12   14   1963 0    9999 9999 
5    12   1986 0    97   64   
5    13   1986 47   97   65   
5    14   1986 0    95   70   
5    15   1986 0    100  69   
5    16   1986 0    98   70   
5    17   1986 0    95   69   
5    18   1986 23   96   71   
5    19   1986 0    88   66   
5    20   1986 0    90   67   
5    21   1986 0    94   64   
5    22   1986 82   93   68   
5    23   1986 57   86   68   
5    24   1986 37   87   66   
5    25   1986 51   87   67   
5    26   1986 0    91   64   
5    27   1986 0    89   70   
5    28   1986 0    87   68   
5    29   1986 11   88   68   
5    30   1986 31   80   68   
5    31   1986 165  86   64   
6    1    1986 31   86   62   
6    2    1986 7    82   66   
6    3    1986 5    89   57   
6    4    1986 0    89   67   
6    5    1986 0    95   68   
6    6    1986 0    86   67   
6    7    1986 0    93   64   
6    8    1986 0    92   68   
6    9    1986 0    93   69   
6    10   1986 248  91   69   
6    11   1986 0    88   64   
6    12   1986 0    88   66   
6    13   1986 0    89   66   
6    14   1986 0    87   68   
6    15   1986 0    89   62   
6    16   1986 0    90   64   
6    17   1986 3    93   66   
6    18   1986 0    90   67   
6    19   1986 0    91   64   
6    20   1986 0    92   66   
6    21   1986 0    90   69   
6    22   1986 0    89   65   
6    23   1986 0    91   60   
6    24   1986 0    89   64   
6    25   1986 0    91   68   
6    26   1986 0    90   68   
6    27   1986 0    87   68   
6    28   1986 0    89   66   
6    29   1986 23   86   60   
6    30   1986 0    91   68   
7    1    1986 19   86   60   
7    2    1986 0    83   68   
7    3    1986 0    87   65   
7    4    1986 0    90   64   
7    5    1986 3    86   65   
7    6    1986 23   88   62   
7    7    1986 0    84   65   
7    8    1986 0    87   62   
7    9    1986 0    89   60   
7    10   1986 0    93   66   
7    11   1986 0    86   68   
7    12   1986 0    88   64   
7    13   1986 0    89   63   
7    14   1986 0    87   62   
7    15   1986 0    84   64   
7    16   1986 0    87   67   
7    17   1986 0    86   60   
7    18   1986 0    82   66   
7    19   1986 0    87   60   
7    20   1986 0    86   61   
7    21   1986 0    91   62   
7    22   1986 0    89   65   
7    23   1986 62   86   66   
7    24   1986 55   87   60   
7    25   1986 0    86   59   
7    26   1986 0    89   62   
7    27   1986 0    86   60   
7    28   1986 0    87   59   
7    29   1986 0    90   64   
7    30   1986 0    89   68   
7    31   1986 0    84   66   
8    1    1986 0    90   63   
8    2    1986 0    88   61   
8    3    1986 0    91   62   
8    4    1986 0    91   63   
8    5    1986 0    89   62   
8    6    1986 0    86   64   
8    7    1986 0    89   64   
8    8    1986 0    90   64   
8    9    1986 0    86   68   
8    10   1986 0    85   63   
8    11   1986 0    88   60   
8    12   1986 0    84   62   
8    13   1986 0    92   62   
8    14   1986 0    82   67   
8    15   1986 61   83   66   
8    16   1986 78   86   72   
8    17   1986 0    86   69   
8    18   1986 0    84   68   
8    19   1986 0    78   66   
8    20   1986 0    81   62   
8    21   1986 0    86   64   
8    22   1986 0    84   71   
8    23   1986 47   78   63   
8    24   1986 0    95   62   
8    25   1986 0    80   60   
8    26   1986 0    86   66   
8    27   1986 0    91   64   
8    28   1986 2    93   67   
8    29   1986 0    86   66   
8    30   1986 0    87   63   
8    31   1986 0    90   63   
9    1    1986 0    90   63   
9    2    1986 0    91   65   
9    3    1986 39   88   68   
9    4    1986 0    89   65   
9    5    1986 0    80   67   
9    6    1986 0    90   67   
9    7    1986 0    88   67   
9    8    1986 0    91   62   
9    9    1986 0    89   66   
9    10   1986 0    91   67   
9    11   1986 0    89   64   
9    12   1986 3    85   67   
9    13   1986 0    85   66   
9    14   1986 0    86   66   
9    15   1986 0    88   62   
9    16   1986 0    89   63   
9    17   1986 0    87   63   
9    18   1986 0    88   62   
9    19   1986 0    86   63   
9    20   1986 0    89   63   
9    21   1986 0    90   67   
9    22   1986 0    86   61   
9    23   1986 0    91   62   
9    24   1986 0    89   64   
9    25   1986 0    94   65   
9    26   1986 0    91   68   
9    27   1986 66   90   68   
9    28   1986 51   88   66   
9    29   1986 72   78   66   
9    30   1986 240  88   67   
10   1    1986 68   90   64   
10   2    1986 0    86   63   
10   3    1986 0    87   66   
10   4    1986 0    84   65   
10   5    1986 0    83   64   
10   6    1986 0    87   63   
10   7    1986 0    84   66   
10   8    1986 0    86   63   
10   9    1986 0    86   61   
10   10   1986 0    86   61   
10   11   1986 0    93   62   
10   12   1986 0    93   66   
10   13   1986 0    88   65   
10   14   1986 0    84   62   
10   15   1986 0    82   63   
10   16   1986 0    86   68   
10   17   1986 0    84   56   
10   18   1986 0    88   55   
10   19   1986 0    86   57   
10   20   1986 0    85   56   
10   21   1986 0    87   58   
10   22   1986 0    95   59   
10   23   1986 0    95   62   
10   24   1986 0    93   63   
10   25   1986 15   90   70   
10   26   1986 46   91   68   
10   27   1986 0    84   64   
10   28   1986 0    75   60   
10   29   1986 0    79   60   
10   30   1986 0    78   56   
10   31   1986 0    77   55   
11   1    1986 0    86   55   
11   2    1986 0    81   59   
11   3    1986 0    86   66   
11   4    1986 0    92   59   
11   5    1986 0    91   67   
11   6    1986 0    87   60   
11   7    1986 0    89   59   
11   8    1986 0    86   57   
11   9    1986 0    89   59   
11   10   1986 0    86   60   
11   11   1986 0    84   62   
11   12   1986 0    84   64   
11   13   1986 9    85   67   
11   14   1986 0    81   59   
11   15   1986 0    85   58   
11   16   1986 0    81   60   
11   17   1986 0    91   59   
11   18   1986 0    92   60   
11   19   1986 0    90   58   
11   20   1986 0    92   58   
11   21   1986 0    91   60   
11   22   1986 0    89   60   
11   23   1986 0    94   62   
11   24   1986 0    87   63   
11   25   1986 0    86   63   
11   26   1986 0    90   65   
11   27   1986 0    90   64   
11   28   1986 0    90   64   
11   29   1986 0    78   59   
11   30   1986 0    93   55   
12   1    1986 0    90   60   
12   2    1986 0    81   65   
12   3    1986 0    83   58   
12   4    1986 0    84   57   
12   5    1986 0    82   57   
12   6    1986 0    82   54   
12   7    1986 0    90   64   
12   8    1986 0    93   58   
12   9    1986 0    94   60   
12   10   1986 0    96   61   
12   11   1986 0    89   59   
12   12   1986 0    82   63   
12   13   1986 0    81   60   
12   14   1986 0    82   56   
12   15   1986 0    84   55   
12   16   1986 0    83   55   
12   17   1986 0    84   55   
12   18   1986 0    90   56   
12   19   1986 0    86   57   
12   20   1986 0    87   56   
12   21   1986 0    86   56   
12   22   1986 0    88   57   
12   23   1986 0    87   57   
12   24   1986 0    86   59   
12   25   1986 0    92   59   
12   26   1986 0    91   54   
12   27   1986 0    96   66   
12   28   1986 0    86   55   
12   29   1986 14   88   57   
12   30   1986 0    87   53   
12   31   1986 0    88   58   
1    1    1987 0    85   58   
1    2    1987 0    80   52   
1    3    1987 0    90   55   
1    4    1987 0    74   57   
1    5    1987 0    80   48   
1    6    1987 0    87   46   
1    7    1987 0    87   50   
1    8    1987 0    85   53   
1    9    1987 0    91   53   
1    10   1987 0    80   57   
1    11   1987 0    75   54   
1    12   1987 0    79   48   
1    13   1987 0    84   51   
1    14   1987 0    91   54   
1    15   1987 0    92   57   
1    16   1987 0    93   57   
1    17   1987 0    96   57   
1    18   1987 0    97   58   
1    19   1987 0    86   64   
1    20   1987 0    91   55   
1    21   1987 0    87   55   
1    22   1987 0    75   63   
1    23   1987 0    79   51   
1    24   1987 0    91   53   
1    25   1987 0    93   50   
1    26   1987 0    82   50   
1    27   1987 0    78   48   
1    28   1987 0    84   41   
1    29   1987 0    92   51   
1    30   1987 0    89   50   
1    31   1987 0    80   50   
2    1    1987 0    89   52   
2    2    1987 0    90   59   
2    3    1987 0    92   58   
2    4    1987 0    93   60   
2    5    1987 0    95   60   
2    6    1987 3    89   61   
2    7    1987 0    74   55   
2    8    1987 0    77   48   
2    9    1987 0    76   44   
2    10   1987 0    77   46   
2    11   1987 0    75   48   
2    12   1987 0    78   50   
2    13   1987 0    89   53   
2    14   1987 0    95   52   
2    15   1987 0    97   59   
2    16   1987 0    95   62   
2    17   1987 0    97   62   
2    18   1987 0    93   63   
2    19   1987 0    95   57   
2    20   1987 0    97   58   
2    21   1987 0    95   59   
2    22   1987 0    97   62   
2    23   1987 0    87   59   
2    24   1987 0    97   60   
2    25   1987 0    96   64   
2    26   1987 0    95   64   
2    27   1987 0    96   66   
2    28   1987 0    99   66   
3    1    1987 0    95   66   
3    2    1987 0    95   64   
3    3    1987 0    90   67   
3    4    1987 10   81   63   
3    5    1987 9    76   53   
3    6    1987 0    84   54   
3    7    1987 0    75   50   
3    8    1987 0    86   60   
3    9    1987 0    90   60   
3    10   1987 0    93   63   
3    11   1987 0    96   54   
3    12   1987 0    87   68   
3    13   1987 0    98   64   
3    14   1987 7    93   59   
3    15   1987 0    95   57   
3    16   1987 0    96   52   
3    17   1987 0    95   61   
3    18   1987 0    100  61   
3    19   1987 0    97   65   
3    20   1987 0    98   68   
3    21   1987 0    102  66   
3    22   1987 0    102  65   
3    23   1987 0    103  66   
3    24   1987 0    97   73   
3    25   1987 0    104  64   
3    26   1987 0    104  62   
3    27   1987 0    103  65   
3    28   1987 0    104  64   
3    29   1987 0    103  63   
3    30   1987 0    91   64   
3    31   1987 0    77   57   
4    1    1987 0    88   50   
4    2    1987 0    97   52   
4    3    1987 0    96   68   
4    4    1987 0    99   56   
4    5    1987 0    95   53   
4    6    1987 0    89   56   
4    7    1987 0    93   53   
4    8    1987 0    89   61   
4    9    1987 0    100  50   
4    10   1987 0    98   59   
4    11   1987 0    97   61   
4    12   1987 0    99   64   
4    13   1987 0    99   66   
4    14   1987 0    96   63   
4    15   1987 0    99   68   
4    16   1987 0    101  63   
4    17   1987 36   89   69   
4    18   1987 67   96   62   
4    19   1987 0    96   62   
4    20   1987 1    91   68   
4    21   1987 0    89   67   
4    22   1987 0    90   61   
4    23   1987 0    92   61   
4    24   1987 0    95   68   
4    25   1987 0    95   66   
4    26   1987 0    92   66   
4    27   1987 0    90   60   
4    28   1987 0    88   51   
4    29   1987 0    89   60   
4    30   1987 7    95   52   
5    1    1987 0    95   64   
5    2    1987 0    95   63   
5    3    1987 0    96   65   
5    4    1987 5    100  67   
5    5    1987 0    94   68   
5    6    1987 0    92   68   
5    7    1987 3    95   68   
5    8    1987 0    90   64   
5    9    1987 0    95   64   
5    10   1987 0    96   59   
5    11   1987 0    95   64   
5    12   1987 0    98   64   
5    13   1987 0    95   59   
5    14   1987 0    93   66   
5    15   1987 0    95   65   
5    16   1987 0    95   66   
5    17   1987 0    95   64   
5    18   1987 0    95   68   
5    19   1987 0    96   69   
5    20   1987 0    100  65   
5    21   1987 0    97   70   
5    22   1987 0    93   68   
5    23   1987 0    92   66   
5    24   1987 0    94   67   
5    25   1987 0    94   68   
5    26   1987 0    99   67   
5    27   1987 0    100  69   
5    28   1987 0    96   71   
5    29   1987 51   99   68   
5    30   1987 0    93   66   
5    31   1987 13   96   68   
6    1    1987 147  93   66   
6    2    1987 5    90   64   
6    3    1987 0    91   68   
6    4    1987 0    89   68   
6    5    1987 19   91   66   
6    6    1987 31   86   64   
6    7    1987 43   87   64   
6    8    1987 0    82   66   
6    9    1987 7    90   67   
6    10   1987 122  86   68   
6    11   1987 3    92   66   
6    12   1987 0    91   66   
6    13   1987 13   86   70   
6    14   1987 0    89   65   
6    15   1987 0    92   68   
6    16   1987 3    90   71   
6    17   1987 0    88   68   
6    18   1987 0    92   66   
6    19   1987 0    91   67   
6    20   1987 0    93   68   
6    21   1987 0    95   70   
6    22   1987 0    98   68   
6    23   1987 3    93   66   
6    24   1987 0    91   69   
6    25   1987 0    91   68   
6    26   1987 0    91   69   
6    27   1987 0    92   71   
6    28   1987 0    90   70   
6    29   1987 0    92   70   
6    30   1987 9    89   71   
7    1    1987 5    88   68   
7    2    1987 0    89   64   
7    3    1987 27   84   69   
7    4    1987 0    87   67   
7    5    1987 5    91   62   
7    6    1987 4    90   64   
7    7    1987 0    89   66   
7    8    1987 0    91   68   
7    9    1987 0    92   69   
7    10   1987 0    93   68   
7    11   1987 0    90   68   
7    12   1987 0    84   68   
7    13   1987 21   84   69   
7    14   1987 27   86   66   
7    15   1987 0    90   66   
7    16   1987 0    91   65   
7    17   1987 0    89   65   
7    18   1987 0    89   62   
7    19   1987 0    85   67   
7    20   1987 0    84   68   
7    21   1987 37   81   66   
7    22   1987 31   74   66   
7    23   1987 28   77   64   
7    24   1987 33   86   64   
7    25   1987 0    87   64   
7    26   1987 37   88   65   
7    27   1987 0    86   65   
7    28   1987 0    83   66   
7    29   1987 0    87   68   
7    30   1987 0    85   66   
7    31   1987 9    86   67   
8    1    1987 5    77   68   
8    2    1987 0    86   66   
8    3    1987 2    89   62   
8    4    1987 3    88   66   
8    5    1987 1    80   67   
8    6    1987 0    86   68   
8    7    1987 30   86   67   
8    8    1987 0    83   68   
8    9    1987 9    89   66   
8    10   1987 0    90   68   
8    11   1987 0    95   68   
8    12   1987 0    95   66   
8    13   1987 13   92   67   
8    14   1987 0    88   65   
8    15   1987 0    92   64   
8    16   1987 0    90   68   
8    17   1987 0    86   67   
8    18   1987 0    93   68   
8    19   1987 0    90   64   
8    20   1987 0    88   63   
8    21   1987 1    95   68   
8    22   1987 13   87   68   
8    23   1987 0    89   64   
8    24   1987 0    88   65   
8    25   1987 0    90   67   
8    26   1987 0    88   64   
8    27   1987 0    82   64   
8    28   1987 0    82   68   
8    29   1987 0    83   69   
8    30   1987 0    86   67   
8    31   1987 0    90   68   
9    1    1987 0    91   61   
9    2    1987 0    90   64   
9    3    1987 0    88   64   
9    4    1987 0    91   63   
9    5    1987 0    90   64   
9    6    1987 0    88   67   
9    7    1987 0    91   68   
9    8    1987 0    92   68   
9    9    1987 0    91   66   
9    10   1987 0    89   69   
9    11   1987 23   89   64   
9    12   1987 0    93   64   
9    13   1987 0    92   68   
9    14   1987 0    92   66   
9    15   1987 0    91   65   
9    16   1987 0    95   64   
9    17   1987 0    94   68   
9    18   1987 57   93   68   
9    19   1987 0    93   64   
9    20   1987 0    90   67   
9    21   1987 27   87   68   
9    22   1987 0    84   68   
9    23   1987 0    86   68   
9    24   1987 0    91   66   
9    25   1987 0    91   64   
9    26   1987 0    94   68   
9    27   1987 0    91   70   
9    28   1987 0    90   69   
9    29   1987 0    89   68   
9    30   1987 0    90   72   
10   1    1987 0    88   68   
10   2    1987 0    90   59   
10   3    1987 0    84   62   
10   4    1987 0    86   60   
10   5    1987 0    87   64   
10   6    1987 0    86   59   
10   7    1987 0    84   59   
10   8    1987 0    87   55   
10   9    1987 0    86   66   
10   10   1987 0    87   59   
10   11   1987 0    86   60   
10   12   1987 0    88   58   
10   13   1987 0    86   59   
10   14   1987 0    87   55   
10   15   1987 0    86   55   
10   16   1987 0    86   57   
10   17   1987 0    88   54   
10   18   1987 0    87   58   
10   19   1987 0    88   57   
10   20   1987 0    91   59   
10   21   1987 0    86   59   
10   22   1987 0    89   67   
10   23   1987 0    90   62   
10   24   1987 0    88   59   
10   25   1987 0    86   60   
10   26   1987 0    84   59   
10   27   1987 0    91   58   
10   28   1987 0    79   59   
10   29   1987 0    84   55   
10   30   1987 0    86   55   
10   31   1987 0    85   53   
11   1    1987 0    89   53   
11   2    1987 0    86   50   
11   3    1987 0    88   52   
11   4    1987 0    89   56   
11   5    1987 0    86   55   
11   6    1987 0    84   59   
11   7    1987 0    86   56   
11   8    1987 0    93   57   
11   9    1987 0    88   60   
11   10   1987 0    88   62   
11   11   1987 0    86   56   
11   12   1987 0    87   58   
11   13   1987 0    80   56   
11   14   1987 0    93   57   
11   15   1987 0    95   61   
11   16   1987 0    95   60   
11   17   1987 0    87   65   
11   18   1987 0    90   62   
11   19   1987 0    89   64   
11   20   1987 0    77   65   
11   21   1987 0    80   51   
11   22   1987 0    91   54   
11   23   1987 0    91   57   
11   24   1987 0    89   59   
11   25   1987 0    94   57   
11   26   1987 0    91   60   
11   27   1987 0    91   66   
11   28   1987 0    93   58   
11   29   1987 0    94   59   
11   30   1987 0    95   62   
12   1    1987 0    97   54   
12   2    1987 0    87   53   
12   3    1987 0    93   55   
12   4    1987 0    91   60   
12   5    1987 0    88   53   
12   6    1987 0    94   53   
12   7    1987 0    97   53   
12   8    1987 0    90   53   
12   9    1987 0    91   54   
12   10   1987 0    94   52   
12   11   1987 0    89   53   
12   12   1987 0    91   54   
12   13   1987 0    90   59   
12   14   1987 0    93   52   
12   15   1987 0    84   66   
12   16   1987 0    86   55   
12   17   1987 0    84   55   
12   18   1987 0    86   57   
12   19   1987 0    88   51   
12   20   1987 0    92   55   
12   21   1987 0    90   59   
12   22   1987 0    91   61   
12   23   1987 0    89   60   
12   24   1987 0    95   60   
12   25   1987 0    94   64   
12   26   1987 0    95   63   
12   27   1987 0    86   62   
12   28   1987 0    82   61   
12   29   1987 0    71   50   
12   30   1987 0    77   59   
12   31   1987 0    86   54   
1    1    1988 0    87   57   
1    2    1988 0    83   57   
1    3    1988 0    86   55   
1    4    1988 0    82   54   
1    5    1988 0    80   55   
1    6    1988 0    82   58   
1    7    1988 0    86   57   
1    8    1988 0    95   55   
1    9    1988 0    93   58   
1    10   1988 0    85   59   
1    11   1988 0    80   56   
1    12   1988 0    91   54   
1    13   1988 0    86   59   
1    14   1988 0    85   60   
1    15   1988 0    81   64   
1    16   1988 0    92   58   
1    17   1988 0    94   59   
1    18   1988 0    89   60   
1    19   1988 0    92   59   
1    20   1988 0    92   57   
1    21   1988 0    82   59   
1    22   1988 0    87   52   
1    23   1988 0    87   56   
1    24   1988 0    87   60   
1    25   1988 0    90   60   
1    26   1988 0    74   43   
1    27   1988 0    75   46   
1    28   1988 0    71   53   
1    29   1988 0    78   54   
1    30   1988 0    87   50   
1    31   1988 0    92   54   
2    1    1988 0    93   59   
2    2    1988 0    92   59   
2    3    1988 0    89   58   
2    4    1988 0    91   51   
2    5    1988 0    88   60   
2    6    1988 0    87   50   
2    7    1988 0    83   48   
2    8    1988 0    83   53   
2    9    1988 0    87   54   
2    10   1988 0    86   57   
2    11   1988 0    95   62   
2    12   1988 0    87   55   
2    13   1988 0    95   50   
2    14   1988 0    86   55   
2    15   1988 0    95   51   
2    16   1988 0    88   55   
2    17   1988 0    93   62   
2    18   1988 0    97   57   
2    19   1988 0    97   59   
2    20   1988 0    97   60   
2    21   1988 0    71   59   
2    22   1988 0    93   48   
2    23   1988 0    96   59   
2    24   1988 0    86   60   
2    25   1988 0    86   57   
2    26   1988 0    86   61   
2    27   1988 0    92   57   
2    28   1988 0    87   56   
2    29   1988 0    89   56   
3    1    1988 0    91   53   
3    2    1988 0    87   51   
3    3    1988 0    86   59   
3    4    1988 0    96   53   
3    5    1988 0    93   58   
3    6    1988 0    91   65   
3    7    1988 0    91   53   
3    8    1988 0    93   60   
3    9    1988 0    95   62   
3    10   1988 0    89   65   
3    11   1988 0    95   63   
3    12   1988 0    96   62   
3    13   1988 0    100  74   
3    14   1988 0    86   68   
3    15   1988 0    89   58   
3    16   1988 0    95   59   
3    17   1988 0    93   64   
3    18   1988 0    89   65   
3    19   1988 0    93   50   
3    20   1988 0    91   51   
3    21   1988 0    88   48   
3    22   1988 0    93   55   
3    23   1988 0    97   60   
3    24   1988 0    95   62   
3    25   1988 0    95   63   
3    26   1988 0    89   64   
3    27   1988 0    88   64   
3    28   1988 0    98   61   
3    29   1988 0    98   68   
3    30   1988 1    100  66   
3    31   1988 0    99   64   
4    1    1988 0    95   64   
4    2    1988 0    89   65   
4    3    1988 0    93   57   
4    4    1988 0    102  60   
4    5    1988 0    98   66   
4    6    1988 0    96   63   
4    7    1988 0    90   64   
4    8    1988 0    95   64   
4    9    1988 0    95   65   
4    10   1988 0    96   64   
4    11   1988 0    86   65   
4    12   1988 0    87   60   
4    13   1988 0    91   59   
4    14   1988 0    95   62   
4    15   1988 0    96   61   
4    16   1988 0    95   68   
4    17   1988 0    98   62   
4    18   1988 0    98   64   
4    19   1988 0    99   66   
4    20   1988 0    101  68   
4    21   1988 0    102  68   
4    22   1988 0    100  77   
4    23   1988 0    95   68   
4    24   1988 0    102  57   
4    25   1988 0    104  63   
4    26   1988 0    97   66   
4    27   1988 0    98   71   
4    28   1988 0    93   64   
4    29   1988 0    100  60   
4    30   1988 43   99   68   
5    1    1988 0    100  62   
5    2    1988 0    98   64   
5    3    1988 0    95   73   
5    4    1988 0    96   68   
5    5    1988 0    95   65   
5    6    1988 0    95   54   
5    7    1988 0    98   64   
5    8    1988 0    101  68   
5    9    1988 0    102  68   
5    10   1988 0    97   68   
5    11   1988 0    98   68   
5    12   1988 15   97   68   
5    13   1988 35   88   63   
5    14   1988 0    99   64   
5    15   1988 175  95   60   
5    16   1988 57   90   62   
5    17   1988 0    93   65   
5    18   1988 0    94   68   
5    19   1988 0    96   66   
5    20   1988 0    98   60   
5    21   1988 0    100  64   
5    22   1988 0    97   68   
5    23   1988 0    96   66   
5    24   1988 0    99   68   
5    25   1988 0    96   70   
5    26   1988 0    98   69   
5    27   1988 56   93   72   
5    28   1988 0    89   68   
5    29   1988 48   95   68   
5    30   1988 0    97   66   
5    31   1988 0    93   66   
6    1    1988 0    102  64   
6    2    1988 0    98   65   
6    3    1988 0    95   62   
6    4    1988 0    95   66   
6    5    1988 0    95   72   
6    6    1988 0    95   72   
6    7    1988 0    96   70   
6    8    1988 74   97   70   
6    9    1988 47   98   67   
6    10   1988 0    93   68   
6    11   1988 0    98   64   
6    12   1988 0    92   64   
6    13   1988 0    93   67   
6    14   1988 0    86   60   
6    15   1988 43   90   68   
6    16   1988 78   86   66   
6    17   1988 98   86   67   
6    18   1988 196  87   67   
6    19   1988 0    87   66   
6    20   1988 120  82   66   
6    21   1988 40   82   66   
6    22   1988 0    86   66   
6    23   1988 33   89   68   
6    24   1988 0    86   68   
6    25   1988 0    85   68   
6    26   1988 0    88   66   
6    27   1988 0    87   67   
6    28   1988 31   86   66   
6    29   1988 0    92   65   
6    30   1988 0    94   66   
7    1    1988 0    95   65   
7    2    1988 37   89   66   
7    3    1988 3    86   62   
7    4    1988 9    82   68   
7    5    1988 0    84   68   
7    6    1988 15   87   68   
7    7    1988 0    86   66   
7    8    1988 0    85   66   
7    9    1988 0    88   63   
7    10   1988 0    92   65   
7    11   1988 0    92   68   
7    12   1988 0    89   68   
7    13   1988 0    90   69   
7    14   1988 11   87   68   
7    15   1988 0    86   68   
7    16   1988 0    89   64   
7    17   1988 7    86   65   
7    18   1988 259  92   65   
7    19   1988 83   83   63   
7    20   1988 0    85   64   
7    21   1988 0    86   61   
7    22   1988 0    86   65   
7    23   1988 0    87   63   
7    24   1988 0    87   67   
7    25   1988 0    87   67   
7    26   1988 0    89   65   
7    27   1988 0    89   64   
7    28   1988 0    90   62   
7    29   1988 0    88   68   
7    30   1988 0    86   65   
7    31   1988 0    88   63   
8    1    1988 0    90   65   
8    2    1988 0    89   66   
8    3    1988 5    90   64   
8    4    1988 4    83   66   
8    5    1988 0    87   66   
8    6    1988 31   89   60   
8    7    1988 19   85   67   
8    8    1988 90   88   66   
8    9    1988 55   89   68   
8    10   1988 16   84   67   
8    11   1988 18   86   66   
8    12   1988 62   95   68   
8    13   1988 48   98   68   
8    14   1988 31   89   67   
8    15   1988 23   87   66   
8    16   1988 27   86   62   
8    17   1988 2    91   64   
8    18   1988 6    87   68   
8    19   1988 0    93   67   
8    20   1988 23   86   66   
8    21   1988 0    91   64   
8    22   1988 3    89   68   
8    23   1988 0    86   68   
8    24   1988 0    85   66   
8    25   1988 0    86   62   
8    26   1988 0    86   65   
8    27   1988 1    83   68   
8    28   1988 177  84   66   
8    29   1988 50   81   65   
8    30   1988 89   83   64   
8    31   1988 47   86   67   
9    1    1988 188  87   65   
9    2    1988 3    86   65   
9    3    1988 2    77   68   
9    4    1988 0    83   68   
9    5    1988 0    86   67   
9    6    1988 57   84   64   
9    7    1988 0    81   63   
9    8    1988 0    83   62   
9    9    1988 0    86   61   
9    10   1988 0    81   60   
9    11   1988 0    85   65   
9    12   1988 0    87   60   
9    13   1988 0    87   65   
9    14   1988 0    89   62   
9    15   1988 0    88   60   
9    16   1988 0    92   63   
9    17   1988 0    93   62   
9    18   1988 0    88   62   
9    19   1988 0    86   64   
9    20   1988 21   84   66   
9    21   1988 0    91   65   
9    22   1988 0    86   66   
9    23   1988 0    87   63   
9    24   1988 0    89   64   
9    25   1988 0    89   60   
9    26   1988 0    87   61   
9    27   1988 0    93   60   
9    28   1988 0    91   64   
9    29   1988 59   86   62   
9    30   1988 47   93   60   
10   1    1988 31   90   60   
10   2    1988 0    81   65   
10   3    1988 0    83   58   
10   4    1988 0    78   57   
10   5    1988 0    78   62   
10   6    1988 0    77   61   
10   7    1988 0    78   62   
10   8    1988 0    86   60   
10   9    1988 0    86   64   
10   10   1988 0    83   63   
10   11   1988 0    90   59   
10   12   1988 0    86   64   
10   13   1988 0    84   62   
10   14   1988 0    87   56   
10   15   1988 0    86   59   
10   16   1988 0    86   57   
10   17   1988 0    86   56   
10   18   1988 0    88   58   
10   19   1988 0    86   59   
10   20   1988 0    90   59   
10   21   1988 0    92   60   
10   22   1988 0    91   58   
10   23   1988 0    91   60   
10   24   1988 0    90   61   
10   25   1988 0    87   62   
10   26   1988 0    87   63   
10   27   1988 0    90   61   
10   28   1988 0    90   64   
10   29   1988 0    88   57   
10   30   1988 0    87   53   
10   31   1988 0    88   57   
11   1    1988 9999 9999 9999 
11   2    1988 9999 9999 9999 
11   3    1988 9999 9999 9999 
11   4    1988 9999 9999 9999 
11   5    1988 9999 9999 9999 
11   6    1988 9999 9999 9999 
11   7    1988 9999 9999 9999 
11   8    1988 9999 9999 9999 
11   9    1988 9999 9999 9999 
11   10   1988 9999 9999 9999 
11   11   1988 9999 9999 9999 
11   12   1988 9999 9999 9999 
11   13   1988 9999 9999 9999 
11   14   1988 9999 9999 9999 
11   15   1988 9999 9999 9999 
11   16   1988 9999 9999 9999 
11   17   1988 9999 9999 9999 
11   18   1988 9999 9999 9999 
11   19   1988 9999 9999 9999 
11   20   1988 9999 9999 9999 
11   21   1988 9999 9999 9999 
11   22   1988 9999 9999 9999 
11   23   1988 9999 9999 9999 
11   24   1988 9999 9999 9999 
11   25   1988 9999 9999 9999 
11   26   1988 9999 9999 9999 
11   27   1988 9999 9999 9999 
11   28   1988 9999 9999 9999 
11   29   1988 9999 9999 9999 
11   30   1988 9999 9999 9999 
12   1    1988 0    75   64   
12   2    1988 0    77   63   
12   3    1988 0    75   59   
12   4    1988 0    78   53   
12   5    1988 0    77   50   
12   6    1988 0    83   51   
12   7    1988 0    88   54   
12   8    1988 0    89   57   
12   9    1988 0    89   59   
12   10   1988 0    85   67   
12   11   1988 0    86   60   
12   12   1988 0    84   58   
12   13   1988 0    73   56   
12   14   1988 0    86   52   
12   15   1988 0    91   57   
12   16   1988 0    82   57   
12   17   1988 0    79   60   
12   18   1988 0    75   58   
12   19   1988 0    86   51   
12   20   1988 0    88   50   
12   21   1988 0    89   50   
12   22   1988 0    86   52   
12   23   1988 0    88   48   
12   24   1988 0    88   50   
12   25   1988 0    92   50   
12   26   1988 0    78   55   
12   27   1988 0    90   50   
12   28   1988 0    86   66   
12   29   1988 0    89   55   
12   30   1988 0    91   53   
12   31   1988 0    89   56   
1    1    1989 0    87   60   
1    2    1989 0    86   57   
1    3    1989 0    84   59   
1    4    1989 0    82   55   
1    5    1989 0    88   53   
1    6    1989 0    92   57   
1    7    1989 0    91   58   
1    8    1989 0    86   59   
1    9    1989 0    84   59   
1    10   1989 0    78   59   
1    11   1989 0    83   57   
1    12   1989 0    86   56   
1    13   1989 0    86   57   
1    14   1989 0    82   59   
1    15   1989 0    82   53   
1    16   1989 0    82   55   
1    17   1989 0    71   57   
1    18   1989 0    83   54   
1    19   1989 0    86   55   
1    20   1989 0    87   50   
1    21   1989 0    86   52   
1    22   1989 0    89   55   
1    23   1989 0    86   53   
1    24   1989 0    88   52   
1    25   1989 0    90   57   
1    26   1989 0    88   59   
1    27   1989 0    86   60   
