9    23   1964 79   9999 9999 
3    4    1983 0    98   70   
3    5    1983 0    97   70   
3    6    1983 0    97   71   
3    7    1983 0    95   68   
3    8    1983 0    96   67   
3    9    1983 0    97   60   
3    10   1983 0    99   61   
3    11   1983 0    97   65   
3    12   1983 0    91   69   
3    13   1983 106  93   71   
3    14   1983 66   93   69   
3    15   1983 0    95   68   
3    16   1983 0    91   70   
3    17   1983 0    92   67   
3    18   1983 0    89   67   
3    19   1983 0    95   65   
3    20   1983 0    95   68   
3    21   1983 0    95   66   
3    22   1983 0    98   62   
3    23   1983 0    99   67   
3    24   1983 0    97   67   
3    25   1983 0    99   69   
3    26   1983 0    95   71   
3    27   1983 0    99   71   
3    28   1983 0    99   72   
3    29   1983 0    99   69   
3    30   1983 0    99   73   
3    31   1983 0    97   71   
4    1    1983 0    95   75   
4    2    1983 0    98   73   
4    3    1983 0    99   71   
4    4    1983 0    100  76   
4    5    1983 0    101  75   
4    6    1983 0    103  74   
4    7    1983 0    101  73   
4    8    1983 0    101  74   
4    9    1983 0    99   71   
4    10   1983 0    101  71   
4    11   1983 0    101  72   
4    12   1983 0    101  74   
4    13   1983 0    100  72   
4    14   1983 0    101  71   
4    15   1983 0    99   74   
4    16   1983 0    102  72   
4    17   1983 0    102  72   
4    18   1983 0    100  72   
4    19   1983 0    100  73   
4    20   1983 0    99   72   
4    21   1983 0    95   69   
4    22   1983 0    99   68   
4    23   1983 0    101  72   
4    24   1983 0    97   73   
4    25   1983 0    98   76   
4    26   1983 0    101  76   
4    27   1983 0    102  76   
4    28   1983 0    101  74   
4    29   1983 0    101  74   
4    30   1983 0    97   73   
5    1    1983 0    97   73   
5    2    1983 0    100  76   
5    3    1983 0    95   76   
5    4    1983 0    96   75   
5    5    1983 0    100  76   
5    6    1983 0    103  76   
5    7    1983 0    100  76   
5    8    1983 0    102  76   
5    9    1983 0    101  72   
5    10   1983 0    101  75   
5    11   1983 0    103  74   
5    12   1983 0    103  76   
5    13   1983 0    101  76   
5    14   1983 0    103  74   
5    15   1983 0    100  75   
5    16   1983 0    99   75   
5    17   1983 0    102  76   
5    18   1983 116  102  75   
5    19   1983 3    95   75   
5    20   1983 0    97   75   
5    21   1983 37   96   76   
5    22   1983 198  92   76   
5    23   1983 0    95   75   
5    24   1983 0    99   76   
5    25   1983 9    97   76   
5    26   1983 0    96   76   
5    27   1983 198  97   75   
5    28   1983 15   95   76   
5    29   1983 1    95   75   
5    30   1983 7    96   76   
5    31   1983 3    95   75   
6    1    1983 88   95   74   
6    2    1983 0    95   76   
6    3    1983 45   94   75   
6    4    1983 120  94   73   
6    5    1983 27   95   74   
6    6    1983 35   95   73   
6    7    1983 32   95   74   
6    8    1983 39   92   74   
6    9    1983 393  90   76   
6    10   1983 360  94   73   
6    11   1983 183  94   71   
6    12   1983 173  95   72   
6    13   1983 92   92   75   
6    14   1983 0    88   73   
6    15   1983 0    90   71   
6    16   1983 0    95   74   
6    17   1983 0    97   74   
6    18   1983 74   94   72   
6    19   1983 0    91   73   
6    20   1983 165  94   75   
6    21   1983 1    95   74   
6    22   1983 0    91   75   
6    23   1983 171  95   73   
6    24   1983 70   95   72   
6    25   1983 15   95   73   
6    26   1983 1    94   74   
6    27   1983 17   95   76   
6    28   1983 0    95   73   
6    29   1983 3    95   74   
6    30   1983 0    95   73   
7    1    1983 7    96   74   
7    2    1983 0    93   73   
7    3    1983 59   94   74   
7    4    1983 0    94   74   
7    5    1983 208  95   73   
7    6    1983 208  94   72   
7    7    1983 35   92   72   
7    8    1983 1    94   72   
7    9    1983 0    94   71   
7    10   1983 7    93   74   
7    11   1983 102  94   71   
7    12   1983 47   95   74   
7    13   1983 0    92   73   
7    14   1983 226  97   74   
7    15   1983 98   95   74   
7    16   1983 0    94   73   
7    17   1983 236  93   75   
7    18   1983 3    93   71   
7    19   1983 0    91   75   
7    20   1983 0    92   73   
7    21   1983 0    91   71   
7    22   1983 80   95   75   
7    23   1983 35   95   73   
7    24   1983 23   92   72   
7    25   1983 43   88   72   
7    26   1983 200  91   69   
7    27   1983 0    94   69   
7    28   1983 66   96   75   
7    29   1983 23   95   70   
7    30   1983 157  98   71   
7    31   1983 3    93   72   
8    1    1983 3    92   72   
8    2    1983 3    90   75   
8    3    1983 51   92   72   
8    4    1983 35   92   73   
8    5    1983 0    95   71   
8    6    1983 320  95   72   
8    7    1983 0    91   69   
8    8    1983 88   88   72   
8    9    1983 153  94   72   
8    10   1983 33   94   73   
8    11   1983 0    95   71   
8    12   1983 3    94   72   
8    13   1983 17   94   75   
8    14   1983 0    95   70   
8    15   1983 0    97   72   
8    16   1983 0    96   70   
8    17   1983 3    97   72   
8    18   1983 27   97   72   
8    19   1983 1    95   74   
8    20   1983 7    92   73   
8    21   1983 11   95   71   
8    22   1983 21   93   70   
8    23   1983 9    95   71   
8    24   1983 122  93   73   
8    25   1983 3    93   70   
8    26   1983 108  94   71   
8    27   1983 190  94   71   
8    28   1983 175  90   72   
8    29   1983 70   88   71   
8    30   1983 86   92   71   
8    31   1983 90   94   72   
9    1    1983 236  92   68   
9    2    1983 263  90   68   
9    3    1983 5    93   73   
9    4    1983 358  97   72   
9    5    1983 55   96   71   
9    6    1983 399  92   72   
9    7    1983 39   89   72   
9    8    1983 29   93   72   
9    9    1983 118  90   72   
9    10   1983 188  94   68   
9    11   1983 118  93   68   
9    12   1983 492  92   72   
9    13   1983 43   90   72   
9    14   1983 13   88   72   
9    15   1983 29   93   71   
9    16   1983 13   92   70   
9    17   1983 31   95   72   
9    18   1983 118  94   68   
9    19   1983 70   94   71   
9    20   1983 1    92   68   
9    21   1983 0    93   71   
9    22   1983 183  95   68   
9    23   1983 68   93   71   
9    24   1983 33   95   68   
9    25   1983 1    95   73   
9    26   1983 15   88   75   
9    27   1983 41   90   70   
9    28   1983 47   90   68   
9    29   1983 271  93   72   
9    30   1983 33   89   69   
10   1    1983 33   88   73   
10   2    1983 0    91   73   
10   3    1983 27   88   72   
10   4    1983 0    95   71   
10   5    1983 163  94   70   
10   6    1983 96   88   73   
10   7    1983 11   92   71   
10   8    1983 68   95   71   
10   9    1983 17   94   71   
10   10   1983 0    93   72   
10   11   1983 0    93   71   
10   12   1983 0    92   71   
10   13   1983 0    94   71   
10   14   1983 283  92   73   
10   15   1983 21   99   73   
10   16   1983 324  92   70   
10   17   1983 35   92   72   
10   18   1983 0    93   70   
10   19   1983 1    94   72   
10   20   1983 35   93   72   
10   21   1983 198  92   72   
10   22   1983 9    92   72   
10   23   1983 9    93   70   
10   24   1983 1    94   72   
10   25   1983 94   93   71   
10   26   1983 0    95   72   
10   27   1983 0    94   71   
10   28   1983 0    92   71   
10   29   1983 0    93   68   
10   30   1983 0    94   69   
10   31   1983 0    94   72   
11   1    1983 0    94   72   
11   2    1983 188  93   71   
11   3    1983 59   93   70   
11   4    1983 0    92   70   
11   5    1983 0    95   74   
11   6    1983 0    94   72   
11   7    1983 0    99   70   
11   8    1983 0    94   73   
11   9    1983 0    95   73   
11   10   1983 0    94   72   
11   11   1983 13   92   71   
11   12   1983 0    85   72   
11   13   1983 0    92   69   
11   14   1983 0    93   69   
11   15   1983 0    94   72   
11   16   1983 0    93   70   
11   17   1983 0    94   68   
11   18   1983 0    94   70   
11   19   1983 0    94   70   
11   20   1983 0    90   71   
11   21   1983 0    95   71   
11   22   1983 0    95   70   
11   23   1983 15   91   71   
11   24   1983 0    95   71   
11   25   1983 0    95   71   
11   26   1983 0    94   70   
11   27   1983 0    95   71   
11   28   1983 0    92   70   
11   29   1983 0    91   71   
11   30   1983 163  93   70   
12   1    1983 44   94   68   
12   2    1983 75   93   69   
12   3    1983 0    92   70   
12   4    1983 0    95   69   
12   5    1983 0    92   70   
12   6    1983 0    93   69   
12   7    1983 0    93   69   
12   8    1983 57   94   70   
12   9    1983 0    94   69   
12   10   1983 0    95   70   
12   11   1983 0    95   69   
12   12   1983 0    95   67   
12   13   1983 0    95   68   
12   14   1983 0    89   68   
12   15   1983 0    90   68   
12   16   1983 0    91   68   
12   17   1983 0    91   68   
12   18   1983 0    95   69   
12   19   1983 23   94   68   
12   20   1983 0    93   69   
12   21   1983 0    95   69   
12   22   1983 0    92   68   
12   23   1983 0    93   68   
12   24   1983 0    94   68   
12   25   1983 0    96   70   
12   26   1983 0    92   67   
12   27   1983 0    95   69   
12   28   1983 0    94   68   
12   29   1983 0    95   68   
12   30   1983 0    96   74   
12   31   1983 0    95   69   
1    1    1984 0    90   64   
1    2    1984 0    94   68   
1    3    1984 0    95   68   
1    4    1984 0    95   61   
1    5    1984 0    94   60   
1    6    1984 0    95   64   
1    7    1984 0    95   67   
1    8    1984 0    95   66   
1    9    1984 0    93   68   
1    10   1984 0    93   67   
1    11   1984 0    93   67   
1    12   1984 0    95   66   
1    13   1984 0    88   64   
1    14   1984 0    96   64   
1    15   1984 0    96   64   
1    16   1984 0    97   67   
1    17   1984 0    96   68   
1    18   1984 0    98   67   
1    19   1984 0    96   65   
1    20   1984 0    98   68   
1    21   1984 0    96   67   
1    22   1984 0    96   67   
1    23   1984 0    95   68   
1    24   1984 0    96   68   
1    25   1984 0    89   67   
1    26   1984 0    99   66   
1    27   1984 0    96   67   
1    28   1984 0    96   66   
1    29   1984 0    95   68   
1    30   1984 0    95   66   
1    31   1984 0    97   66   
2    1    1984 0    96   67   
2    2    1984 0    95   65   
2    3    1984 0    97   68   
2    4    1984 0    97   68   
2    5    1984 0    97   68   
2    6    1984 0    96   69   
2    7    1984 0    96   68   
2    8    1984 0    96   63   
2    9    1984 0    96   66   
2    10   1984 0    98   67   
2    11   1984 0    97   68   
2    12   1984 0    97   68   
2    13   1984 0    97   64   
2    14   1984 0    96   68   
2    15   1984 0    92   73   
2    16   1984 0    90   68   
2    17   1984 0    93   69   
2    18   1984 0    90   69   
2    19   1984 0    96   68   
2    20   1984 0    96   69   
2    21   1984 0    97   74   
2    22   1984 0    98   75   
2    23   1984 0    99   71   
2    24   1984 0    96   71   
2    25   1984 0    97   69   
2    26   1984 0    97   74   
2    27   1984 0    95   70   
2    28   1984 0    95   68   
2    29   1984 0    96   68   
3    1    1984 0    97   66   
3    2    1984 0    96   66   
3    3    1984 0    97   68   
3    4    1984 0    98   67   
3    5    1984 0    98   65   
3    6    1984 0    97   64   
3    7    1984 0    98   66   
3    8    1984 0    94   68   
3    9    1984 0    99   70   
3    10   1984 0    97   68   
3    11   1984 0    98   69   
3    12   1984 0    99   68   
3    13   1984 0    92   70   
3    14   1984 0    99   70   
3    15   1984 0    99   68   
3    16   1984 0    101  71   
3    17   1984 27   98   70   
3    18   1984 0    94   69   
3    19   1984 0    96   70   
3    20   1984 0    97   72   
3    21   1984 0    97   73   
3    22   1984 0    101  71   
3    23   1984 0    99   69   
3    24   1984 0    98   69   
3    25   1984 0    99   69   
3    26   1984 0    100  68   
3    27   1984 0    99   66   
3    28   1984 0    99   66   
3    29   1984 0    99   68   
3    30   1984 0    101  68   
3    31   1984 0    100  69   
4    1    1984 0    99   71   
4    2    1984 0    101  75   
4    3    1984 0    97   73   
4    4    1984 0    100  75   
4    5    1984 0    100  70   
4    6    1984 0    101  69   
4    7    1984 0    102  75   
4    8    1984 0    99   73   
4    9    1984 0    97   75   
4    10   1984 0    102  72   
4    11   1984 0    101  72   
4    12   1984 0    100  71   
4    13   1984 0    99   76   
4    14   1984 0    98   71   
4    15   1984 0    97   72   
4    16   1984 0    96   72   
4    17   1984 0    98   72   
4    18   1984 0    99   68   
4    19   1984 0    101  71   
4    20   1984 0    101  71   
4    21   1984 0    97   68   
4    22   1984 0    97   68   
4    23   1984 0    97   69   
4    24   1984 0    98   71   
4    25   1984 0    99   76   
4    26   1984 0    100  69   
4    27   1984 0    98   70   
4    28   1984 0    98   72   
4    29   1984 0    98   71   
4    30   1984 0    100  73   
5    1    1984 0    100  73   
5    2    1984 0    99   73   
5    3    1984 0    99   69   
5    4    1984 0    96   72   
5    5    1984 0    103  71   
5    6    1984 0    103  73   
5    7    1984 0    92   73   
5    8    1984 311  95   71   
5    9    1984 0    94   72   
5    10   1984 0    96   72   
5    11   1984 0    94   73   
5    12   1984 23   97   72   
5    13   1984 21   99   72   
5    14   1984 5    94   73   
5    15   1984 179  95   73   
5    16   1984 1    93   74   
5    17   1984 5    95   72   
5    18   1984 0    96   71   
5    19   1984 7    95   72   
5    20   1984 61   94   74   
5    21   1984 57   94   73   
5    22   1984 0    97   74   
5    23   1984 169  92   73   
5    24   1984 157  90   72   
5    25   1984 39   91   71   
5    26   1984 248  94   72   
5    27   1984 141  94   72   
5    28   1984 7    89   71   
5    29   1984 7    88   74   
5    30   1984 0    90   72   
5    31   1984 0    94   73   
6    1    1984 68   94   70   
6    2    1984 167  93   72   
6    3    1984 267  92   70   
6    4    1984 220  90   70   
6    5    1984 0    89   70   
6    6    1984 14   95   72   
6    7    1984 277  94   73   
6    8    1984 7    93   71   
6    9    1984 1    93   71   
6    10   1984 0    94   74   
6    11   1984 9    90   74   
6    12   1984 13   90   74   
6    13   1984 78   88   71   
6    14   1984 1    90   72   
6    15   1984 0    97   72   
6    16   1984 64   92   73   
6    17   1984 145  94   73   
6    18   1984 0    97   72   
6    19   1984 86   93   71   
6    20   1984 210  92   72   
6    21   1984 0    92   71   
6    22   1984 102  92   72   
6    23   1984 0    93   70   
6    24   1984 222  92   71   
6    25   1984 36   92   69   
6    26   1984 22   90   71   
6    27   1984 0    97   72   
6    28   1984 0    92   71   
6    29   1984 51   95   73   
6    30   1984 163  92   72   
7    1    1984 0    89   72   
7    2    1984 322  90   72   
7    3    1984 21   91   70   
7    4    1984 185  91   72   
7    5    1984 147  86   72   
7    6    1984 204  93   72   
7    7    1984 20   88   72   
7    8    1984 53   91   72   
7    9    1984 25   88   72   
7    10   1984 23   88   71   
7    11   1984 7    85   72   
7    12   1984 25   92   70   
7    13   1984 161  90   72   
7    14   1984 314  90   70   
7    15   1984 118  91   69   
7    16   1984 3    90   70   
7    17   1984 61   91   72   
7    18   1984 0    92   70   
7    19   1984 25   92   71   
7    20   1984 31   88   72   
7    21   1984 7    90   70   
7    22   1984 372  88   70   
7    23   1984 78   86   70   
7    24   1984 169  91   71   
7    25   1984 77   91   71   
7    26   1984 126  93   69   
7    27   1984 166  95   70   
7    28   1984 5    95   72   
7    29   1984 19   92   72   
7    30   1984 236  88   73   
7    31   1984 214  89   71   
8    1    1984 35   86   72   
8    2    1984 220  88   73   
8    3    1984 11   97   73   
8    4    1984 0    88   72   
8    5    1984 51   94   72   
8    6    1984 157  93   70   
8    7    1984 0    92   72   
8    8    1984 1    94   73   
8    9    1984 37   93   73   
8    10   1984 80   92   72   
8    11   1984 0    94   70   
8    12   1984 257  87   71   
8    13   1984 354  90   72   
8    14   1984 0    87   70   
8    15   1984 43   95   72   
8    16   1984 35   86   73   
8    17   1984 7    92   73   
8    18   1984 272  94   72   
8    19   1984 0    89   71   
8    20   1984 9    86   72   
8    21   1984 336  91   73   
8    22   1984 0    91   70   
8    23   1984 5    89   71   
8    24   1984 49   92   72   
8    25   1984 12   90   70   
8    26   1984 15   86   70   
8    27   1984 1    92   74   
8    28   1984 0    93   73   
8    29   1984 53   90   72   
8    30   1984 16   92   73   
8    31   1984 240  89   72   
9    1    1984 298  90   69   
9    2    1984 37   89   70   
9    3    1984 67   92   72   
9    4    1984 31   89   72   
9    5    1984 125  91   72   
9    6    1984 0    94   72   
9    7    1984 12   91   75   
9    8    1984 84   92   72   
9    9    1984 59   86   72   
9    10   1984 5    84   72   
9    11   1984 98   83   71   
9    12   1984 242  90   71   
9    13   1984 0    88   70   
9    14   1984 26   90   70   
9    15   1984 0    86   70   
9    16   1984 31   89   71   
9    17   1984 33   91   71   
9    18   1984 11   90   72   
9    19   1984 118  92   72   
9    20   1984 271  89   71   
9    21   1984 23   88   71   
9    22   1984 0    93   71   
9    23   1984 381  93   73   
9    24   1984 100  90   71   
9    25   1984 91   89   71   
9    26   1984 153  88   72   
9    27   1984 18   87   71   
9    28   1984 61   93   73   
9    29   1984 51   91   74   
9    30   1984 5    90   73   
10   1    1984 66   89   72   
10   2    1984 35   92   73   
10   3    1984 35   88   73   
10   4    1984 1    88   73   
10   5    1984 1    91   73   
10   6    1984 59   91   74   
10   7    1984 104  92   72   
10   8    1984 13   90   72   
10   9    1984 61   93   72   
10   10   1984 240  94   72   
10   11   1984 5    92   72   
10   12   1984 88   95   72   
10   13   1984 7    95   70   
10   14   1984 0    95   72   
10   15   1984 0    90   71   
10   16   1984 13   92   74   
10   17   1984 86   87   74   
10   18   1984 0    94   71   
10   19   1984 7    94   74   
10   20   1984 94   94   74   
10   21   1984 2    92   73   
10   22   1984 16   92   71   
10   23   1984 0    93   72   
10   24   1984 9    95   74   
10   25   1984 151  94   72   
10   26   1984 3    94   71   
10   27   1984 0    95   73   
10   28   1984 177  93   72   
10   29   1984 94   87   75   
10   30   1984 124  93   72   
10   31   1984 3    92   72   
11   1    1984 31   93   72   
11   2    1984 138  90   71   
11   3    1984 0    90   70   
11   4    1984 0    91   70   
11   5    1984 0    92   70   
11   6    1984 0    94   68   
11   7    1984 141  94   68   
11   8    1984 35   92   70   
11   9    1984 0    90   68   
11   10   1984 0    88   72   
11   11   1984 0    92   67   
11   12   1984 0    92   66   
11   13   1984 0    93   66   
11   14   1984 0    92   65   
11   15   1984 0    91   65   
11   16   1984 0    93   63   
11   17   1984 0    94   67   
11   18   1984 0    95   69   
11   19   1984 0    92   72   
11   20   1984 0    95   70   
11   21   1984 0    94   70   
11   22   1984 0    96   68   
11   23   1984 0    95   70   
11   24   1984 0    93   69   
11   25   1984 0    94   71   
11   26   1984 0    92   71   
11   27   1984 0    93   68   
11   28   1984 0    94   68   
11   29   1984 0    95   68   
11   30   1984 0    94   68   
12   1    1984 0    94   67   
12   2    1984 0    95   68   
12   3    1984 0    95   68   
12   4    1984 0    95   68   
12   5    1984 0    95   69   
12   6    1984 0    95   68   
12   7    1984 0    95   71   
12   8    1984 0    95   66   
12   9    1984 0    95   65   
12   10   1984 0    95   62   
12   11   1984 0    95   62   
12   12   1984 0    94   67   
12   13   1984 0    93   68   
12   14   1984 0    95   68   
12   15   1984 0    95   66   
12   16   1984 0    96   68   
12   17   1984 0    95   63   
12   18   1984 0    95   66   
12   19   1984 0    96   66   
12   20   1984 0    95   65   
12   21   1984 0    95   65   
12   22   1984 0    95   66   
12   23   1984 0    95   64   
12   24   1984 0    95   65   
12   25   1984 0    95   65   
12   26   1984 0    95   63   
12   27   1984 0    96   64   
12   28   1984 0    96   65   
12   29   1984 0    96   66   
12   30   1984 0    95   68   
12   31   1984 0    96   69   
1    1    1985 0    96   70   
1    2    1985 0    95   69   
1    3    1985 0    95   66   
1    4    1985 0    96   66   
1    5    1985 0    95   64   
1    6    1985 0    94   59   
1    7    1985 0    93   64   
1    8    1985 0    95   63   
1    9    1985 0    95   64   
1    10   1985 0    95   66   
1    11   1985 0    98   66   
1    12   1985 0    95   66   
1    13   1985 0    94   63   
1    14   1985 0    94   66   
1    15   1985 0    94   64   
1    16   1985 0    95   65   
1    17   1985 0    95   63   
1    18   1985 0    95   64   
1    19   1985 0    92   65   
1    20   1985 0    96   65   
1    21   1985 0    96   68   
1    22   1985 0    94   65   
1    23   1985 0    95   65   
1    24   1985 0    95   68   
1    25   1985 0    97   63   
1    26   1985 0    95   60   
1    27   1985 0    96   63   
1    28   1985 0    96   63   
1    29   1985 0    95   67   
1    30   1985 0    89   66   
1    31   1985 0    94   68   
2    1    1985 0    96   71   
2    2    1985 0    90   71   
2    3    1985 0    87   69   
2    4    1985 0    97   65   
2    5    1985 0    96   68   
2    6    1985 0    96   64   
2    7    1985 0    99   65   
2    8    1985 0    96   65   
2    9    1985 0    95   65   
2    10   1985 0    95   64   
2    11   1985 0    98   64   
2    12   1985 0    96   63   
2    13   1985 0    95   67   
2    14   1985 0    98   65   
2    15   1985 0    98   65   
2    16   1985 0    99   64   
2    17   1985 0    97   66   
2    18   1985 0    99   66   
2    19   1985 0    98   63   
2    20   1985 0    99   65   
2    21   1985 0    100  64   
2    22   1985 0    99   64   
2    23   1985 0    99   66   
2    24   1985 0    100  67   
2    25   1985 18   102  68   
2    26   1985 0    96   68   
2    27   1985 0    98   68   
2    28   1985 0    97   66   
3    1    1985 0    95   65   
3    2    1985 0    96   68   
3    3    1985 0    95   69   
3    4    1985 0    98   64   
3    5    1985 0    96   66   
3    6    1985 0    96   69   
3    7    1985 0    99   68   
3    8    1985 0    98   68   
3    9    1985 19   96   67   
3    10   1985 0    98   69   
3    11   1985 0    100  67   
3    12   1985 20   96   70   
3    13   1985 3    92   64   
3    14   1985 0    95   69   
3    15   1985 0    97   70   
3    16   1985 0    97   71   
3    17   1985 0    96   70   
3    18   1985 0    96   72   
3    19   1985 0    98   70   
3    20   1985 0    99   74   
3    21   1985 0    99   68   
3    22   1985 0    99   69   
3    23   1985 0    102  72   
3    24   1985 0    100  69   
3    25   1985 0    99   69   
3    26   1985 0    100  68   
3    27   1985 0    100  68   
3    28   1985 0    97   68   
3    29   1985 0    98   72   
3    30   1985 0    98   71   
3    31   1985 0    99   73   
4    1    1985 0    92   69   
4    2    1985 0    100  70   
4    3    1985 0    98   68   
4    4    1985 0    100  72   
4    5    1985 0    99   73   
4    6    1985 0    98   68   
4    7    1985 0    96   68   
4    8    1985 0    98   73   
4    9    1985 0    98   72   
4    10   1985 0    100  70   
4    11   1985 0    98   70   
4    12   1985 0    98   68   
4    13   1985 0    100  70   
4    14   1985 0    96   71   
4    15   1985 0    98   72   
4    16   1985 0    99   70   
4    17   1985 0    92   72   
4    18   1985 0    100  71   
4    19   1985 0    100  71   
4    20   1985 196  96   74   
4    21   1985 51   95   71   
4    22   1985 9    96   72   
4    23   1985 0    99   75   
4    24   1985 0    98   74   
4    25   1985 0    99   75   
4    26   1985 0    98   75   
4    27   1985 12   100  73   
4    28   1985 0    95   75   
4    29   1985 53   95   73   
4    30   1985 13   95   74   
5    1    1985 0    95   72   
5    2    1985 12   95   72   
5    3    1985 0    96   73   
5    4    1985 0    95   76   
5    5    1985 39   95   74   
5    6    1985 0    96   72   
5    7    1985 39   97   72   
5    8    1985 39   93   72   
5    9    1985 111  95   72   
5    10   1985 0    93   71   
5    11   1985 0    95   76   
5    12   1985 16   93   72   
5    13   1985 0    93   71   
5    14   1985 0    96   73   
5    15   1985 3    97   73   
5    16   1985 0    95   75   
5    17   1985 55   97   73   
5    18   1985 0    89   70   
5    19   1985 0    95   71   
5    20   1985 104  95   71   
5    21   1985 110  95   73   
5    22   1985 24   95   73   
5    23   1985 281  95   72   
5    24   1985 0    93   73   
5    25   1985 88   94   74   
5    26   1985 133  94   73   
5    27   1985 27   92   72   
5    28   1985 0    92   75   
5    29   1985 63   96   65   
5    30   1985 17   93   74   
5    31   1985 151  93   73   
6    1    1985 111  89   73   
6    2    1985 107  89   73   
6    3    1985 94   88   73   
6    4    1985 118  92   71   
6    5    1985 118  92   71   
6    6    1985 0    91   74   
6    7    1985 33   90   73   
6    8    1985 0    90   72   
6    9    1985 17   94   73   
6    10   1985 51   92   71   
6    11   1985 112  92   73   
6    12   1985 114  90   72   
6    13   1985 5    87   73   
6    14   1985 15   91   71   
6    15   1985 91   93   71   
6    16   1985 49   94   72   
6    17   1985 0    92   72   
6    18   1985 0    93   73   
6    19   1985 0    95   72   
6    20   1985 125  94   73   
6    21   1985 0    94   72   
6    22   1985 0    95   73   
6    23   1985 0    92   73   
6    24   1985 7    90   73   
6    25   1985 3    90   72   
6    26   1985 0    91   72   
6    27   1985 11   95   73   
6    28   1985 22   94   72   
6    29   1985 0    94   72   
6    30   1985 29   92   75   
7    1    1985 86   93   72   
7    2    1985 0    92   69   
7    3    1985 0    94   72   
7    4    1985 16   94   72   
7    5    1985 0    93   72   
7    6    1985 393  93   73   
7    7    1985 43   94   68   
7    8    1985 0    93   69   
7    9    1985 62   93   68   
7    10   1985 0    92   69   
7    11   1985 300  91   71   
7    12   1985 96   91   72   
7    13   1985 26   92   72   
7    14   1985 0    93   69   
7    15   1985 16   86   70   
7    16   1985 129  90   72   
7    17   1985 11   92   69   
7    18   1985 35   88   72   
7    19   1985 9    90   72   
7    20   1985 157  92   73   
7    21   1985 248  92   68   
7    22   1985 324  94   70   
7    23   1985 22   92   72   
7    24   1985 82   91   70   
7    25   1985 3    92   72   
7    26   1985 126  88   71   
7    27   1985 35   93   70   
7    28   1985 3    90   71   
7    29   1985 403  89   73   
7    30   1985 185  92   70   
7    31   1985 11   93   71   
8    1    1985 0    92   72   
8    2    1985 66   95   72   
8    3    1985 0    97   72   
8    4    1985 250  90   72   
8    5    1985 0    92   71   
8    6    1985 15   87   71   
8    7    1985 21   95   69   
8    8    1985 145  93   69   
8    9    1985 22   92   73   
8    10   1985 7    92   72   
8    11   1985 37   91   72   
8    12   1985 90   88   72   
8    13   1985 374  92   74   
8    14   1985 7    90   72   
8    15   1985 74   92   70   
8    16   1985 275  92   72   
8    17   1985 0    92   69   
8    18   1985 52   94   71   
8    19   1985 55   92   70   
8    20   1985 29   94   72   
8    21   1985 86   90   74   
8    22   1985 164  89   73   
8    23   1985 143  89   71   
8    24   1985 0    92   73   
8    25   1985 55   92   71   
8    26   1985 3    93   69   
8    27   1985 14   93   72   
8    28   1985 242  90   71   
8    29   1985 173  90   69   
8    30   1985 3    93   70   
8    31   1985 288  93   69   
9    1    1985 0    94   71   
9    2    1985 51   94   72   
9    3    1985 62   96   70   
9    4    1985 0    92   73   
9    5    1985 0    93   74   
9    6    1985 55   92   70   
9    7    1985 0    94   69   
9    8    1985 311  94   69   
9    9    1985 53   90   69   
9    10   1985 70   93   73   
9    11   1985 0    95   73   
9    12   1985 27   92   73   
9    13   1985 78   88   72   
9    14   1985 57   93   71   
9    15   1985 88   91   71   
9    16   1985 31   95   72   
9    17   1985 137  93   69   
9    18   1985 226  94   72   
9    19   1985 78   93   72   
9    20   1985 0    88   72   
9    21   1985 39   92   72   
9    22   1985 125  93   71   
9    23   1985 51   90   71   
9    24   1985 25   92   74   
9    25   1985 0    93   71   
9    26   1985 88   93   72   
9    27   1985 82   92   71   
9    28   1985 0    86   71   
9    29   1985 49   87   72   
9    30   1985 3    94   69   
10   1    1985 3    93   73   
10   2    1985 267  94   71   
10   3    1985 49   90   71   
10   4    1985 511  90   73   
10   5    1985 147  92   68   
10   6    1985 7    89   69   
10   7    1985 25   91   72   
10   8    1985 15   95   71   
10   9    1985 92   95   72   
10   10   1985 196  92   68   
10   11   1985 0    93   66   
10   12   1985 35   93   71   
10   13   1985 51   94   68   
10   14   1985 59   95   72   
10   15   1985 15   94   71   
10   16   1985 3    93   73   
10   17   1985 80   86   73   
10   18   1985 66   92   70   
10   19   1985 66   94   68   
10   20   1985 3    94   72   
10   21   1985 0    94   70   
10   22   1985 0    93   70   
10   23   1985 59   92   71   
10   24   1985 127  89   72   
10   25   1985 3    90   68   
10   26   1985 3    90   70   
10   27   1985 23   91   70   
10   28   1985 0    92   70   
10   29   1985 88   90   70   
10   30   1985 0    88   70   
10   31   1985 0    88   70   
11   1    1985 21   85   71   
11   2    1985 307  84   72   
11   3    1985 33   83   70   
11   4    1985 0    88   70   
11   5    1985 0    90   69   
11   6    1985 0    92   70   
11   7    1985 0    92   70   
11   8    1985 0    94   70   
11   9    1985 0    92   69   
11   10   1985 0    93   71   
11   11   1985 0    95   72   
11   12   1985 0    93   70   
11   13   1985 0    93   70   
11   14   1985 0    94   70   
11   15   1985 0    95   71   
11   16   1985 19   92   72   
11   17   1985 57   93   70   
11   18   1985 0    90   70   
11   19   1985 0    94   69   
11   20   1985 44   94   71   
11   21   1985 0    89   68   
11   22   1985 0    93   68   
11   23   1985 0    94   70   
11   24   1985 11   94   72   
11   25   1985 0    92   68   
