8    26   1999 0    9999 9999 
8    14   2012 0    74   42   
8    15   2012 0    74   41   
8    16   2012 0    76   49   
8    17   2012 7    75   46   
8    18   2012 3    71   45   
8    19   2012 0    58   46   
8    20   2012 0    59   32   
8    21   2012 9    61   42   
8    22   2012 11   56   50   
8    23   2012 4    55   50   
8    24   2012 0    60   47   
8    25   2012 4    62   39   
8    26   2012 0    66   47   
8    27   2012 0    68   52   
8    28   2012 0    68   46   
8    29   2012 0    63   46   
8    30   2012 0    55   45   
8    31   2012 0    56   39   
9    1    2012 0    59   46   
9    2    2012 10   54   44   
9    3    2012 0    57   50   
9    4    2012 42   62   44   
9    5    2012 2    60   52   
9    6    2012 8    58   46   
9    7    2012 5    56   40   
9    8    2012 0    55   33   
9    9    2012 0    54   34   
9    10   2012 0    54   28   
9    11   2012 1    56   49   
9    12   2012 27   58   53   
9    13   2012 9    57   45   
9    14   2012 19   53   42   
9    15   2012 1    54   49   
9    16   2012 0    59   41   
9    17   2012 34   55   41   
9    18   2012 10   57   46   
9    19   2012 36   56   47   
9    20   2012 11   52   46   
9    21   2012 4    50   41   
9    22   2012 0    50   39   
9    23   2012 0    51   36   
9    24   2012 0    49   38   
9    25   2012 0    45   30   
9    26   2012 0    43   32   
9    27   2012 43   53   36   
9    28   2012 6    53   39   
9    29   2012 0    42   36   
9    30   2012 9    46   35   
10   1    2012 11   51   44   
10   2    2012 67   53   42   
10   3    2012 0    52   45   
10   4    2012 15   53   41   
10   5    2012 55   51   47   
10   6    2012 0    49   43   
10   7    2012 0    46   40   
10   8    2012 19   47   40   
10   9    2012 3    46   40   
10   10   2012 0    46   39   
10   11   2012 0    42   35   
10   12   2012 1    41   31   
10   13   2012 4    41   36   
10   14   2012 0    42   34   
10   15   2012 0    39   29   
10   16   2012 41   42   28   
10   17   2012 17   42   34   
10   18   2012 11   42   32   
10   19   2012 14   44   35   
10   20   2012 0    36   27   
10   21   2012 0    30   18   
10   22   2012 2    32   20   
10   23   2012 20   32   24   
10   24   2012 0    41   23   
10   25   2012 0    31   22   
10   26   2012 0    27   15   
10   27   2012 0    22   14   
10   28   2012 0    28   22   
10   29   2012 4    28   22   
10   30   2012 10   33   27   
10   31   2012 11   32   17   
11   1    2012 3    38   22   
11   2    2012 15   38   33   
11   3    2012 43   35   32   
11   4    2012 29   32   32   
11   5    2012 2    34   32   
11   6    2012 0    34   29   
11   7    2012 2    30   21   
11   8    2012 0    29   19   
11   9    2012 0    22   6    
11   10   2012 13   35   4    
11   11   2012 23   36   34   
11   12   2012 16   37   33   
11   13   2012 0    34   24   
11   14   2012 4    36   20   
11   15   2012 0    36   28   
11   16   2012 3    34   19   
11   17   2012 4    34   31   
11   18   2012 32   38   32   
11   19   2012 0    38   34   
11   20   2012 2    35   29   
11   21   2012 13   42   35   
11   22   2012 15   43   39   
11   23   2012 17   39   37   
11   24   2012 10   38   36   
11   25   2012 1    37   34   
11   26   2012 0    35   29   
11   27   2012 0    30   13   
11   28   2012 0    14   5    
11   29   2012 0    11   6    
11   30   2012 0    13   7    
12   1    2012 12   17   13   
12   2    2012 2    18   -10  
12   3    2012 0    3    -15  
12   4    2012 0    -9   -20  
12   5    2012 0    10   -12  
12   6    2012 0    -8   -18  
12   7    2012 4    23   -18  
12   8    2012 2    24   17   
12   9    2012 0    20   12   
12   10   2012 15   16   7    
12   11   2012 4    20   10   
12   12   2012 2    26   17   
12   13   2012 5    28   17   
12   14   2012 2    22   19   
12   15   2012 1    22   12   
12   16   2012 2    21   11   
12   17   2012 11   20   15   
12   18   2012 0    16   -3   
12   19   2012 0    1    -6   
12   20   2012 0    2    -8   
12   21   2012 0    -3   -22  
12   22   2012 0    -10  -25  
12   23   2012 0    -6   -25  
12   24   2012 0    -4   -12  
12   25   2012 0    3    -11  
12   26   2012 8    3    -15  
12   27   2012 16   18   1    
12   28   2012 0    21   10   
12   29   2012 7    13   -13  
12   30   2012 48   28   2    
12   31   2012 8    32   26   
1    1    2013 29   33   31   
1    2    2013 9    32   32   
1    3    2013 0    32   24   
1    4    2013 2    25   6    
1    5    2013 0    6    -12  
1    6    2013 4    11   -7   
1    7    2013 0    16   6    
1    8    2013 14   20   16   
1    9    2013 10   24   13   
1    10   2013 0    25   8    
1    11   2013 0    16   3    
1    12   2013 0    19   12   
1    13   2013 4    17   9    
1    14   2013 0    23   17   
1    15   2013 0    21   -9   
1    16   2013 0    -8   -23  
1    17   2013 0    -7   -20  
1    18   2013 39   18   -9   
1    19   2013 4    31   10   
1    20   2013 0    18   8    
1    21   2013 0    19   7    
1    22   2013 0    19   0    
1    23   2013 0    11   1    
1    24   2013 0    18   -6   
1    25   2013 0    14   2    
1    26   2013 12   20   11   
1    27   2013 10   26   19   
1    28   2013 21   24   19   
1    29   2013 5    33   21   
1    30   2013 20   32   27   
1    31   2013 29   33   27   
2    1    2013 21   32   24   
2    2    2013 22   25   23   
2    3    2013 12   23   20   
2    4    2013 2    22   19   
2    5    2013 0    23   11   
2    6    2013 0    12   1    
2    7    2013 0    16   -2   
2    8    2013 0    16   -9   
2    9    2013 3    22   -12  
2    10   2013 0    22   19   
2    11   2013 1    22   12   
2    12   2013 0    18   -1   
2    13   2013 2    29   0    
2    14   2013 8    29   26   
2    15   2013 3    27   25   
2    16   2013 1    29   26   
2    17   2013 16   29   26   
2    18   2013 2    27   6    
2    19   2013 0    24   7    
2    20   2013 0    17   -11  
2    21   2013 0    23   5    
2    22   2013 0    23   -7   
2    23   2013 0    29   4    
2    24   2013 0    32   29   
2    25   2013 6    31   20   
2    26   2013 3    38   24   
2    27   2013 3    37   10   
2    28   2013 0    38   22   
3    1    2013 0    28   4    
3    2    2013 0    13   -14  
3    3    2013 0    15   -3   
3    4    2013 4    15   -4   
3    5    2013 18   20   9    
3    6    2013 13   29   12   
3    7    2013 5    20   -1   
3    8    2013 1    19   -8   
3    9    2013 0    15   -21  
3    10   2013 0    17   -5   
3    11   2013 0    18   -12  
3    12   2013 0    17   -23  
3    13   2013 0    14   -36  
3    14   2013 0    14   -19  
3    15   2013 0    16   -18  
3    16   2013 0    19   -23  
3    17   2013 0    21   -2   
3    18   2013 0    22   -5   
3    19   2013 0    21   2    
3    20   2013 0    26   6    
3    21   2013 0    20   8    
3    22   2013 0    30   -2   
3    23   2013 0    30   18   
3    24   2013 0    34   4    
3    25   2013 0    32   19   
3    26   2013 1    32   -9   
3    27   2013 2    31   1    
3    28   2013 0    30   0    
3    29   2013 0    33   -11  
3    30   2013 0    34   17   
3    31   2013 0    36   -4   
4    1    2013 0    37   16   
4    2    2013 1    31   -3   
4    3    2013 2    32   11   
4    4    2013 0    34   20   
4    5    2013 0    32   10   
4    6    2013 0    33   -6   
4    7    2013 0    34   0    
4    8    2013 0    32   -1   
4    9    2013 0    34   -8   
4    10   2013 0    39   11   
4    11   2013 0    41   8    
4    12   2013 1    38   9    
4    13   2013 6    42   34   
4    14   2013 11   45   32   
4    15   2013 34   42   32   
4    16   2013 3    40   35   
4    17   2013 7    40   37   
4    18   2013 43   47   35   
4    19   2013 2    42   37   
4    20   2013 4    40   33   
4    21   2013 0    45   25   
4    22   2013 0    52   32   
4    23   2013 37   46   36   
4    24   2013 0    47   35   
4    25   2013 6    40   33   
4    26   2013 0    48   26   
4    27   2013 0    49   25   
4    28   2013 0    45   28   
4    29   2013 10   44   28   
4    30   2013 12   42   36   
5    1    2013 3    43   32   
5    2    2013 12   42   28   
5    3    2013 2    44   32   
5    4    2013 14   41   33   
5    5    2013 0    48   24   
5    6    2013 0    56   27   
5    7    2013 2    52   42   
5    8    2013 0    52   36   
5    9    2013 26   47   34   
5    10   2013 35   41   35   
5    11   2013 5    49   35   
5    12   2013 0    48   37   
5    13   2013 50   59   28   
5    14   2013 11   52   41   
5    15   2013 0    58   42   
5    16   2013 0    66   33   
5    17   2013 0    75   36   
5    18   2013 0    77   56   
5    19   2013 0    78   43   
5    20   2013 0    61   46   
5    21   2013 0    67   44   
5    22   2013 0    65   46   
5    23   2013 0    64   42   
5    24   2013 0    63   46   
5    25   2013 0    72   43   
5    26   2013 0    67   46   
5    27   2013 0    74   47   
5    28   2013 0    78   53   
5    29   2013 0    79   49   
5    30   2013 0    82   54   
5    31   2013 0    84   54   
6    1    2013 0    80   59   
6    2    2013 0    82   58   
6    3    2013 0    83   55   
6    4    2013 0    79   57   
6    5    2013 0    72   55   
6    6    2013 0    68   51   
6    7    2013 0    69   50   
6    8    2013 20   67   51   
6    9    2013 41   66   45   
6    10   2013 1    67   49   
6    11   2013 1    58   46   
6    12   2013 0    50   41   
6    13   2013 2    61   32   
6    14   2013 116  59   51   
6    15   2013 11   59   52   
6    16   2013 15   68   49   
6    17   2013 12   64   51   
6    18   2013 0    60   51   
6    19   2013 0    63   49   
6    20   2013 6    67   43   
6    21   2013 1    64   51   
6    22   2013 7    76   48   
6    23   2013 0    70   59   
6    24   2013 0    78   51   
6    25   2013 3    79   62   
6    26   2013 1    83   63   
6    27   2013 0    81   64   
6    28   2013 6    65   59   
6    29   2013 0    80   58   
6    30   2013 126  79   65   
7    1    2013 21   77   59   
7    2    2013 8    66   57   
7    3    2013 9    69   56   
7    4    2013 0    71   53   
7    5    2013 2    73   58   
7    6    2013 0    72   62   
7    7    2013 0    74   50   
7    8    2013 0    68   56   
7    9    2013 5    62   47   
7    10   2013 24   62   55   
7    11   2013 0    64   41   
7    12   2013 0    65   46   
7    13   2013 5    62   44   
7    14   2013 0    64   57   
7    15   2013 29   63   50   
7    16   2013 54   60   49   
7    17   2013 29   56   48   
7    18   2013 0    58   41   
7    19   2013 9    60   50   
7    20   2013 6    61   47   
7    21   2013 0    61   44   
7    22   2013 0    60   53   
7    23   2013 0    73   52   
7    24   2013 0    73   54   
7    25   2013 0    76   48   
7    26   2013 0    80   46   
7    27   2013 0    78   58   
7    28   2013 0    77   56   
7    29   2013 0    79   57   
7    30   2013 6    73   60   
7    31   2013 30   69   60   
8    1    2013 9    73   58   
8    2    2013 0    72   54   
8    3    2013 0    76   52   
8    4    2013 0    79   51   
8    5    2013 0    76   55   
8    6    2013 0    77   52   
8    7    2013 65   78   49   
8    8    2013 1    68   61   
8    9    2013 0    66   52   
8    10   2013 0    66   48   
8    11   2013 0    63   53   
8    12   2013 0    65   49   
8    13   2013 23   62   46   
8    14   2013 30   67   41   
8    15   2013 8    67   54   
8    16   2013 0    64   50   
8    17   2013 20   68   49   
8    18   2013 0    70   57   
8    19   2013 26   65   59   
8    20   2013 4    71   53   
8    21   2013 8    67   53   
8    22   2013 2    61   50   
8    23   2013 0    60   39   
8    24   2013 0    67   46   
8    25   2013 0    66   47   
8    26   2013 0    70   48   
8    27   2013 0    71   53   
8    28   2013 0    69   49   
8    29   2013 0    60   43   
8    30   2013 0    61   39   
8    31   2013 0    64   35   
9    1    2013 2    65   37   
9    2    2013 0    64   49   
9    3    2013 2    63   38   
9    4    2013 0    63   42   
9    5    2013 0    67   39   
9    6    2013 0    69   49   
9    7    2013 0    66   52   
9    8    2013 0    66   33   
9    9    2013 0    67   39   
9    10   2013 0    62   42   
9    11   2013 6    61   40   
9    12   2013 0    61   47   
9    13   2013 0    64   36   
9    14   2013 0    62   50   
9    15   2013 0    66   48   
9    16   2013 0    61   49   
9    17   2013 0    60   52   
9    18   2013 0    64   54   
9    19   2013 0    61   55   
9    20   2013 6    58   52   
9    21   2013 19   53   49   
9    22   2013 17   50   46   
9    23   2013 0    49   38   
9    24   2013 2    44   34   
9    25   2013 5    42   30   
9    26   2013 15   46   36   
9    27   2013 1    46   39   
9    28   2013 0    46   41   
9    29   2013 0    43   33   
9    30   2013 0    39   29   
10   1    2013 10   42   32   
10   2    2013 0    50   35   
10   3    2013 0    52   41   
10   4    2013 0    47   40   
10   5    2013 9    48   42   
10   6    2013 0    50   45   
10   7    2013 0    52   36   
10   8    2013 17   48   30   
10   9    2013 24   49   42   
10   10   2013 0    52   37   
10   11   2013 0    48   35   
10   12   2013 2    50   29   
10   13   2013 0    48   30   
10   14   2013 3    35   27   
10   15   2013 1    38   31   
10   16   2013 0    31   19   
10   17   2013 3    30   17   
10   18   2013 4    30   23   
10   19   2013 0    24   17   
10   20   2013 0    33   20   
10   21   2013 0    32   18   
10   22   2013 11   30   20   
10   23   2013 46   43   28   
10   24   2013 42   41   28   
10   25   2013 9    36   32   
10   26   2013 8    33   28   
10   27   2013 7    39   31   
10   28   2013 28   48   38   
10   29   2013 4    46   39   
10   30   2013 2    40   35   
10   31   2013 15   37   29   
11   1    2013 1    34   31   
11   2    2013 0    32   30   
11   3    2013 0    33   31   
11   4    2013 21   33   29   
11   5    2013 31   34   29   
11   6    2013 2    36   32   
11   7    2013 0    33   25   
11   8    2013 11   33   25   
11   9    2013 5    37   32   
11   10   2013 11   38   32   
11   11   2013 4    33   24   
11   12   2013 4    38   25   
11   13   2013 0    38   35   
11   14   2013 0    36   18   
11   15   2013 16   36   14   
11   16   2013 11   37   31   
11   17   2013 2    43   27   
11   18   2013 21   36   22   
11   19   2013 19   37   33   
11   20   2013 0    33   23   
11   21   2013 10   23   14   
11   22   2013 2    28   17   
11   23   2013 25   32   28   
11   24   2013 0    30   15   
11   25   2013 0    26   15   
11   26   2013 28   31   9    
11   27   2013 8    37   28   
11   28   2013 0    36   26   
11   29   2013 0    30   3    
11   30   2013 7    25   5    
12   1    2013 1    19   1    
12   2    2013 4    16   -9   
12   3    2013 5    38   16   
12   4    2013 1    33   12   
12   5    2013 4    27   17   
12   6    2013 2    26   23   
12   7    2013 0    24   9    
12   8    2013 0    9    -12  
12   9    2013 0    -5   -18  
12   10   2013 24   19   -18  
12   11   2013 2    42   19   
12   12   2013 41   43   32   
12   13   2013 0    32   12   
12   14   2013 0    17   -5   
12   15   2013 9    27   -1   
12   16   2013 43   33   27   
12   17   2013 0    35   28   
12   18   2013 0    32   5    
12   19   2013 17   29   5    
12   20   2013 19   33   29   
12   21   2013 4    34   30   
12   22   2013 14   34   30   
12   23   2013 7    34   30   
12   24   2013 24   30   25   
12   25   2013 17   39   30   
12   26   2013 0    38   36   
12   27   2013 20   38   32   
12   28   2013 11   39   33   
12   29   2013 5    39   36   
12   30   2013 3    37   30   
12   31   2013 22   32   29   
1    1    2014 0    33   28   
1    2    2014 1    33   28   
1    3    2014 0    32   27   
1    4    2014 2    31   26   
1    5    2014 0    32   30   
1    6    2014 7    32   31   
1    7    2014 8    33   29   
1    8    2014 16   33   32   
1    9    2014 3    33   15   
1    10   2014 0    15   10   
1    11   2014 0    10   1    
1    12   2014 0    12   3    
1    13   2014 0    4    -1   
1    14   2014 0    6    -10  
1    15   2014 0    1    -21  
1    16   2014 0    3    -23  
1    17   2014 0    -1   -17  
1    18   2014 0    -9   -23  
1    19   2014 0    -6   -20  
1    20   2014 3    12   -9   
1    21   2014 0    17   -11  
1    22   2014 0    -1   -17  
1    23   2014 2    8    -3   
1    24   2014 0    23   -1   
1    25   2014 0    25   21   
1    26   2014 0    26   21   
1    27   2014 1    25   13   
1    28   2014 0    19   3    
1    29   2014 0    6    -9   
1    30   2014 0    3    -10  
1    31   2014 0    -1   -11  
2    1    2014 13   15   -8   
2    2    2014 16   22   14   
2    3    2014 13   30   22   
2    4    2014 1    32   30   
2    5    2014 1    31   25   
2    6    2014 11   25   19   
2    7    2014 6    24   19   
2    8    2014 16   32   24   
2    9    2014 1    34   31   
2    10   2014 3    35   33   
2    11   2014 32   34   32   
2    12   2014 4    33   31   
2    13   2014 7    33   30   
2    14   2014 10   32   30   
2    15   2014 6    31   29   
2    16   2014 16   32   28   
2    17   2014 6    33   31   
2    18   2014 1    32   24   
2    19   2014 2    24   18   
2    20   2014 4    20   13   
2    21   2014 12   18   11   
2    22   2014 5    32   18   
2    23   2014 11   35   32   
2    24   2014 0    41   35   
2    25   2014 0    41   37   
2    26   2014 0    38   31   
2    27   2014 3    31   27   
2    28   2014 0    32   29   
3    1    2014 0    35   31   
3    2    2014 0    31   22   
3    3    2014 6    33   22   
3    4    2014 4    31   27   
3    5    2014 0    34   30   
3    6    2014 0    37   32   
3    7    2014 33   35   34   
3    8    2014 2    39   33   
3    9    2014 2    39   31   
3    10   2014 0    42   36   
3    11   2014 0    39   33   
3    12   2014 0    43   31   
3    13   2014 9    39   25   
3    14   2014 0    38   33   
3    15   2014 3    33   25   
3    16   2014 0    26   15   
3    17   2014 0    24   1    
3    18   2014 0    24   -4   
3    19   2014 0    27   5    
3    20   2014 26   29   -5   
3    21   2014 16   34   23   
3    22   2014 0    40   16   
3    23   2014 6    41   27   
3    24   2014 1    34   32   
3    25   2014 0    37   18   
3    26   2014 0    39   5    
3    27   2014 0    40   24   
3    28   2014 0    42   15   
3    29   2014 0    42   32   
3    30   2014 0    35   24   
3    31   2014 0    32   6    
4    1    2014 0    32   19   
4    2    2014 0    36   20   
4    3    2014 0    32   19   
4    4    2014 0    33   12   
4    5    2014 2    36   25   
4    6    2014 0    34   19   
4    7    2014 0    35   7    
4    8    2014 0    33   11   
4    9    2014 0    33   5    
4    10   2014 1    39   19   
4    11   2014 0    38   29   
4    12   2014 14   46   34   
4    13   2014 20   42   35   
4    14   2014 20   41   36   
4    15   2014 0    40   34   
4    16   2014 0    42   28   
4    17   2014 14   49   35   
4    18   2014 3    45   36   
4    19   2014 0    49   31   
4    20   2014 0    49   37   
4    21   2014 0    54   35   
4    22   2014 0    45   32   
4    23   2014 0    40   28   
4    24   2014 0    47   27   
4    25   2014 0    49   27   
4    26   2014 0    53   24   
4    27   2014 24   49   32   
4    28   2014 20   49   36   
4    29   2014 1    44   34   
4    30   2014 0    38   28   
5    1    2014 0    40   26   
5    2    2014 0    42   22   
5    3    2014 0    40   30   
5    4    2014 0    44   26   
5    5    2014 0    43   22   
5    6    2014 0    41   23   
5    7    2014 0    40   23   
5    8    2014 0    48   24   
5    9    2014 27   44   32   
5    10   2014 9    47   35   
5    11   2014 0    46   40   
5    12   2014 10   50   31   
5    13   2014 2    53   42   
5    14   2014 0    45   34   
5    15   2014 5    49   24   
5    16   2014 11   54   35   
5    17   2014 2    65   40   
5    18   2014 0    66   46   
5    19   2014 13   80   39   
5    20   2014 1    76   58   
5    21   2014 0    71   48   
5    22   2014 0    73   45   
5    23   2014 0    78   57   
5    24   2014 10   75   59   
5    25   2014 8    62   45   
5    26   2014 0    49   42   
5    27   2014 0    48   39   
5    28   2014 0    57   41   
5    29   2014 0    64   37   
5    30   2014 34   60   50   
5    31   2014 22   63   50   
6    1    2014 2    54   45   
6    2    2014 0    55   44   
6    3    2014 0    72   36   
6    4    2014 4    70   51   
6    5    2014 0    78   58   
6    6    2014 0    83   61   
6    7    2014 3    83   54   
6    8    2014 38   69   55   
6    9    2014 0    61   49   
6    10   2014 0    64   45   
6    11   2014 0    65   49   
6    12   2014 0    69   47   
6    13   2014 2    62   45   
6    14   2014 0    56   38   
6    15   2014 4    60   42   
6    16   2014 7    54   41   
6    17   2014 0    53   32   
6    18   2014 4    56   38   
6    19   2014 0    52   42   
6    20   2014 6    52   34   
6    21   2014 7    52   38   
6    22   2014 0    55   36   
6    23   2014 1    64   35   
6    24   2014 0    60   44   
6    25   2014 0    55   40   
6    26   2014 0    50   41   
6    27   2014 0    51   41   
6    28   2014 0    58   37   
6    29   2014 0    67   34   
6    30   2014 0    69   44   
7    1    2014 1    70   44   
7    2    2014 83   67   50   
7    3    2014 7    60   53   
7    4    2014 7    60   48   
7    5    2014 0    66   52   
7    6    2014 0    76   47   
7    7    2014 0    81   53   
7    8    2014 0    83   53   
7    9    2014 0    81   56   
7    10   2014 0    71   48   
7    11   2014 0    77   47   
7    12   2014 0    81   45   
7    13   2014 1    79   58   
7    14   2014 1    86   56   
7    15   2014 3    79   67   
7    16   2014 4    77   62   
7    17   2014 1    69   58   
7    18   2014 4    77   58   
7    19   2014 10   76   60   
7    20   2014 0    80   54   
7    21   2014 0    81   52   
7    22   2014 0    83   53   
7    23   2014 0    85   57   
7    24   2014 2    85   57   
7    25   2014 0    83   61   
7    26   2014 0    86   56   
7    27   2014 0    84   56   
7    28   2014 31   79   63   
7    29   2014 0    70   58   
7    30   2014 33   67   54   
7    31   2014 94   76   60   
8    1    2014 4    75   60   
8    2    2014 0    72   57   
8    3    2014 0    80   47   
8    4    2014 0    83   64   
8    5    2014 0    85   64   
8    6    2014 0    85   62   
8    7    2014 0    84   60   
8    8    2014 0    79   61   
8    9    2014 43   76   52   
8    10   2014 20   64   59   
8    11   2014 0    74   51   
8    12   2014 85   68   59   
8    13   2014 57   68   52   
8    14   2014 5    68   54   
8    15   2014 21   66   49   
8    16   2014 0    62   44   
8    17   2014 10   60   37   
8    18   2014 4    65   37   
8    19   2014 2    61   55   
8    20   2014 10   66   53   
8    21   2014 3    61   52   
8    22   2014 64   61   52   
8    23   2014 4    63   43   
8    24   2014 17   63   51   
8    25   2014 0    63   50   
8    26   2014 39   63   53   
8    27   2014 11   9999 9999 
8    28   2014 7    58   50   
8    29   2014 0    53   40   
8    30   2014 0    56   35   
8    31   2014 0    55   34   
9    1    2014 0    57   42   
9    2    2014 0    64   46   
9    3    2014 0    62   49   
9    4    2014 0    64   50   
9    5    2014 15   64   51   
9    6    2014 0    62   50   
9    7    2014 0    64   35   
9    8    2014 0    64   49   
9    9    2014 5    69   48   
9    10   2014 0    68   52   
9    11   2014 2    63   50   
9    12   2014 0    61   45   
9    13   2014 0    62   31   
9    14   2014 0    58   45   
9    15   2014 0    57   31   
9    16   2014 0    62   35   
9    17   2014 0    60   36   
9    18   2014 2    58   50   
9    19   2014 0    54   48   
9    20   2014 1    57   50   
9    21   2014 1    59   39   
9    22   2014 0    42   28   
9    23   2014 4    39   25   
9    24   2014 68   36   32   
9    25   2014 0    42   32   
9    26   2014 39   49   33   
9    27   2014 1    51   43   
9    28   2014 18   51   41   
9    29   2014 0    49   39   
9    30   2014 0    47   35   
10   1    2014 0    47   23   
10   2    2014 0    48   35   
10   3    2014 0    42   28   
10   4    2014 0    52   32   
10   5    2014 0    44   35   
10   6    2014 0    37   28   
10   7    2014 0    38   32   
10   8    2014 30   44   31   
10   9    2014 0    40   33   
10   10   2014 8    35   32   
10   11   2014 11   34   33   
10   12   2014 1    35   32   
10   13   2014 2    34   29   
10   14   2014 0    35   29   
10   15   2014 0    34   16   
10   16   2014 0    33   15   
10   17   2014 0    32   20   
10   18   2014 3    36   20   
10   19   2014 17   33   32   
10   20   2014 0    33   29   
10   21   2014 0    31   19   
10   22   2014 0    23   8    
10   23   2014 0    22   10   
10   24   2014 44   31   17   
10   25   2014 54   35   28   
10   26   2014 17   41   35   
10   27   2014 4    48   40   
10   28   2014 52   45   33   
10   29   2014 0    51   36   
10   30   2014 2    39   33   
10   31   2014 0    33   21   
11   1    2014 9    25   10   
11   2    2014 22   35   20   
11   3    2014 74   46   35   
11   4    2014 3    46   29   
11   5    2014 0    29   10   
11   6    2014 0    18   2    
11   7    2014 0    15   5    
11   8    2014 1    22   6    
11   9    2014 3    36   22   
11   10   2014 13   41   35   
11   11   2014 31   40   36   
11   12   2014 0    38   24   
11   13   2014 0    24   15   
11   14   2014 0    18   12   
11   15   2014 2    18   12   
11   16   2014 4    32   18   
11   17   2014 0    33   31   
11   18   2014 0    34   29   
11   19   2014 0    34   32   
11   20   2014 0    34   30   
11   21   2014 1    31   29   
11   22   2014 0    31   26   
11   23   2014 0    28   22   
11   24   2014 12   33   28   
11   25   2014 3    33   31   
11   26   2014 0    34   33   
11   27   2014 1    34   27   
11   28   2014 0    34   28   
11   29   2014 0    35   32   
11   30   2014 0    33   26   
12   1    2014 0    26   21   
12   2    2014 29   31   24   
12   3    2014 7    37   26   
12   4    2014 0    37   24   
12   5    2014 5    34   14   
12   6    2014 3    35   29   
12   7    2014 11   33   25   
12   8    2014 2    37   33   
12   9    2014 0    35   31   
12   10   2014 24   36   27   
12   11   2014 4    35   32   
12   12   2014 4    35   31   
12   13   2014 0    33   28   
12   14   2014 7    30   18   
12   15   2014 16   36   26   
12   16   2014 15   34   31   
12   17   2014 2    31   24   
12   18   2014 0    26   16   
12   19   2014 7    25   18   
12   20   2014 7    27   24   
12   21   2014 0    25   16   
12   22   2014 0    24   19   
12   23   2014 0    19   -10  
12   24   2014 0    -7   -20  
12   25   2014 0    6    -13  
12   26   2014 0    12   0    
12   27   2014 0    13   -19  
12   28   2014 0    -3   -20  
12   29   2014 11   12   -3   
12   30   2014 20   24   11   
12   31   2014 0    32   23   
1    1    2015 0    34   23   
1    2    2015 19   34   32   
1    3    2015 1    32   21   
1    4    2015 0    21   7    
1    5    2015 0    7    -21  
1    6    2015 12   4    -26  
1    7    2015 18   30   4    
1    8    2015 18   32   27   
1    9    2015 3    28   17   
1    10   2015 0    17   8    
1    11   2015 0    8    0    
1    12   2015 1    2    -16  
1    13   2015 0    9    -6   
1    14   2015 57   16   4    
1    15   2015 0    25   16   
1    16   2015 24   31   25   
1    17   2015 17   33   31   
1    18   2015 3    32   22   
1    19   2015 0    22   -17  
1    20   2015 0    -1   -19  
1    21   2015 0    6    -19  
1    22   2015 0    -2   -19  
1    23   2015 0    2    -17  
1    24   2015 18   23   -14  
1    25   2015 2    31   23   
1    26   2015 18   28   27   
1    27   2015 5    31   28   
1    28   2015 49   30   26   
1    29   2015 34   32   23   
1    30   2015 8    29   22   
1    31   2015 0    29   22   
2    1    2015 5    25   15   
2    2    2015 0    15   8    
2    3    2015 0    13   8    
2    4    2015 0    13   9    
2    5    2015 9    25   9    
2    6    2015 0    31   7    
2    7    2015 4    34   10   
2    8    2015 0    24   -4   
2    9    2015 1    24   -12  
2    10   2015 0    41   24   
2    11   2015 0    41   36   
2    12   2015 0    39   27   
2    13   2015 4    29   18   
2    14   2015 0    26   2    
2    15   2015 0    10   -19  
2    16   2015 0    26   8    
2    17   2015 6    30   22   
2    18   2015 1    31   19   
2    19   2015 6    36   19   
2    20   2015 0    37   30   
2    21   2015 2    35   30   
2    22   2015 8    34   30   
2    23   2015 3    32   27   
2    24   2015 7    33   29   
2    25   2015 4    36   33   
2    26   2015 0    35   33   
2    27   2015 1    35   31   
2    28   2015 0    32   29   
3    1    2015 0    37   31   
3    2    2015 2    36   32   
3    3    2015 8    35   33   
3    4    2015 10   35   32   
3    5    2015 0    34   29   
3    6    2015 2    34   29   
3    7    2015 26   35   30   
3    8    2015 8    37   32   
3    9    2015 0    37   33   
3    10   2015 13   35   26   
3    11   2015 0    33   23   
3    12   2015 0    39   15   
3    13   2015 0    41   17   
3    14   2015 0    43   25   
3    15   2015 0    43   11   
3    16   2015 0    45   25   
3    17   2015 0    45   26   
3    18   2015 0    40   23   
3    19   2015 14   38   31   
3    20   2015 0    34   22   
3    21   2015 0    23   5    
3    22   2015 11   25   -7   
3    23   2015 7    36   22   
3    24   2015 1    32   10   
3    25   2015 0    30   -12  
3    26   2015 0    35   9    
3    27   2015 7    39   18   
3    28   2015 25   35   29   
3    29   2015 2    36   30   
3    30   2015 22   35   31   
3    31   2015 12   35   30   
4    1    2015 0    41   31   
4    2    2015 4    39   27   
4    3    2015 4    35   29   
4    4    2015 0    40   30   
4    5    2015 0    45   23   
4    6    2015 2    36   27   
4    7    2015 0    43   33   
4    8    2015 0    41   35   
4    9    2015 9    37   29   
4    10   2015 13   39   28   
4    11   2015 0    42   27   
4    12   2015 1    49   22   
4    13   2015 1    43   35   
4    14   2015 22   46   28   
4    15   2015 8    46   32   
4    16   2015 0    38   31   
4    17   2015 0    39   33   
4    18   2015 0    43   33   
4    19   2015 0    45   33   
4    20   2015 0    41   31   
4    21   2015 0    47   30   
4    22   2015 0    43   34   
4    23   2015 0    44   24   
4    24   2015 2    38   26   
4    25   2015 0    39   27   
4    26   2015 1    44   17   
4    27   2015 1    41   31   
4    28   2015 0    44   21   
4    29   2015 0    39   25   
4    30   2015 2    44   30   
