9    27   2005 0    9999 9999 
12   27   2014 0    51   37   
12   28   2014 0    56   39   
12   29   2014 0    54   36   
12   30   2014 0    53   36   
12   31   2014 0    53   34   
1    1    2015 0    51   38   
1    2    2015 264  40   34   
1    3    2015 158  36   29   
1    4    2015 0    44   31   
1    5    2015 0    51   37   
1    6    2015 0    52   38   
1    7    2015 0    54   38   
1    8    2015 0    57   38   
1    9    2015 0    55   36   
1    10   2015 0    51   34   
1    11   2015 0    54   38   
1    12   2015 0    57   40   
1    13   2015 0    56   41   
1    14   2015 0    58   35   
1    15   2015 0    58   38   
1    16   2015 0    56   40   
1    17   2015 0    58   38   
1    18   2015 0    57   37   
1    19   2015 0    59   37   
1    20   2015 0    56   36   
1    21   2015 0    58   40   
1    22   2015 0    54   39   
1    23   2015 0    65   43   
1    24   2015 0    61   41   
1    25   2015 0    55   40   
1    26   2015 0    59   42   
1    27   2015 0    58   36   
1    28   2015 0    54   36   
1    29   2015 0    54   35   
1    30   2015 0    54   36   
1    31   2015 0    53   33   
2    1    2015 0    53   36   
2    2    2015 0    54   38   
2    3    2015 0    54   41   
2    4    2015 0    50   39   
2    5    2015 0    50   38   
2    6    2015 0    47   33   
2    7    2015 0    54   32   
2    8    2015 0    59   43   
2    9    2015 0    55   42   
2    10   2015 6    50   35   
2    11   2015 0    54   34   
2    12   2015 0    53   37   
2    13   2015 0    54   40   
2    14   2015 2    57   38   
2    15   2015 0    51   37   
2    16   2015 0    53   37   
2    17   2015 0    54   36   
2    18   2015 0    54   36   
2    19   2015 0    56   38   
2    20   2015 0    54   39   
2    21   2015 0    51   36   
2    22   2015 0    52   35   
2    23   2015 0    53   40   
2    24   2015 0    56   40   
2    25   2015 0    57   39   
2    26   2015 0    48   36   
2    27   2015 0    49   35   
2    28   2015 24   44   35   
3    1    2015 13   44   33   
3    2    2015 12   43   32   
3    3    2015 3    46   33   
3    4    2015 60   39   33   
3    5    2015 23   48   33   
3    6    2015 0    49   35   
3    7    2015 0    53   38   
3    8    2015 59   46   32   
3    9    2015 134  37   33   
3    10   2015 0    42   34   
3    11   2015 73   37   31   
3    12   2015 86   39   32   
3    13   2015 0    41   31   
3    14   2015 0    47   31   
3    15   2015 0    51   33   
3    16   2015 0    54   36   
3    17   2015 0    57   36   
3    18   2015 0    57   36   
3    19   2015 0    60   39   
3    20   2015 0    61   38   
3    21   2015 0    60   41   
3    22   2015 0    56   37   
3    23   2015 0    58   38   
3    24   2015 0    56   36   
3    25   2015 0    54   38   
3    26   2015 0    59   34   
3    27   2015 0    58   39   
3    28   2015 0    58   42   
3    29   2015 0    57   39   
3    30   2015 0    54   36   
3    31   2015 0    50   31   
4    1    2015 0    49   32   
4    2    2015 0    49   31   
4    3    2015 0    50   35   
4    4    2015 0    51   39   
4    5    2015 0    53   35   
4    6    2015 0    52   35   
4    7    2015 9    47   33   
4    8    2015 0    52   33   
4    9    2015 15   51   34   
4    10   2015 0    49   35   
4    11   2015 0    48   35   
4    12   2015 0    48   33   
4    13   2015 0    53   36   
4    14   2015 0    52   39   
4    15   2015 23   48   37   
4    16   2015 0    47   34   
4    17   2015 0    50   34   
4    18   2015 0    53   37   
4    19   2015 0    58   40   
4    20   2015 0    60   39   
4    21   2015 0    64   43   
4    22   2015 0    60   40   
4    23   2015 0    57   39   
4    24   2015 0    58   43   
4    25   2015 0    57   43   
4    26   2015 0    55   41   
4    27   2015 0    54   37   
4    28   2015 0    55   33   
4    29   2015 0    59   37   
4    30   2015 0    57   36   
5    1    2015 0    53   37   
5    2    2015 0    50   35   
5    3    2015 0    53   33   
5    4    2015 0    55   40   
5    5    2015 0    59   42   
5    6    2015 0    63   42   
5    7    2015 0    59   41   
5    8    2015 0    59   38   
5    9    2015 0    54   38   
5    10   2015 0    51   36   
5    11   2015 0    55   37   
5    12   2015 0    51   37   
5    13   2015 32   45   33   
5    14   2015 0    49   31   
5    15   2015 0    52   32   
5    16   2015 0    56   33   
5    17   2015 0    60   38   
5    18   2015 0    58   38   
5    19   2015 0    55   39   
5    20   2015 0    54   39   
5    21   2015 0    55   37   
5    22   2015 0    59   39   
5    23   2015 0    55   41   
5    24   2015 0    59   39   
5    25   2015 0    62   42   
5    26   2015 0    64   43   
5    27   2015 0    57   44   
5    28   2015 0    60   43   
5    29   2015 0    62   44   
5    30   2015 0    54   41   
5    31   2015 0    52   39   
6    1    2015 0    54   38   
6    2    2015 0    56   41   
6    3    2015 0    55   41   
6    4    2015 0    55   39   
6    5    2015 0    53   37   
6    6    2015 0    55   36   
6    7    2015 5    54   40   
6    8    2015 0    56   38   
6    9    2015 0    53   38   
6    10   2015 18   49   37   
6    11   2015 0    46   34   
6    12   2015 0    50   32   
6    13   2015 0    52   39   
6    14   2015 0    57   42   
6    15   2015 0    63   41   
6    16   2015 0    61   48   
6    17   2015 0    65   46   
6    18   2015 0    67   46   
6    19   2015 0    61   43   
6    20   2015 0    60   43   
6    21   2015 0    60   45   
6    22   2015 0    59   45   
6    23   2015 0    65   46   
6    24   2015 0    60   42   
6    25   2015 0    59   42   
6    26   2015 0    57   42   
6    27   2015 0    56   38   
6    28   2015 0    55   42   
6    29   2015 0    56   40   
6    30   2015 10   56   40   
7    1    2015 0    54   37   
7    2    2015 74   54   38   
7    3    2015 0    56   38   
7    4    2015 0    56   39   
7    5    2015 0    59   41   
7    6    2015 0    60   43   
7    7    2015 0    55   39   
7    8    2015 8    53   40   
7    9    2015 0    55   38   
7    10   2015 7    55   40   
7    11   2015 0    60   46   
7    12   2015 0    58   46   
7    13   2015 1    57   45   
7    14   2015 0    60   45   
7    15   2015 0    66   44   
7    16   2015 0    59   43   
7    17   2015 4    54   41   
7    18   2015 0    56   39   
7    19   2015 0    56   43   
7    20   2015 23   51   40   
7    21   2015 5    49   37   
7    22   2015 0    52   37   
7    23   2015 0    59   39   
7    24   2015 0    59   43   
7    25   2015 0    56   45   
7    26   2015 0    58   42   
7    27   2015 0    55   44   
7    28   2015 0    55   40   
7    29   2015 0    62   46   
7    30   2015 0    64   48   
7    31   2015 0    63   45   
8    1    2015 0    66   46   
8    2    2015 221  52   45   
8    3    2015 140  51   44   
8    4    2015 0    54   40   
8    5    2015 34   56   43   
8    6    2015 11   54   41   
8    7    2015 0    59   41   
8    8    2015 0    64   43   
8    9    2015 0    63   43   
8    10   2015 0    59   40   
8    11   2015 47   55   39   
8    12   2015 6    55   40   
8    13   2015 21   56   40   
8    14   2015 33   56   44   
8    15   2015 69   53   41   
8    16   2015 22   52   41   
8    17   2015 4    53   42   
8    18   2015 0    52   40   
8    19   2015 0    52   39   
8    20   2015 0    51   38   
8    21   2015 0    65   42   
8    22   2015 0    59   46   
8    23   2015 80   57   45   
8    24   2015 44   48   43   
8    25   2015 36   52   42   
8    26   2015 0    55   42   
8    27   2015 3    57   41   
8    28   2015 0    59   43   
8    29   2015 0    59   42   
8    30   2015 0    56   42   
8    31   2015 0    55   41   
9    1    2015 0    60   42   
9    2    2015 22   52   43   
9    3    2015 5    52   42   
9    4    2015 0    53   40   
9    5    2015 0    54   39   
9    6    2015 0    54   41   
9    7    2015 1    53   42   
9    8    2015 0    59   41   
9    9    2015 0    60   46   
9    10   2015 6    56   42   
9    11   2015 0    59   42   
9    12   2015 0    56   41   
9    13   2015 1    62   43   
9    14   2015 0    62   42   
9    15   2015 15   57   40   
9    16   2015 46   54   39   
9    17   2015 0    53   38   
9    18   2015 0    54   38   
9    19   2015 0    55   39   
9    20   2015 19   58   41   
9    21   2015 20   54   43   
9    22   2015 0    54   39   
9    23   2015 0    54   37   
9    24   2015 0    55   38   
9    25   2015 0    54   39   
9    26   2015 11   53   42   
9    27   2015 3    54   39   
9    28   2015 0    53   39   
9    29   2015 0    52   38   
9    30   2015 0    60   39   
10   1    2015 0    57   39   
10   2    2015 0    57   39   
10   3    2015 91   63   43   
10   4    2015 14   57   45   
10   5    2015 3    58   42   
10   6    2015 0    54   39   
10   7    2015 0    62   41   
10   8    2015 0    60   41   
10   9    2015 0    58   40   
10   10   2015 0    56   41   
10   11   2015 0    60   43   
10   12   2015 0    58   40   
10   13   2015 0    56   39   
10   14   2015 0    58   38   
10   15   2015 27   54   39   
10   16   2015 0    60   42   
10   17   2015 0    54   42   
10   18   2015 0    58   40   
10   19   2015 0    58   41   
10   20   2015 0    57   40   
10   21   2015 8    54   41   
10   22   2015 0    55   40   
10   23   2015 0    56   38   
10   24   2015 0    57   42   
10   25   2015 0    60   46   
10   26   2015 0    63   44   
10   27   2015 0    63   42   
10   28   2015 0    57   44   
10   29   2015 0    53   38   
10   30   2015 0    54   42   
10   31   2015 0    61   42   
11   1    2015 0    57   41   
11   2    2015 0    59   40   
11   3    2015 0    57   43   
11   4    2015 0    58   42   
11   5    2015 0    60   40   
11   6    2015 0    59   41   
11   7    2015 0    60   42   
11   8    2015 1    58   39   
11   9    2015 0    52   37   
11   10   2015 0    51   35   
11   11   2015 2    53   37   
11   12   2015 2    49   38   
11   13   2015 0    49   37   
11   14   2015 0    52   36   
11   15   2015 0    51   36   
11   16   2015 0    52   35   
11   17   2015 0    56   37   
11   18   2015 0    53   36   
11   19   2015 5    56   43   
11   20   2015 0    51   43   
11   21   2015 0    53   41   
11   22   2015 0    58   42   
11   23   2015 0    55   42   
11   24   2015 0    53   42   
11   25   2015 0    55   38   
11   26   2015 0    56   40   
11   27   2015 0    58   41   
11   28   2015 1    54   39   
11   29   2015 0    58   40   
11   30   2015 0    60   44   
12   1    2015 0    60   43   
12   2    2015 0    61   40   
12   3    2015 0    57   42   
12   4    2015 0    56   42   
12   5    2015 0    58   39   
12   6    2015 0    63   39   
12   7    2015 0    63   45   
12   8    2015 0    60   44   
12   9    2015 0    56   41   
12   10   2015 0    54   39   
12   11   2015 0    53   42   
12   12   2015 0    55   39   
12   13   2015 0    52   36   
12   14   2015 0    54   36   
12   15   2015 0    49   33   
12   16   2015 0    53   35   
12   17   2015 0    54   37   
12   18   2015 0    53   38   
12   19   2015 0    46   34   
12   20   2015 4    49   35   
12   21   2015 4    47   35   
12   22   2015 0    51   34   
12   23   2015 0    46   33   
12   24   2015 0    49   32   
12   25   2015 0    48   35   
12   26   2015 0    49   35   
12   27   2015 0    50   35   
12   28   2015 1    46   35   
12   29   2015 0    49   31   
12   30   2015 0    52   36   
12   31   2015 0    56   40   
1    1    2016 0    57   38   
1    2    2016 0    54   35   
1    3    2016 0    54   39   
1    4    2016 0    53   37   
1    5    2016 0    51   34   
1    6    2016 0    56   36   
1    7    2016 0    58   37   
1    8    2016 0    54   37   
1    9    2016 0    54   40   
1    10   2016 0    53   39   
1    11   2016 0    57   37   
1    12   2016 0    54   39   
1    13   2016 0    59   37   
1    14   2016 0    60   40   
1    15   2016 0    56   40   
1    16   2016 0    54   38   
1    17   2016 0    56   37   
1    18   2016 0    55   41   
1    19   2016 0    60   40   
1    20   2016 0    58   42   
1    21   2016 0    57   42   
1    22   2016 0    59   41   
1    23   2016 0    59   39   
1    24   2016 0    55   38   
1    25   2016 0    54   35   
1    26   2016 0    58   39   
1    27   2016 0    59   37   
1    28   2016 0    62   44   
1    29   2016 0    64   49   
1    30   2016 0    62   45   
1    31   2016 0    59   41   
2    1    2016 0    54   36   
2    2    2016 0    52   38   
2    3    2016 0    55   38   
2    4    2016 0    58   40   
2    5    2016 0    58   37   
2    6    2016 0    57   36   
2    7    2016 0    47   33   
2    8    2016 0    53   31   
2    9    2016 0    53   37   
2    10   2016 0    55   35   
2    11   2016 0    54   38   
2    12   2016 0    59   41   
2    13   2016 0    60   43   
2    14   2016 0    60   42   
2    15   2016 0    58   38   
2    16   2016 0    59   37   
2    17   2016 0    57   44   
2    18   2016 0    57   38   
2    19   2016 0    57   36   
2    20   2016 0    59   37   
2    21   2016 0    61   39   
2    22   2016 0    60   43   
2    23   2016 0    63   45   
2    24   2016 0    62   45   
2    25   2016 0    53   39   
2    26   2016 0    53   36   
2    27   2016 0    59   36   
2    28   2016 0    55   36   
2    29   2016 0    60   37   
3    1    2016 0    60   40   
3    2    2016 0    61   39   
3    3    2016 0    57   44   
3    4    2016 0    58   42   
3    5    2016 0    56   39   
3    6    2016 0    60   37   
3    7    2016 0    58   40   
3    8    2016 0    66   43   
3    9    2016 0    60   40   
3    10   2016 0    57   37   
3    11   2016 0    52   36   
3    12   2016 0    54   36   
3    13   2016 0    53   38   
3    14   2016 0    54   40   
3    15   2016 0    52   36   
3    16   2016 0    51   38   
3    17   2016 0    55   34   
3    18   2016 0    53   35   
3    19   2016 0    55   36   
3    20   2016 0    54   38   
3    21   2016 0    55   36   
3    22   2016 4    52   35   
3    23   2016 0    46   34   
3    24   2016 0    47   33   
3    25   2016 0    51   31   
3    26   2016 6    50   34   
3    27   2016 0    56   38   
3    28   2016 0    60   42   
3    29   2016 0    61   43   
3    30   2016 0    60   42   
3    31   2016 0    59   44   
4    1    2016 0    57   42   
4    2    2016 0    59   41   
4    3    2016 0    62   42   
4    4    2016 0    60   47   
4    5    2016 0    61   44   
4    6    2016 0    59   40   
4    7    2016 0    60   36   
4    8    2016 0    54   38   
4    9    2016 0    56   40   
4    10   2016 0    54   40   
4    11   2016 0    60   41   
4    12   2016 0    59   41   
4    13   2016 0    59   39   
4    14   2016 0    57   41   
4    15   2016 0    53   36   
4    16   2016 0    51   36   
4    17   2016 0    53   36   
4    18   2016 0    58   37   
4    19   2016 0    54   38   
4    20   2016 9999 9999 9999 
4    21   2016 0    55   44   
4    22   2016 0    56   44   
4    23   2016 0    57   43   
4    24   2016 0    59   42   
4    25   2016 0    55   40   
4    26   2016 0    57   42   
4    27   2016 0    61   40   
4    28   2016 0    57   43   
4    29   2016 0    61   44   
4    30   2016 0    57   39   
5    1    2016 0    60   38   
5    2    2016 0    64   45   
5    3    2016 0    60   43   
5    4    2016 0    65   44   
5    5    2016 0    58   44   
5    6    2016 0    56   41   
5    7    2016 0    55   38   
5    8    2016 0    53   40   
5    9    2016 0    52   36   
5    10   2016 1    52   34   
5    11   2016 26   54   36   
5    12   2016 0    53   37   
5    13   2016 0    50   38   
5    14   2016 0    61   39   
5    15   2016 0    59   44   
5    16   2016 0    60   43   
5    17   2016 0    60   43   
5    18   2016 0    58   43   
5    19   2016 0    61   40   
5    20   2016 0    57   41   
5    21   2016 0    58   40   
5    22   2016 0    56   38   
5    23   2016 0    51   36   
5    24   2016 0    51   33   
5    25   2016 31   49   36   
5    26   2016 0    52   36   
5    27   2016 0    52   35   
5    28   2016 0    51   39   
5    29   2016 0    53   39   
5    30   2016 0    55   38   
5    31   2016 0    54   44   
6    1    2016 9    54   41   
6    2    2016 0    58   40   
6    3    2016 0    56   41   
6    4    2016 0    60   44   
6    5    2016 0    58   45   
6    6    2016 0    57   44   
6    7    2016 0    59   44   
6    8    2016 0    58   45   
6    9    2016 0    60   46   
6    10   2016 0    61   44   
6    11   2016 0    54   40   
6    12   2016 3    58   40   
6    13   2016 5    58   40   
6    14   2016 3    57   38   
6    15   2016 0    55   40   
6    16   2016 0    61   42   
6    17   2016 0    60   46   
6    18   2016 0    60   41   
6    19   2016 0    60   42   
6    20   2016 0    57   41   
6    21   2016 0    56   39   
6    22   2016 0    56   40   
6    23   2016 0    56   42   
6    24   2016 0    58   42   
6    25   2016 0    56   43   
6    26   2016 9    55   41   
6    27   2016 0    53   37   
6    28   2016 0    53   39   
6    29   2016 0    54   38   
6    30   2016 0    58   43   
7    1    2016 0    57   39   
7    2    2016 0    64   43   
7    3    2016 0    67   45   
7    4    2016 0    58   44   
7    5    2016 6    54   40   
7    6    2016 0    56   38   
7    7    2016 0    61   43   
7    8    2016 0    60   43   
7    9    2016 0    56   42   
7    10   2016 13   51   39   
7    11   2016 3    50   36   
7    12   2016 0    52   38   
7    13   2016 0    54   36   
7    14   2016 0    56   39   
7    15   2016 0    57   42   
7    16   2016 0    57   39   
7    17   2016 30   54   40   
7    18   2016 0    49   39   
7    19   2016 0    52   38   
7    20   2016 0    55   40   
7    21   2016 0    62   41   
7    22   2016 0    57   40   
7    23   2016 104  52   43   
7    24   2016 53   51   44   
7    25   2016 0    58   42   
7    26   2016 0    59   41   
7    27   2016 0    57   39   
7    28   2016 0    59   38   
7    29   2016 0    58   37   
7    30   2016 0    57   39   
7    31   2016 0    55   41   
8    1    2016 0    56   42   
8    2    2016 0    58   40   
8    3    2016 0    57   37   
8    4    2016 0    58   40   
8    5    2016 0    62   41   
8    6    2016 0    59   37   
8    7    2016 0    58   40   
8    8    2016 0    60   42   
8    9    2016 0    60   40   
8    10   2016 0    62   42   
8    11   2016 0    60   42   
8    12   2016 0    61   44   
8    13   2016 106  54   41   
8    14   2016 0    53   42   
8    15   2016 0    56   40   
8    16   2016 0    56   39   
8    17   2016 0    60   40   
8    18   2016 0    59   42   
8    19   2016 0    57   43   
8    20   2016 0    59   37   
8    21   2016 21   54   40   
8    22   2016 93   49   44   
8    23   2016 78   53   42   
8    24   2016 0    53   41   
8    25   2016 0    54   41   
8    26   2016 0    58   41   
8    27   2016 0    54   38   
8    28   2016 38   53   35   
8    29   2016 0    50   38   
8    30   2016 2    58   37   
8    31   2016 61   49   42   
9    1    2016 2    54   40   
9    2    2016 0    59   41   
9    3    2016 27   52   41   
9    4    2016 23   52   41   
9    5    2016 0    55   40   
9    6    2016 0    59   39   
9    7    2016 0    55   37   
9    8    2016 0    52   36   
9    9    2016 0    55   38   
9    10   2016 0    56   39   
9    11   2016 0    56   37   
9    12   2016 0    57   42   
9    13   2016 0    57   42   
9    14   2016 12   52   39   
9    15   2016 12   46   38   
9    16   2016 0    54   39   
9    17   2016 0    55   42   
9    18   2016 0    57   41   
9    19   2016 0    60   42   
9    20   2016 0    59   42   
9    21   2016 0    59   44   
9    22   2016 0    55   41   
9    23   2016 1    55   40   
9    24   2016 0    54   40   
9    25   2016 0    55   38   
9    26   2016 0    58   41   
9    27   2016 0    50   37   
9    28   2016 0    53   36   
9    29   2016 0    59   36   
9    30   2016 0    58   39   
10   1    2016 6    56   39   
10   2    2016 1    55   37   
10   3    2016 9    49   38   
10   4    2016 1    51   40   
10   5    2016 0    53   37   
10   6    2016 0    50   38   
10   7    2016 15   52   36   
10   8    2016 0    52   38   
10   9    2016 0    55   35   
10   10   2016 0    56   41   
10   11   2016 0    56   40   
10   12   2016 0    63   38   
10   13   2016 0    62   42   
10   14   2016 0    63   45   
10   15   2016 0    64   45   
10   16   2016 0    58   40   
10   17   2016 0    58   39   
10   18   2016 5    56   40   
10   19   2016 8    57   39   
10   20   2016 0    51   38   
10   21   2016 0    55   38   
10   22   2016 0    56   37   
10   23   2016 0    62   42   
10   24   2016 0    61   42   
10   25   2016 0    56   38   
10   26   2016 0    59   40   
10   27   2016 0    58   40   
10   28   2016 0    55   41   
10   29   2016 0    54   38   
10   30   2016 0    55   39   
10   31   2016 0    56   40   
11   1    2016 0    55   42   
11   2    2016 0    58   38   
11   3    2016 0    59   42   
11   4    2016 0    58   40   
11   5    2016 0    58   41   
11   6    2016 0    59   38   
11   7    2016 0    56   38   
11   8    2016 0    53   38   
11   9    2016 0    54   41   
11   10   2016 0    54   43   
11   11   2016 0    54   40   
11   12   2016 0    54   36   
11   13   2016 0    57   38   
11   14   2016 0    57   41   
11   15   2016 0    56   40   
11   16   2016 0    54   41   
11   17   2016 0    56   40   
11   18   2016 0    57   40   
11   19   2016 0    58   41   
11   20   2016 0    54   41   
11   21   2016 0    53   38   
11   22   2016 0    52   36   
11   23   2016 0    57   41   
11   24   2016 0    55   39   
11   25   2016 0    56   39   
11   26   2016 0    57   42   
11   27   2016 0    56   41   
11   28   2016 0    54   38   
11   29   2016 0    52   38   
11   30   2016 0    46   34   
12   1    2016 95   37   31   
12   2    2016 151  38   32   
12   3    2016 0    44   35   
12   4    2016 117  44   37   
12   5    2016 66   52   42   
12   6    2016 0    52   40   
12   7    2016 0    49   37   
12   8    2016 0    51   40   
12   9    2016 15   50   39   
12   10   2016 25   43   39   
12   11   2016 1    50   37   
12   12   2016 35   49   36   
12   13   2016 0    48   36   
12   14   2016 0    53   36   
12   15   2016 0    55   33   
12   16   2016 0    44   34   
12   17   2016 56   48   35   
12   18   2016 404  41   33   
12   19   2016 0    50   37   
12   20   2016 0    51   38   
12   21   2016 0    53   37   
12   22   2016 0    56   38   
12   23   2016 0    55   39   
12   24   2016 0    56   37   
12   25   2016 0    48   36   
12   26   2016 0    49   35   
12   27   2016 0    53   35   
12   28   2016 0    51   35   
12   29   2016 0    45   29   
12   30   2016 1    46   33   
12   31   2016 0    43   33   
1    1    2017 3    46   31   
1    2    2017 0    52   34   
1    3    2017 0    51   35   
1    4    2017 0    50   34   
1    5    2017 0    46   33   
1    6    2017 0    48   34   
1    7    2017 0    48   33   
1    8    2017 0    52   33   
1    9    2017 0    55   39   
1    10   2017 0    53   36   
1    11   2017 0    50   34   
1    12   2017 0    49   30   
1    13   2017 0    52   34   
1    14   2017 0    50   37   
1    15   2017 0    55   35   
1    16   2017 0    51   38   
1    17   2017 0    54   39   
1    18   2017 0    54   38   
1    19   2017 0    57   43   
1    20   2017 0    61   41   
1    21   2017 0    54   36   
1    22   2017 0    49   34   
1    23   2017 5    48   31   
1    24   2017 0    45   30   
1    25   2017 0    50   29   
1    26   2017 0    54   38   
1    27   2017 0    59   42   
1    28   2017 0    55   36   
1    29   2017 0    52   34   
1    30   2017 0    49   31   
1    31   2017 0    52   33   
2    1    2017 0    48   32   
2    2    2017 0    51   31   
2    3    2017 0    47   34   
2    4    2017 0    52   33   
2    5    2017 0    57   40   
2    6    2017 0    55   41   
2    7    2017 1    51   38   
2    8    2017 0    54   38   
2    9    2017 0    55   40   
2    10   2017 0    56   44   
2    11   2017 11   53   33   
2    12   2017 2    53   32   
2    13   2017 0    56   38   
2    14   2017 0    58   41   
2    15   2017 0    56   41   
2    16   2017 0    57   37   
2    17   2017 0    57   40   
2    18   2017 0    52   37   
2    19   2017 0    47   32   
2    20   2017 1    46   28   
2    21   2017 0    40   25   
2    22   2017 14   42   27   
2    23   2017 0    42   25   
2    24   2017 0    45   25   
2    25   2017 0    47   31   
2    26   2017 0    43   36   
2    27   2017 6    43   33   
2    28   2017 13   43   34   
3    1    2017 43   44   33   
3    2    2017 7    48   34   
3    3    2017 0    52   34   
3    4    2017 0    53   33   
3    5    2017 0    51   36   
3    6    2017 0    50   34   
3    7    2017 0    52   34   
3    8    2017 0    49   36   
3    9    2017 1    46   35   
3    10   2017 71   48   33   
3    11   2017 16   42   31   
3    12   2017 0    46   31   
3    13   2017 0    50   34   
3    14   2017 0    54   35   
3    15   2017 0    56   38   
3    16   2017 0    55   35   
3    17   2017 0    56   36   
3    18   2017 0    59   39   
3    19   2017 0    55   40   
3    20   2017 0    56   38   
3    21   2017 0    60   39   
3    22   2017 0    61   41   
3    23   2017 0    51   36   
3    24   2017 0    58   38   
3    25   2017 0    56   35   
3    26   2017 0    57   35   
3    27   2017 0    59   39   
3    28   2017 0    56   40   
3    29   2017 0    58   41   
3    30   2017 0    56   37   
3    31   2017 0    53   39   
4    1    2017 0    54   35   
4    2    2017 0    54   36   
4    3    2017 0    55   38   
4    4    2017 0    61   41   
4    5    2017 0    64   46   
4    6    2017 0    62   46   
4    7    2017 0    63   46   
4    8    2017 0    64   42   
4    9    2017 0    57   41   
4    10   2017 0    53   38   
4    11   2017 31   56   36   
4    12   2017 0    48   34   
4    13   2017 0    55   36   
4    14   2017 0    47   34   
4    15   2017 0    51   34   
4    16   2017 0    53   37   
4    17   2017 1    54   35   
4    18   2017 52   52   36   
4    19   2017 9999 9999 9999 
4    20   2017 0    53   35   
4    21   2017 0    56   35   
4    22   2017 0    61   38   
4    23   2017 0    55   39   
4    24   2017 0    55   38   
4    25   2017 0    60   40   
4    26   2017 0    59   44   
4    27   2017 0    58   42   
4    28   2017 0    53   35   
4    29   2017 0    50   36   
4    30   2017 40   44   35   
5    1    2017 63   46   35   
5    2    2017 39   49   35   
5    3    2017 4    47   36   
5    4    2017 0    60   38   
5    5    2017 0    60   38   
5    6    2017 0    61   40   
5    7    2017 0    56   39   
5    8    2017 0    57   38   
5    9    2017 0    56   36   
5    10   2017 0    53   35   
5    11   2017 0    50   36   
5    12   2017 0    58   37   
5    13   2017 0    55   38   
5    14   2017 0    55   36   
5    15   2017 1    53   34   
5    16   2017 0    53   35   
5    17   2017 0    53   34   
5    18   2017 1    49   35   
5    19   2017 0    51   35   
5    20   2017 0    57   39   
5    21   2017 0    56   43   
5    22   2017 0    63   43   
5    23   2017 0    65   43   
5    24   2017 0    53   42   
5    25   2017 0    53   38   
5    26   2017 1    50   35   
5    27   2017 0    48   33   
5    28   2017 0    49   32   
5    29   2017 0    53   38   
5    30   2017 0    56   36   
5    31   2017 0    58   43   
6    1    2017 0    62   45   
6    2    2017 0    64   44   
6    3    2017 0    63   44   
6    4    2017 0    64   44   
6    5    2017 0    59   43   
6    6    2017 0    60   42   
6    7    2017 0    62   43   
6    8    2017 0    64   47   
6    9    2017 0    66   46   
6    10   2017 0    62   43   
6    11   2017 0    61   41   
6    12   2017 0    58   42   
6    13   2017 0    60   40   
6    14   2017 0    57   39   
6    15   2017 0    55   39   
6    16   2017 4    58   40   
6    17   2017 2    59   42   
6    18   2017 0    60   46   
6    19   2017 0    65   46   
6    20   2017 0    64   47   
6    21   2017 0    62   47   
6    22   2017 0    61   46   
6    23   2017 0    57   45   
6    24   2017 0    62   45   
6    25   2017 11   57   44   
6    26   2017 0    62   40   
6    27   2017 0    63   45   
6    28   2017 0    56   41   
6    29   2017 0    61   42   
6    30   2017 0    61   44   
7    1    2017 0    57   40   
7    2    2017 0    54   39   
7    3    2017 0    59   42   
7    4    2017 0    56   40   
7    5    2017 0    56   40   
7    6    2017 0    57   41   
7    7    2017 0    59   40   
7    8    2017 0    58   39   
7    9    2017 0    54   40   
7    10   2017 0    53   38   
7    11   2017 0    55   39   
7    12   2017 0    57   40   
7    13   2017 0    58   39   
7    14   2017 0    54   38   
7    15   2017 0    52   36   
7    16   2017 0    58   42   
7    17   2017 0    57   42   
7    18   2017 0    53   41   
7    19   2017 0    59   40   
7    20   2017 0    61   41   
7    21   2017 0    60   40   
7    22   2017 0    60   42   
7    23   2017 0    62   40   
7    24   2017 0    53   42   
7    25   2017 0    58   40   
7    26   2017 0    58   38   
7    27   2017 0    59   43   
7    28   2017 4    60   44   
7    29   2017 0    57   41   
7    30   2017 0    61   44   
7    31   2017 0    63   44   
8    1    2017 0    56   42   
8    2    2017 0    54   39   
8    3    2017 0    54   40   
8    4    2017 0    64   42   
8    5    2017 0    65   45   
8    6    2017 0    58   43   
8    7    2017 0    58   43   
8    8    2017 0    59   42   
8    9    2017 0    58   42   
8    10   2017 0    59   41   
8    11   2017 0    64   45   
8    12   2017 0    66   47   
8    13   2017 0    62   45   
8    14   2017 0    58   43   
8    15   2017 0    59   43   
8    16   2017 0    58   43   
8    17   2017 0    58   41   
8    18   2017 0    60   42   
8    19   2017 0    56   39   
8    20   2017 19   55   40   
8    21   2017 0    49   38   
8    22   2017 0    57   40   
8    23   2017 0    59   44   
8    24   2017 0    62   44   
8    25   2017 0    61   44   
8    26   2017 0    58   41   
8    27   2017 0    58   40   
8    28   2017 116  55   38   
8    29   2017 0    52   39   
8    30   2017 0    54   37   
8    31   2017 0    59   40   
9    1    2017 0    63   44   
9    2    2017 0    56   40   
9    3    2017 0    59   42   
9    4    2017 0    58   40   
9    5    2017 0    58   40   
9    6    2017 0    55   41   
9    7    2017 0    53   37   
9    8    2017 0    53   39   
9    9    2017 13   51   38   
9    10   2017 0    53   39   
9    11   2017 0    55   41   
9    12   2017 0    58   42   
9    13   2017 0    56   43   
9    14   2017 0    59   43   
9    15   2017 0    60   42   
9    16   2017 0    60   42   
9    17   2017 0    64   46   
9    18   2017 0    60   42   
9    19   2017 53   57   39   
