6    12   1954 0    9999 9999 
1    5    1990 0    89   9999 
1    6    1990 0    86   9999 
1    7    1990 0    86   9999 
1    8    1990 0    85   9999 
1    9    1990 0    87   9999 
1    10   1990 0    87   9999 
1    11   1990 0    90   9999 
1    12   1990 0    93   9999 
1    13   1990 0    9999 9999 
1    14   1990 0    87   9999 
1    15   1990 0    85   9999 
1    16   1990 0    86   9999 
1    17   1990 0    86   9999 
1    18   1990 0    89   9999 
1    19   1990 24   90   9999 
1    20   1990 0    87   9999 
1    21   1990 0    94   9999 
1    22   1990 0    90   9999 
1    23   1990 0    91   9999 
1    24   1990 0    91   9999 
1    25   1990 0    95   9999 
1    26   1990 0    77   9999 
1    27   1990 0    91   9999 
1    28   1990 0    92   9999 
1    29   1990 0    90   9999 
1    30   1990 0    9999 9999 
1    31   1990 0    91   9999 
2    1    1990 0    87   48   
2    2    1990 0    88   55   
2    3    1990 0    89   55   
2    4    1990 0    82   59   
2    5    1990 18   73   57   
2    6    1990 8    76   57   
2    7    1990 0    80   57   
2    8    1990 0    90   55   
2    9    1990 0    87   52   
2    10   1990 0    95   51   
2    11   1990 0    95   51   
2    12   1990 0    95   51   
2    13   1990 0    91   51   
2    14   1990 16   91   59   
2    15   1990 5    84   60   
2    16   1990 0    86   58   
2    17   1990 16   70   59   
2    18   1990 3    77   60   
2    19   1990 0    87   53   
2    20   1990 0    86   50   
2    21   1990 0    87   42   
2    22   1990 0    87   41   
2    23   1990 0    90   40   
2    24   1990 0    90   43   
2    25   1990 0    90   53   
2    26   1990 0    94   55   
2    27   1990 0    93   57   
2    28   1990 0    93   56   
3    1    1990 0    93   53   
3    2    1990 0    92   50   
3    3    1990 0    95   48   
3    4    1990 0    94   50   
3    5    1990 0    96   50   
3    6    1990 0    99   50   
3    7    1990 0    99   52   
3    8    1990 0    99   53   
3    9    1990 0    98   58   
3    10   1990 0    98   58   
3    11   1990 0    95   59   
3    12   1990 0    98   58   
3    13   1990 0    101  59   
3    14   1990 0    95   60   
3    15   1990 0    97   50   
3    16   1990 0    96   49   
3    17   1990 0    96   53   
3    18   1990 0    97   53   
3    19   1990 0    90   54   
3    20   1990 0    95   56   
3    21   1990 0    98   61   
3    22   1990 0    101  61   
3    23   1990 0    101  61   
3    24   1990 0    98   60   
3    25   1990 0    101  59   
3    26   1990 3    99   59   
3    27   1990 0    100  61   
3    28   1990 0    98   60   
3    29   1990 0    95   57   
3    30   1990 0    96   58   
3    31   1990 0    98   58   
4    1    1990 0    98   59   
4    2    1990 0    98   59   
4    3    1990 0    102  62   
4    4    1990 0    100  62   
4    5    1990 0    95   63   
4    6    1990 0    100  59   
4    7    1990 0    99   58   
4    8    1990 0    100  59   
4    9    1990 0    104  51   
4    10   1990 0    105  59   
4    11   1990 0    104  59   
4    12   1990 0    104  59   
4    13   1990 0    102  59   
4    14   1990 0    104  55   
4    15   1990 0    9999 9999 
4    16   1990 0    104  59   
4    17   1990 0    104  59   
4    18   1990 0    101  58   
4    19   1990 0    101  60   
4    20   1990 0    103  60   
4    21   1990 0    104  61   
4    22   1990 0    104  60   
4    23   1990 0    95   65   
4    24   1990 0    98   65   
4    25   1990 0    98   63   
4    26   1990 0    100  59   
4    27   1990 0    105  59   
4    28   1990 0    9999 9999 
4    29   1990 0    104  64   
4    30   1990 0    104  62   
5    1    1990 0    104  57   
5    2    1990 0    103  65   
5    3    1990 0    104  63   
5    4    1990 0    105  62   
5    5    1990 0    104  62   
5    6    1990 14   105  63   
5    7    1990 33   94   65   
5    8    1990 0    96   65   
5    9    1990 0    102  64   
5    10   1990 0    104  68   
5    11   1990 0    105  68   
5    12   1990 0    103  69   
5    13   1990 11   104  71   
5    14   1990 0    104  73   
5    15   1990 0    104  70   
5    16   1990 0    107  74   
5    17   1990 42   105  77   
5    18   1990 0    104  69   
5    19   1990 0    106  71   
5    20   1990 0    104  70   
5    21   1990 0    106  64   
5    22   1990 0    107  67   
5    23   1990 0    104  71   
5    24   1990 0    104  70   
5    25   1990 0    105  69   
5    26   1990 0    104  70   
5    27   1990 0    104  69   
5    28   1990 0    105  69   
5    29   1990 0    109  69   
5    30   1990 0    109  68   
5    31   1990 0    105  68   
6    1    1990 0    107  72   
6    2    1990 0    109  72   
6    3    1990 0    106  73   
6    4    1990 56   104  73   
6    5    1990 0    97   69   
6    6    1990 0    9999 9999 
6    7    1990 127  100  72   
6    8    1990 27   97   68   
6    9    1990 0    98   68   
6    10   1990 0    98   71   
6    11   1990 20   95   70   
6    12   1990 0    95   71   
6    13   1990 0    98   71   
6    14   1990 2    99   72   
6    15   1990 0    99   69   
6    16   1990 3    96   70   
6    17   1990 0    100  68   
6    18   1990 0    100  69   
6    19   1990 0    103  70   
6    20   1990 1    9999 9999 
6    21   1990 0    93   70   
6    22   1990 91   96   71   
6    23   1990 33   94   68   
6    24   1990 0    95   68   
6    25   1990 9    89   68   
6    26   1990 0    95   68   
6    27   1990 5    95   68   
6    28   1990 0    95   68   
6    29   1990 0    95   68   
6    30   1990 1    100  68   
7    1    1990 0    95   70   
7    2    1990 0    91   69   
7    3    1990 19   95   71   
7    4    1990 17   89   71   
7    5    1990 3    88   69   
7    6    1990 10   89   65   
7    7    1990 0    86   69   
7    8    1990 0    95   68   
7    9    1990 96   92   68   
7    10   1990 110  92   67   
7    11   1990 28   91   65   
7    12   1990 11   91   67   
7    13   1990 0    86   67   
7    14   1990 11   89   66   
7    15   1990 5    89   67   
7    16   1990 0    91   68   
7    17   1990 1    90   71   
7    18   1990 12   92   67   
7    19   1990 25   90   67   
7    20   1990 43   92   67   
7    21   1990 0    89   66   
7    22   1990 0    9999 9999 
7    23   1990 9    87   66   
7    24   1990 58   87   68   
7    25   1990 4    87   67   
7    26   1990 0    91   65   
7    27   1990 182  95   65   
7    28   1990 0    91   64   
7    29   1990 0    92   66   
7    30   1990 0    91   67   
7    31   1990 0    89   67   
8    1    1990 0    91   69   
8    2    1990 4    93   69   
8    3    1990 11   91   69   
8    4    1990 59   88   68   
8    5    1990 7    82   67   
8    6    1990 0    91   63   
8    7    1990 7    91   65   
8    8    1990 9    78   67   
8    9    1990 220  91   68   
8    10   1990 113  92   68   
8    11   1990 16   90   66   
8    12   1990 190  89   68   
8    13   1990 3    87   67   
8    14   1990 56   88   68   
8    15   1990 29   88   67   
8    16   1990 112  89   67   
8    17   1990 47   90   68   
8    18   1990 33   90   68   
8    19   1990 5    91   67   
8    20   1990 0    91   67   
8    21   1990 0    91   64   
8    22   1990 0    91   67   
8    23   1990 15   93   67   
8    24   1990 74   93   68   
8    25   1990 15   93   68   
8    26   1990 80   9999 9999 
8    27   1990 17   91   66   
8    28   1990 0    92   64   
8    29   1990 16   92   66   
8    30   1990 1    90   68   
8    31   1990 0    91   67   
9    1    1990 0    92   66   
9    2    1990 0    93   67   
9    3    1990 27   86   68   
9    4    1990 21   88   68   
9    5    1990 0    92   66   
9    6    1990 0    92   67   
9    7    1990 106  92   65   
9    8    1990 36   91   66   
9    9    1990 47   89   67   
9    10   1990 76   86   67   
9    11   1990 17   86   67   
9    12   1990 2    78   68   
9    13   1990 0    84   67   
9    14   1990 0    91   66   
9    15   1990 0    90   66   
9    16   1990 0    89   65   
9    17   1990 108  89   68   
9    18   1990 0    87   66   
9    19   1990 42   87   69   
9    20   1990 57   96   67   
9    21   1990 0    89   68   
9    22   1990 13   90   66   
9    23   1990 0    88   64   
9    24   1990 0    86   66   
9    25   1990 0    92   66   
9    26   1990 0    90   65   
9    27   1990 0    92   64   
9    28   1990 0    92   63   
9    29   1990 51   87   66   
9    30   1990 0    92   66   
10   1    1990 0    91   66   
10   2    1990 71   86   66   
10   3    1990 0    89   67   
10   4    1990 78   88   67   
10   5    1990 1    89   65   
10   6    1990 0    89   66   
10   7    1990 0    91   66   
10   8    1990 0    91   65   
10   9    1990 0    92   65   
10   10   1990 11   91   68   
10   11   1990 0    89   67   
10   12   1990 0    90   66   
10   13   1990 0    91   64   
10   14   1990 0    92   64   
10   15   1990 45   92   65   
10   16   1990 0    88   68   
10   17   1990 0    91   67   
10   18   1990 0    91   65   
10   19   1990 0    89   62   
10   20   1990 0    91   64   
10   21   1990 55   89   65   
10   22   1990 64   91   63   
10   23   1990 0    86   61   
10   24   1990 41   86   68   
10   25   1990 16   90   68   
10   26   1990 6    84   65   
10   27   1990 0    84   66   
10   28   1990 0    86   65   
10   29   1990 0    84   58   
10   30   1990 0    84   53   
10   31   1990 0    88   53   
11   1    1990 0    86   52   
11   2    1990 0    87   50   
11   3    1990 0    89   50   
11   4    1990 0    88   52   
11   5    1990 0    89   51   
11   6    1990 0    89   50   
11   7    1990 0    89   56   
11   8    1990 0    89   56   
11   9    1990 0    89   51   
11   10   1990 0    88   50   
11   11   1990 0    87   46   
11   12   1990 0    87   42   
11   13   1990 0    86   43   
11   14   1990 0    85   44   
11   15   1990 0    87   47   
11   16   1990 0    9999 9999 
11   17   1990 0    94   53   
11   18   1990 0    94   54   
11   19   1990 0    91   54   
11   20   1990 0    9999 9999 
11   21   1990 0    9999 9999 
11   22   1990 0    91   59   
11   23   1990 0    90   58   
11   24   1990 0    91   57   
11   25   1990 0    93   58   
11   26   1990 0    91   58   
11   27   1990 0    88   57   
11   28   1990 0    90   55   
11   29   1990 0    86   56   
11   30   1990 0    89   54   
12   1    1990 0    87   50   
12   2    1990 0    86   50   
12   3    1990 0    89   50   
12   4    1990 0    84   51   
12   5    1990 0    87   51   
12   6    1990 0    88   52   
12   7    1990 0    88   45   
12   8    1990 0    87   43   
12   9    1990 0    87   41   
12   10   1990 0    87   41   
12   11   1990 0    86   41   
12   12   1990 0    86   41   
12   13   1990 0    87   41   
12   14   1990 0    88   42   
12   15   1990 0    9999 9999 
12   16   1990 0    89   47   
12   17   1990 0    90   47   
12   18   1990 0    89   48   
12   19   1990 0    86   44   
12   20   1990 0    87   45   
12   21   1990 0    86   47   
12   22   1990 0    87   49   
12   23   1990 0    82   48   
12   24   1990 0    86   47   
12   25   1990 0    87   47   
12   26   1990 0    86   51   
12   27   1990 0    88   50   
12   28   1990 0    88   50   
12   29   1990 0    103  50   
12   30   1990 0    89   52   
12   31   1990 0    90   50   
1    1    1991 0    90   50   
1    2    1991 0    91   50   
1    3    1991 0    90   50   
1    4    1991 0    91   50   
1    5    1991 0    90   50   
1    6    1991 0    90   50   
1    7    1991 0    90   50   
1    8    1991 0    88   50   
1    9    1991 0    88   51   
1    10   1991 0    81   47   
1    11   1991 0    86   42   
1    12   1991 0    87   41   
1    13   1991 0    89   44   
1    14   1991 0    85   41   
1    15   1991 0    85   41   
1    16   1991 0    86   38   
1    17   1991 0    86   38   
1    18   1991 0    86   38   
1    19   1991 0    84   38   
1    20   1991 0    82   41   
1    21   1991 0    90   41   
1    22   1991 0    89   51   
1    23   1991 0    89   52   
1    24   1991 0    84   53   
1    25   1991 0    89   50   
1    26   1991 0    89   51   
1    27   1991 0    88   53   
1    28   1991 0    82   54   
1    29   1991 0    91   57   
1    30   1991 0    87   50   
1    31   1991 0    90   48   
2    1    1991 0    88   54   
2    2    1991 0    90   57   
2    3    1991 5    87   58   
2    4    1991 10   86   54   
2    5    1991 0    86   51   
2    6    1991 0    87   51   
2    7    1991 0    82   53   
2    8    1991 0    89   60   
2    9    1991 0    91   55   
2    10   1991 0    92   54   
2    11   1991 0    91   55   
2    12   1991 0    95   56   
2    13   1991 0    95   57   
2    14   1991 0    95   55   
2    15   1991 0    96   56   
2    16   1991 0    95   53   
2    17   1991 0    90   55   
2    18   1991 0    95   50   
2    19   1991 0    95   50   
2    20   1991 0    95   50   
2    21   1991 0    95   47   
2    22   1991 0    95   46   
2    23   1991 0    93   46   
2    24   1991 0    94   50   
2    25   1991 0    95   50   
2    26   1991 0    95   51   
2    27   1991 0    95   51   
2    28   1991 0    95   51   
3    1    1991 0    93   51   
3    2    1991 0    95   49   
3    3    1991 0    95   45   
3    4    1991 0    98   46   
3    5    1991 0    100  46   
3    6    1991 0    100  50   
3    7    1991 0    102  50   
3    8    1991 0    103  50   
3    9    1991 0    103  50   
3    10   1991 0    104  50   
3    11   1991 0    104  50   
3    12   1991 0    104  50   
3    13   1991 0    98   50   
3    14   1991 0    99   56   
3    15   1991 0    98   55   
3    16   1991 0    98   56   
3    17   1991 0    103  55   
3    18   1991 0    105  55   
3    19   1991 0    104  57   
3    20   1991 0    100  57   
3    21   1991 0    100  58   
3    22   1991 0    100  57   
3    23   1991 0    100  56   
3    24   1991 0    100  55   
3    25   1991 0    101  57   
3    26   1991 0    101  57   
3    27   1991 0    101  56   
3    28   1991 0    100  56   
3    29   1991 0    101  57   
3    30   1991 0    101  56   
3    31   1991 0    101  55   
4    1    1991 0    101  9999 
4    2    1991 0    102  9999 
4    3    1991 0    104  9999 
4    4    1991 0    104  9999 
4    5    1991 0    100  9999 
4    6    1991 0    99   9999 
4    7    1991 0    97   9999 
4    8    1991 0    99   9999 
4    9    1991 0    101  9999 
4    10   1991 0    99   9999 
4    11   1991 0    95   9999 
4    12   1991 0    99   9999 
4    13   1991 0    100  9999 
4    14   1991 0    103  9999 
4    15   1991 0    103  9999 
4    16   1991 0    96   9999 
4    17   1991 0    100  9999 
4    18   1991 0    103  9999 
4    19   1991 0    103  9999 
4    20   1991 0    104  9999 
4    21   1991 0    103  9999 
4    22   1991 0    104  9999 
4    23   1991 0    108  9999 
4    24   1991 0    104  9999 
4    25   1991 0    104  9999 
4    26   1991 0    103  9999 
4    27   1991 0    102  9999 
4    28   1991 0    104  9999 
4    29   1991 0    103  9999 
4    30   1991 0    104  9999 
5    1    1991 0    107  57   
5    2    1991 0    105  58   
5    3    1991 0    104  58   
5    4    1991 0    107  58   
5    5    1991 0    109  59   
5    6    1991 0    109  59   
5    7    1991 0    100  59   
5    8    1991 0    102  68   
5    9    1991 0    104  68   
5    10   1991 0    104  67   
5    11   1991 0    106  65   
5    12   1991 0    105  66   
5    13   1991 0    105  68   
5    14   1991 0    105  68   
5    15   1991 0    104  61   
5    16   1991 0    105  60   
5    17   1991 0    104  59   
5    18   1991 0    106  59   
5    19   1991 0    104  58   
5    20   1991 0    104  58   
5    21   1991 0    110  60   
5    22   1991 0    111  65   
5    23   1991 0    110  64   
5    24   1991 0    109  61   
5    25   1991 0    110  63   
5    26   1991 0    111  61   
5    27   1991 0    110  59   
5    28   1991 0    110  59   
5    29   1991 0    111  59   
5    30   1991 0    107  59   
5    31   1991 0    109  64   
6    1    1991 0    109  65   
6    2    1991 0    108  66   
6    3    1991 0    108  65   
6    4    1991 0    108  65   
6    5    1991 0    109  75   
6    6    1991 0    110  69   
6    7    1991 0    110  74   
6    8    1991 1    110  69   
6    9    1991 0    98   69   
6    10   1991 0    100  68   
6    11   1991 60   103  68   
6    12   1991 0    102  68   
6    13   1991 0    102  68   
6    14   1991 0    103  68   
6    15   1991 81   103  68   
6    16   1991 51   104  68   
6    17   1991 68   104  68   
6    18   1991 0    104  68   
6    19   1991 0    102  72   
6    20   1991 0    102  71   
6    21   1991 36   102  72   
6    22   1991 76   100  71   
6    23   1991 0    98   69   
6    24   1991 0    98   69   
6    25   1991 0    98   69   
6    26   1991 133  98   69   
6    27   1991 74   101  68   
6    28   1991 52   98   68   
6    29   1991 0    89   66   
6    30   1991 179  93   68   
7    1    1991 22   93   68   
7    2    1991 13   93   68   
7    3    1991 36   93   68   
7    4    1991 3    92   68   
7    5    1991 13   92   68   
7    6    1991 0    93   68   
7    7    1991 103  87   68   
7    8    1991 150  87   69   
7    9    1991 8    87   67   
7    10   1991 0    86   67   
7    11   1991 0    87   67   
7    12   1991 90   84   67   
7    13   1991 0    86   67   
7    14   1991 90   90   67   
7    15   1991 145  90   66   
7    16   1991 12   90   67   
7    17   1991 0    90   67   
7    18   1991 0    91   67   
7    19   1991 5    92   67   
7    20   1991 52   92   67   
7    21   1991 148  91   66   
7    22   1991 9    91   66   
7    23   1991 59   89   66   
7    24   1991 201  88   66   
7    25   1991 4    89   67   
7    26   1991 0    90   67   
7    27   1991 0    89   67   
7    28   1991 15   90   66   
7    29   1991 0    89   67   
7    30   1991 0    90   66   
7    31   1991 3    93   65   
8    1    1991 0    95   65   
8    2    1991 0    95   65   
8    3    1991 134  94   65   
8    4    1991 0    94   65   
8    5    1991 0    90   65   
8    6    1991 77   89   69   
8    7    1991 13   90   67   
8    8    1991 0    89   66   
8    9    1991 0    90   66   
8    10   1991 27   92   65   
8    11   1991 0    91   65   
8    12   1991 8    92   65   
8    13   1991 0    91   64   
8    14   1991 0    92   64   
8    15   1991 0    91   64   
8    16   1991 0    91   68   
8    17   1991 38   92   67   
8    18   1991 0    92   66   
8    19   1991 0    92   65   
8    20   1991 94   92   65   
8    21   1991 0    93   65   
8    22   1991 0    92   65   
8    23   1991 0    93   66   
8    24   1991 0    94   68   
8    25   1991 0    93   65   
8    26   1991 111  94   65   
8    27   1991 0    95   65   
8    28   1991 0    95   65   
8    29   1991 81   92   65   
8    30   1991 0    92   66   
8    31   1991 0    93   66   
9    1    1991 0    94   67   
9    2    1991 0    93   65   
9    3    1991 0    93   65   
9    4    1991 70   95   66   
9    5    1991 21   87   69   
9    6    1991 0    92   69   
9    7    1991 49   88   69   
9    8    1991 70   88   68   
9    9    1991 0    90   66   
9    10   1991 0    89   67   
9    11   1991 1    89   64   
9    12   1991 13   89   64   
9    13   1991 66   89   64   
9    14   1991 0    89   64   
9    15   1991 27   89   64   
9    16   1991 1    89   64   
9    17   1991 5    89   63   
9    18   1991 20   86   64   
9    19   1991 0    87   68   
9    20   1991 48   86   68   
9    21   1991 18   90   67   
9    22   1991 0    89   68   
9    23   1991 0    89   66   
9    24   1991 0    90   67   
9    25   1991 0    92   67   
9    26   1991 0    92   65   
9    27   1991 0    91   64   
9    28   1991 0    92   63   
9    29   1991 5    78   59   
9    30   1991 0    90   62   
10   1    1991 14   91   9999 
10   2    1991 0    91   9999 
10   3    1991 0    90   9999 
10   4    1991 45   88   9999 
10   5    1991 1    88   9999 
10   6    1991 3    88   9999 
10   7    1991 0    88   9999 
10   8    1991 0    87   9999 
10   9    1991 0    88   9999 
10   10   1991 86   88   9999 
10   11   1991 0    88   9999 
10   12   1991 0    88   9999 
10   13   1991 0    88   9999 
10   14   1991 0    89   9999 
10   15   1991 0    89   9999 
10   16   1991 0    89   9999 
10   17   1991 0    89   9999 
10   18   1991 0    90   9999 
10   19   1991 0    90   9999 
10   20   1991 0    90   9999 
10   21   1991 0    90   9999 
10   22   1991 0    92   9999 
10   23   1991 0    93   9999 
10   24   1991 0    91   9999 
10   25   1991 0    93   9999 
10   26   1991 0    93   9999 
10   27   1991 0    94   9999 
10   28   1991 0    93   9999 
10   29   1991 0    93   9999 
10   30   1991 0    93   9999 
10   31   1991 0    94   9999 
11   1    1991 0    93   9999 
11   2    1991 0    93   9999 
11   3    1991 0    93   9999 
11   4    1991 0    93   9999 
11   5    1991 0    93   9999 
11   6    1991 0    93   9999 
11   7    1991 0    94   9999 
11   8    1991 0    93   9999 
11   9    1991 0    94   9999 
11   10   1991 0    94   9999 
11   11   1991 0    94   9999 
11   12   1991 4    84   9999 
11   13   1991 0    84   9999 
11   14   1991 0    83   9999 
11   15   1991 0    85   9999 
11   16   1991 0    90   9999 
11   17   1991 0    89   9999 
11   18   1991 0    90   9999 
11   19   1991 0    90   9999 
11   20   1991 0    90   9999 
11   21   1991 0    87   9999 
11   22   1991 0    86   9999 
11   23   1991 0    87   9999 
11   24   1991 0    87   9999 
11   25   1991 0    88   9999 
11   26   1991 0    89   9999 
11   27   1991 0    90   9999 
11   28   1991 0    90   9999 
11   29   1991 0    90   9999 
11   30   1991 0    90   9999 
12   1    1991 0    89   47   
12   2    1991 0    89   52   
12   3    1991 0    90   50   
12   4    1991 0    87   50   
12   5    1991 0    88   50   
12   6    1991 10   90   50   
12   7    1991 19   80   55   
12   8    1991 4    71   62   
12   9    1991 0    86   61   
12   10   1991 0    86   55   
12   11   1991 0    89   56   
12   12   1991 0    88   56   
12   13   1991 0    88   55   
12   14   1991 0    87   56   
12   15   1991 0    88   56   
12   16   1991 3    88   56   
12   17   1991 21   86   56   
12   18   1991 0    86   56   
12   19   1991 49   81   57   
12   20   1991 6    68   59   
12   21   1991 0    82   59   
12   22   1991 0    75   58   
12   23   1991 0    87   57   
12   24   1991 0    85   57   
12   25   1991 0    84   55   
12   26   1991 0    81   53   
12   27   1991 0    83   50   
12   28   1991 0    84   44   
12   29   1991 0    84   45   
12   30   1991 0    71   50   
12   31   1991 0    84   54   
1    1    1992 0    79   53   
1    2    1992 0    83   54   
1    3    1992 0    84   55   
1    4    1992 0    84   59   
1    5    1992 0    86   54   
1    6    1992 0    86   54   
1    7    1992 0    86   54   
1    8    1992 29   86   54   
1    9    1992 179  86   54   
1    10   1992 55   86   54   
1    11   1992 33   86   54   
1    12   1992 0    80   54   
1    13   1992 0    80   49   
1    14   1992 0    80   50   
1    15   1992 70   80   50   
1    16   1992 255  57   50   
1    17   1992 169  59   53   
1    18   1992 5    72   54   
1    19   1992 0    77   53   
1    20   1992 0    81   54   
1    21   1992 0    84   55   
1    22   1992 0    84   55   
1    23   1992 12   83   51   
1    24   1992 51   73   51   
1    25   1992 234  63   57   
1    26   1992 0    78   54   
1    27   1992 3    74   52   
1    28   1992 0    77   54   
1    29   1992 0    78   55   
1    30   1992 0    77   49   
1    31   1992 4    77   50   
2    1    1992 0    78   50   
2    2    1992 0    80   53   
2    3    1992 0    80   50   
2    4    1992 0    80   49   
2    5    1992 0    78   44   
2    6    1992 0    80   43   
2    7    1992 0    82   41   
2    8    1992 0    82   41   
2    9    1992 0    83   41   
2    10   1992 0    77   41   
2    11   1992 0    84   45   
2    12   1992 0    85   45   
2    13   1992 0    86   47   
2    14   1992 0    86   44   
2    15   1992 0    86   48   
2    16   1992 0    86   48   
2    17   1992 0    89   49   
2    18   1992 0    89   49   
2    19   1992 0    89   49   
2    20   1992 0    86   54   
2    21   1992 0    89   55   
2    22   1992 0    89   53   
2    23   1992 0    90   51   
2    24   1992 0    90   50   
2    25   1992 0    85   47   
2    26   1992 0    86   49   
2    27   1992 0    87   49   
2    28   1992 0    88   50   
2    29   1992 0    88   50   
3    1    1992 0    89   51   
3    2    1992 0    91   50   
3    3    1992 0    94   57   
3    4    1992 0    89   55   
3    5    1992 0    92   47   
3    6    1992 0    95   46   
3    7    1992 0    95   48   
3    8    1992 0    94   50   
3    9    1992 0    91   51   
3    10   1992 0    93   51   
3    11   1992 0    91   51   
3    12   1992 0    91   52   
3    13   1992 0    87   57   
3    14   1992 0    89   54   
3    15   1992 0    93   55   
3    16   1992 0    93   55   
3    17   1992 0    93   54   
3    18   1992 0    93   54   
3    19   1992 0    97   54   
3    20   1992 0    100  55   
3    21   1992 0    97   57   
3    22   1992 0    97   58   
3    23   1992 0    95   58   
3    24   1992 0    95   58   
3    25   1992 0    95   57   
3    26   1992 0    96   60   
3    27   1992 0    95   60   
3    28   1992 0    96   60   
3    29   1992 0    95   60   
3    30   1992 0    96   60   
3    31   1992 0    84   60   
4    1    1992 0    93   64   
4    2    1992 0    86   63   
4    3    1992 0    87   62   
4    4    1992 0    87   63   
4    5    1992 0    87   59   
4    6    1992 0    92   50   
4    7    1992 0    91   50   
4    8    1992 0    94   53   
4    9    1992 0    98   54   
4    10   1992 0    96   54   
4    11   1992 0    99   52   
4    12   1992 0    96   56   
4    13   1992 0    100  54   
4    14   1992 0    90   53   
4    15   1992 0    96   58   
4    16   1992 0    93   52   
4    17   1992 0    94   51   
4    18   1992 0    95   52   
4    19   1992 0    96   51   
4    20   1992 0    96   51   
4    21   1992 0    98   59   
4    22   1992 0    100  59   
4    23   1992 0    95   62   
4    24   1992 0    103  57   
4    25   1992 0    101  60   
4    26   1992 0    101  60   
4    27   1992 0    101  61   
4    28   1992 0    101  62   
4    29   1992 0    100  65   
4    30   1992 0    104  68   
5    1    1992 0    104  64   
5    2    1992 0    104  66   
5    3    1992 0    102  68   
5    4    1992 0    102  66   
5    5    1992 0    100  65   
5    6    1992 0    102  69   
5    7    1992 15   101  69   
5    8    1992 0    95   62   
5    9    1992 10   94   59   
5    10   1992 0    71   64   
5    11   1992 0    95   63   
5    12   1992 0    98   63   
5    13   1992 0    93   74   
5    14   1992 0    95   69   
5    15   1992 0    99   68   
5    16   1992 0    101  64   
5    17   1992 0    102  64   
5    18   1992 0    101  64   
5    19   1992 27   101  68   
5    20   1992 0    98   62   
5    21   1992 0    98   62   
5    22   1992 0    101  66   
5    23   1992 0    102  69   
5    24   1992 0    103  69   
5    25   1992 0    101  71   
5    26   1992 0    100  67   
5    27   1992 0    97   67   
5    28   1992 0    98   68   
5    29   1992 27   100  69   
5    30   1992 2    94   68   
5    31   1992 0    97   68   
6    1    1992 0    92   68   
6    2    1992 0    98   71   
6    3    1992 0    80   71   
6    4    1992 99   95   69   
6    5    1992 0    93   68   
6    6    1992 3    98   71   
6    7    1992 0    100  70   
6    8    1992 1    102  72   
6    9    1992 0    97   68   
6    10   1992 0    99   73   
6    11   1992 0    102  71   
6    12   1992 0    103  72   
6    13   1992 0    105  71   
6    14   1992 0    105  72   
6    15   1992 0    107  78   
6    16   1992 0    105  78   
6    17   1992 0    104  76   
6    18   1992 0    105  77   
6    19   1992 0    105  78   
6    20   1992 0    106  76   
6    21   1992 0    105  75   
6    22   1992 0    105  69   
6    23   1992 0    107  70   
6    24   1992 0    107  73   
6    25   1992 0    102  74   
6    26   1992 72   102  70   
6    27   1992 0    105  73   
6    28   1992 0    105  77   
6    29   1992 2    103  78   
6    30   1992 34   101  75   
7    1    1992 23   99   69   
7    2    1992 3    95   69   
7    3    1992 0    99   64   
7    4    1992 20   95   70   
7    5    1992 0    86   70   
7    6    1992 10   97   69   
7    7    1992 123  96   69   
7    8    1992 0    90   70   
7    9    1992 12   95   65   
7    10   1992 118  95   70   
7    11   1992 52   89   67   
7    12   1992 0    88   65   
7    13   1992 4    92   64   
7    14   1992 63   89   67   
7    15   1992 81   89   68   
7    16   1992 2    89   67   
7    17   1992 0    102  68   
7    18   1992 65   94   71   
7    19   1992 0    91   66   
7    20   1992 0    89   68   
7    21   1992 222  93   67   
7    22   1992 0    89   66   
7    23   1992 0    87   69   
7    24   1992 3    90   68   
7    25   1992 0    93   67   
7    26   1992 11   93   67   
7    27   1992 23   92   66   
7    28   1992 0    88   66   
7    29   1992 103  89   68   
7    30   1992 27   86   66   
7    31   1992 20   96   59   
8    1    1992 0    90   68   
8    2    1992 0    89   65   
8    3    1992 22   86   68   
8    4    1992 0    86   66   
8    5    1992 3    88   68   
8    6    1992 6    91   65   
8    7    1992 0    92   66   
8    8    1992 48   94   66   
8    9    1992 50   91   67   
8    10   1992 1    86   67   
8    11   1992 46   88   68   
8    12   1992 0    89   69   
8    13   1992 0    92   68   
8    14   1992 58   91   67   
8    15   1992 0    91   65   
8    16   1992 21   91   66   
8    17   1992 42   86   68   
8    18   1992 1    87   66   
8    19   1992 8    91   67   
8    20   1992 0    92   68   
8    21   1992 3    91   68   
8    22   1992 354  93   67   
8    23   1992 27   89   65   
8    24   1992 17   78   66   
8    25   1992 22   87   66   
8    26   1992 85   89   67   
8    27   1992 122  89   68   
8    28   1992 1    86   66   
8    29   1992 0    86   66   
8    30   1992 0    90   67   
8    31   1992 0    88   68   
9    1    1992 0    90   64   
9    2    1992 0    92   68   
9    3    1992 0    93   65   
9    4    1992 0    93   66   
9    5    1992 0    93   64   
9    6    1992 0    95   65   
9    7    1992 2    93   63   
9    8    1992 86   87   64   
9    9    1992 66   91   68   
9    10   1992 0    87   65   
9    11   1992 0    87   66   
9    12   1992 49   93   67   
9    13   1992 7    87   68   
9    14   1992 52   84   68   
9    15   1992 0    86   68   
9    16   1992 6    87   68   
9    17   1992 2    82   67   
9    18   1992 0    75   68   
