12   31   2000 9999 44   9999 
6    28   2013 0    63   54   
6    29   2013 0    64   48   
6    30   2013 0    64   45   
7    1    2013 2    64   48   
7    2    2013 13   69   44   
7    3    2013 15   66   53   
7    4    2013 4    68   56   
7    5    2013 0    75   51   
7    6    2013 0    68   52   
7    7    2013 0    75   59   
7    8    2013 0    78   55   
7    9    2013 0    63   54   
7    10   2013 0    73   54   
7    11   2013 0    82   54   
7    12   2013 0    68   53   
7    13   2013 0    74   52   
7    14   2013 0    75   52   
7    15   2013 0    74   52   
7    16   2013 0    74   56   
7    17   2013 0    84   58   
7    18   2013 0    75   58   
7    19   2013 0    72   54   
7    20   2013 0    75   57   
7    21   2013 0    65   56   
7    22   2013 0    69   56   
7    23   2013 68   74   58   
7    24   2013 6    69   60   
7    25   2013 19   75   61   
7    26   2013 0    68   58   
7    27   2013 68   66   52   
7    28   2013 29   68   52   
7    29   2013 7    72   51   
7    30   2013 4    67   52   
7    31   2013 25   69   49   
8    1    2013 17   67   56   
8    2    2013 0    64   59   
8    3    2013 1    70   52   
8    4    2013 0    64   50   
8    5    2013 0    67   50   
8    6    2013 0    68   47   
8    7    2013 6    69   52   
8    8    2013 0    67   52   
8    9    2013 0    70   52   
8    10   2013 0    66   47   
8    11   2013 1    66   52   
8    12   2013 3    67   48   
8    13   2013 0    71   49   
8    14   2013 11   72   47   
8    15   2013 22   70   59   
8    16   2013 0    66   51   
8    17   2013 30   67   51   
8    18   2013 0    67   49   
8    19   2013 0    67   50   
8    20   2013 15   71   49   
8    21   2013 1    63   51   
8    22   2013 0    64   56   
8    23   2013 0    64   56   
8    24   2013 0    69   56   
8    25   2013 1    72   55   
8    26   2013 0    72   54   
8    27   2013 0    62   51   
8    28   2013 0    67   56   
8    29   2013 0    64   51   
8    30   2013 0    64   51   
8    31   2013 0    69   51   
9    1    2013 0    74   52   
9    2    2013 0    73   56   
9    3    2013 0    70   56   
9    4    2013 0    64   48   
9    5    2013 0    59   52   
9    6    2013 48   60   53   
9    7    2013 4    61   47   
9    8    2013 0    64   43   
9    9    2013 0    65   42   
9    10   2013 3    62   47   
9    11   2013 9    66   47   
9    12   2013 13   56   54   
9    13   2013 0    59   51   
9    14   2013 9    62   44   
9    15   2013 8    59   44   
9    16   2013 0    60   37   
9    17   2013 0    60   44   
9    18   2013 23   52   37   
9    19   2013 15   62   42   
9    20   2013 0    65   41   
9    21   2013 0    71   52   
9    22   2013 0    71   52   
9    23   2013 0    60   47   
9    24   2013 0    55   47   
9    25   2013 0    58   51   
9    26   2013 3    57   40   
9    27   2013 0    64   48   
9    28   2013 0    60   45   
9    29   2013 0    59   49   
9    30   2013 0    56   53   
10   1    2013 0    58   53   
10   2    2013 26   61   53   
10   3    2013 28   67   54   
10   4    2013 0    61   54   
10   5    2013 0    64   48   
10   6    2013 0    66   48   
10   7    2013 2    64   56   
10   8    2013 0    52   55   
10   9    2013 1    53   45   
10   10   2013 0    53   40   
10   11   2013 0    56   39   
10   12   2013 0    56   41   
10   13   2013 14   54   41   
10   14   2013 14   54   46   
10   15   2013 0    52   45   
10   16   2013 48   54   38   
10   17   2013 3    54   43   
10   18   2013 75   54   46   
10   19   2013 56   58   49   
10   20   2013 4    58   46   
10   21   2013 92   59   45   
10   22   2013 18   59   51   
10   23   2013 0    54   54   
10   24   2013 8    58   43   
10   25   2013 45   54   42   
10   26   2013 20   53   41   
10   27   2013 12   52   41   
10   28   2013 0    53   44   
10   29   2013 0    52   40   
10   30   2013 4    55   35   
10   31   2013 12   53   42   
11   1    2013 0    53   39   
11   2    2013 31   53   32   
11   3    2013 1    50   32   
11   4    2013 0    39   32   
11   5    2013 0    47   26   
11   6    2013 0    48   30   
11   7    2013 2    48   34   
11   8    2013 0    47   37   
11   9    2013 0    49   30   
11   10   2013 7    53   29   
11   11   2013 0    48   33   
11   12   2013 0    48   39   
11   13   2013 1    48   38   
11   14   2013 0    52   39   
11   15   2013 0    54   38   
11   16   2013 0    44   43   
11   17   2013 1    47   31   
11   18   2013 0    43   31   
11   19   2013 16   43   28   
11   20   2013 6    42   34   
11   21   2013 0    39   36   
11   22   2013 0    45   26   
11   23   2013 0    44   28   
11   24   2013 0    41   29   
11   25   2013 0    49   24   
11   26   2013 10   55   28   
11   27   2013 0    47   40   
11   28   2013 2    46   34   
11   29   2013 0    47   35   
11   30   2013 0    51   38   
12   1    2013 0    48   37   
12   2    2013 0    49   34   
12   3    2013 19   49   42   
12   4    2013 51   42   33   
12   5    2013 5    35   34   
12   6    2013 1    49   29   
12   7    2013 0    54   30   
12   8    2013 0    53   30   
12   9    2013 0    53   45   
12   10   2013 0    52   47   
12   11   2013 11   54   47   
12   12   2013 18   54   41   
12   13   2013 0    52   50   
12   14   2013 10   49   40   
12   15   2013 13   45   38   
12   16   2013 1    48   39   
12   17   2013 0    51   34   
12   18   2013 28   40   36   
12   19   2013 26   50   35   
12   20   2013 25   48   34   
12   21   2013 28   42   35   
12   22   2013 13   49   38   
12   23   2013 46   43   33   
12   24   2013 13   41   37   
12   25   2013 23   46   37   
12   26   2013 35   47   36   
12   27   2013 2    42   38   
12   28   2013 0    47   40   
12   29   2013 26   47   32   
12   30   2013 44   45   32   
12   31   2013 4    47   33   
1    1    2014 57   46   39   
1    2    2014 11   47   39   
1    3    2014 11   41   40   
1    4    2014 2    46   38   
1    5    2014 14   50   31   
1    6    2014 8    49   31   
1    7    2014 0    48   44   
1    8    2014 0    45   42   
1    9    2014 1    44   33   
1    10   2014 0    43   34   
1    11   2014 0    44   32   
1    12   2014 16   42   28   
1    13   2014 1    42   28   
1    14   2014 4    48   32   
1    15   2014 19   45   33   
1    16   2014 5    44   36   
1    17   2014 0    45   37   
1    18   2014 33   46   38   
1    19   2014 14   47   41   
1    20   2014 1    43   33   
1    21   2014 28   47   40   
1    22   2014 7    44   40   
1    23   2014 0    46   38   
1    24   2014 31   46   29   
1    25   2014 15   46   34   
1    26   2014 39   42   34   
1    27   2014 24   44   34   
1    28   2014 61   44   38   
1    29   2014 13   40   38   
1    30   2014 0    42   38   
1    31   2014 15   44   36   
2    1    2014 8    46   35   
2    2    2014 0    47   37   
2    3    2014 11   44   40   
2    4    2014 13   45   40   
2    5    2014 24   46   39   
2    6    2014 1    46   37   
2    7    2014 25   45   30   
2    8    2014 8    47   31   
2    9    2014 1    47   39   
2    10   2014 10   40   31   
2    11   2014 1    42   30   
2    12   2014 30   42   30   
2    13   2014 0    42   35   
2    14   2014 82   42   35   
2    15   2014 0    46   35   
2    16   2014 4    43   33   
2    17   2014 33   46   32   
2    18   2014 1    50   39   
2    19   2014 6    50   40   
2    20   2014 0    47   40   
2    21   2014 0    53   40   
2    22   2014 0    53   37   
2    23   2014 13   48   38   
2    24   2014 4    51   37   
2    25   2014 2    52   41   
2    26   2014 19   49   41   
2    27   2014 0    47   38   
2    28   2014 0    46   32   
3    1    2014 11   47   30   
3    2    2014 12   50   30   
3    3    2014 2    49   35   
3    4    2014 0    48   30   
3    5    2014 1    50   37   
3    6    2014 36   47   42   
3    7    2014 1    54   45   
3    8    2014 1    53   34   
3    9    2014 17   52   41   
3    10   2014 0    55   32   
3    11   2014 0    54   32   
3    12   2014 0    53   28   
3    13   2014 3    52   37   
3    14   2014 0    54   44   
3    15   2014 0    59   42   
3    16   2014 0    58   42   
3    17   2014 0    57   46   
3    18   2014 0    58   43   
3    19   2014 5    47   45   
3    20   2014 30   49   45   
3    21   2014 3    49   36   
3    22   2014 0    47   32   
3    23   2014 1    48   33   
3    24   2014 0    49   26   
3    25   2014 0    51   40   
3    26   2014 8    48   33   
3    27   2014 8    48   41   
3    28   2014 10   49   39   
3    29   2014 0    48   41   
3    30   2014 0    49   42   
3    31   2014 0    47   41   
4    1    2014 6    49   44   
4    2    2014 4    45   42   
4    3    2014 28   46   42   
4    4    2014 9    54   43   
4    5    2014 0    59   38   
4    6    2014 5    50   45   
4    7    2014 10   56   37   
4    8    2014 1    57   38   
4    9    2014 0    58   44   
4    10   2014 0    56   44   
4    11   2014 0    59   33   
4    12   2014 0    59   46   
4    13   2014 2    57   44   
4    14   2014 0    60   41   
4    15   2014 0    58   34   
4    16   2014 0    56   41   
4    17   2014 0    59   46   
4    18   2014 0    58   31   
4    19   2014 0    59   35   
4    20   2014 0    62   35   
4    21   2014 13   54   39   
4    22   2014 14   53   48   
4    23   2014 21   57   46   
4    24   2014 2    50   47   
4    25   2014 51   54   43   
4    26   2014 1    59   46   
4    27   2014 0    59   48   
4    28   2014 0    59   47   
4    29   2014 0    50   48   
4    30   2014 31   50   45   
5    1    2014 4    51   40   
5    2    2014 0    54   41   
5    3    2014 4    62   36   
5    4    2014 8    60   38   
5    5    2014 4    61   35   
5    6    2014 13   55   50   
5    7    2014 0    60   45   
5    8    2014 22   56   43   
5    9    2014 24   63   49   
5    10   2014 1    58   45   
5    11   2014 1    54   45   
5    12   2014 2    60   44   
5    13   2014 13   62   38   
5    14   2014 2    65   39   
5    15   2014 0    69   51   
5    16   2014 0    69   47   
5    17   2014 0    69   52   
5    18   2014 36   62   50   
5    19   2014 0    60   52   
5    20   2014 3    67   51   
5    21   2014 0    54   52   
5    22   2014 0    58   48   
5    23   2014 0    57   42   
5    24   2014 15   58   43   
5    25   2014 11   63   43   
5    26   2014 10   61   43   
5    27   2014 1    57   50   
5    28   2014 28   59   50   
5    29   2014 0    62   48   
5    30   2014 0    63   45   
5    31   2014 0    68   44   
6    1    2014 4    63   44   
6    2    2014 0    64   55   
6    3    2014 16   61   51   
6    4    2014 38   63   46   
6    5    2014 0    68   52   
6    6    2014 0    66   54   
6    7    2014 83   67   52   
6    8    2014 13   65   52   
6    9    2014 30   67   48   
6    10   2014 19   67   53   
6    11   2014 0    67   47   
6    12   2014 10   65   51   
6    13   2014 50   66   57   
6    14   2014 3    66   55   
6    15   2014 0    69   54   
6    16   2014 0    75   51   
6    17   2014 0    78   51   
6    18   2014 0    69   51   
6    19   2014 0    67   50   
6    20   2014 0    66   49   
6    21   2014 0    66   49   
6    22   2014 0    69   48   
6    23   2014 26   62   54   
6    24   2014 0    60   53   
6    25   2014 0    62   52   
6    26   2014 0    61   52   
6    27   2014 0    59   49   
6    28   2014 4    62   47   
6    29   2014 0    66   46   
6    30   2014 5    68   45   
7    1    2014 0    67   44   
7    2    2014 0    66   49   
7    3    2014 0    66   47   
7    4    2014 15   66   58   
7    5    2014 0    65   52   
7    6    2014 21   67   50   
7    7    2014 22   67   46   
7    8    2014 11   74   49   
7    9    2014 0    69   48   
7    10   2014 0    70   48   
7    11   2014 0    67   54   
7    12   2014 15   73   53   
7    13   2014 65   65   52   
7    14   2014 17   67   53   
7    15   2014 8    71   51   
7    16   2014 17   72   51   
7    17   2014 0    66   51   
7    18   2014 0    68   58   
7    19   2014 17   68   58   
7    20   2014 3    74   57   
7    21   2014 1    74   53   
7    22   2014 0    66   54   
7    23   2014 0    74   57   
7    24   2014 0    79   57   
7    25   2014 0    76   53   
7    26   2014 58   69   54   
7    27   2014 0    73   53   
7    28   2014 0    72   49   
7    29   2014 0    69   55   
7    30   2014 0    70   53   
7    31   2014 14   66   50   
8    1    2014 0    68   54   
8    2    2014 32   68   53   
8    3    2014 11   66   52   
8    4    2014 0    68   53   
8    5    2014 20   69   44   
8    6    2014 26   69   57   
8    7    2014 0    66   51   
8    8    2014 66   69   49   
8    9    2014 0    62   54   
8    10   2014 162  58   46   
8    11   2014 45   64   53   
8    12   2014 6    69   52   
8    13   2014 1    67   51   
8    14   2014 67   66   54   
8    15   2014 0    66   47   
8    16   2014 0    63   46   
8    17   2014 3    9999 47   
8    18   2014 0    9999 51   
8    19   2014 2    9999 9999 
8    20   2014 22   9999 9999 
8    21   2014 8    9999 9999 
8    22   2014 2    9999 9999 
8    23   2014 1    9999 9999 
8    24   2014 0    9999 9999 
8    25   2014 0    9999 9999 
8    26   2014 0    9999 9999 
8    27   2014 12   9999 9999 
8    28   2014 23   63   9999 
8    29   2014 6    65   9999 
8    30   2014 0    69   54   
8    31   2014 5    68   52   
9    1    2014 0    64   53   
9    2    2014 0    66   46   
9    3    2014 0    68   54   
9    4    2014 0    63   58   
9    5    2014 18   62   52   
9    6    2014 9    64   52   
9    7    2014 0    65   46   
9    8    2014 0    66   45   
9    9    2014 0    66   45   
9    10   2014 0    68   50   
9    11   2014 0    65   51   
9    12   2014 0    68   52   
9    13   2014 0    66   51   
9    14   2014 0    60   52   
9    15   2014 24   62   50   
9    16   2014 1    62   55   
9    17   2014 4    60   50   
9    18   2014 5    59   55   
9    19   2014 6    64   55   
9    20   2014 0    62   54   
9    21   2014 0    67   44   
9    22   2014 2    61   43   
9    23   2014 9    63   50   
9    24   2014 0    68   46   
9    25   2014 0    67   47   
9    26   2014 0    66   53   
9    27   2014 0    67   50   
9    28   2014 0    68   53   
9    29   2014 0    69   50   
9    30   2014 2    62   49   
10   1    2014 0    62   53   
10   2    2014 6    57   40   
10   3    2014 124  57   50   
10   4    2014 9    59   47   
10   5    2014 25   55   37   
10   6    2014 44   56   43   
10   7    2014 1    58   40   
10   8    2014 50   56   40   
10   9    2014 1    56   47   
10   10   2014 0    56   41   
10   11   2014 0    58   42   
10   12   2014 0    52   41   
10   13   2014 0    53   39   
10   14   2014 0    55   38   
10   15   2014 8    56   43   
10   16   2014 24   61   49   
10   17   2014 30   64   51   
10   18   2014 0    63   55   
10   19   2014 1    58   54   
10   20   2014 3    51   49   
10   21   2014 1    54   47   
10   22   2014 0    60   39   
10   23   2014 5    54   47   
10   24   2014 0    55   44   
10   25   2014 2    59   46   
10   26   2014 7    62   48   
10   27   2014 39   58   53   
10   28   2014 10   52   56   
10   29   2014 8    58   35   
10   30   2014 2    63   41   
10   31   2014 0    57   49   
11   1    2014 6    56   50   
11   2    2014 17   49   48   
11   3    2014 1    51   40   
11   4    2014 0    49   34   
11   5    2014 4    51   38   
11   6    2014 69   50   33   
11   7    2014 0    48   42   
11   8    2014 26   48   38   
11   9    2014 0    51   36   
11   10   2014 0    53   36   
11   11   2014 47   53   40   
11   12   2014 15   55   50   
11   13   2014 14   52   44   
11   14   2014 70   53   46   
11   15   2014 0    53   41   
11   16   2014 26   52   37   
11   17   2014 20   51   37   
11   18   2014 4    51   49   
11   19   2014 7    50   47   
11   20   2014 7    49   48   
11   21   2014 35   54   42   
11   22   2014 0    47   44   
11   23   2014 1    49   38   
11   24   2014 0    43   36   
11   25   2014 0    45   37   
11   26   2014 4    51   35   
11   27   2014 5    49   38   
11   28   2014 1    50   44   
11   29   2014 4    54   41   
11   30   2014 0    45   40   
12   1    2014 7    44   36   
12   2    2014 0    46   34   
12   3    2014 1    42   30   
12   4    2014 2    42   31   
12   5    2014 0    43   36   
12   6    2014 5    41   31   
12   7    2014 3    42   35   
12   8    2014 0    51   32   
12   9    2014 46   41   28   
12   10   2014 19   37   32   
12   11   2014 5    40   33   
12   12   2014 0    47   28   
12   13   2014 0    49   28   
12   14   2014 3    42   29   
12   15   2014 0    48   27   
12   16   2014 52   50   33   
12   17   2014 1    49   34   
12   18   2014 2    40   39   
12   19   2014 0    50   35   
12   20   2014 0    53   35   
12   21   2014 13   48   38   
12   22   2014 0    44   42   
12   23   2014 0    43   40   
12   24   2014 0    43   33   
12   25   2014 0    37   29   
12   26   2014 0    37   24   
12   27   2014 2    40   26   
12   28   2014 0    41   27   
12   29   2014 2    45   25   
12   30   2014 0    52   28   
12   31   2014 4    54   36   
1    1    2015 35   42   41   
1    2    2015 14   42   35   
1    3    2015 0    45   33   
1    4    2015 0    49   30   
1    5    2015 6    47   31   
1    6    2015 2    52   42   
1    7    2015 27   46   33   
1    8    2015 32   54   36   
1    9    2015 9    42   34   
1    10   2015 4    45   39   
1    11   2015 18   42   32   
1    12   2015 20   36   32   
1    13   2015 15   45   33   
1    14   2015 48   44   29   
1    15   2015 4    42   31   
1    16   2015 0    40   32   
1    17   2015 2    37   28   
1    18   2015 0    37   28   
1    19   2015 0    34   24   
1    20   2015 0    35   25   
1    21   2015 0    41   25   
1    22   2015 2    46   27   
1    23   2015 0    46   29   
1    24   2015 3    49   31   
1    25   2015 2    46   31   
1    26   2015 0    50   36   
1    27   2015 15   40   36   
1    28   2015 1    40   37   
1    29   2015 2    39   30   
1    30   2015 1    42   27   
1    31   2015 0    39   29   
2    1    2015 0    40   34   
2    2    2015 0    39   30   
2    3    2015 0    41   25   
2    4    2015 0    48   27   
2    5    2015 0    45   33   
2    6    2015 0    47   27   
2    7    2015 0    50   27   
2    8    2015 0    53   26   
2    9    2015 0    49   35   
2    10   2015 0    42   33   
2    11   2015 0    48   33   
2    12   2015 0    46   29   
2    13   2015 0    46   35   
2    14   2015 1    50   34   
2    15   2015 51   49   34   
2    16   2015 1    49   40   
2    17   2015 0    52   32   
2    18   2015 7    49   39   
2    19   2015 0    45   42   
2    20   2015 0    45   33   
2    21   2015 0    45   30   
2    22   2015 30   43   30   
2    23   2015 4    46   30   
2    24   2015 0    52   35   
2    25   2015 11   46   27   
2    26   2015 0    47   32   
2    27   2015 0    48   33   
2    28   2015 23   46   36   
3    1    2015 0    44   39   
3    2    2015 8    42   33   
3    3    2015 4    49   30   
3    4    2015 0    51   32   
3    5    2015 0    53   39   
3    6    2015 0    57   44   
3    7    2015 2    51   43   
3    8    2015 1    52   42   
3    9    2015 16   51   32   
3    10   2015 0    49   36   
3    11   2015 22   50   30   
3    12   2015 37   49   31   
3    13   2015 0    42   37   
3    14   2015 0    46   36   
3    15   2015 4    44   35   
3    16   2015 7    44   34   
3    17   2015 0    51   40   
3    18   2015 0    52   40   
3    19   2015 0    58   34   
3    20   2015 0    50   41   
3    21   2015 0    56   37   
3    22   2015 0    53   37   
3    23   2015 0    50   45   
3    24   2015 13   48   31   
3    25   2015 23   49   31   
3    26   2015 8    48   36   
3    27   2015 15   50   34   
3    28   2015 1    50   37   
3    29   2015 0    48   34   
3    30   2015 19   45   34   
3    31   2015 0    49   37   
4    1    2015 0    50   33   
4    2    2015 4    47   33   
4    3    2015 0    58   40   
4    4    2015 0    67   42   
4    5    2015 0    64   37   
4    6    2015 0    62   35   
4    7    2015 0    59   42   
4    8    2015 0    64   37   
4    9    2015 0    65   38   
4    10   2015 2    59   37   
4    11   2015 22   52   38   
4    12   2015 1    55   37   
4    13   2015 0    61   37   
4    14   2015 4    56   44   
4    15   2015 0    54   48   
4    16   2015 0    54   34   
4    17   2015 0    55   35   
4    18   2015 0    55   36   
4    19   2015 0    55   35   
4    20   2015 0    62   35   
4    21   2015 0    60   34   
4    22   2015 0    67   39   
4    23   2015 0    61   38   
4    24   2015 30   54   45   
4    25   2015 0    50   38   
4    26   2015 2    49   32   
4    27   2015 14   50   29   
4    28   2015 10   49   34   
4    29   2015 13   54   40   
4    30   2015 0    51   37   
5    1    2015 4    47   30   
5    2    2015 18   54   35   
5    3    2015 92   61   36   
5    4    2015 15   49   42   
5    5    2015 60   55   41   
5    6    2015 2    53   43   
5    7    2015 0    52   37   
5    8    2015 18   54   31   
5    9    2015 10   59   42   
5    10   2015 22   62   42   
5    11   2015 0    59   47   
5    12   2015 0    58   46   
5    13   2015 0    52   43   
5    14   2015 0    57   44   
5    15   2015 0    58   35   
5    16   2015 0    58   44   
5    17   2015 13   57   40   
5    18   2015 16   58   40   
5    19   2015 3    63   36   
5    20   2015 2    60   36   
5    21   2015 0    65   46   
5    22   2015 0    63   50   
5    23   2015 0    61   40   
5    24   2015 0    63   45   
5    25   2015 0    63   45   
5    26   2015 0    53   44   
5    27   2015 21   56   44   
5    28   2015 6    59   41   
5    29   2015 0    62   41   
5    30   2015 36   55   39   
5    31   2015 0    59   39   
6    1    2015 41   57   38   
6    2    2015 0    61   41   
6    3    2015 0    58   43   
6    4    2015 0    57   37   
6    5    2015 1    60   49   
6    6    2015 0    62   47   
6    7    2015 0    59   47   
6    8    2015 0    67   43   
6    9    2015 0    72   45   
6    10   2015 0    72   46   
6    11   2015 0    63   46   
6    12   2015 0    53   45   
6    13   2015 0    57   50   
6    14   2015 0    59   45   
6    15   2015 7    66   42   
6    16   2015 0    65   50   
6    17   2015 0    57   55   
6    18   2015 0    57   48   
6    19   2015 0    66   49   
6    20   2015 0    64   48   
6    21   2015 11   61   47   
6    22   2015 0    60   48   
6    23   2015 1    60   40   
6    24   2015 4    65   49   
6    25   2015 16   66   51   
6    26   2015 7    69   57   
6    27   2015 46   69   48   
6    28   2015 2    65   54   
6    29   2015 0    74   47   
6    30   2015 0    69   56   
7    1    2015 12   73   57   
7    2    2015 3    75   55   
7    3    2015 37   65   50   
7    4    2015 23   68   52   
7    5    2015 7    66   48   
7    6    2015 31   71   50   
7    7    2015 6    63   55   
7    8    2015 0    63   53   
7    9    2015 9    62   43   
7    10   2015 10   64   50   
7    11   2015 9    62   50   
7    12   2015 11   62   52   
7    13   2015 5    62   51   
7    14   2015 10   60   52   
7    15   2015 1    62   51   
7    16   2015 106  62   48   
7    17   2015 4    62   56   
7    18   2015 29   61   55   
7    19   2015 16   63   54   
7    20   2015 9    66   50   
7    21   2015 0    63   52   
7    22   2015 0    64   44   
7    23   2015 2    65   46   
7    24   2015 0    60   42   
7    25   2015 29   59   48   
7    26   2015 20   56   49   
7    27   2015 5    60   48   
7    28   2015 18   64   49   
7    29   2015 0    62   49   
7    30   2015 0    62   42   
7    31   2015 18   63   50   
8    1    2015 8    65   49   
8    2    2015 19   71   48   
8    3    2015 0    64   52   
8    4    2015 1    63   54   
8    5    2015 16   68   52   
8    6    2015 0    67   56   
8    7    2015 0    67   43   
8    8    2015 0    67   44   
8    9    2015 1    65   54   
8    10   2015 15   66   50   
8    11   2015 0    65   48   
8    12   2015 0    68   48   
8    13   2015 27   60   43   
8    14   2015 22   67   53   
8    15   2015 0    64   50   
8    16   2015 0    68   41   
8    17   2015 0    61   42   
8    18   2015 34   71   49   
8    19   2015 3    71   55   
8    20   2015 1    71   53   
8    21   2015 0    66   61   
8    22   2015 39   66   54   
8    23   2015 4    68   56   
8    24   2015 0    67   54   
8    25   2015 7    64   52   
8    26   2015 16   63   50   
8    27   2015 2    63   50   
8    28   2015 1    67   49   
8    29   2015 0    66   50   
8    30   2015 0    62   48   
8    31   2015 74   61   45   
9    1    2015 6    60   45   
9    2    2015 0    62   49   
9    3    2015 0    64   47   
9    4    2015 0    64   43   
9    5    2015 0    70   46   
9    6    2015 0    67   44   
9    7    2015 0    56   43   
9    8    2015 0    60   52   
9    9    2015 0    63   50   
9    10   2015 0    62   50   
9    11   2015 6    62   53   
9    12   2015 34   62   54   
9    13   2015 4    59   44   
9    14   2015 0    61   44   
9    15   2015 0    62   49   
9    16   2015 0    64   47   
9    17   2015 8    63   50   
9    18   2015 0    66   49   
9    19   2015 0    61   42   
9    20   2015 29   61   48   
9    21   2015 8    60   51   
9    22   2015 0    60   46   
9    23   2015 0    57   40   
9    24   2015 0    61   43   
9    25   2015 0    61   45   
9    26   2015 0    64   46   
9    27   2015 0    62   38   
9    28   2015 0    67   42   
9    29   2015 0    65   43   
9    30   2015 0    67   39   
10   1    2015 0    64   38   
10   2    2015 0    59   42   
10   3    2015 0    55   47   
10   4    2015 0    60   38   
10   5    2015 68   58   46   
10   6    2015 37   55   54   
10   7    2015 26   58   52   
10   8    2015 0    54   37   
10   9    2015 0    59   38   
10   10   2015 2    56   45   
10   11   2015 33   56   48   
10   12   2015 0    56   44   
10   13   2015 0    50   40   
10   14   2015 0    53   39   
10   15   2015 0    57   35   
10   16   2015 0    52   35   
10   17   2015 0    58   33   
10   18   2015 0    55   40   
10   19   2015 0    57   46   
10   20   2015 8    62   41   
10   21   2015 0    57   48   
10   22   2015 0    57   50   
10   23   2015 4    55   44   
10   24   2015 1    54   46   
10   25   2015 1    53   41   
10   26   2015 0    55   43   
10   27   2015 4    54   45   
10   28   2015 42   55   50   
10   29   2015 5    59   48   
10   30   2015 8    59   41   
10   31   2015 4    57   46   
11   1    2015 1    54   37   
11   2    2015 1    51   39   
11   3    2015 16   52   39   
11   4    2015 5    54   42   
11   5    2015 4    55   46   
11   6    2015 6    55   46   
11   7    2015 23   55   40   
11   8    2015 48   60   42   
11   9    2015 11   56   40   
11   10   2015 5    53   49   
11   11   2015 36   53   42   
11   12   2015 63   45   42   
11   13   2015 17   46   37   
11   14   2015 56   57   36   
11   15   2015 19   45   36   
11   16   2015 2    46   40   
11   17   2015 35   49   40   
11   18   2015 30   50   39   
11   19   2015 24   43   43   
11   20   2015 22   39   33   
11   21   2015 5    42   32   
11   22   2015 0    47   31   
11   23   2015 17   48   33   
11   24   2015 1    47   40   
11   25   2015 0    55   33   
11   26   2015 0    51   35   
11   27   2015 20   44   43   
11   28   2015 28   41   33   
11   29   2015 46   40   35   
11   30   2015 12   54   32   
12   1    2015 28   54   30   
12   2    2015 1    42   35   
12   3    2015 33   48   33   
12   4    2015 34   56   35   
12   5    2015 42   46   38   
12   6    2015 13   54   35   
12   7    2015 14   51   35   
12   8    2015 3    52   43   
12   9    2015 10   43   38   
12   10   2015 12   41   37   
12   11   2015 0    41   33   
12   12   2015 0    41   33   
12   13   2015 29   44   26   
12   14   2015 3    49   26   
12   15   2015 7    56   35   
12   16   2015 1    56   43   
12   17   2015 2    57   46   
12   18   2015 13   58   49   
12   19   2015 6    49   50   
12   20   2015 1    55   47   
12   21   2015 18   53   43   
12   22   2015 18   53   38   
12   23   2015 27   46   40   
12   24   2015 34   45   36   
12   25   2015 50   47   35   
12   26   2015 85   46   39   
12   27   2015 3    48   39   
12   28   2015 0    49   36   
12   29   2015 29   54   41   
12   30   2015 14   43   39   
12   31   2015 8    46   31   
1    1    2016 14   46   30   
1    2    2016 44   46   31   
1    3    2016 73   47   43   
1    4    2016 75   43   41   
1    5    2016 100  45   40   
1    6    2016 48   44   39   
1    7    2016 54   36   40   
1    8    2016 0    45   29   
1    9    2016 57   45   28   
1    10   2016 38   43   29   
1    11   2016 17   42   36   
1    12   2016 1    36   37   
1    13   2016 4    38   31   
1    14   2016 0    37   30   
1    15   2016 0    34   28   
1    16   2016 0    39   24   
1    17   2016 8    35   26   
1    18   2016 11   34   31   
1    19   2016 2    38   27   
1    20   2016 0    46   31   
1    21   2016 33   51   32   
1    22   2016 17   51   36   
1    23   2016 12   55   39   
1    24   2016 0    56   40   
1    25   2016 37   54   46   
1    26   2016 35   43   37   
1    27   2016 25   51   39   
1    28   2016 11   44   34   
1    29   2016 7    39   40   
1    30   2016 14   51   30   
1    31   2016 31   50   33   
2    1    2016 22   47   35   
2    2    2016 0    44   37   
2    3    2016 13   49   33   
2    4    2016 1    48   35   
2    5    2016 10   45   35   
2    6    2016 6    44   35   
2    7    2016 24   45   34   
2    8    2016 4    46   34   
2    9    2016 0    44   35   
2    10   2016 0    44   35   
2    11   2016 0    40   32   
2    12   2016 73   41   25   
2    13   2016 0    41   28   
2    14   2016 0    41   27   
2    15   2016 0    45   27   
2    16   2016 25   39   27   
2    17   2016 1    44   34   
2    18   2016 0    46   27   
2    19   2016 6    47   32   
2    20   2016 0    47   36   
2    21   2016 0    48   35   
2    22   2016 0    44   33   
2    23   2016 0    40   32   
2    24   2016 0    40   27   
2    25   2016 0    40   28   
2    26   2016 0    42   32   
2    27   2016 0    47   31   
2    28   2016 0    49   27   
2    29   2016 47   51   29   
3    1    2016 2    42   38   
3    2    2016 9    47   31   
3    3    2016 5    46   30   
3    4    2016 0    46   35   
3    5    2016 0    46   33   
3    6    2016 0    47   28   
3    7    2016 6    47   29   
3    8    2016 15   47   28   
3    9    2016 0    46   37   
3    10   2016 0    46   31   
3    11   2016 11   49   32   
3    12   2016 4    54   39   
3    13   2016 0    53   39   
3    14   2016 0    49   35   
3    15   2016 0    45   32   
3    16   2016 0    44   39   
3    17   2016 0    44   39   
3    18   2016 0    50   39   
3    19   2016 0    56   39   
3    20   2016 0    54   36   
