10   16   1984 0    9999 9999 
9    7    1998 0    78   64   
9    8    1998 0    80   66   
9    9    1998 0    73   57   
9    10   1998 0    86   62   
9    11   1998 0    80   64   
9    12   1998 0    86   64   
9    13   1998 19   82   68   
9    14   1998 0    86   68   
9    15   1998 0    86   68   
9    16   1998 78   87   68   
9    17   1998 0    77   66   
9    18   1998 0    84   68   
9    19   1998 66   86   66   
9    20   1998 0    80   66   
9    21   1998 0    95   64   
9    22   1998 0    86   66   
9    23   1998 0    87   68   
9    24   1998 0    84   66   
9    25   1998 0    84   68   
9    26   1998 0    82   66   
9    27   1998 0    86   68   
9    28   1998 0    86   64   
9    29   1998 0    86   64   
9    30   1998 0    87   64   
10   1    1998 0    86   62   
10   2    1998 0    84   68   
10   3    1998 72   82   68   
10   4    1998 0    86   68   
10   5    1998 0    84   62   
10   6    1998 0    87   66   
10   7    1998 31   86   64   
10   8    1998 0    77   62   
10   9    1998 0    69   59   
10   10   1998 0    73   62   
10   11   1998 0    84   62   
10   12   1998 0    82   62   
10   13   1998 0    71   62   
10   14   1998 0    75   60   
10   15   1998 0    78   62   
10   16   1998 0    69   60   
10   17   1998 0    84   62   
10   18   1998 0    86   64   
10   19   1998 0    82   66   
10   20   1998 0    69   62   
10   21   1998 0    82   66   
10   22   1998 0    80   60   
10   23   1998 0    75   59   
10   24   1998 0    80   62   
10   25   1998 0    73   62   
10   26   1998 0    82   60   
10   27   1998 0    84   62   
10   28   1998 0    71   59   
10   29   1998 0    86   62   
10   30   1998 0    89   62   
10   31   1998 9999 9999 9999 
11   1    1998 0    89   64   
11   2    1998 0    89   64   
11   3    1998 0    89   64   
11   4    1998 0    86   64   
11   5    1998 0    86   57   
11   6    1998 0    89   64   
11   7    1998 0    84   55   
11   8    1998 0    86   64   
11   9    1998 0    82   62   
11   10   1998 0    87   64   
11   11   1998 0    78   64   
11   12   1998 0    95   59   
11   13   1998 0    84   66   
11   14   1998 0    82   64   
11   15   1998 0    78   59   
11   16   1998 0    69   66   
11   17   1998 0    86   59   
11   18   1998 0    86   64   
11   19   1998 0    86   62   
11   20   1998 0    86   60   
11   21   1998 0    95   64   
11   22   1998 0    80   64   
11   23   1998 0    84   60   
11   24   1998 0    82   59   
11   25   1998 0    84   57   
11   26   1998 0    77   60   
11   27   1998 0    78   60   
11   28   1998 0    80   64   
11   29   1998 0    84   64   
11   30   1998 0    86   64   
12   1    1998 0    68   50   
12   2    1998 0    68   59   
12   3    1998 0    77   59   
12   4    1998 0    77   50   
12   5    1998 0    84   59   
12   6    1998 0    87   66   
12   7    1998 0    84   59   
12   8    1998 0    77   59   
12   9    1998 0    84   57   
12   10   1998 0    77   53   
12   11   1998 0    80   53   
12   12   1998 0    78   62   
12   13   1998 0    71   51   
12   14   1998 0    86   53   
12   15   1998 0    75   64   
12   16   1998 0    80   64   
12   17   1998 0    78   51   
12   18   1998 0    66   55   
12   19   1998 0    75   60   
12   20   1998 0    80   59   
12   21   1998 0    86   55   
12   22   1998 0    89   66   
12   23   1998 0    73   57   
12   24   1998 0    68   59   
12   25   1998 0    82   62   
12   26   1998 0    82   53   
12   27   1998 0    82   64   
12   28   1998 0    80   64   
12   29   1998 0    82   64   
12   30   1998 0    80   60   
12   31   1998 0    82   60   
1    1    1999 9999 9999 9999 
1    2    1999 9999 9999 9999 
1    3    1999 0    73   57   
1    4    1999 0    78   50   
1    5    1999 0    73   46   
1    6    1999 0    73   51   
1    7    1999 0    82   60   
1    8    1999 0    80   51   
1    9    1999 0    80   59   
1    10   1999 0    77   53   
1    11   1999 0    78   55   
1    12   1999 0    82   55   
1    13   1999 0    78   55   
1    14   1999 0    77   55   
1    15   1999 0    75   51   
1    16   1999 0    75   59   
1    17   1999 0    78   55   
1    18   1999 0    82   57   
1    19   1999 0    86   60   
1    20   1999 0    75   53   
1    21   1999 0    73   53   
1    22   1999 0    82   59   
1    23   1999 0    73   55   
1    24   1999 0    75   57   
1    25   1999 0    84   53   
1    26   1999 0    82   64   
1    27   1999 0    73   55   
1    28   1999 0    82   57   
1    29   1999 0    80   57   
1    30   1999 0    73   57   
1    31   1999 0    9999 9999 
2    1    1999 9999 9999 9999 
2    2    1999 9999 9999 9999 
2    3    1999 9999 9999 9999 
2    4    1999 9999 9999 9999 
2    5    1999 9999 9999 9999 
2    6    1999 9999 9999 9999 
2    7    1999 9999 9999 9999 
2    8    1999 9999 9999 9999 
2    9    1999 9999 9999 9999 
2    10   1999 9999 9999 9999 
2    11   1999 9999 9999 9999 
2    12   1999 9999 9999 9999 
2    13   1999 9999 9999 9999 
2    14   1999 9999 9999 9999 
2    15   1999 9999 9999 9999 
2    16   1999 9999 9999 9999 
2    17   1999 9999 9999 9999 
2    18   1999 9999 9999 9999 
2    19   1999 9999 9999 9999 
2    20   1999 9999 9999 9999 
2    21   1999 9999 9999 9999 
2    22   1999 9999 9999 9999 
2    23   1999 9999 9999 9999 
2    24   1999 9999 9999 9999 
2    25   1999 9999 9999 9999 
2    26   1999 9999 9999 9999 
2    27   1999 9999 9999 9999 
2    28   1999 9999 9999 9999 
3    1    1999 0    68   65   
3    2    1999 0    86   69   
3    3    1999 0    86   68   
3    4    1999 0    86   68   
3    5    1999 0    87   66   
3    6    1999 0    87   66   
3    7    1999 0    89   66   
3    8    1999 0    87   60   
3    9    1999 0    89   62   
3    10   1999 0    87   66   
3    11   1999 0    87   64   
3    12   1999 0    89   69   
3    13   1999 0    86   66   
3    14   1999 0    86   64   
3    15   1999 0    86   57   
3    16   1999 0    86   57   
3    17   1999 0    80   64   
3    18   1999 0    82   59   
3    19   1999 0    87   62   
3    20   1999 0    87   64   
3    21   1999 0    87   66   
3    22   1999 0    82   66   
3    23   1999 0    87   60   
3    24   1999 0    87   66   
3    25   1999 0    84   64   
3    26   1999 0    87   66   
3    27   1999 0    87   60   
3    28   1999 0    84   64   
3    29   1999 0    80   64   
3    30   1999 0    87   66   
3    31   1999 0    89   66   
4    1    1999 0    86   66   
4    2    1999 0    87   68   
4    3    1999 0    84   64   
4    4    1999 0    86   60   
4    5    1999 0    87   71   
4    6    1999 0    95   62   
4    7    1999 0    98   68   
4    8    1999 0    100  75   
4    9    1999 0    91   66   
4    10   1999 0    89   69   
4    11   1999 0    95   68   
4    12   1999 0    93   68   
4    13   1999 0    91   62   
4    14   1999 0    91   62   
4    15   1999 0    89   57   
4    16   1999 0    86   57   
4    17   1999 0    77   57   
4    18   1999 0    84   55   
4    19   1999 0    86   59   
4    20   1999 0    93   64   
4    21   1999 0    93   73   
4    22   1999 0    95   73   
4    23   1999 0    96   69   
4    24   1999 0    93   69   
4    25   1999 0    91   64   
4    26   1999 0    86   68   
4    27   1999 0    84   69   
4    28   1999 0    95   69   
4    29   1999 0    95   69   
4    30   1999 0    89   69   
5    1    1999 0    89   68   
5    2    1999 0    89   66   
5    3    1999 0    93   60   
5    4    1999 0    95   66   
5    5    1999 0    89   60   
5    6    1999 0    89   68   
5    7    1999 0    93   68   
5    8    1999 0    95   69   
5    9    1999 0    89   68   
5    10   1999 0    95   66   
5    11   1999 0    93   66   
5    12   1999 0    91   68   
5    13   1999 0    95   66   
5    14   1999 0    93   68   
5    15   1999 0    91   68   
5    16   1999 0    96   68   
5    17   1999 0    89   68   
5    18   1999 0    95   68   
5    19   1999 0    91   66   
5    20   1999 0    89   68   
5    21   1999 0    95   66   
5    22   1999 0    96   66   
5    23   1999 0    91   68   
5    24   1999 0    93   64   
5    25   1999 0    93   55   
5    26   1999 0    96   60   
5    27   1999 0    91   57   
5    28   1999 0    89   59   
5    29   1999 0    89   64   
5    30   1999 0    91   69   
5    31   1999 0    91   66   
6    1    1999 0    86   71   
6    2    1999 0    86   71   
6    3    1999 0    91   66   
6    4    1999 0    96   69   
6    5    1999 0    96   69   
6    6    1999 0    96   64   
6    7    1999 0    91   69   
6    8    1999 0    91   68   
6    9    1999 0    93   68   
6    10   1999 0    93   68   
6    11   1999 0    95   68   
6    12   1999 0    95   64   
6    13   1999 0    93   64   
6    14   1999 0    89   69   
6    15   1999 0    86   68   
6    16   1999 0    86   66   
6    17   1999 0    87   64   
6    18   1999 0    86   68   
6    19   1999 0    84   66   
6    20   1999 0    86   66   
6    21   1999 0    89   66   
6    22   1999 0    91   68   
6    23   1999 0    89   66   
6    24   1999 0    93   66   
6    25   1999 0    93   69   
6    26   1999 0    93   69   
6    27   1999 0    89   69   
6    28   1999 0    89   69   
6    29   1999 0    95   66   
6    30   1999 0    95   68   
7    1    1999 0    86   64   
7    2    1999 0    84   64   
7    3    1999 0    84   64   
7    4    1999 0    86   64   
7    5    1999 0    87   64   
7    6    1999 0    86   66   
7    7    1999 0    84   64   
7    8    1999 0    87   66   
7    9    1999 0    89   66   
7    10   1999 0    86   66   
7    11   1999 0    86   66   
7    12   1999 0    84   64   
7    13   1999 0    84   64   
7    14   1999 0    80   64   
7    15   1999 0    75   59   
7    16   1999 0    78   64   
7    17   1999 0    91   64   
7    18   1999 0    89   68   
7    19   1999 0    88   66   
7    20   1999 0    89   67   
7    21   1999 0    87   66   
7    22   1999 0    84   64   
7    23   1999 0    84   64   
7    24   1999 0    87   66   
7    25   1999 0    91   66   
7    26   1999 0    93   64   
7    27   1999 0    89   66   
7    28   1999 0    89   66   
7    29   1999 0    91   66   
7    30   1999 0    95   68   
7    31   1999 0    95   68   
8    1    1999 0    95   68   
8    2    1999 0    91   68   
8    3    1999 0    86   68   
8    4    1999 0    93   68   
8    5    1999 0    93   68   
8    6    1999 0    93   68   
8    7    1999 0    93   68   
8    8    1999 0    91   68   
8    9    1999 0    93   68   
8    10   1999 0    91   68   
8    11   1999 0    91   68   
8    12   1999 0    89   68   
8    13   1999 0    93   60   
8    14   1999 0    93   66   
8    15   1999 0    86   66   
8    16   1999 0    91   66   
8    17   1999 0    91   68   
8    18   1999 0    91   66   
8    19   1999 0    86   64   
8    20   1999 0    89   68   
8    21   1999 0    84   66   
8    22   1999 0    89   66   
8    23   1999 0    91   64   
8    24   1999 0    93   65   
8    25   1999 0    91   64   
8    26   1999 0    93   64   
8    27   1999 0    80   63   
8    28   1999 0    77   60   
8    29   1999 0    82   62   
8    30   1999 0    85   62   
8    31   1999 0    80   62   
9    1    1999 0    86   66   
9    2    1999 0    89   64   
9    3    1999 0    86   66   
9    4    1999 0    87   64   
9    5    1999 0    86   66   
9    6    1999 0    78   66   
9    7    1999 0    77   64   
9    8    1999 0    73   68   
9    9    1999 0    73   71   
9    10   1999 0    74   65   
9    11   1999 0    75   58   
9    12   1999 0    73   60   
9    13   1999 0    69   62   
9    14   1999 0    71   60   
9    15   1999 0    77   60   
9    16   1999 0    83   60   
9    17   1999 0    78   59   
9    18   1999 0    80   60   
9    19   1999 0    74   67   
9    20   1999 0    71   68   
9    21   1999 0    71   62   
9    22   1999 0    75   64   
9    23   1999 0    74   59   
9    24   1999 0    77   55   
9    25   1999 0    85   50   
9    26   1999 0    87   55   
9    27   1999 0    92   62   
9    28   1999 0    91   69   
9    29   1999 0    93   64   
9    30   1999 0    87   68   
10   1    1999 0    86   66   
10   2    1999 0    86   66   
10   3    1999 0    86   68   
10   4    1999 0    87   62   
10   5    1999 0    88   67   
10   6    1999 0    84   64   
10   7    1999 0    87   60   
10   8    1999 0    86   64   
10   9    1999 0    82   67   
10   10   1999 0    88   68   
10   11   1999 0    86   62   
10   12   1999 0    83   65   
10   13   1999 0    82   59   
10   14   1999 0    86   60   
10   15   1999 0    87   64   
10   16   1999 0    92   62   
10   17   1999 0    91   68   
10   18   1999 0    84   64   
10   19   1999 0    78   59   
10   20   1999 0    71   62   
10   21   1999 0    77   57   
10   22   1999 0    84   64   
10   23   1999 0    84   59   
10   24   1999 0    77   55   
10   25   1999 0    82   55   
10   26   1999 0    86   53   
10   27   1999 0    87   60   
10   28   1999 0    84   55   
10   29   1999 0    89   62   
10   30   1999 0    89   69   
10   31   1999 0    86   68   
11   1    1999 0    84   59   
11   2    1999 0    84   59   
11   3    1999 0    77   51   
11   4    1999 0    78   55   
11   5    1999 0    71   57   
11   6    1999 0    73   62   
11   7    1999 0    78   64   
11   8    1999 0    78   60   
11   9    1999 0    80   57   
11   10   1999 0    78   59   
11   11   1999 0    77   59   
11   12   1999 0    71   59   
11   13   1999 0    74   51   
11   14   1999 0    77   50   
11   15   1999 0    84   51   
11   16   1999 0    80   51   
11   17   1999 0    78   56   
11   18   1999 0    93   48   
11   19   1999 0    87   51   
11   20   1999 0    86   55   
11   21   1999 0    91   59   
11   22   1999 0    86   66   
11   23   1999 0    86   59   
11   24   1999 0    87   57   
11   25   1999 0    84   60   
11   26   1999 0    77   60   
11   27   1999 0    73   62   
11   28   1999 0    68   59   
11   29   1999 0    73   53   
11   30   1999 0    77   50   
12   1    1999 0    77   60   
12   2    1999 0    78   62   
12   3    1999 9999 9999 9999 
12   4    1999 9999 9999 9999 
12   5    1999 0    80   51   
12   6    1999 9999 9999 9999 
12   7    1999 0    80   59   
12   8    1999 0    78   60   
12   9    1999 0    86   60   
12   10   1999 0    84   62   
12   11   1999 9999 9999 9999 
12   12   1999 0    82   51   
12   13   1999 0    75   53   
12   14   1999 0    80   55   
12   15   1999 0    78   48   
12   16   1999 0    78   51   
12   17   1999 0    82   57   
12   18   1999 9999 9999 9999 
12   19   1999 0    82   57   
12   20   1999 0    73   57   
12   21   1999 0    77   57   
12   22   1999 0    78   53   
12   23   1999 9999 9999 9999 
12   24   1999 9999 9999 9999 
12   25   1999 9999 9999 9999 
12   26   1999 9999 9999 9999 
12   27   1999 9999 9999 9999 
12   28   1999 9999 9999 9999 
12   29   1999 0    77   57   
12   30   1999 0    84   51   
12   31   1999 9999 9999 9999 
1    1    2000 9999 9999 9999 
1    2    2000 9999 9999 9999 
1    3    2000 9999 9999 9999 
1    4    2000 9999 9999 9999 
1    5    2000 9999 86   68   
1    6    2000 0    82   68   
1    7    2000 0    84   62   
1    8    2000 0    84   71   
1    9    2000 0    82   66   
1    10   2000 0    84   51   
1    11   2000 0    87   60   
1    12   2000 0    89   73   
1    13   2000 0    89   57   
1    14   2000 9999 86   55   
1    15   2000 0    84   53   
1    16   2000 0    78   53   
1    17   2000 0    73   51   
1    18   2000 0    86   46   
1    19   2000 0    77   60   
1    20   2000 0    84   50   
1    21   2000 0    82   57   
1    22   2000 0    86   51   
1    23   2000 0    89   66   
1    24   2000 0    87   64   
1    25   2000 0    87   68   
1    26   2000 0    87   59   
1    27   2000 9999 9999 9999 
1    28   2000 9999 9999 9999 
1    29   2000 9999 9999 9999 
1    30   2000 0    86   59   
1    31   2000 9999 9999 9999 
2    1    2000 9999 9999 9999 
2    2    2000 9999 9999 9999 
2    3    2000 9999 9999 9999 
2    4    2000 9999 9999 9999 
2    5    2000 9999 9999 9999 
2    6    2000 0    86   59   
2    7    2000 9999 9999 9999 
2    8    2000 9999 9999 9999 
2    9    2000 9999 9999 9999 
2    10   2000 0    86   59   
2    11   2000 0    93   48   
2    12   2000 0    91   66   
2    13   2000 0    93   75   
2    14   2000 0    89   75   
2    15   2000 0    87   75   
2    16   2000 9999 9999 9999 
2    17   2000 0    86   68   
2    18   2000 9999 9999 9999 
2    19   2000 0    91   48   
2    20   2000 0    86   60   
2    21   2000 0    80   62   
2    22   2000 0    91   62   
2    23   2000 0    87   59   
2    24   2000 0    93   66   
2    25   2000 0    89   60   
2    26   2000 0    89   62   
2    27   2000 0    80   57   
2    28   2000 0    87   62   
2    29   2000 0    95   68   
3    1    2000 0    93   68   
3    2    2000 0    93   69   
3    3    2000 0    86   68   
3    4    2000 0    95   51   
3    5    2000 0    86   50   
3    6    2000 0    69   48   
3    7    2000 0    86   59   
3    8    2000 0    87   51   
3    9    2000 0    89   64   
3    10   2000 0    87   50   
3    11   2000 0    89   57   
3    12   2000 0    77   50   
3    13   2000 0    89   57   
3    14   2000 0    87   44   
3    15   2000 0    82   44   
3    16   2000 0    77   50   
3    17   2000 0    89   46   
3    18   2000 0    87   44   
3    19   2000 0    86   48   
3    20   2000 0    89   50   
3    21   2000 0    93   62   
3    22   2000 0    91   55   
3    23   2000 0    95   64   
3    24   2000 0    89   50   
3    25   2000 0    96   53   
3    26   2000 0    98   53   
3    27   2000 0    95   62   
3    28   2000 0    95   62   
3    29   2000 0    86   59   
3    30   2000 0    95   59   
3    31   2000 0    86   59   
4    1    2000 0    86   59   
4    2    2000 0    91   73   
4    3    2000 0    86   59   
4    4    2000 0    86   59   
4    5    2000 0    80   62   
4    6    2000 0    95   53   
4    7    2000 0    91   57   
4    8    2000 0    95   66   
4    9    2000 0    87   64   
4    10   2000 0    91   66   
4    11   2000 0    95   68   
4    12   2000 0    95   64   
4    13   2000 0    91   66   
4    14   2000 0    93   60   
4    15   2000 0    95   64   
4    16   2000 0    93   64   
4    17   2000 0    98   60   
4    18   2000 0    89   62   
4    19   2000 0    86   60   
4    20   2000 0    104  64   
4    21   2000 0    95   53   
4    22   2000 0    95   69   
4    23   2000 0    100  57   
4    24   2000 0    98   66   
4    25   2000 0    100  59   
4    26   2000 0    102  60   
4    27   2000 0    100  66   
4    28   2000 0    102  68   
4    29   2000 0    96   66   
4    30   2000 0    100  69   
5    1    2000 0    93   66   
5    2    2000 0    93   66   
5    3    2000 79   91   64   
5    4    2000 79   98   60   
5    5    2000 0    84   62   
5    6    2000 0    86   60   
5    7    2000 37   89   62   
5    8    2000 0    87   62   
5    9    2000 19   93   62   
5    10   2000 0    93   62   
5    11   2000 0    91   66   
5    12   2000 0    78   64   
5    13   2000 0    75   59   
5    14   2000 0    87   60   
5    15   2000 0    86   57   
5    16   2000 0    93   59   
5    17   2000 0    95   60   
5    18   2000 0    87   60   
5    19   2000 0    86   62   
5    20   2000 0    86   59   
5    21   2000 0    86   62   
5    22   2000 15   87   60   
5    23   2000 0    87   59   
5    24   2000 0    91   59   
5    25   2000 0    95   57   
5    26   2000 0    87   53   
5    27   2000 0    89   62   
5    28   2000 0    86   59   
5    29   2000 0    91   60   
5    30   2000 0    91   60   
5    31   2000 9999 9999 9999 
6    1    2000 0    93   62   
6    2    2000 0    95   66   
6    3    2000 80   93   66   
6    4    2000 80   91   64   
6    5    2000 0    98   62   
6    6    2000 23   84   62   
6    7    2000 37   86   64   
6    8    2000 0    89   62   
6    9    2000 19   87   62   
6    10   2000 0    93   62   
6    11   2000 0    93   62   
6    12   2000 0    91   59   
6    13   2000 0    78   62   
6    14   2000 0    86   55   
6    15   2000 0    87   60   
6    16   2000 0    86   57   
6    17   2000 0    93   59   
6    18   2000 0    95   60   
6    19   2000 0    87   60   
6    20   2000 0    86   62   
6    21   2000 0    86   59   
6    22   2000 0    86   62   
6    23   2000 15   87   60   
6    24   2000 0    87   59   
6    25   2000 0    91   59   
6    26   2000 0    89   57   
6    27   2000 0    87   53   
6    28   2000 0    89   62   
6    29   2000 0    86   59   
6    30   2000 0    91   60   
7    1    2000 0    96   59   
7    2    2000 0    91   57   
7    3    2000 0    86   57   
7    4    2000 0    98   59   
7    5    2000 0    95   62   
7    6    2000 0    93   60   
7    7    2000 0    86   64   
7    8    2000 0    95   66   
7    9    2000 0    91   64   
7    10   2000 0    91   64   
7    11   2000 0    91   68   
7    12   2000 0    86   66   
7    13   2000 0    95   66   
7    14   2000 0    98   64   
7    15   2000 0    96   73   
7    16   2000 0    100  60   
7    17   2000 0    100  71   
7    18   2000 41   98   64   
7    19   2000 0    87   66   
7    20   2000 0    87   60   
7    21   2000 0    89   57   
7    22   2000 0    93   66   
7    23   2000 0    89   64   
7    24   2000 0    93   66   
7    25   2000 0    89   55   
7    26   2000 0    93   60   
7    27   2000 0    86   59   
7    28   2000 0    89   64   
7    29   2000 90   87   55   
7    30   2000 0    82   59   
7    31   2000 0    84   60   
8    1    2000 0    84   60   
8    2    2000 0    86   62   
8    3    2000 0    86   59   
8    4    2000 11   86   62   
8    5    2000 23   86   62   
8    6    2000 0    80   60   
8    7    2000 0    86   60   
8    8    2000 0    89   59   
8    9    2000 0    86   55   
8    10   2000 0    86   57   
8    11   2000 0    78   57   
8    12   2000 0    82   57   
8    13   2000 0    84   57   
8    14   2000 0    86   60   
8    15   2000 0    87   62   
8    16   2000 0    86   59   
8    17   2000 0    80   59   
8    18   2000 0    86   55   
8    19   2000 0    87   57   
8    20   2000 0    86   60   
8    21   2000 0    87   64   
8    22   2000 0    86   60   
8    23   2000 0    80   60   
8    24   2000 151  80   59   
8    25   2000 0    84   59   
8    26   2000 0    77   57   
8    27   2000 64   86   55   
8    28   2000 0    87   53   
8    29   2000 0    87   60   
8    30   2000 0    87   62   
8    31   2000 0    87   62   
9    1    2000 9999 9999 9999 
9    2    2000 9999 9999 9999 
9    3    2000 9999 9999 9999 
9    4    2000 0    68   53   
9    5    2000 0    84   59   
9    6    2000 0    86   59   
9    7    2000 0    86   60   
9    8    2000 0    91   60   
9    9    2000 7    82   64   
9    10   2000 0    87   64   
9    11   2000 0    95   62   
9    12   2000 0    93   53   
9    13   2000 0    89   62   
9    14   2000 0    86   64   
9    15   2000 0    84   60   
9    16   2000 0    68   60   
9    17   2000 0    80   59   
9    18   2000 0    71   55   
9    19   2000 0    71   60   
9    20   2000 0    82   64   
9    21   2000 0    89   66   
9    22   2000 0    86   62   
9    23   2000 0    84   69   
9    24   2000 0    91   68   
9    25   2000 0    91   62   
9    26   2000 0    82   60   
9    27   2000 0    68   59   
9    28   2000 0    87   51   
9    29   2000 0    86   50   
9    30   2000 0    82   50   
10   1    2000 0    82   50   
10   2    2000 0    87   57   
10   3    2000 0    91   57   
10   4    2000 0    91   57   
10   5    2000 0    91   60   
10   6    2000 0    89   60   
10   7    2000 0    71   60   
10   8    2000 23   73   62   
10   9    2000 0    69   57   
10   10   2000 0    71   57   
10   11   2000 0    69   59   
10   12   2000 0    77   60   
10   13   2000 0    80   57   
10   14   2000 0    84   62   
10   15   2000 0    82   60   
10   16   2000 0    78   60   
10   17   2000 0    82   57   
10   18   2000 0    82   60   
10   19   2000 0    68   59   
10   20   2000 0    68   50   
10   21   2000 0    78   55   
10   22   2000 27   71   57   
10   23   2000 0    77   64   
10   24   2000 0    75   57   
10   25   2000 0    78   59   
10   26   2000 0    82   55   
10   27   2000 0    82   55   
10   28   2000 0    86   57   
10   29   2000 0    82   59   
10   30   2000 0    86   59   
10   31   2000 0    86   55   
11   1    2000 0    91   57   
11   2    2000 0    82   64   
11   3    2000 0    80   60   
11   4    2000 0    77   60   
11   5    2000 0    80   62   
11   6    2000 0    80   57   
11   7    2000 0    78   53   
11   8    2000 0    77   51   
11   9    2000 0    82   50   
11   10   2000 0    82   50   
11   11   2000 0    84   64   
11   12   2000 0    86   53   
11   13   2000 0    86   60   
11   14   2000 0    71   59   
11   15   2000 0    80   60   
11   16   2000 0    82   55   
11   17   2000 0    84   64   
11   18   2000 0    82   55   
11   19   2000 0    71   66   
11   20   2000 0    73   53   
11   21   2000 0    66   53   
11   22   2000 0    75   51   
11   23   2000 0    75   53   
11   24   2000 0    68   59   
11   25   2000 0    69   57   
11   26   2000 0    80   48   
11   27   2000 0    77   57   
11   28   2000 0    78   57   
11   29   2000 0    69   59   
11   30   2000 0    9999 9999 
12   1    2000 0    77   55   
12   2    2000 0    78   55   
12   3    2000 0    69   55   
12   4    2000 0    71   59   
12   5    2000 0    73   55   
12   6    2000 0    69   46   
12   7    2000 0    75   48   
12   8    2000 0    73   59   
12   9    2000 0    77   50   
12   10   2000 0    77   48   
12   11   2000 0    80   59   
12   12   2000 0    84   53   
12   13   2000 0    86   60   
12   14   2000 0    77   59   
12   15   2000 0    82   50   
12   16   2000 0    84   57   
12   17   2000 0    82   57   
12   18   2000 0    75   60   
12   19   2000 0    78   42   
12   20   2000 0    66   59   
12   21   2000 0    77   48   
12   22   2000 0    78   44   
12   23   2000 0    73   53   
12   24   2000 0    68   50   
12   25   2000 0    68   57   
12   26   2000 0    77   48   
12   27   2000 51   62   42   
12   28   2000 15   59   50   
12   29   2000 9    59   51   
12   30   2000 0    62   42   
12   31   2000 0    57   46   
1    1    2001 0    68   50   
1    2    2001 0    69   50   
1    3    2001 0    60   51   
1    4    2001 0    60   50   
1    5    2001 0    64   51   
1    6    2001 0    59   50   
1    7    2001 0    68   57   
1    8    2001 0    69   57   
1    9    2001 0    77   50   
1    10   2001 0    77   48   
1    11   2001 0    73   44   
1    12   2001 0    77   50   
1    13   2001 0    77   51   
1    14   2001 0    77   59   
1    15   2001 0    69   57   
1    16   2001 0    78   57   
1    17   2001 0    77   59   
1    18   2001 0    69   42   
1    19   2001 0    75   37   
1    20   2001 0    71   42   
1    21   2001 0    75   48   
1    22   2001 0    69   42   
1    23   2001 0    77   50   
1    24   2001 0    69   59   
1    25   2001 0    73   59   
1    26   2001 0    77   57   
1    27   2001 0    78   53   
1    28   2001 0    77   55   
1    29   2001 0    73   51   
1    30   2001 0    73   59   
1    31   2001 0    73   57   
2    1    2001 0    68   59   
2    2    2001 0    75   59   
2    3    2001 0    73   50   
2    4    2001 0    64   50   
2    5    2001 0    64   50   
2    6    2001 0    69   53   
2    7    2001 0    68   59   
2    8    2001 0    78   59   
2    9    2001 0    77   59   
2    10   2001 0    68   59   
2    11   2001 0    77   55   
2    12   2001 0    75   57   
2    13   2001 0    86   50   
2    14   2001 0    84   55   
2    15   2001 0    84   53   
2    16   2001 0    80   50   
2    17   2001 0    84   57   
2    18   2001 0    75   51   
2    19   2001 0    78   57   
2    20   2001 0    84   51   
2    21   2001 0    86   50   
2    22   2001 0    87   59   
2    23   2001 0    82   57   
2    24   2001 0    77   55   
2    25   2001 0    69   59   
2    26   2001 0    80   57   
2    27   2001 0    82   57   
2    28   2001 0    71   59   
3    1    2001 0    80   57   
3    2    2001 17   77   57   
3    3    2001 0    66   46   
3    4    2001 0    69   42   
3    5    2001 0    69   51   
3    6    2001 0    66   48   
3    7    2001 0    75   48   
3    8    2001 0    84   57   
3    9    2001 0    86   53   
3    10   2001 0    84   59   
3    11   2001 0    87   50   
3    12   2001 0    80   59   
3    13   2001 0    82   62   
3    14   2001 0    87   60   
3    15   2001 0    80   59   
3    16   2001 0    82   50   
3    17   2001 0    77   53   
3    18   2001 0    77   59   
3    19   2001 0    80   59   
3    20   2001 0    82   48   
3    21   2001 0    80   48   
3    22   2001 0    82   48   
3    23   2001 0    86   59   
3    24   2001 0    86   50   
3    25   2001 0    87   51   
3    26   2001 0    82   50   
3    27   2001 0    84   48   
3    28   2001 0    82   57   
3    29   2001 0    78   51   
3    30   2001 0    82   50   
3    31   2001 0    86   57   
4    1    2001 0    86   59   
4    2    2001 0    87   53   
4    3    2001 0    89   55   
4    4    2001 0    93   57   
4    5    2001 0    86   62   
4    6    2001 0    95   59   
4    7    2001 0    87   57   
4    8    2001 0    89   59   
4    9    2001 0    95   60   
4    10   2001 0    95   62   
4    11   2001 0    95   60   
4    12   2001 0    95   60   
4    13   2001 0    95   62   
4    14   2001 0    95   59   
4    15   2001 0    96   60   
4    16   2001 0    96   64   
4    17   2001 0    86   60   
4    18   2001 0    95   66   
4    19   2001 0    86   59   
4    20   2001 0    91   59   
4    21   2001 0    95   62   
4    22   2001 0    95   59   
4    23   2001 0    93   59   
4    24   2001 0    93   60   
4    25   2001 3    80   62   
4    26   2001 11   75   59   
4    27   2001 3    80   59   
4    28   2001 62   78   59   
4    29   2001 0    80   57   
4    30   2001 0    77   50   
5    1    2001 0    86   59   
5    2    2001 0    86   59   
5    3    2001 0    87   66   
5    4    2001 0    84   68   
5    5    2001 0    80   68   
5    6    2001 0    87   62   
5    7    2001 0    91   69   
5    8    2001 15   91   59   
5    9    2001 0    84   57   
5    10   2001 43   82   57   
5    11   2001 0    86   64   
5    12   2001 0    82   53   
5    13   2001 0    80   59   
5    14   2001 0    77   59   
5    15   2001 0    80   59   
5    16   2001 0    86   59   
5    17   2001 0    89   60   
