8    10   1978 51   9999 9999 
2    4    1997 0    75   42   
2    5    1997 0    77   39   
2    6    1997 0    68   37   
2    7    1997 0    75   37   
2    8    1997 0    68   37   
2    9    1997 0    68   41   
2    10   1997 0    75   41   
2    11   1997 0    77   42   
2    12   1997 0    78   41   
2    13   1997 0    77   42   
2    14   1997 0    75   42   
2    15   1997 0    75   42   
2    16   1997 0    60   42   
2    17   1997 0    60   37   
2    18   1997 0    66   35   
2    19   1997 0    68   39   
2    20   1997 0    68   37   
2    21   1997 0    68   35   
2    22   1997 0    77   41   
2    23   1997 0    77   39   
2    24   1997 0    80   35   
2    25   1997 0    77   44   
2    26   1997 0    62   35   
2    27   1997 0    77   41   
2    28   1997 0    75   42   
3    1    1997 0    9999 9999 
3    2    1997 0    77   37   
3    3    1997 0    77   41   
3    4    1997 0    80   39   
3    5    1997 0    77   41   
3    6    1997 0    80   41   
3    7    1997 0    68   41   
3    8    1997 0    82   44   
3    9    1997 0    77   44   
3    10   1997 0    68   41   
3    11   1997 0    77   41   
3    12   1997 0    77   35   
3    13   1997 0    77   50   
3    14   1997 0    68   46   
3    15   1997 0    68   44   
3    16   1997 0    69   42   
3    17   1997 0    68   46   
3    18   1997 0    73   35   
3    19   1997 0    68   41   
3    20   1997 118  68   39   
3    21   1997 86   77   41   
3    22   1997 98   77   41   
3    23   1997 137  77   41   
3    24   1997 118  77   41   
3    25   1997 0    77   50   
3    26   1997 0    77   35   
3    27   1997 9    77   50   
3    28   1997 3    68   41   
3    29   1997 0    77   41   
3    30   1997 0    77   41   
3    31   1997 0    68   46   
4    1    1997 0    75   42   
4    2    1997 0    77   41   
4    3    1997 0    77   44   
4    4    1997 0    68   41   
4    5    1997 118  77   39   
4    6    1997 78   77   42   
4    7    1997 78   82   37   
4    8    1997 0    80   48   
4    9    1997 79   68   46   
4    10   1997 102  68   42   
4    11   1997 0    77   39   
4    12   1997 0    77   39   
4    13   1997 0    78   37   
4    14   1997 0    82   44   
4    15   1997 0    77   44   
4    16   1997 0    82   37   
4    17   1997 0    68   41   
4    18   1997 0    68   42   
4    19   1997 0    68   41   
4    20   1997 0    77   39   
4    21   1997 0    77   39   
4    22   1997 0    80   42   
4    23   1997 0    77   39   
4    24   1997 0    68   39   
4    25   1997 0    77   39   
4    26   1997 0    77   39   
4    27   1997 0    77   46   
4    28   1997 0    68   39   
4    29   1997 0    68   46   
4    30   1997 0    68   39   
5    1    1997 0    77   39   
5    2    1997 0    68   41   
5    3    1997 0    77   41   
5    4    1997 0    68   39   
5    5    1997 0    68   41   
5    6    1997 0    68   41   
5    7    1997 0    68   41   
5    8    1997 143  68   41   
5    9    1997 118  77   41   
5    10   1997 78   68   50   
5    11   1997 0    68   50   
5    12   1997 86   68   39   
5    13   1997 157  68   41   
5    14   1997 0    68   39   
5    15   1997 0    68   41   
5    16   1997 0    68   41   
5    17   1997 0    68   41   
5    18   1997 0    68   41   
5    19   1997 0    68   39   
5    20   1997 0    77   39   
5    21   1997 0    68   46   
5    22   1997 0    71   39   
5    23   1997 0    75   37   
5    24   1997 0    77   39   
5    25   1997 0    77   37   
5    26   1997 0    73   35   
5    27   1997 0    68   41   
5    28   1997 0    59   39   
5    29   1997 0    68   37   
5    30   1997 0    50   41   
5    31   1997 0    50   39   
6    1    1997 0    71   37   
6    2    1997 0    77   39   
6    3    1997 0    77   39   
6    4    1997 0    77   46   
6    5    1997 0    77   39   
6    6    1997 0    77   39   
6    7    1997 0    86   39   
6    8    1997 0    68   46   
6    9    1997 0    77   39   
6    10   1997 0    68   41   
6    11   1997 0    77   50   
6    12   1997 11   77   50   
6    13   1997 7    77   50   
6    14   1997 0    71   32   
6    15   1997 0    68   41   
6    16   1997 0    68   41   
6    17   1997 0    68   41   
6    18   1997 0    73   41   
6    19   1997 0    68   39   
6    20   1997 0    68   41   
6    21   1997 0    77   41   
6    22   1997 0    77   41   
6    23   1997 0    77   50   
6    24   1997 0    77   50   
6    25   1997 0    77   50   
6    26   1997 0    77   46   
6    27   1997 0    68   46   
6    28   1997 0    77   48   
6    29   1997 0    68   41   
6    30   1997 0    82   37   
7    1    1997 0    73   41   
7    2    1997 0    68   50   
7    3    1997 0    77   41   
7    4    1997 0    77   46   
7    5    1997 0    77   46   
7    6    1997 0    82   42   
7    7    1997 0    77   50   
7    8    1997 0    84   51   
7    9    1997 0    68   50   
7    10   1997 0    82   46   
7    11   1997 0    68   48   
7    12   1997 0    86   48   
7    13   1997 0    77   50   
7    14   1997 118  82   50   
7    15   1997 78   82   50   
7    16   1997 118  84   51   
7    17   1997 98   77   50   
7    18   1997 0    77   50   
7    19   1997 0    82   53   
7    20   1997 157  77   50   
7    21   1997 121  77   51   
7    22   1997 0    84   51   
7    23   1997 0    73   51   
7    24   1997 0    73   51   
7    25   1997 0    86   50   
7    26   1997 0    84   50   
7    27   1997 0    82   51   
7    28   1997 0    82   51   
7    29   1997 0    82   55   
7    30   1997 0    68   55   
7    31   1997 0    68   41   
8    1    1997 0    9999 9999 
8    2    1997 0    86   37   
8    3    1997 0    82   39   
8    4    1997 0    68   35   
8    5    1997 0    68   50   
8    6    1997 0    64   50   
8    7    1997 0    64   50   
8    8    1997 0    77   50   
8    9    1997 0    68   50   
8    10   1997 0    77   50   
8    11   1997 0    80   51   
8    12   1997 0    66   50   
8    13   1997 0    80   55   
8    14   1997 0    78   53   
8    15   1997 0    64   50   
8    16   1997 0    60   50   
8    17   1997 0    64   50   
8    18   1997 39   64   50   
8    19   1997 78   60   46   
8    20   1997 0    66   46   
8    21   1997 0    64   42   
8    22   1997 0    64   42   
8    23   1997 0    64   39   
8    24   1997 0    64   39   
8    25   1997 0    66   46   
8    26   1997 59   66   42   
8    27   1997 0    64   42   
8    28   1997 0    64   39   
8    29   1997 0    66   50   
8    30   1997 0    64   39   
8    31   1997 0    64   42   
9    1    1997 9999 9999 9999 
9    2    1997 0    59   39   
9    3    1997 11   59   39   
9    4    1997 0    82   53   
9    5    1997 0    82   53   
9    6    1997 0    59   39   
9    7    1997 0    59   39   
9    8    1997 0    68   50   
9    9    1997 0    77   41   
9    10   1997 0    59   41   
9    11   1997 0    59   41   
9    12   1997 0    50   41   
9    13   1997 0    50   41   
9    14   1997 0    59   41   
9    15   1997 0    59   41   
9    16   1997 0    59   41   
9    17   1997 0    68   39   
9    18   1997 0    64   37   
9    19   1997 0    68   35   
9    20   1997 0    69   39   
9    21   1997 0    68   35   
9    22   1997 0    68   35   
9    23   1997 0    77   37   
9    24   1997 0    77   35   
9    25   1997 0    68   35   
9    26   1997 0    68   41   
9    27   1997 0    77   37   
9    28   1997 0    86   37   
9    29   1997 0    77   37   
9    30   1997 0    86   37   
10   1    1997 0    66   37   
10   2    1997 0    59   41   
10   3    1997 0    77   41   
10   4    1997 0    86   41   
10   5    1997 0    77   41   
10   6    1997 0    59   41   
10   7    1997 0    59   41   
10   8    1997 86   59   41   
10   9    1997 7    59   41   
10   10   1997 86   59   41   
10   11   1997 3    9999 9999 
10   12   1997 11   64   37   
10   13   1997 0    69   35   
10   14   1997 0    69   39   
10   15   1997 0    73   35   
10   16   1997 0    68   41   
10   17   1997 0    77   37   
10   18   1997 0    77   35   
10   19   1997 0    84   37   
10   20   1997 0    77   41   
10   21   1997 0    77   35   
10   22   1997 0    86   37   
10   23   1997 0    86   39   
10   24   1997 0    82   37   
10   25   1997 0    82   35   
10   26   1997 0    68   37   
10   27   1997 0    68   39   
10   28   1997 0    77   35   
10   29   1997 0    82   35   
10   30   1997 0    9999 9999 
10   31   1997 0    9999 9999 
11   1    1997 0    9999 9999 
11   2    1997 0    66   50   
11   3    1997 0    66   50   
11   4    1997 0    68   50   
11   5    1997 0    68   50   
11   6    1997 0    68   37   
11   7    1997 0    68   41   
11   8    1997 0    68   41   
11   9    1997 0    68   37   
11   10   1997 0    77   41   
11   11   1997 0    77   41   
11   12   1997 0    68   44   
11   13   1997 0    68   41   
11   14   1997 0    68   37   
11   15   1997 0    66   37   
11   16   1997 0    77   35   
11   17   1997 0    68   35   
11   18   1997 0    82   37   
11   19   1997 0    77   44   
11   20   1997 0    78   46   
11   21   1997 0    77   42   
11   22   1997 0    68   42   
11   23   1997 0    68   41   
11   24   1997 0    66   41   
11   25   1997 0    66   37   
11   26   1997 0    66   41   
11   27   1997 0    68   41   
11   28   1997 0    77   59   
11   29   1997 0    80   50   
11   30   1997 0    68   50   
12   1    1997 0    9999 9999 
12   2    1997 0    78   39   
12   3    1997 0    86   48   
12   4    1997 0    82   42   
12   5    1997 0    82   37   
12   6    1997 0    78   37   
12   7    1997 0    82   42   
12   8    1997 0    78   41   
12   9    1997 0    80   37   
12   10   1997 0    87   39   
12   11   1997 0    86   39   
12   12   1997 0    82   41   
12   13   1997 0    82   39   
12   14   1997 0    68   48   
12   15   1997 0    60   39   
12   16   1997 0    68   41   
12   17   1997 0    68   41   
12   18   1997 0    75   41   
12   19   1997 0    71   50   
12   20   1997 0    73   44   
12   21   1997 0    68   37   
12   22   1997 0    69   41   
12   23   1997 0    68   37   
12   24   1997 0    68   42   
12   25   1997 0    68   46   
12   26   1997 0    69   37   
12   27   1997 0    71   35   
12   28   1997 0    77   46   
12   29   1997 0    68   37   
12   30   1997 0    75   37   
12   31   1997 0    9999 9999 
1    1    1998 0    77   37   
1    2    1998 0    68   37   
1    3    1998 0    68   41   
1    4    1998 0    69   39   
1    5    1998 0    75   46   
1    6    1998 0    68   37   
1    7    1998 0    71   39   
1    8    1998 0    68   35   
1    9    1998 0    68   37   
1    10   1998 0    71   35   
1    11   1998 0    68   41   
1    12   1998 0    71   39   
1    13   1998 0    71   39   
1    14   1998 0    71   39   
1    15   1998 0    68   39   
1    16   1998 0    77   35   
1    17   1998 0    75   48   
1    18   1998 0    68   39   
1    19   1998 0    68   48   
1    20   1998 0    77   39   
1    21   1998 0    71   39   
1    22   1998 0    68   39   
1    23   1998 0    71   39   
1    24   1998 0    68   39   
1    25   1998 0    68   39   
1    26   1998 0    77   35   
1    27   1998 0    75   48   
1    28   1998 0    68   39   
1    29   1998 0    68   35   
1    30   1998 0    68   37   
1    31   1998 0    71   37   
2    1    1998 0    78   39   
2    2    1998 0    86   39   
2    3    1998 0    86   48   
2    4    1998 0    82   42   
2    5    1998 0    78   37   
2    6    1998 0    82   37   
2    7    1998 0    78   42   
2    8    1998 0    80   41   
2    9    1998 0    87   37   
2    10   1998 0    86   39   
2    11   1998 0    82   39   
2    12   1998 0    82   41   
2    13   1998 0    78   39   
2    14   1998 0    68   39   
2    15   1998 0    68   39   
2    16   1998 0    68   41   
2    17   1998 0    75   41   
2    18   1998 0    71   41   
2    19   1998 0    73   50   
2    20   1998 0    68   44   
2    21   1998 0    69   37   
2    22   1998 0    68   41   
2    23   1998 0    68   39   
2    24   1998 0    68   42   
2    25   1998 0    69   46   
2    26   1998 0    71   37   
2    27   1998 0    73   41   
2    28   1998 0    77   48   
3    1    1998 0    86   50   
3    2    1998 0    77   41   
3    3    1998 0    86   41   
3    4    1998 0    77   41   
3    5    1998 0    77   41   
3    6    1998 0    77   41   
3    7    1998 0    86   41   
3    8    1998 0    77   41   
3    9    1998 0    77   41   
3    10   1998 0    86   39   
3    11   1998 0    77   37   
3    12   1998 0    64   35   
3    13   1998 0    69   39   
3    14   1998 0    69   35   
3    15   1998 0    73   35   
3    16   1998 0    68   37   
3    17   1998 0    77   35   
3    18   1998 0    77   35   
3    19   1998 0    84   41   
3    20   1998 0    77   35   
3    21   1998 0    77   37   
3    22   1998 0    86   39   
3    23   1998 0    86   37   
3    24   1998 0    82   35   
3    25   1998 0    82   37   
3    26   1998 0    75   50   
3    27   1998 0    71   41   
3    28   1998 0    82   35   
3    29   1998 0    84   35   
3    30   1998 0    77   35   
3    31   1998 0    78   35   
4    1    1998 0    77   39   
4    2    1998 0    77   39   
4    3    1998 0    82   42   
4    4    1998 0    82   53   
4    5    1998 0    77   42   
4    6    1998 0    77   42   
4    7    1998 0    77   41   
4    8    1998 0    68   41   
4    9    1998 0    68   41   
4    10   1998 0    68   41   
4    11   1998 0    68   41   
4    12   1998 0    68   41   
4    13   1998 0    68   41   
4    14   1998 0    68   41   
4    15   1998 0    77   41   
4    16   1998 0    77   41   
4    17   1998 0    68   44   
4    18   1998 0    68   41   
4    19   1998 0    68   37   
4    20   1998 0    77   41   
4    21   1998 0    77   41   
4    22   1998 0    68   35   
4    23   1998 0    68   37   
4    24   1998 0    77   44   
4    25   1998 0    77   46   
4    26   1998 0    77   42   
4    27   1998 0    78   42   
4    28   1998 0    68   41   
4    29   1998 0    77   41   
4    30   1998 0    77   41   
5    1    1998 0    77   59   
5    2    1998 0    77   50   
5    3    1998 0    78   50   
5    4    1998 0    77   41   
5    5    1998 0    86   41   
5    6    1998 0    86   50   
5    7    1998 0    95   37   
5    8    1998 0    84   44   
5    9    1998 0    86   41   
5    10   1998 0    98   41   
5    11   1998 0    95   39   
5    12   1998 0    86   50   
5    13   1998 0    86   59   
5    14   1998 0    95   48   
5    15   1998 0    86   41   
5    16   1998 0    86   50   
5    17   1998 0    77   50   
5    18   1998 0    86   50   
5    19   1998 0    82   50   
5    20   1998 0    78   50   
5    21   1998 0    77   50   
5    22   1998 0    86   50   
5    23   1998 0    86   50   
5    24   1998 0    84   50   
5    25   1998 0    86   50   
5    26   1998 0    86   50   
5    27   1998 0    82   59   
5    28   1998 0    86   50   
5    29   1998 0    82   50   
5    30   1998 0    82   50   
5    31   1998 0    86   50   
6    1    1998 0    95   46   
6    2    1998 0    86   42   
6    3    1998 0    86   50   
6    4    1998 0    86   59   
6    5    1998 0    86   50   
6    6    1998 0    86   50   
6    7    1998 0    86   50   
6    8    1998 0    77   50   
6    9    1998 55   86   50   
6    10   1998 19   86   50   
6    11   1998 0    86   50   
6    12   1998 0    86   59   
6    13   1998 0    77   50   
6    14   1998 0    77   50   
6    15   1998 0    77   50   
6    16   1998 0    68   50   
6    17   1998 0    68   50   
6    18   1998 0    77   50   
6    19   1998 0    68   50   
6    20   1998 0    77   50   
6    21   1998 0    77   50   
6    22   1998 0    68   59   
6    23   1998 0    77   50   
6    24   1998 0    77   50   
6    25   1998 0    77   50   
6    26   1998 0    68   50   
6    27   1998 31   77   50   
6    28   1998 0    86   50   
6    29   1998 35   86   50   
6    30   1998 35   86   50   
7    1    1998 0    78   42   
7    2    1998 0    80   37   
7    3    1998 0    77   41   
7    4    1998 0    78   41   
7    5    1998 0    80   39   
7    6    1998 0    82   46   
7    7    1998 0    84   37   
7    8    1998 0    82   50   
7    9    1998 0    82   59   
7    10   1998 0    78   50   
7    11   1998 0    80   50   
7    12   1998 0    75   41   
7    13   1998 0    84   39   
7    14   1998 0    84   39   
7    15   1998 0    80   39   
7    16   1998 0    84   41   
7    17   1998 0    82   35   
7    18   1998 0    82   48   
7    19   1998 0    78   50   
7    20   1998 0    82   50   
7    21   1998 0    84   41   
7    22   1998 0    80   50   
7    23   1998 0    86   50   
7    24   1998 0    95   50   
7    25   1998 0    82   50   
7    26   1998 0    82   50   
7    27   1998 0    84   50   
7    28   1998 0    78   59   
7    29   1998 0    80   50   
7    30   1998 0    78   50   
7    31   1998 0    82   50   
8    1    1998 0    78   39   
8    2    1998 0    86   39   
8    3    1998 59   82   41   
8    4    1998 0    78   37   
8    5    1998 0    82   41   
8    6    1998 0    78   42   
8    7    1998 0    86   50   
8    8    1998 0    77   46   
8    9    1998 0    68   46   
8    10   1998 0    68   46   
8    11   1998 0    68   50   
8    12   1998 0    68   50   
8    13   1998 0    68   50   
8    14   1998 0    68   50   
8    15   1998 0    68   50   
8    16   1998 0    68   50   
8    17   1998 0    68   50   
8    18   1998 0    68   50   
8    19   1998 0    68   50   
8    20   1998 0    68   46   
8    21   1998 39   68   50   
8    22   1998 78   68   46   
8    23   1998 149  68   46   
8    24   1998 0    68   46   
8    25   1998 0    59   50   
8    26   1998 0    68   50   
8    27   1998 94   59   46   
8    28   1998 0    68   35   
8    29   1998 0    68   35   
8    30   1998 0    59   46   
8    31   1998 0    68   39   
9    1    1998 0    68   46   
9    2    1998 68   68   46   
9    3    1998 27   68   46   
9    4    1998 7    68   44   
9    5    1998 0    68   50   
9    6    1998 0    68   50   
9    7    1998 0    68   50   
9    8    1998 0    68   50   
9    9    1998 0    68   50   
9    10   1998 0    68   46   
9    11   1998 7    68   46   
9    12   1998 3    68   46   
9    13   1998 149  59   50   
9    14   1998 0    68   50   
9    15   1998 0    59   46   
9    16   1998 94   68   35   
9    17   1998 0    68   35   
9    18   1998 66   59   46   
9    19   1998 0    68   42   
9    20   1998 0    68   46   
9    21   1998 0    59   42   
9    22   1998 0    68   39   
9    23   1998 0    59   42   
9    24   1998 0    59   42   
9    25   1998 0    59   39   
9    26   1998 0    59   42   
9    27   1998 0    59   39   
9    28   1998 0    68   39   
9    29   1998 0    68   39   
9    30   1998 0    68   39   
10   1    1998 0    71   50   
10   2    1998 0    71   37   
10   3    1998 0    68   50   
10   4    1998 0    69   50   
10   5    1998 0    75   59   
10   6    1998 0    68   50   
10   7    1998 0    71   55   
10   8    1998 0    68   50   
10   9    1998 0    68   59   
10   10   1998 0    71   62   
10   11   1998 0    68   50   
10   12   1998 0    71   59   
10   13   1998 0    71   59   
10   14   1998 0    71   48   
10   15   1998 0    68   50   
10   16   1998 0    77   59   
10   17   1998 0    75   59   
10   18   1998 0    68   50   
10   19   1998 0    68   50   
10   20   1998 0    77   50   
10   21   1998 0    68   50   
10   22   1998 0    77   50   
10   23   1998 0    77   50   
10   24   1998 0    86   50   
10   25   1998 0    77   50   
10   26   1998 0    68   50   
10   27   1998 0    77   50   
10   28   1998 0    68   50   
10   29   1998 0    68   50   
10   30   1998 0    68   50   
10   31   1998 0    71   50   
11   1    1998 0    71   50   
11   2    1998 0    77   50   
11   3    1998 0    86   41   
11   4    1998 0    77   39   
11   5    1998 0    82   46   
11   6    1998 0    84   44   
11   7    1998 0    78   48   
11   8    1998 0    73   46   
11   9    1998 0    68   48   
11   10   1998 0    77   50   
11   11   1998 0    77   50   
11   12   1998 0    84   48   
11   13   1998 0    84   48   
11   14   1998 0    77   46   
11   15   1998 0    77   50   
11   16   1998 0    86   50   
11   17   1998 0    86   50   
11   18   1998 0    86   50   
11   19   1998 0    78   46   
11   20   1998 0    69   44   
11   21   1998 0    69   46   
11   22   1998 0    77   41   
11   23   1998 0    68   39   
11   24   1998 0    64   39   
11   25   1998 0    59   39   
11   26   1998 0    64   48   
11   27   1998 0    66   46   
11   28   1998 0    64   50   
11   29   1998 0    64   48   
11   30   1998 0    57   35   
12   1    1998 0    77   42   
12   2    1998 0    77   41   
12   3    1998 0    86   39   
12   4    1998 0    77   37   
12   5    1998 0    82   35   
12   6    1998 0    69   39   
12   7    1998 0    69   35   
12   8    1998 0    73   35   
12   9    1998 0    77   35   
12   10   1998 0    77   35   
12   11   1998 0    84   41   
12   12   1998 0    84   41   
12   13   1998 0    77   35   
12   14   1998 0    77   37   
12   15   1998 0    86   39   
12   16   1998 0    86   39   
12   17   1998 0    86   37   
12   18   1998 0    82   35   
12   19   1998 0    82   39   
12   20   1998 0    77   35   
12   21   1998 0    71   39   
12   22   1998 0    82   39   
12   23   1998 0    71   39   
12   24   1998 0    82   50   
12   25   1998 0    82   48   
12   26   1998 0    82   35   
12   27   1998 0    75   37   
12   28   1998 0    77   39   
12   29   1998 0    68   39   
12   30   1998 0    68   39   
12   31   1998 0    77   35   
1    1    1999 0    69   41   
1    2    1999 0    68   37   
1    3    1999 0    68   37   
1    4    1999 0    69   41   
1    5    1999 0    75   39   
1    6    1999 0    68   46   
1    7    1999 0    68   37   
1    8    1999 0    68   39   
1    9    1999 0    68   35   
1    10   1999 0    71   37   
1    11   1999 0    68   35   
1    12   1999 0    71   41   
1    13   1999 0    71   39   
1    14   1999 0    71   39   
1    15   1999 0    68   39   
1    16   1999 0    77   39   
1    17   1999 0    75   35   
1    18   1999 0    68   48   
1    19   1999 0    68   39   
1    20   1999 0    77   48   
1    21   1999 0    68   41   
1    22   1999 0    77   35   
1    23   1999 0    77   35   
1    24   1999 0    86   46   
1    25   1999 0    77   46   
1    26   1999 0    75   39   
1    27   1999 0    68   41   
1    28   1999 0    68   41   
1    29   1999 0    71   35   
1    30   1999 0    68   35   
1    31   1999 0    75   39   
2    1    1999 0    68   44   
2    2    1999 0    68   46   
2    3    1999 0    68   46   
2    4    1999 0    68   46   
2    5    1999 0    68   50   
2    6    1999 0    68   50   
2    7    1999 0    68   50   
2    8    1999 0    68   50   
2    9    1999 0    68   50   
2    10   1999 0    68   50   
2    11   1999 0    68   50   
2    12   1999 0    68   46   
2    13   1999 0    68   46   
2    14   1999 0    75   50   
2    15   1999 0    77   50   
2    16   1999 0    68   50   
2    17   1999 0    78   50   
2    18   1999 0    77   50   
2    19   1999 0    82   50   
2    20   1999 0    71   46   
2    21   1999 0    73   35   
2    22   1999 0    78   35   
2    23   1999 0    82   46   
2    24   1999 0    82   46   
2    25   1999 0    77   46   
2    26   1999 0    82   35   
2    27   1999 0    82   35   
2    28   1999 0    80   39   
3    1    1999 0    80   39   
3    2    1999 0    78   39   
3    3    1999 0    86   48   
3    4    1999 0    77   42   
3    5    1999 0    82   37   
3    6    1999 0    78   37   
3    7    1999 0    82   42   
3    8    1999 0    78   41   
3    9    1999 0    80   37   
3    10   1999 0    87   39   
3    11   1999 0    87   39   
3    12   1999 0    82   41   
3    13   1999 0    78   39   
3    14   1999 0    68   46   
3    15   1999 0    78   39   
3    16   1999 0    68   41   
3    17   1999 0    68   41   
3    18   1999 0    75   41   
3    19   1999 0    71   50   
3    20   1999 0    73   42   
3    21   1999 0    68   37   
3    22   1999 0    69   41   
3    23   1999 0    68   39   
3    24   1999 0    68   42   
3    25   1999 0    69   46   
3    26   1999 0    71   37   
3    27   1999 0    77   35   
3    28   1999 0    84   46   
3    29   1999 0    75   37   
3    30   1999 0    68   37   
3    31   1999 0    78   35   
4    1    1999 0    77   42   
4    2    1999 0    77   39   
4    3    1999 0    82   39   
4    4    1999 0    82   50   
4    5    1999 0    77   53   
4    6    1999 0    77   46   
4    7    1999 0    68   39   
4    8    1999 0    71   39   
4    9    1999 0    77   35   
4    10   1999 0    68   35   
4    11   1999 0    68   39   
4    12   1999 0    77   39   
4    13   1999 0    82   35   
4    14   1999 0    75   39   
4    15   1999 0    75   35   
4    16   1999 0    75   35   
4    17   1999 0    82   39   
4    18   1999 0    73   39   
4    19   1999 0    75   37   
4    20   1999 0    68   39   
4    21   1999 0    68   39   
4    22   1999 0    71   39   
4    23   1999 0    68   39   
4    24   1999 0    68   35   
4    25   1999 0    68   37   
4    26   1999 0    68   46   
4    27   1999 0    68   35   
4    28   1999 0    71   37   
4    29   1999 0    68   39   
4    30   1999 0    69   39   
5    1    1999 0    78   44   
5    2    1999 0    77   41   
5    3    1999 0    86   39   
5    4    1999 0    77   37   
5    5    1999 0    82   35   
5    6    1999 0    69   39   
5    7    1999 0    69   35   
5    8    1999 0    73   35   
5    9    1999 0    68   37   
5    10   1999 0    77   35   
5    11   1999 0    77   35   
5    12   1999 0    84   41   
5    13   1999 0    84   41   
5    14   1999 0    77   35   
5    15   1999 0    77   37   
5    16   1999 0    86   39   
5    17   1999 0    86   39   
5    18   1999 0    82   37   
5    19   1999 0    84   35   
5    20   1999 0    77   39   
5    21   1999 0    71   35   
5    22   1999 0    82   44   
5    23   1999 0    71   39   
5    24   1999 0    82   39   
5    25   1999 0    82   50   
5    26   1999 0    84   39   
5    27   1999 0    78   35   
5    28   1999 0    82   35   
5    29   1999 0    77   37   
5    30   1999 0    78   39   
5    31   1999 0    80   39   
6    1    1999 0    68   42   
6    2    1999 0    78   39   
6    3    1999 0    86   39   
6    4    1999 0    86   39   
6    5    1999 0    82   48   
6    6    1999 0    78   42   
6    7    1999 0    82   37   
6    8    1999 0    78   37   
6    9    1999 0    80   42   
6    10   1999 0    87   41   
6    11   1999 0    87   37   
6    12   1999 0    82   39   
6    13   1999 0    82   39   
6    14   1999 0    77   41   
6    15   1999 0    64   39   
6    16   1999 0    68   50   
6    17   1999 0    68   39   
6    18   1999 0    75   41   
6    19   1999 0    71   41   
6    20   1999 0    73   41   
6    21   1999 0    68   50   
6    22   1999 0    69   44   
6    23   1999 0    68   37   
6    24   1999 0    71   41   
6    25   1999 0    68   39   
6    26   1999 0    69   42   
6    27   1999 0    71   46   
6    28   1999 0    77   37   
6    29   1999 0    69   35   
6    30   1999 0    75   37   
7    1    1999 51   77   39   
7    2    1999 78   68   37   
7    3    1999 122  69   37   
7    4    1999 55   75   41   
7    5    1999 0    68   39   
7    6    1999 0    71   46   
7    7    1999 0    78   37   
7    8    1999 0    68   39   
7    9    1999 0    71   35   
7    10   1999 0    68   37   
7    11   1999 0    71   35   
7    12   1999 0    71   41   
7    13   1999 0    71   39   
7    14   1999 0    68   39   
7    15   1999 0    77   39   
7    16   1999 59   75   39   
7    17   1999 78   68   35   
7    18   1999 118  68   48   
7    19   1999 0    77   39   
7    20   1999 0    68   48   
7    21   1999 0    77   41   
7    22   1999 0    77   35   
7    23   1999 0    86   35   
7    24   1999 0    77   46   
7    25   1999 0    68   46   
7    26   1999 0    68   39   
7    27   1999 0    73   41   
7    28   1999 0    71   41   
7    29   1999 0    68   35   
7    30   1999 0    68   44   
7    31   1999 0    68   39   
8    1    1999 0    73   41   
8    2    1999 0    68   39   
8    3    1999 0    77   39   
8    4    1999 0    68   39   
8    5    1999 0    68   39   
8    6    1999 0    68   39   
8    7    1999 0    68   42   
8    8    1999 0    68   39   
8    9    1999 0    68   35   
8    10   1999 0    73   39   
8    11   1999 0    86   35   
8    12   1999 0    86   42   
8    13   1999 0    86   50   
8    14   1999 0    86   50   
8    15   1999 0    86   50   
8    16   1999 0    86   41   
8    17   1999 0    86   50   
8    18   1999 0    86   50   
8    19   1999 0    86   50   
8    20   1999 0    86   50   
8    21   1999 0    86   50   
8    22   1999 0    95   50   
8    23   1999 0    86   59   
8    24   1999 0    86   50   
8    25   1999 0    86   50   
8    26   1999 0    86   50   
8    27   1999 0    86   50   
8    28   1999 0    86   50   
8    29   1999 0    77   46   
8    30   1999 0    86   50   
8    31   1999 0    86   50   
9    1    1999 0    86   48   
9    2    1999 0    77   50   
9    3    1999 0    77   41   
9    4    1999 0    77   50   
9    5    1999 0    77   41   
9    6    1999 0    86   50   
9    7    1999 0    77   41   
9    8    1999 0    77   50   
9    9    1999 0    86   41   
9    10   1999 0    80   50   
9    11   1999 0    82   48   
9    12   1999 0    73   55   
9    13   1999 0    82   42   
9    14   1999 0    82   39   
9    15   1999 0    82   41   
9    16   1999 0    82   44   
9    17   1999 0    80   50   
9    18   1999 0    78   44   
9    19   1999 0    77   35   
9    20   1999 0    77   39   
9    21   1999 0    77   35   
9    22   1999 0    80   37   
9    23   1999 0    80   39   
9    24   1999 0    82   50   
9    25   1999 0    78   48   
9    26   1999 0    71   50   
9    27   1999 0    77   39   
9    28   1999 0    75   42   
9    29   1999 0    78   50   
9    30   1999 0    78   50   
10   1    1999 0    77   42   
10   2    1999 0    77   48   
10   3    1999 0    68   48   
10   4    1999 0    77   46   
10   5    1999 0    77   48   
10   6    1999 0    77   48   
10   7    1999 0    68   48   
10   8    1999 0    68   46   
10   9    1999 0    77   48   
10   10   1999 0    68   50   
10   11   1999 0    77   46   
10   12   1999 0    77   50   
10   13   1999 0    77   48   
10   14   1999 0    68   48   
10   15   1999 0    68   50   
10   16   1999 0    77   50   
10   17   1999 0    66   46   
10   18   1999 0    64   50   
10   19   1999 0    77   50   
10   20   1999 0    78   37   
10   21   1999 0    86   42   
10   22   1999 0    82   50   
10   23   1999 0    78   46   
10   24   1999 0    77   57   
10   25   1999 0    86   57   
10   26   1999 0    82   50   
10   27   1999 0    86   50   
10   28   1999 0    86   50   
