10   1    2003 0    9999 9999 
4    8    2014 0    52   23   
4    9    2014 0    55   27   
4    10   2014 0    49   31   
4    11   2014 0    55   28   
4    12   2014 0    55   32   
4    13   2014 50   33   6    
4    14   2014 0    33   -8   
4    15   2014 0    47   11   
4    16   2014 30   41   17   
4    17   2014 0    49   14   
4    18   2014 0    58   27   
4    19   2014 0    54   30   
4    20   2014 0    55   29   
4    21   2014 0    58   29   
4    22   2014 0    57   31   
4    23   2014 0    42   21   
4    24   2014 0    45   20   
4    25   2014 0    56   29   
4    26   2014 10   56   30   
4    27   2014 40   32   24   
4    28   2014 10   36   20   
4    29   2014 40   35   22   
4    30   2014 10   38   20   
5    1    2014 0    47   12   
5    2    2014 0    57   29   
5    3    2014 0    61   31   
5    4    2014 0    62   33   
5    5    2014 0    60   33   
5    6    2014 0    59   31   
5    7    2014 0    57   30   
5    8    2014 10   43   26   
5    9    2014 30   44   27   
5    10   2014 80   43   28   
5    11   2014 240  31   21   
5    12   2014 70   32   15   
5    13   2014 0    40   7    
5    14   2014 0    45   14   
5    15   2014 0    49   22   
5    16   2014 0    56   30   
5    17   2014 0    60   35   
5    18   2014 0    66   35   
5    19   2014 0    61   34   
5    20   2014 0    64   36   
5    21   2014 0    61   34   
5    22   2014 0    65   36   
5    23   2014 40   61   36   
5    24   2014 10   57   34   
5    25   2014 40   48   35   
5    26   2014 0    60   33   
5    27   2014 0    67   36   
5    28   2014 0    72   39   
5    29   2014 0    67   41   
5    30   2014 40   54   37   
5    31   2014 0    64   35   
6    1    2014 0    61   34   
6    2    2014 0    64   31   
6    3    2014 0    65   36   
6    4    2014 0    67   36   
6    5    2014 0    64   35   
6    6    2014 0    65   34   
6    7    2014 0    64   37   
6    8    2014 10   53   27   
6    9    2014 30   57   27   
6    10   2014 0    64   33   
6    11   2014 0    64   41   
6    12   2014 0    64   36   
6    13   2014 0    66   38   
6    14   2014 0    53   35   
6    15   2014 0    57   31   
6    16   2014 0    62   36   
6    17   2014 0    65   33   
6    18   2014 0    54   31   
6    19   2014 0    56   31   
6    20   2014 0    68   35   
6    21   2014 0    65   42   
6    22   2014 0    64   39   
6    23   2014 0    67   38   
6    24   2014 0    69   39   
6    25   2014 0    70   41   
6    26   2014 0    72   44   
6    27   2014 0    57   40   
6    28   2014 0    62   39   
6    29   2014 0    69   40   
6    30   2014 0    67   38   
7    1    2014 0    64   36   
7    2    2014 0    68   37   
7    3    2014 0    76   42   
7    4    2014 0    73   45   
7    5    2014 0    76   43   
7    6    2014 0    77   45   
7    7    2014 0    78   44   
7    8    2014 0    73   49   
7    9    2014 0    76   45   
7    10   2014 10   74   47   
7    11   2014 50   68   49   
7    12   2014 0    65   48   
7    13   2014 0    66   46   
7    14   2014 10   68   45   
7    15   2014 0    71   43   
7    16   2014 0    61   41   
7    17   2014 0    66   37   
7    18   2014 0    71   43   
7    19   2014 0    75   44   
7    20   2014 0    76   46   
7    21   2014 0    75   45   
7    22   2014 0    79   47   
7    23   2014 0    82   51   
7    24   2014 0    71   49   
7    25   2014 10   74   46   
7    26   2014 0    75   45   
7    27   2014 0    72   42   
7    28   2014 0    72   47   
7    29   2014 90   65   47   
7    30   2014 40   50   41   
7    31   2014 0    64   39   
8    1    2014 0    65   40   
8    2    2014 0    70   41   
8    3    2014 0    68   45   
8    4    2014 0    65   46   
8    5    2014 10   68   45   
8    6    2014 0    67   43   
8    7    2014 0    67   37   
8    8    2014 0    66   38   
8    9    2014 0    66   44   
8    10   2014 0    65   42   
8    11   2014 0    70   42   
8    12   2014 0    72   47   
8    13   2014 0    74   46   
8    14   2014 10   65   44   
8    15   2014 10   65   43   
8    16   2014 0    71   39   
8    17   2014 0    73   44   
8    18   2014 0    73   45   
8    19   2014 10   67   44   
8    20   2014 20   61   41   
8    21   2014 0    61   40   
8    22   2014 0    62   42   
8    23   2014 10   55   38   
8    24   2014 0    60   38   
8    25   2014 20   64   41   
8    26   2014 0    64   40   
8    27   2014 30   59   41   
8    28   2014 30   58   40   
8    29   2014 0    64   39   
8    30   2014 0    67   39   
8    31   2014 60   52   38   
9    1    2014 0    58   35   
9    2    2014 0    67   35   
9    3    2014 0    71   42   
9    4    2014 0    67   40   
9    5    2014 90   61   36   
9    6    2014 0    64   34   
9    7    2014 0    63   36   
9    8    2014 20   144  40   
9    9    2014 90   52   39   
9    10   2014 10   57   36   
9    11   2014 20   57   24   
9    12   2014 0    54   20   
9    13   2014 0    61   30   
9    14   2014 0    67   34   
9    15   2014 0    67   38   
9    16   2014 0    68   38   
9    17   2014 0    70   41   
9    18   2014 0    73   42   
9    19   2014 0    69   42   
9    20   2014 0    67   40   
9    21   2014 0    67   38   
9    22   2014 20   55   40   
9    23   2014 0    56   40   
9    24   2014 0    68   36   
9    25   2014 0    74   42   
9    26   2014 0    72   44   
9    27   2014 0    70   44   
9    28   2014 80   50   38   
9    29   2014 20   49   35   
9    30   2014 40   40   34   
10   1    2014 20   38   29   
10   2    2014 0    43   27   
10   3    2014 0    47   29   
10   4    2014 0    54   31   
10   5    2014 0    53   34   
10   6    2014 0    57   38   
10   7    2014 0    59   36   
10   8    2014 0    61   34   
10   9    2014 20   49   36   
10   10   2014 20   53   33   
10   11   2014 0    53   32   
10   12   2014 20   40   26   
10   13   2014 0    41   25   
10   14   2014 0    57   29   
10   15   2014 0    63   32   
10   16   2014 0    56   31   
10   17   2014 0    57   29   
10   18   2014 0    60   31   
10   19   2014 0    60   32   
10   20   2014 0    61   34   
10   21   2014 10   54   33   
10   22   2014 0    47   29   
10   23   2014 0    53   28   
10   24   2014 0    60   35   
10   25   2014 0    62   32   
10   26   2014 50   54   29   
10   27   2014 10   32   9999 
10   28   2014 0    40   9999 
10   29   2014 0    45   27   
10   30   2014 0    52   30   
10   31   2014 0    56   30   
11   1    2014 0    54   34   
11   2    2014 20   43   29   
11   3    2014 20   34   9999 
11   4    2014 0    39   9999 
11   5    2014 0    42   26   
11   6    2014 0    51   26   
11   7    2014 0    46   28   
11   8    2014 0    49   25   
11   9    2014 0    50   34   
11   10   2014 50   39   9999 
11   11   2014 10   17   9999 
11   12   2014 0    9999 9999 
11   13   2014 70   23   9999 
11   14   2014 40   29   23   
11   15   2014 20   27   9999 
11   16   2014 10   17   9999 
11   17   2014 20   21   9999 
11   18   2014 0    28   9999 
11   19   2014 0    34   9999 
11   20   2014 10   39   19   
11   21   2014 0    38   20   
11   22   2014 50   38   23   
11   23   2014 20   24   9999 
11   24   2014 70   21   9999 
11   25   2014 100  31   9999 
11   26   2014 30   33   26   
11   27   2014 0    35   26   
11   28   2014 0    37   24   
11   29   2014 10   43   24   
11   30   2014 10   32   22   
12   1    2014 30   34   22   
12   2    2014 0    36   22   
12   3    2014 0    36   21   
12   4    2014 0    38   26   
12   5    2014 0    40   20   
12   6    2014 0    38   21   
12   7    2014 0    38   18   
12   8    2014 0    42   18   
12   9    2014 0    43   9999 
12   10   2014 0    46   22   
12   11   2014 0    44   20   
12   12   2014 0    49   25   
12   13   2014 0    46   23   
12   14   2014 30   31   19   
12   15   2014 0    24   9999 
12   16   2014 20   31   9999 
12   17   2014 0    28   9999 
12   18   2014 0    28   9999 
12   19   2014 10   26   9999 
12   20   2014 10   27   19   
12   21   2014 110  30   19   
12   22   2014 40   24   9999 
12   23   2014 0    20   9999 
12   24   2014 10   28   9999 
12   25   2014 50   26   9999 
12   26   2014 0    12   9999 
12   27   2014 0    14   9999 
12   28   2014 60   15   9999 
12   29   2014 0    8    9999 
12   30   2014 0    2    9999 
12   31   2014 20   24   9999 
1    1    2015 20   26   9999 
1    2    2015 0    25   9999 
1    3    2015 10   24   9999 
1    4    2015 50   21   9999 
1    5    2015 60   32   21   
1    6    2015 0    37   25   
1    7    2015 0    41   21   
1    8    2015 0    41   18   
1    9    2015 0    36   9999 
1    10   2015 0    39   21   
1    11   2015 10   33   22   
1    12   2015 0    35   17   
1    13   2015 0    33   9999 
1    14   2015 0    33   9999 
1    15   2015 0    39   9999 
1    16   2015 10   38   22   
1    17   2015 10   31   18   
1    18   2015 10   38   23   
1    19   2015 0    36   17   
1    20   2015 0    25   9999 
1    21   2015 0    19   9999 
1    22   2015 0    31   9999 
1    23   2015 10   33   9999 
1    24   2015 10   32   9999 
1    25   2015 0    38   23   
1    26   2015 0    54   21   
1    27   2015 0    51   28   
1    28   2015 50   33   26   
1    29   2015 10   38   20   
1    30   2015 0    37   23   
1    31   2015 10   37   9999 
2    1    2015 20   23   9999 
2    2    2015 120  32   21   
2    3    2015 30   35   28   
2    4    2015 80   31   18   
2    5    2015 0    42   26   
2    6    2015 0    48   31   
2    7    2015 0    46   28   
2    8    2015 0    45   21   
2    9    2015 0    48   20   
2    10   2015 10   37   18   
2    11   2015 0    42   16   
2    12   2015 0    43   24   
2    13   2015 0    47   19   
2    14   2015 0    51   21   
2    15   2015 10   37   17   
2    16   2015 0    24   9999 
2    17   2015 20   22   9999 
2    18   2015 0    37   17   
2    19   2015 0    45   24   
2    20   2015 20   30   9999 
2    21   2015 20   33   9999 
2    22   2015 0    11   9999 
2    23   2015 10   33   9999 
2    24   2015 0    41   9999 
2    25   2015 10   34   9999 
2    26   2015 0    23   9999 
2    27   2015 10   26   9999 
2    28   2015 10   30   9999 
3    1    2015 10   34   9999 
3    2    2015 90   36   23   
3    3    2015 20   28   9999 
3    4    2015 0    21   9999 
3    5    2015 10   31   9999 
3    6    2015 0    39   9999 
3    7    2015 0    47   9999 
3    8    2015 0    46   18   
3    9    2015 0    45   9999 
3    10   2015 0    50   17   
3    11   2015 0    49   17   
3    12   2015 0    43   29   
3    13   2015 0    48   23   
3    14   2015 0    52   18   
3    15   2015 0    62   35   
3    16   2015 0    58   34   
3    17   2015 0    58   31   
3    18   2015 0    51   30   
3    19   2015 0    40   18   
3    20   2015 0    54   9999 
3    21   2015 0    56   24   
3    22   2015 0    51   28   
3    23   2015 20   50   23   
3    24   2015 40   32   18   
3    25   2015 10   38   18   
3    26   2015 0    44   18   
3    27   2015 0    54   27   
3    28   2015 0    57   31   
3    29   2015 0    53   25   
3    30   2015 0    54   29   
3    31   2015 0    59   26   
4    1    2015 0    44   25   
4    2    2015 40   33   17   
4    3    2015 0    34   9999 
4    4    2015 0    49   9999 
4    5    2015 0    54   23   
4    6    2015 0    54   29   
4    7    2015 0    51   24   
4    8    2015 0    47   23   
4    9    2015 0    43   20   
4    10   2015 0    48   19   
4    11   2015 0    53   23   
4    12   2015 0    46   28   
4    13   2015 0    55   24   
4    14   2015 0    59   28   
4    15   2015 20   38   23   
4    16   2015 70   33   23   
4    17   2015 190  33   22   
4    18   2015 60   39   22   
4    19   2015 20   41   23   
4    20   2015 0    42   21   
4    21   2015 0    51   17   
4    22   2015 0    57   26   
4    23   2015 10   54   28   
4    24   2015 10   52   28   
4    25   2015 0    49   29   
4    26   2015 30   42   31   
4    27   2015 0    42   31   
4    28   2015 0    54   28   
4    29   2015 0    62   27   
4    30   2015 0    61   33   
5    1    2015 0    61   31   
5    2    2015 10   61   31   
5    3    2015 0    56   31   
5    4    2015 10   51   34   
5    5    2015 0    57   33   
5    6    2015 0    56   35   
5    7    2015 20   51   31   
5    8    2015 30   44   30   
5    9    2015 30   37   22   
5    10   2015 0    36   9999 
5    11   2015 0    47   9999 
5    12   2015 0    59   32   
5    13   2015 0    48   31   
5    14   2015 0    58   30   
5    15   2015 10   50   30   
5    16   2015 0    50   25   
5    17   2015 20   48   31   
5    18   2015 40   49   34   
5    19   2015 30   42   33   
5    20   2015 30   47   32   
5    21   2015 0    54   31   
5    22   2015 10   46   32   
5    23   2015 20   53   31   
5    24   2015 40   52   30   
5    25   2015 10   48   28   
5    26   2015 0    54   33   
5    27   2015 0    56   36   
5    28   2015 20   54   35   
5    29   2015 10   53   32   
5    30   2015 0    60   32   
5    31   2015 0    64   37   
6    1    2015 0    66   40   
6    2    2015 0    65   38   
6    3    2015 0    62   34   
6    4    2015 0    67   36   
6    5    2015 0    64   40   
6    6    2015 0    62   36   
6    7    2015 0    60   35   
6    8    2015 0    65   34   
6    9    2015 0    69   37   
6    10   2015 10   58   44   
6    11   2015 20   52   41   
6    12   2015 0    62   35   
6    13   2015 0    69   39   
6    14   2015 0    68   38   
6    15   2015 20   65   41   
6    16   2015 10   66   42   
6    17   2015 0    71   41   
6    18   2015 0    73   42   
6    19   2015 0    76   43   
6    20   2015 0    72   43   
6    21   2015 0    77   42   
6    22   2015 0    74   44   
6    23   2015 0    77   44   
6    24   2015 0    73   43   
6    25   2015 0    74   45   
6    26   2015 0    69   43   
6    27   2015 0    74   42   
6    28   2015 0    77   47   
6    29   2015 0    74   47   
6    30   2015 10   78   47   
7    1    2015 70   71   44   
7    2    2015 40   68   43   
7    3    2015 0    70   41   
7    4    2015 0    76   45   
7    5    2015 20   69   46   
7    6    2015 30   56   47   
7    7    2015 30   60   46   
7    8    2015 30   52   45   
7    9    2015 0    61   42   
7    10   2015 0    64   42   
7    11   2015 0    65   40   
7    12   2015 0    68   44   
7    13   2015 0    71   43   
7    14   2015 0    69   42   
7    15   2015 10   67   41   
7    16   2015 10   69   37   
7    17   2015 0    69   42   
7    18   2015 0    68   40   
7    19   2015 0    63   40   
7    20   2015 0    65   38   
7    21   2015 10   63   42   
7    22   2015 10   66   40   
7    23   2015 0    71   41   
7    24   2015 0    74   44   
7    25   2015 0    72   44   
7    26   2015 0    75   42   
7    27   2015 0    74   42   
7    28   2015 0    64   39   
7    29   2015 0    71   40   
7    30   2015 0    73   41   
7    31   2015 0    76   46   
8    1    2015 0    74   48   
8    2    2015 0    75   47   
8    3    2015 0    64   45   
8    4    2015 0    64   44   
8    5    2015 0    75   42   
8    6    2015 0    68   45   
8    7    2015 10   67   43   
8    8    2015 0    67   42   
8    9    2015 0    69   39   
8    10   2015 0    71   42   
8    11   2015 0    69   47   
8    12   2015 0    70   46   
8    13   2015 20   72   47   
8    14   2015 0    76   47   
8    15   2015 0    75   47   
8    16   2015 20   69   43   
8    17   2015 0    71   39   
8    18   2015 0    60   32   
8    19   2015 0    9999 9999 
8    20   2015 0    67   36   
8    21   2015 0    72   35   
8    22   2015 0    70   38   
8    23   2015 0    70   34   
8    24   2015 0    75   42   
8    25   2015 0    77   47   
8    26   2015 10   75   48   
8    27   2015 10   58   45   
8    28   2015 0    66   42   
8    29   2015 0    73   43   
8    30   2015 0    73   42   
8    31   2015 30   64   40   
9    1    2015 10   67   37   
9    2    2015 0    69   37   
9    3    2015 20   69   40   
9    4    2015 0    60   40   
9    5    2015 10   65   41   
9    6    2015 0    63   41   
9    7    2015 0    63   36   
9    8    2015 0    63   36   
9    9    2015 0    67   35   
9    10   2015 0    67   36   
9    11   2015 0    67   40   
9    12   2015 0    71   41   
9    13   2015 0    68   40   
9    14   2015 20   66   41   
9    15   2015 0    58   42   
9    16   2015 10   59   38   
9    17   2015 30   51   37   
9    18   2015 10   51   32   
9    19   2015 0    60   30   
9    20   2015 0    63   34   
9    21   2015 0    68   36   
9    22   2015 0    70   42   
9    23   2015 0    69   45   
9    24   2015 0    71   43   
9    25   2015 0    70   42   
9    26   2015 0    72   38   
9    27   2015 0    69   42   
9    28   2015 0    65   43   
9    29   2015 0    65   38   
9    30   2015 0    62   40   
10   1    2015 0    67   42   
10   2    2015 0    66   39   
10   3    2015 10   57   33   
10   4    2015 10   58   35   
10   5    2015 0    61   36   
10   6    2015 70   53   38   
10   7    2015 0    57   33   
10   8    2015 0    59   34   
10   9    2015 0    58   32   
10   10   2015 0    66   38   
10   11   2015 0    63   39   
10   12   2015 0    60   33   
10   13   2015 0    62   39   
10   14   2015 0    63   37   
10   15   2015 0    58   32   
10   16   2015 10   63   31   
10   17   2015 0    63   33   
10   18   2015 0    56   36   
10   19   2015 0    53   34   
10   20   2015 10   54   33   
10   21   2015 10   40   33   
10   22   2015 60   38   9999 
10   23   2015 10   41   25   
10   24   2015 0    45   23   
10   25   2015 0    52   27   
10   26   2015 20   46   31   
10   27   2015 10   40   26   
10   28   2015 0    45   23   
10   29   2015 10   45   27   
10   30   2015 0    38   29   
10   31   2015 0    40   30   
11   1    2015 0    49   34   
11   2    2015 0    55   32   
11   3    2015 0    53   31   
11   4    2015 10   38   27   
11   5    2015 10   28   20   
11   6    2015 30   29   9999 
11   7    2015 0    43   9999 
11   8    2015 10   48   9999 
11   9    2015 0    45   21   
11   10   2015 60   45   23   
11   11   2015 20   24   9999 
11   12   2015 0    26   9999 
11   13   2015 10   38   9999 
11   14   2015 0    48   9999 
11   15   2015 0    44   19   
11   16   2015 20   33   20   
11   17   2015 10   29   9999 
11   18   2015 10   27   14   
11   19   2015 80   29   14   
11   20   2015 50   30   2    
11   21   2015 20   24   2    
11   22   2015 0    38   12   
11   23   2015 0    43   16   
11   24   2015 0    40   22   
11   25   2015 0    44   11   
11   26   2015 0    19   1    
11   27   2015 10   33   1    
11   28   2015 20   25   7    
11   29   2015 10   24   2    
11   30   2015 0    14   -3   
12   1    2015 10   19   2    
12   2    2015 10   30   3    
12   3    2015 0    37   17   
12   4    2015 0    43   18   
12   5    2015 0    29   10   
12   6    2015 10   40   8    
12   7    2015 10   36   24   
12   8    2015 0    36   28   
12   9    2015 0    42   27   
12   10   2015 10   37   22   
12   11   2015 60   25   20   
12   12   2015 10   27   8    
12   13   2015 10   33   4    
12   14   2015 40   33   12   
12   15   2015 40   19   4    
12   16   2015 20   13   5    
12   17   2015 30   12   3    
12   18   2015 10   29   11   
12   19   2015 0    38   15   
12   20   2015 20   33   19   
12   21   2015 20   24   17   
12   22   2015 20   27   16   
12   23   2015 30   19   6    
12   24   2015 0    15   -6   
12   25   2015 40   22   -1   
12   26   2015 0    14   -6   
12   27   2015 0    31   -8   
12   28   2015 10   24   -1   
12   29   2015 0    25   2    
12   30   2015 0    17   -7   
12   31   2015 0    15   -11  
1    1    2016 0    30   -10  
1    2    2016 20   33   2    
1    3    2016 0    40   9    
1    4    2016 0    41   20   
1    5    2016 0    39   18   
1    6    2016 0    35   18   
1    7    2016 20   31   20   
1    8    2016 0    22   12   
1    9    2016 0    20   9    
1    10   2016 0    18   1    
1    11   2016 0    24   1    
1    12   2016 10   28   0    
1    13   2016 0    39   13   
1    14   2016 30   21   11   
1    15   2016 30   20   8    
1    16   2016 60   19   -2   
1    17   2016 80   26   16   
1    18   2016 40   31   19   
1    19   2016 0    29   9    
1    20   2016 40   25   15   
1    21   2016 0    26   8    
1    22   2016 0    38   6    
1    23   2016 0    39   20   
1    24   2016 20   30   14   
1    25   2016 0    24   6    
1    26   2016 0    26   2    
1    27   2016 0    38   9    
1    28   2016 0    40   18   
1    29   2016 20   32   23   
1    30   2016 40   33   11   
1    31   2016 0    25   4    
2    1    2016 70   19   10   
2    2    2016 0    20   -7   
2    3    2016 10   15   -6   
2    4    2016 30   22   -6   
2    5    2016 0    23   4    
2    6    2016 10   34   9    
2    7    2016 0    27   19   
2    8    2016 0    40   18   
2    9    2016 0    45   14   
2    10   2016 0    47   18   
2    11   2016 0    45   18   
2    12   2016 0    48   23   
2    13   2016 0    43   21   
2    14   2016 30   28   20   
2    15   2016 20   31   24   
2    16   2016 0    37   27   
2    17   2016 0    51   26   
2    18   2016 40   44   18   
2    19   2016 0    35   17   
2    20   2016 10   35   17   
2    21   2016 0    40   11   
2    22   2016 40   32   10   
2    23   2016 0    34   1    
2    24   2016 0    32   4    
2    25   2016 10   44   10   
2    26   2016 0    48   14   
2    27   2016 10   47   21   
2    28   2016 0    43   23   
2    29   2016 20   32   14   
3    1    2016 10   36   12   
3    2    2016 10   35   23   
3    3    2016 0    47   22   
3    4    2016 10   48   21   
3    5    2016 0    51   21   
3    6    2016 0    48   27   
3    7    2016 20   31   22   
3    8    2016 0    36   11   
3    9    2016 10   35   8    
3    10   2016 0    47   15   
3    11   2016 0    54   26   
3    12   2016 0    50   30   
3    13   2016 0    47   24   
3    14   2016 50   39   15   
3    15   2016 0    29   13   
3    16   2016 80   26   14   
3    17   2016 60   29   13   
3    18   2016 10   31   6    
3    19   2016 20   33   -1   
3    20   2016 0    46   0    
3    21   2016 0    51   26   
3    22   2016 0    48   27   
3    23   2016 30   32   19   
3    24   2016 20   32   19   
3    25   2016 20   30   6    
3    26   2016 20   31   3    
3    27   2016 0    39   2    
3    28   2016 0    48   17   
3    29   2016 60   50   22   
3    30   2016 40   29   11   
3    31   2016 20   34   12   
4    1    2016 0    37   16   
4    2    2016 0    46   13   
4    3    2016 0    50   26   
4    4    2016 0    55   27   
4    5    2016 0    35   23   
4    6    2016 0    51   23   
4    7    2016 0    54   26   
4    8    2016 0    53   25   
4    9    2016 10   54   28   
4    10   2016 60   44   33   
4    11   2016 10   52   30   
4    12   2016 0    55   30   
4    13   2016 0    56   28   
4    14   2016 0    56   27   
4    15   2016 50   36   25   
4    16   2016 40   33   22   
4    17   2016 40   31   15   
4    18   2016 0    35   8    
4    19   2016 10   40   10   
4    20   2016 0    48   27   
4    21   2016 0    58   22   
4    22   2016 0    64   29   
4    23   2016 10   62   28   
4    24   2016 120  36   28   
4    25   2016 60   53   25   
4    26   2016 80   33   21   
4    27   2016 10   40   18   
4    28   2016 30   29   20   
4    29   2016 30   35   21   
4    30   2016 50   28   21   
5    1    2016 10   32   11   
5    2    2016 0    50   8    
5    3    2016 0    53   23   
5    4    2016 0    63   28   
5    5    2016 0    66   32   
5    6    2016 20   65   38   
5    7    2016 70   40   31   
5    8    2016 130  36   30   
5    9    2016 50   48   28   
5    10   2016 0    41   26   
5    11   2016 0    43   23   
5    12   2016 0    56   23   
5    13   2016 0    61   32   
5    14   2016 0    63   30   
5    15   2016 30   56   35   
5    16   2016 60   46   29   
5    17   2016 10   40   29   
5    18   2016 0    57   27   
5    19   2016 0    58   31   
5    20   2016 0    62   33   
5    21   2016 0    63   32   
5    22   2016 0    54   30   
5    23   2016 0    53   26   
5    24   2016 0    60   31   
5    25   2016 0    51   30   
5    26   2016 0    51   29   
5    27   2016 10   54   32   
5    28   2016 0    54   31   
5    29   2016 0    59   32   
5    30   2016 0    57   33   
5    31   2016 0    56   33   
6    1    2016 0    60   31   
6    2    2016 0    63   35   
6    3    2016 0    63   40   
6    4    2016 0    65   38   
6    5    2016 0    69   39   
6    6    2016 0    68   40   
6    7    2016 0    69   38   
6    8    2016 0    68   40   
6    9    2016 0    72   39   
6    10   2016 0    74   45   
6    11   2016 0    74   44   
6    12   2016 0    67   41   
6    13   2016 0    63   40   
6    14   2016 0    61   37   
6    15   2016 0    70   39   
6    16   2016 0    70   41   
6    17   2016 0    74   43   
6    18   2016 0    74   43   
6    19   2016 0    75   43   
6    20   2016 0    76   48   
6    21   2016 0    80   48   
6    22   2016 0    76   44   
6    23   2016 20   70   43   
6    24   2016 0    73   43   
6    25   2016 0    66   42   
6    26   2016 0    72   41   
6    27   2016 0    74   43   
6    28   2016 0    76   47   
6    29   2016 0    77   42   
6    30   2016 10   64   43   
7    1    2016 20   65   44   
7    2    2016 0    61   44   
7    3    2016 0    71   42   
7    4    2016 0    72   42   
7    5    2016 30   70   45   
7    6    2016 0    71   41   
7    7    2016 0    68   40   
7    8    2016 0    73   43   
7    9    2016 0    75   44   
7    10   2016 0    73   46   
7    11   2016 0    60   36   
7    12   2016 0    68   33   
7    13   2016 0    70   39   
7    14   2016 0    70   40   
7    15   2016 0    73   40   
7    16   2016 0    72   48   
7    17   2016 0    72   48   
7    18   2016 0    73   46   
7    19   2016 0    72   46   
7    20   2016 10   72   44   
7    21   2016 0    72   42   
7    22   2016 0    76   45   
7    23   2016 0    74   45   
7    24   2016 0    74   45   
7    25   2016 0    79   46   
7    26   2016 0    79   46   
7    27   2016 0    78   46   
7    28   2016 0    75   43   
7    29   2016 0    75   46   
7    30   2016 0    77   44   
7    31   2016 0    74   45   
8    1    2016 0    74   42   
8    2    2016 0    75   49   
8    3    2016 0    76   48   
8    4    2016 0    65   46   
8    5    2016 30   68   44   
8    6    2016 20   66   43   
8    7    2016 0    73   40   
8    8    2016 0    70   43   
8    9    2016 0    77   46   
8    10   2016 0    72   42   
8    11   2016 0    68   38   
8    12   2016 0    66   33   
8    13   2016 0    70   40   
8    14   2016 0    73   43   
8    15   2016 0    70   45   
8    16   2016 0    69   42   
8    17   2016 0    72   43   
8    18   2016 0    66   41   
8    19   2016 10   65   34   
8    20   2016 0    65   30   
8    21   2016 0    74   38   
8    22   2016 0    73   42   
8    23   2016 0    67   42   
8    24   2016 0    62   39   
8    25   2016 0    60   36   
8    26   2016 0    64   35   
8    27   2016 0    65   35   
8    28   2016 0    71   38   
8    29   2016 0    70   42   
8    30   2016 0    68   43   
8    31   2016 0    72   39   
9    1    2016 0    72   44   
9    2    2016 0    68   44   
9    3    2016 0    68   41   
9    4    2016 0    61   40   
9    5    2016 0    66   39   
9    6    2016 0    68   38   
9    7    2016 0    66   37   
9    8    2016 0    68   34   
9    9    2016 0    59   30   
9    10   2016 0    68   29   
9    11   2016 0    71   35   
9    12   2016 0    62   40   
9    13   2016 20   62   36   
9    14   2016 10   60   34   
9    15   2016 10   50   31   
9    16   2016 0    56   29   
9    17   2016 0    59   32   
9    18   2016 0    65   39   
9    19   2016 0    71   36   
9    20   2016 0    70   40   
9    21   2016 0    62   41   
9    22   2016 0    69   43   
9    23   2016 30   54   31   
9    24   2016 0    41   29   
9    25   2016 0    52   29   
9    26   2016 0    62   30   
9    27   2016 0    67   31   
9    28   2016 0    66   39   
9    29   2016 0    67   40   
9    30   2016 10   60   38   
10   1    2016 0    62   35   
10   2    2016 0    60   37   
10   3    2016 20   50   27   
10   4    2016 20   36   27   
10   5    2016 10   45   25   
10   6    2016 10   40   23   
10   7    2016 0    48   24   
10   8    2016 0    58   30   
10   9    2016 0    60   31   
10   10   2016 0    58   31   
10   11   2016 0    54   33   
10   12   2016 0    52   32   
10   13   2016 0    57   30   
10   14   2016 0    62   37   
10   15   2016 0    60   40   
10   16   2016 10   55   36   
10   17   2016 50   48   24   
10   18   2016 30   41   22   
10   19   2016 20   35   23   
10   20   2016 10   43   14   
10   21   2016 0    53   31   
10   22   2016 0    56   32   
10   23   2016 0    58   31   
10   24   2016 0    60   33   
10   25   2016 0    48   31   
10   26   2016 0    54   30   
10   27   2016 0    61   31   
10   28   2016 0    57   44   
10   29   2016 0    53   35   
10   30   2016 0    56   40   
10   31   2016 10   49   31   
11   1    2016 10   44   31   
11   2    2016 0    44   25   
11   3    2016 0    54   24   
11   4    2016 0    58   30   
11   5    2016 0    53   31   
11   6    2016 10   50   30   
11   7    2016 0    50   27   
11   8    2016 0    55   25   
11   9    2016 0    57   28   
11   10   2016 0    51   30   
11   11   2016 0    53   28   
11   12   2016 0    50   27   
11   13   2016 0    44   30   
11   14   2016 0    50   30   
11   15   2016 0    55   32   
11   16   2016 0    55   35   
11   17   2016 10   37   10   
11   18   2016 10   26   9    
11   19   2016 0    45   9    
11   20   2016 0    47   30   
11   21   2016 20   42   31   
11   22   2016 10   33   19   
11   23   2016 0    35   15   
11   24   2016 60   26   9    
11   25   2016 10   36   5    
11   26   2016 0    40   17   
11   27   2016 100  31   19   
11   28   2016 60   23   12   
11   29   2016 20   21   10   
11   30   2016 0    18   5    
12   1    2016 10   23   5    
12   2    2016 0    22   -3   
12   3    2016 10   19   6    
12   4    2016 10   25   11   
12   5    2016 0    24   -8   
12   6    2016 20   13   -18  
12   7    2016 30   9    -18  
12   8    2016 30   17   -19  
12   9    2016 20   29   17   
12   10   2016 40   31   24   
12   11   2016 20   24   14   
12   12   2016 0    19   11   
12   13   2016 0    18   6    
12   14   2016 100  30   15   
12   15   2016 0    33   30   
12   16   2016 80   32   13   
12   17   2016 0    13   -8   
12   18   2016 0    11   -8   
12   19   2016 20   24   0    
12   20   2016 10   36   21   
12   21   2016 10   28   18   
12   22   2016 10   33   15   
12   23   2016 0    34   20   
