8    31   2007 22   9999 9999 
12   29   2015 0    43   40   
12   30   2015 0    43   33   
12   31   2015 8    43   32   
1    1    2016 0    42   34   
1    2    2016 0    39   22   
1    3    2016 0    23   20   
1    4    2016 0    21   16   
1    5    2016 0    25   18   
1    6    2016 0    26   18   
1    7    2016 21   27   20   
1    8    2016 17   38   27   
1    9    2016 0    39   30   
1    10   2016 32   38   33   
1    11   2016 17   37   33   
1    12   2016 20   42   36   
1    13   2016 4    39   33   
1    14   2016 5    37   31   
1    15   2016 0    37   33   
1    16   2016 19   34   30   
1    17   2016 0    31   17   
1    18   2016 0    29   18   
1    19   2016 2    31   20   
1    20   2016 2    31   21   
1    21   2016 0    23   20   
1    22   2016 11   28   18   
1    23   2016 0    42   26   
1    24   2016 17   45   37   
1    25   2016 0    50   45   
1    26   2016 15   50   43   
1    27   2016 39   52   47   
1    28   2016 1    50   38   
1    29   2016 34   49   38   
1    30   2016 43   49   35   
1    31   2016 23   41   35   
2    1    2016 17   51   38   
2    2    2016 3    50   42   
2    3    2016 18   44   35   
2    4    2016 12   41   31   
2    5    2016 22   46   33   
2    6    2016 0    49   44   
2    7    2016 2    53   43   
2    8    2016 37   51   41   
2    9    2016 63   46   33   
2    10   2016 9    42   33   
2    11   2016 54   41   36   
2    12   2016 14   42   33   
2    13   2016 0    37   31   
2    14   2016 31   38   33   
2    15   2016 0    35   28   
2    16   2016 0    37   23   
2    17   2016 2    37   24   
2    18   2016 0    36   30   
2    19   2016 4    41   32   
2    20   2016 35   45   33   
2    21   2016 70   51   42   
2    22   2016 4    46   39   
2    23   2016 1    46   35   
2    24   2016 3    42   32   
2    25   2016 4    39   33   
2    26   2016 2    39   29   
2    27   2016 0    40   28   
2    28   2016 0    42   25   
2    29   2016 0    38   25   
3    1    2016 21   37   28   
3    2    2016 24   44   30   
3    3    2016 2    43   33   
3    4    2016 12   41   30   
3    5    2016 11   39   35   
3    6    2016 1    45   35   
3    7    2016 0    44   30   
3    8    2016 1    43   28   
3    9    2016 0    48   31   
3    10   2016 0    43   30   
3    11   2016 0    42   34   
3    12   2016 0    43   31   
3    13   2016 0    40   27   
3    14   2016 0    46   28   
3    15   2016 0    47   32   
3    16   2016 0    48   29   
3    17   2016 0    53   26   
3    18   2016 0    45   37   
3    19   2016 0    47   34   
3    20   2016 1    50   41   
3    21   2016 6    49   41   
3    22   2016 0    50   38   
3    23   2016 0    53   31   
3    24   2016 5    51   26   
3    25   2016 8    47   38   
3    26   2016 0    58   37   
3    27   2016 10   51   43   
3    28   2016 3    57   42   
3    29   2016 30   52   36   
3    30   2016 5    49   38   
3    31   2016 0    51   36   
4    1    2016 0    53   30   
4    2    2016 0    60   38   
4    3    2016 0    68   43   
4    4    2016 2    70   46   
4    5    2016 36   55   45   
4    6    2016 5    57   42   
4    7    2016 3    53   40   
4    8    2016 9    53   37   
4    9    2016 0    57   33   
4    10   2016 0    58   41   
4    11   2016 6    56   37   
4    12   2016 0    55   40   
4    13   2016 6    57   39   
4    14   2016 4    56   43   
4    15   2016 7    53   40   
4    16   2016 3    58   40   
4    17   2016 0    52   38   
4    18   2016 1    52   37   
4    19   2016 1    52   42   
4    20   2016 0    53   36   
4    21   2016 0    57   29   
4    22   2016 0    53   35   
4    23   2016 1    54   32   
4    24   2016 7    46   30   
4    25   2016 56   43   29   
4    26   2016 12   44   32   
4    27   2016 8    44   35   
4    28   2016 2    51   37   
4    29   2016 19   54   35   
4    30   2016 8    49   35   
5    1    2016 0    58   34   
5    2    2016 0    68   34   
5    3    2016 2    57   39   
5    4    2016 0    60   36   
5    5    2016 0    64   33   
5    6    2016 0    73   46   
5    7    2016 0    76   54   
5    8    2016 0    75   54   
5    9    2016 0    75   52   
5    10   2016 0    74   52   
5    11   2016 0    75   52   
5    12   2016 0    69   48   
5    13   2016 0    72   44   
5    14   2016 7    56   41   
5    15   2016 37   54   39   
5    16   2016 0    55   38   
5    17   2016 0    55   39   
5    18   2016 0    65   40   
5    19   2016 0    73   47   
5    20   2016 4    63   53   
5    21   2016 0    72   52   
5    22   2016 35   82   56   
5    23   2016 78   70   56   
5    24   2016 2    61   51   
5    25   2016 0    62   52   
5    26   2016 11   60   56   
5    27   2016 0    63   52   
5    28   2016 0    70   48   
5    29   2016 3    68   54   
5    30   2016 5    78   58   
5    31   2016 0    76   57   
6    1    2016 0    76   60   
6    2    2016 0    75   59   
6    3    2016 0    78   58   
6    4    2016 0    80   54   
6    5    2016 0    85   53   
6    6    2016 0    78   52   
6    7    2016 0    80   52   
6    8    2016 0    66   52   
6    9    2016 0    72   48   
6    10   2016 0    67   46   
6    11   2016 10   68   42   
6    12   2016 24   57   51   
6    13   2016 24   63   53   
6    14   2016 37   65   55   
6    15   2016 7    69   52   
6    16   2016 0    70   50   
6    17   2016 81   67   52   
6    18   2016 0    65   52   
6    19   2016 0    63   47   
6    20   2016 40   71   47   
6    21   2016 0    69   56   
6    22   2016 0    74   56   
6    23   2016 25   86   59   
6    24   2016 15   78   64   
6    25   2016 50   67   56   
6    26   2016 0    68   52   
6    27   2016 16   69   51   
6    28   2016 5    68   54   
6    29   2016 37   68   55   
6    30   2016 12   67   56   
7    1    2016 37   69   60   
7    2    2016 24   64   49   
7    3    2016 12   65   48   
7    4    2016 3    68   50   
7    5    2016 55   69   50   
7    6    2016 0    64   51   
7    7    2016 2    67   49   
7    8    2016 46   68   56   
7    9    2016 3    70   57   
7    10   2016 18   79   60   
7    11   2016 0    70   60   
7    12   2016 7    69   52   
7    13   2016 14   66   50   
7    14   2016 4    65   48   
7    15   2016 3    62   50   
7    16   2016 3    65   49   
7    17   2016 0    69   53   
7    18   2016 0    69   58   
7    19   2016 0    76   59   
7    20   2016 0    82   55   
7    21   2016 0    85   63   
7    22   2016 41   82   60   
7    23   2016 0    80   61   
7    24   2016 3    83   63   
7    25   2016 0    79   62   
7    26   2016 0    73   59   
7    27   2016 7    73   59   
7    28   2016 2    73   57   
7    29   2016 9    73   60   
7    30   2016 2    71   54   
7    31   2016 2    67   55   
8    1    2016 6    68   52   
8    2    2016 10   71   51   
8    3    2016 59   69   55   
8    4    2016 0    71   58   
8    5    2016 1    71   56   
8    6    2016 12   69   54   
8    7    2016 3    74   54   
8    8    2016 20   67   53   
8    9    2016 13   63   49   
8    10   2016 33   60   47   
8    11   2016 7    56   47   
8    12   2016 4    66   56   
8    13   2016 5    66   56   
8    14   2016 2    68   50   
8    15   2016 0    68   47   
8    16   2016 0    71   45   
8    17   2016 0    71   43   
8    18   2016 0    68   49   
8    19   2016 3    72   44   
8    20   2016 14   72   55   
8    21   2016 7    70   54   
8    22   2016 22   69   58   
8    23   2016 0    74   57   
8    24   2016 0    82   55   
8    25   2016 0    86   65   
8    26   2016 0    85   60   
8    27   2016 18   75   56   
8    28   2016 2    78   61   
8    29   2016 0    68   52   
8    30   2016 0    69   50   
8    31   2016 0    77   49   
9    1    2016 0    72   51   
9    2    2016 1    68   52   
9    3    2016 34   71   58   
9    4    2016 19   69   57   
9    5    2016 1    70   49   
9    6    2016 0    73   45   
9    7    2016 0    77   53   
9    8    2016 0    81   53   
9    9    2016 0    74   52   
9    10   2016 0    78   49   
9    11   2016 0    72   58   
9    12   2016 0    82   58   
9    13   2016 0    87   64   
9    14   2016 0    82   62   
9    15   2016 0    78   58   
9    16   2016 16   74   56   
9    17   2016 0    70   57   
9    18   2016 0    64   54   
9    19   2016 0    66   45   
9    20   2016 0    67   53   
9    21   2016 0    68   51   
9    22   2016 2    69   46   
9    23   2016 2    69   47   
9    24   2016 0    68   45   
9    25   2016 2    73   51   
9    26   2016 0    70   51   
9    27   2016 0    71   46   
9    28   2016 0    68   56   
9    29   2016 18   65   55   
9    30   2016 0    62   47   
10   1    2016 0    63   46   
10   2    2016 14   64   45   
10   3    2016 20   60   41   
10   4    2016 0    59   46   
10   5    2016 0    56   38   
10   6    2016 0    53   46   
10   7    2016 0    54   42   
10   8    2016 1    55   40   
10   9    2016 14   49   41   
10   10   2016 17   54   39   
10   11   2016 15   51   48   
10   12   2016 3    52   45   
10   13   2016 0    51   43   
10   14   2016 0    50   43   
10   15   2016 4    49   44   
10   16   2016 0    54   48   
10   17   2016 4    51   48   
10   18   2016 14   58   47   
10   19   2016 0    48   40   
10   20   2016 12   51   45   
10   21   2016 8    51   44   
10   22   2016 16   48   42   
10   23   2016 0    49   41   
10   24   2016 0    49   33   
10   25   2016 0    52   32   
10   26   2016 6    48   31   
10   27   2016 0    57   47   
10   28   2016 2    59   46   
10   29   2016 0    55   43   
10   30   2016 1    54   44   
10   31   2016 5    57   47   
11   1    2016 12   52   41   
11   2    2016 7    48   33   
11   3    2016 16   45   27   
11   4    2016 1    48   41   
11   5    2016 9    44   37   
11   6    2016 0    43   38   
11   7    2016 2    40   33   
11   8    2016 2    34   27   
11   9    2016 0    33   22   
11   10   2016 0    37   33   
11   11   2016 0    43   26   
11   12   2016 0    33   23   
11   13   2016 0    36   27   
11   14   2016 16   37   24   
11   15   2016 4    51   36   
11   16   2016 23   52   39   
11   17   2016 69   49   39   
11   18   2016 15   46   38   
11   19   2016 0    45   35   
11   20   2016 13   54   35   
11   21   2016 1    57   45   
11   22   2016 0    56   45   
11   23   2016 0    53   39   
11   24   2016 0    44   29   
11   25   2016 0    38   28   
11   26   2016 2    46   31   
11   27   2016 0    44   31   
11   28   2016 0    39   22   
11   29   2016 1    36   20   
11   30   2016 14   46   32   
12   1    2016 1    49   44   
12   2    2016 0    44   25   
12   3    2016 0    34   22   
12   4    2016 0    36   28   
12   5    2016 0    36   25   
12   6    2016 0    41   35   
12   7    2016 0    44   34   
12   8    2016 14   47   43   
12   9    2016 0    51   44   
12   10   2016 71   51   47   
12   11   2016 7    48   43   
12   12   2016 0    47   36   
12   13   2016 10   44   39   
12   14   2016 1    44   35   
12   15   2016 0    35   32   
12   16   2016 0    33   29   
12   17   2016 4    44   32   
12   18   2016 0    47   40   
12   19   2016 0    43   37   
12   20   2016 0    38   32   
12   21   2016 9    42   30   
12   22   2016 2    42   38   
12   23   2016 7    45   40   
12   24   2016 47   45   40   
12   25   2016 13   52   41   
12   26   2016 10   52   40   
12   27   2016 0    47   44   
12   28   2016 0    46   41   
12   29   2016 0    41   31   
12   30   2016 0    35   29   
12   31   2016 0    40   32   
1    1    2017 4    41   37   
1    2    2017 8    38   30   
1    3    2017 43   46   34   
1    4    2017 10   42   29   
1    5    2017 0    31   16   
1    6    2017 0    25   12   
1    7    2017 4    33   23   
1    8    2017 0    36   32   
1    9    2017 0    35   33   
1    10   2017 0    37   34   
1    11   2017 40   44   37   
1    12   2017 26   41   34   
1    13   2017 6    38   33   
1    14   2017 0    37   32   
1    15   2017 0    36   24   
1    16   2017 0    34   22   
1    17   2017 0    34   20   
1    18   2017 0    31   27   
1    19   2017 1    34   27   
1    20   2017 0    35   32   
1    21   2017 0    40   34   
1    22   2017 0    36   30   
1    23   2017 1    34   29   
1    24   2017 0    34   30   
1    25   2017 0    31   27   
1    26   2017 0    37   27   
1    27   2017 0    38   27   
1    28   2017 2    39   25   
1    29   2017 6    41   26   
1    30   2017 24   38   33   
1    31   2017 0    37   34   
2    1    2017 0    35   32   
2    2    2017 0    37   33   
2    3    2017 3    37   33   
2    4    2017 0    44   37   
2    5    2017 0    40   33   
2    6    2017 0    38   31   
2    7    2017 0    34   29   
2    8    2017 0    29   24   
2    9    2017 0    29   23   
2    10   2017 0    29   23   
2    11   2017 4    31   26   
2    12   2017 0    33   26   
2    13   2017 0    35   23   
2    14   2017 0    38   21   
2    15   2017 0    47   22   
2    16   2017 12   43   32   
2    17   2017 4    44   39   
2    18   2017 0    41   37   
2    19   2017 9    42   38   
2    20   2017 10   49   41   
2    21   2017 55   48   38   
2    22   2017 13   48   41   
2    23   2017 50   47   38   
2    24   2017 1    44   33   
2    25   2017 29   41   31   
2    26   2017 7    47   41   
2    27   2017 2    53   47   
2    28   2017 4    48   35   
3    1    2017 7    45   35   
3    2    2017 5    46   37   
3    3    2017 1    50   35   
3    4    2017 4    54   39   
3    5    2017 6    49   39   
3    6    2017 0    40   36   
3    7    2017 0    36   32   
3    8    2017 5    46   33   
3    9    2017 19   49   39   
3    10   2017 0    50   35   
3    11   2017 0    51   36   
3    12   2017 0    47   33   
3    13   2017 3    47   32   
3    14   2017 0    54   39   
3    15   2017 0    52   39   
3    16   2017 0    59   37   
3    17   2017 44   48   41   
3    18   2017 5    46   34   
3    19   2017 64   47   30   
3    20   2017 43   53   44   
3    21   2017 4    51   36   
3    22   2017 0    53   33   
3    23   2017 0    49   32   
3    24   2017 0    56   28   
3    25   2017 0    53   32   
3    26   2017 0    55   35   
3    27   2017 0    62   30   
3    28   2017 5    66   32   
3    29   2017 3    53   40   
3    30   2017 0    66   48   
3    31   2017 0    73   50   
4    1    2017 16   65   45   
4    2    2017 0    60   45   
4    3    2017 0    57   39   
4    4    2017 0    58   33   
4    5    2017 1    54   33   
4    6    2017 0    53   37   
4    7    2017 0    51   45   
4    8    2017 0    54   40   
4    9    2017 0    65   36   
4    10   2017 2    52   40   
4    11   2017 22   52   39   
4    12   2017 23   48   43   
4    13   2017 5    50   41   
4    14   2017 15   53   40   
4    15   2017 7    50   37   
4    16   2017 10   51   37   
4    17   2017 31   50   32   
4    18   2017 0    45   28   
4    19   2017 0    47   26   
4    20   2017 0    49   26   
4    21   2017 5    56   40   
4    22   2017 11   48   39   
4    23   2017 3    48   36   
4    24   2017 7    51   37   
4    25   2017 50   47   33   
4    26   2017 21   49   31   
4    27   2017 2    49   29   
4    28   2017 9    53   34   
4    29   2017 12   49   33   
4    30   2017 0    57   35   
5    1    2017 0    59   41   
5    2    2017 14   55   44   
5    3    2017 0    57   45   
5    4    2017 2    53   45   
5    5    2017 11   47   44   
5    6    2017 0    58   41   
5    7    2017 0    68   37   
5    8    2017 0    53   32   
5    9    2017 1    54   31   
5    10   2017 1    51   39   
5    11   2017 0    61   36   
5    12   2017 12   64   48   
5    13   2017 2    67   48   
5    14   2017 5    69   45   
5    15   2017 8    67   52   
5    16   2017 28   60   53   
5    17   2017 0    80   58   
5    18   2017 0    78   56   
5    19   2017 151  73   52   
5    20   2017 0    64   47   
5    21   2017 0    67   44   
5    22   2017 0    73   44   
5    23   2017 0    76   51   
5    24   2017 0    63   49   
5    25   2017 0    68   49   
5    26   2017 0    76   53   
5    27   2017 0    80   50   
5    28   2017 1    77   55   
5    29   2017 1    72   56   
5    30   2017 0    75   57   
5    31   2017 0    64   47   
6    1    2017 0    66   44   
6    2    2017 0    75   38   
6    3    2017 24   68   56   
6    4    2017 9    66   51   
6    5    2017 0    70   48   
6    6    2017 6    75   53   
6    7    2017 35   58   51   
6    8    2017 6    60   53   
6    9    2017 35   74   52   
6    10   2017 3    70   50   
6    11   2017 5    80   57   
6    12   2017 2    64   56   
6    13   2017 0    63   51   
6    14   2017 0    70   51   
6    15   2017 12   77   48   
6    16   2017 0    65   54   
6    17   2017 0    70   53   
6    18   2017 0    78   56   
6    19   2017 0    83   55   
6    20   2017 0    73   49   
6    21   2017 0    69   45   
6    22   2017 30   76   49   
6    23   2017 4    67   59   
6    24   2017 85   65   55   
6    25   2017 0    65   53   
6    26   2017 4    65   48   
6    27   2017 4    68   43   
6    28   2017 17   74   55   
6    29   2017 134  74   60   
6    30   2017 126  60   56   
7    1    2017 7    68   56   
7    2    2017 7    66   51   
7    3    2017 27   70   50   
7    4    2017 11   64   51   
7    5    2017 0    69   49   
7    6    2017 1    73   46   
7    7    2017 27   75   58   
7    8    2017 0    71   49   
7    9    2017 0    71   45   
7    10   2017 19   66   52   
7    11   2017 33   71   54   
7    12   2017 24   62   53   
7    13   2017 0    65   47   
7    14   2017 0    70   46   
7    15   2017 0    69   52   
7    16   2017 6    65   52   
7    17   2017 0    68   48   
7    18   2017 0    70   48   
7    19   2017 73   77   49   
7    20   2017 4    73   62   
7    21   2017 0    70   56   
7    22   2017 40   69   55   
7    23   2017 11   69   54   
7    24   2017 4    70   52   
7    25   2017 40   64   57   
7    26   2017 0    75   54   
7    27   2017 4    71   55   
7    28   2017 38   69   52   
7    29   2017 32   68   56   
7    30   2017 4    79   57   
7    31   2017 0    74   56   
8    1    2017 2    74   55   
8    2    2017 12   73   54   
8    3    2017 28   76   61   
8    4    2017 4    69   58   
8    5    2017 1    70   56   
8    6    2017 6    67   50   
8    7    2017 0    74   47   
8    8    2017 15   75   50   
8    9    2017 0    70   52   
8    10   2017 0    72   50   
8    11   2017 6    63   54   
8    12   2017 44   62   57   
8    13   2017 0    67   47   
8    14   2017 1    71   42   
8    15   2017 56   80   59   
8    16   2017 0    72   54   
8    17   2017 18   74   51   
8    18   2017 2    68   59   
8    19   2017 16   66   53   
8    20   2017 24   63   51   
8    21   2017 4    64   51   
8    22   2017 0    65   46   
8    23   2017 0    71   44   
8    24   2017 2    71   55   
8    25   2017 0    70   49   
8    26   2017 0    73   46   
8    27   2017 0    70   51   
8    28   2017 0    72   46   
8    29   2017 0    78   53   
8    30   2017 9    74   60   
8    31   2017 0    67   49   
9    1    2017 10   67   48   
9    2    2017 4    68   45   
9    3    2017 0    68   41   
9    4    2017 0    68   40   
9    5    2017 11   73   41   
9    6    2017 15   67   53   
9    7    2017 6    66   52   
9    8    2017 30   60   54   
9    9    2017 22   61   49   
9    10   2017 4    66   47   
9    11   2017 2    65   54   
9    12   2017 20   63   51   
9    13   2017 34   59   49   
9    14   2017 2    59   51   
9    15   2017 0    62   48   
9    16   2017 1    55   45   
9    17   2017 0    63   43   
9    18   2017 0    62   44   
9    19   2017 11   62   41   
9    20   2017 19   60   51   
9    21   2017 0    67   51   
9    22   2017 0    65   47   
9    23   2017 1    64   48   
9    24   2017 0    63   52   
9    25   2017 0    66   55   
9    26   2017 0    64   51   
9    27   2017 0    66   53   
9    28   2017 0    60   53   
9    29   2017 0    70   57   
9    30   2017 31   61   54   
10   1    2017 19   63   52   
10   2    2017 31   63   52   
10   3    2017 52   61   51   
10   4    2017 165  54   50   
10   5    2017 137  56   46   
10   6    2017 11   60   48   
10   7    2017 61   55   49   
10   8    2017 0    57   37   
10   9    2017 15   56   34   
10   10   2017 16   59   49   
10   11   2017 26   59   55   
10   12   2017 2    58   51   
10   13   2017 0    61   46   
10   14   2017 1    61   59   
10   15   2017 0    69   53   
10   16   2017 0    68   54   
10   17   2017 0    60   51   
10   18   2017 0    60   47   
10   19   2017 0    63   52   
10   20   2017 19   59   53   
10   21   2017 3    55   51   
10   22   2017 18   54   47   
10   23   2017 86   54   48   
10   24   2017 39   60   49   
10   25   2017 1    60   51   
10   26   2017 4    57   50   
10   27   2017 0    56   48   
10   28   2017 9    54   50   
10   29   2017 0    53   42   
10   30   2017 0    50   36   
10   31   2017 7    49   40   
11   1    2017 50   55   49   
11   2    2017 0    56   47   
11   3    2017 0    49   46   
11   4    2017 0    53   43   
11   5    2017 6    54   40   
11   6    2017 0    51   32   
11   7    2017 0    46   28   
11   8    2017 0    49   38   
11   9    2017 8    48   43   
11   10   2017 23   48   37   
11   11   2017 34   44   35   
11   12   2017 3    43   32   
11   13   2017 0    45   31   
11   14   2017 8    46   30   
11   15   2017 1    53   38   
11   16   2017 4    48   41   
11   17   2017 4    48   34   
11   18   2017 44   43   38   
11   19   2017 3    47   34   
11   20   2017 2    43   35   
11   21   2017 28   43   38   
11   22   2017 8    51   43   
11   23   2017 6    56   44   
11   24   2017 8    45   36   
11   25   2017 10   38   34   
11   26   2017 26   41   34   
11   27   2017 45   44   36   
11   28   2017 23   43   39   
11   29   2017 3    40   35   
11   30   2017 0    38   31   
12   1    2017 1    39   32   
12   2    2017 13   33   29   
12   3    2017 12   44   33   
12   4    2017 9    46   39   
12   5    2017 0    48   45   
12   6    2017 0    47   43   
12   7    2017 43   46   40   
12   8    2017 42   42   33   
12   9    2017 20   39   32   
12   10   2017 4    34   30   
12   11   2017 37   35   30   
12   12   2017 1    34   32   
12   13   2017 56   38   32   
12   14   2017 9    38   33   
12   15   2017 0    37   35   
12   16   2017 1    40   30   
12   17   2017 0    35   29   
12   18   2017 0    36   30   
12   19   2017 8    44   36   
12   20   2017 2    44   41   
12   21   2017 0    45   42   
12   22   2017 0    45   37   
12   23   2017 6    47   38   
12   24   2017 6    49   45   
12   25   2017 0    48   43   
12   26   2017 0    45   38   
12   27   2017 0    41   37   
12   28   2017 21   40   34   
12   29   2017 4    38   33   
12   30   2017 21   44   34   
12   31   2017 52   52   40   
1    1    2018 7    46   37   
1    2    2018 67   43   37   
1    3    2018 42   46   39   
1    4    2018 30   44   40   
1    5    2018 18   44   39   
1    6    2018 0    42   33   
1    7    2018 0    35   24   
1    8    2018 0    34   22   
1    9    2018 0    38   30   
1    10   2018 0    40   32   
1    11   2018 12   38   31   
1    12   2018 0    36   33   
1    13   2018 0    34   31   
1    14   2018 0    33   28   
1    15   2018 33   38   28   
1    16   2018 20   41   33   
1    17   2018 9    36   33   
1    18   2018 40   36   32   
1    19   2018 5    35   32   
1    20   2018 0    35   31   
1    21   2018 1    33   28   
1    22   2018 3    33   31   
1    23   2018 13   46   33   
1    24   2018 17   55   44   
1    25   2018 2    47   42   
1    26   2018 0    43   39   
1    27   2018 15   43   38   
1    28   2018 16   49   41   
1    29   2018 52   50   40   
1    30   2018 0    44   36   
1    31   2018 26   47   34   
2    1    2018 4    40   33   
2    2    2018 3    39   33   
2    3    2018 1    33   29   
2    4    2018 3    34   28   
2    5    2018 0    34   28   
2    6    2018 0    32   19   
2    7    2018 0    33   16   
2    8    2018 0    34   18   
2    9    2018 0    34   22   
2    10   2018 0    37   20   
2    11   2018 18   40   32   
2    12   2018 15   38   31   
2    13   2018 0    39   28   
2    14   2018 0    40   26   
2    15   2018 7    36   31   
2    16   2018 0    41   32   
2    17   2018 0    40   33   
2    18   2018 0    42   28   
2    19   2018 0    42   31   
2    20   2018 0    39   27   
2    21   2018 1    39   24   
2    22   2018 2    35   28   
2    23   2018 0    34   25   
2    24   2018 0    34   23   
2    25   2018 4    28   20   
2    26   2018 0    31   18   
2    27   2018 2    27   15   
2    28   2018 0    20   11   
3    1    2018 0    25   15   
3    2    2018 0    24   12   
3    3    2018 0    27   13   
3    4    2018 9    34   18   
3    5    2018 0    50   31   
3    6    2018 0    45   31   
3    7    2018 28   36   31   
3    8    2018 28   46   32   
3    9    2018 2    44   31   
3    10   2018 11   43   32   
3    11   2018 2    60   40   
3    12   2018 21   51   37   
3    13   2018 0    47   37   
3    14   2018 0    41   35   
3    15   2018 0    38   33   
3    16   2018 0    34   27   
3    17   2018 0    30   25   
3    18   2018 0    32   24   
3    19   2018 0    40   19   
3    20   2018 0    43   25   
3    21   2018 6    42   23   
3    22   2018 1    43   33   
3    23   2018 1    45   34   
3    24   2018 0    49   38   
3    25   2018 0    46   39   
3    26   2018 0    42   31   
3    27   2018 0    48   34   
3    28   2018 45   39   32   
3    29   2018 1    36   30   
3    30   2018 0    43   27   
3    31   2018 9    39   33   
4    1    2018 1    44   31   
4    2    2018 18   47   29   
4    3    2018 15   58   40   
4    4    2018 15   61   46   
4    5    2018 11   52   37   
4    6    2018 0    54   35   
4    7    2018 0    65   41   
4    8    2018 0    75   40   
4    9    2018 0    70   47   
4    10   2018 0    58   41   
4    11   2018 0    43   40   
4    12   2018 4    57   39   
4    13   2018 4    60   44   
4    14   2018 3    47   44   
4    15   2018 10   52   44   
4    16   2018 5    65   43   
4    17   2018 0    64   38   
4    18   2018 0    72   43   
4    19   2018 0    78   47   
4    20   2018 0    80   48   
4    21   2018 0    65   40   
4    22   2018 98   69   34   
4    23   2018 0    61   45   
4    24   2018 28   57   46   
4    25   2018 19   55   43   
4    26   2018 0    55   41   
4    27   2018 0    60   40   
4    28   2018 1    64   43   
4    29   2018 0    62   44   
4    30   2018 11   60   50   
5    1    2018 30   53   36   
5    2    2018 0    63   34   
5    3    2018 0    59   36   
5    4    2018 0    62   32   
5    5    2018 0    65   36   
5    6    2018 0    72   40   
5    7    2018 0    74   49   
5    8    2018 0    78   52   
5    9    2018 0    80   54   
5    10   2018 6    80   53   
5    11   2018 0    66   51   
5    12   2018 0    69   53   
5    13   2018 0    75   54   
5    14   2018 0    76   53   
5    15   2018 0    74   46   
5    16   2018 0    76   49   
5    17   2018 0    60   49   
5    18   2018 0    56   48   
5    19   2018 1    65   47   
5    20   2018 0    70   44   
5    21   2018 0    72   47   
5    22   2018 0    74   50   
5    23   2018 0    74   47   
5    24   2018 0    74   49   
5    25   2018 0    76   52   
5    26   2018 0    77   47   
5    27   2018 0    70   54   
5    28   2018 0    80   59   
5    29   2018 0    86   63   
5    30   2018 0    85   61   
5    31   2018 0    85   59   
6    1    2018 0    82   58   
6    2    2018 0    72   59   
6    3    2018 0    71   56   
6    4    2018 0    67   55   
6    5    2018 0    76   55   
6    6    2018 0    76   53   
6    7    2018 0    80   54   
6    8    2018 0    84   52   
6    9    2018 0    78   57   
6    10   2018 7    69   57   
6    11   2018 0    69   55   
6    12   2018 0    63   54   
6    13   2018 0    64   47   
6    14   2018 4    72   50   
6    15   2018 0    72   49   
6    16   2018 14   76   56   
6    17   2018 1    70   54   
6    18   2018 10   68   54   
6    19   2018 0    71   50   
6    20   2018 19   78   50   
6    21   2018 25   62   47   
6    22   2018 4    64   48   
6    23   2018 7    59   51   
6    24   2018 0    61   53   
6    25   2018 0    67   51   
6    26   2018 0    74   53   
6    27   2018 0    76   51   
6    28   2018 0    80   49   
6    29   2018 0    78   54   
6    30   2018 0    76   49   
7    1    2018 0    72   47   
7    2    2018 0    78   44   
7    3    2018 0    78   47   
7    4    2018 0    76   43   
7    5    2018 0    69   51   
7    6    2018 0    72   54   
7    7    2018 0    71   53   
7    8    2018 0    79   52   
7    9    2018 0    68   50   
7    10   2018 2    69   51   
7    11   2018 1    69   58   
7    12   2018 0    82   55   
7    13   2018 0    78   54   
7    14   2018 0    68   49   
7    15   2018 0    79   45   
7    16   2018 0    82   49   
7    17   2018 0    88   51   
7    18   2018 0    79   54   
7    19   2018 0    77   51   
7    20   2018 0    81   46   
7    21   2018 0    83   53   
7    22   2018 0    85   56   
7    23   2018 0    81   53   
7    24   2018 0    90   56   
7    25   2018 5    92   62   
7    26   2018 0    92   61   
7    27   2018 0    88   64   
7    28   2018 17   91   63   
7    29   2018 0    82   56   
7    30   2018 0    89   65   
7    31   2018 0    90   67   
8    1    2018 0    82   61   
8    2    2018 0    87   57   
8    3    2018 0    90   58   
8    4    2018 0    85   60   
8    5    2018 0    73   55   
8    6    2018 0    84   51   
8    7    2018 0    94   55   
8    8    2018 4    89   63   
8    9    2018 13   82   57   
8    10   2018 32   69   53   
8    11   2018 29   66   53   
8    12   2018 0    69   53   
8    13   2018 96   77   60   
8    14   2018 9    75   61   
8    15   2018 0    74   58   
8    16   2018 0    81   60   
8    17   2018 9    70   52   
8    18   2018 0    74   50   
8    19   2018 8    74   58   
8    20   2018 0    70   53   
8    21   2018 0    73   51   
8    22   2018 0    82   55   
8    23   2018 4    77   56   
8    24   2018 32   67   49   
8    25   2018 7    59   47   
8    26   2018 1    65   49   
8    27   2018 8    66   54   
8    28   2018 1    66   55   
8    29   2018 36   77   53   
8    30   2018 17   63   52   
8    31   2018 0    69   47   
9    1    2018 0    70   49   
9    2    2018 0    71   45   
9    3    2018 16   77   60   
9    4    2018 0    73   53   
9    5    2018 0    73   52   
9    6    2018 24   74   56   
9    7    2018 16   69   47   
9    8    2018 0    67   48   
9    9    2018 0    70   55   
9    10   2018 2    70   57   
9    11   2018 18   67   57   
9    12   2018 11   59   49   
9    13   2018 0    67   45   
9    14   2018 3    66   45   
9    15   2018 16   64   50   
9    16   2018 0    69   47   
9    17   2018 0    73   51   
9    18   2018 0    85   48   
9    19   2018 0    78   56   
9    20   2018 0    74   60   
9    21   2018 34   73   48   
