12   31   2000 9999 50   9999 
10   6    2012 1    60   45   
10   7    2012 2    54   35   
10   8    2012 20   56   45   
10   9    2012 0    59   49   
10   10   2012 2    59   39   
10   11   2012 20   57   41   
10   12   2012 9    54   49   
10   13   2012 8    54   40   
10   14   2012 1    58   33   
10   15   2012 28   58   34   
10   16   2012 24   61   49   
10   17   2012 9    59   44   
10   18   2012 16   60   53   
10   19   2012 39   57   51   
10   20   2012 50   57   48   
10   21   2012 6    61   50   
10   22   2012 1    57   52   
10   23   2012 0    62   54   
10   24   2012 0    57   54   
10   25   2012 2    47   53   
10   26   2012 2    44   46   
10   27   2012 3    48   35   
10   28   2012 9    55   31   
10   29   2012 2    51   40   
10   30   2012 6    53   40   
10   31   2012 69   49   40   
11   1    2012 2    50   42   
11   2    2012 28   51   38   
11   3    2012 34   47   37   
11   4    2012 10   49   33   
11   5    2012 0    50   30   
11   6    2012 2    52   31   
11   7    2012 0    55   37   
11   8    2012 0    54   42   
11   9    2012 9    49   44   
11   10   2012 6    52   44   
11   11   2012 1    54   31   
11   12   2012 12   58   36   
11   13   2012 1    54   46   
11   14   2012 0    52   46   
11   15   2012 0    54   37   
11   16   2012 1    57   37   
11   17   2012 3    49   43   
11   18   2012 1    52   33   
11   19   2012 7    54   32   
11   20   2012 12   52   42   
11   21   2012 11   54   47   
11   22   2012 47   51   43   
11   23   2012 1    54   42   
11   24   2012 49   53   31   
11   25   2012 50   50   44   
11   26   2012 31   46   46   
11   27   2012 11   46   42   
11   28   2012 0    42   40   
11   29   2012 0    42   35   
11   30   2012 1    42   28   
12   1    2012 1    50   25   
12   2    2012 20   51   28   
12   3    2012 0    46   29   
12   4    2012 4    37   36   
12   5    2012 0    43   26   
12   6    2012 76   44   23   
12   7    2012 6    45   26   
12   8    2012 1    47   36   
12   9    2012 0    41   34   
12   10   2012 0    38   36   
12   11   2012 1    39   27   
12   12   2012 0    44   21   
12   13   2012 1    52   24   
12   14   2012 106  49   29   
12   15   2012 16   51   44   
12   16   2012 8    49   42   
12   17   2012 0    47   42   
12   18   2012 1    48   40   
12   19   2012 65   50   31   
12   20   2012 28   49   38   
12   21   2012 45   54   44   
12   22   2012 40   53   42   
12   23   2012 15   53   45   
12   24   2012 28   49   44   
12   25   2012 7    50   44   
12   26   2012 30   48   39   
12   27   2012 16   53   43   
12   28   2012 13   51   40   
12   29   2012 14   51   48   
12   30   2012 1    52   40   
12   31   2012 45   46   43   
1    1    2013 0    51   39   
1    2    2013 15   52   38   
1    3    2013 0    49   42   
1    4    2013 1    50   47   
1    5    2013 2    46   44   
1    6    2013 2    47   41   
1    7    2013 1    51   42   
1    8    2013 15   48   43   
1    9    2013 1    41   47   
1    10   2013 0    39   30   
1    11   2013 3    39   32   
1    12   2013 16   37   29   
1    13   2013 4    38   35   
1    14   2013 14   37   29   
1    15   2013 0    29   30   
1    16   2013 1    39   22   
1    17   2013 1    31   19   
1    18   2013 2    32   21   
1    19   2013 2    31   28   
1    20   2013 31   33   29   
1    21   2013 2    36   28   
1    22   2013 12   35   21   
1    23   2013 1    34   32   
1    24   2013 0    37   31   
1    25   2013 17   49   28   
1    26   2013 56   50   31   
1    27   2013 7    52   37   
1    28   2013 20   53   36   
1    29   2013 59   53   38   
1    30   2013 6    53   47   
1    31   2013 17   42   44   
2    1    2013 15   40   41   
2    2    2013 0    50   34   
2    3    2013 0    51   29   
2    4    2013 5    43   36   
2    5    2013 5    42   35   
2    6    2013 0    42   35   
2    7    2013 1    42   33   
2    8    2013 2    40   28   
2    9    2013 13   38   29   
2    10   2013 81   35   32   
2    11   2013 12   35   32   
2    12   2013 0    45   32   
2    13   2013 25   53   27   
2    14   2013 1    49   30   
2    15   2013 0    48   33   
2    16   2013 0    50   37   
2    17   2013 1    46   30   
2    18   2013 1    50   29   
2    19   2013 2    42   25   
2    20   2013 1    36   28   
2    21   2013 0    34   29   
2    22   2013 0    33   31   
2    23   2013 5    35   30   
2    24   2013 3    38   31   
2    25   2013 6    39   32   
2    26   2013 1    39   35   
2    27   2013 0    40   35   
2    28   2013 6    43   35   
3    1    2013 2    39   36   
3    2    2013 0    47   35   
3    3    2013 0    49   33   
3    4    2013 2    58   29   
3    5    2013 0    59   35   
3    6    2013 9    50   44   
3    7    2013 14   49   45   
3    8    2013 87   47   46   
3    9    2013 0    37   44   
3    10   2013 5    32   35   
3    11   2013 0    35   30   
3    12   2013 5    43   28   
3    13   2013 1    44   30   
3    14   2013 2    44   27   
3    15   2013 17   42   33   
3    16   2013 30   45   40   
3    17   2013 40   47   40   
3    18   2013 37   45   29   
3    19   2013 0    44   36   
3    20   2013 0    43   34   
3    21   2013 6    47   30   
3    22   2013 17   35   35   
3    23   2013 2    35   33   
3    24   2013 2    35   31   
3    25   2013 0    37   30   
3    26   2013 0    42   32   
3    27   2013 0    40   32   
3    28   2013 0    41   26   
3    29   2013 0    42   27   
3    30   2013 1    41   31   
3    31   2013 0    43   24   
4    1    2013 0    44   30   
4    2    2013 0    38   32   
4    3    2013 5    37   28   
4    4    2013 6    40   32   
4    5    2013 8    47   34   
4    6    2013 0    49   30   
4    7    2013 0    52   24   
4    8    2013 13   45   35   
4    9    2013 7    49   35   
4    10   2013 48   53   37   
4    11   2013 15   52   39   
4    12   2013 13   52   42   
4    13   2013 41   70   40   
4    14   2013 0    59   48   
4    15   2013 0    58   48   
4    16   2013 2    66   44   
4    17   2013 0    54   47   
4    18   2013 2    52   47   
4    19   2013 1    53   42   
4    20   2013 1    57   29   
4    21   2013 0    56   28   
4    22   2013 1    67   41   
4    23   2013 0    59   47   
4    24   2013 0    71   42   
4    25   2013 13   53   44   
4    26   2013 9    51   43   
4    27   2013 1    54   31   
4    28   2013 1    57   29   
4    29   2013 1    55   44   
4    30   2013 0    58   35   
5    1    2013 0    58   37   
5    2    2013 0    68   35   
5    3    2013 0    55   33   
5    4    2013 1    67   43   
5    5    2013 0    68   40   
5    6    2013 0    68   41   
5    7    2013 15   60   39   
5    8    2013 3    57   44   
5    9    2013 8    60   42   
5    10   2013 6    59   48   
5    11   2013 8    58   45   
5    12   2013 4    57   41   
5    13   2013 0    52   49   
5    14   2013 38   54   43   
5    15   2013 17   60   44   
5    16   2013 0    54   37   
5    17   2013 0    60   40   
5    18   2013 0    65   41   
5    19   2013 6    59   45   
5    20   2013 13   55   47   
5    21   2013 0    57   51   
5    22   2013 2    53   46   
5    23   2013 15   49   41   
5    24   2013 41   59   38   
5    25   2013 0    67   39   
5    26   2013 0    62   38   
5    27   2013 15   55   42   
5    28   2013 30   56   47   
5    29   2013 9    57   44   
5    30   2013 16   68   49   
5    31   2013 0    61   50   
6    1    2013 0    63   51   
6    2    2013 0    60   47   
6    3    2013 0    62   38   
6    4    2013 0    64   38   
6    5    2013 0    63   45   
6    6    2013 0    65   42   
6    7    2013 0    59   50   
6    8    2013 0    55   48   
6    9    2013 0    59   49   
6    10   2013 0    61   47   
6    11   2013 8    62   43   
6    12   2013 20   62   55   
6    13   2013 1    63   54   
6    14   2013 6    60   46   
6    15   2013 0    64   51   
6    16   2013 1    67   51   
6    17   2013 0    71   50   
6    18   2013 0    78   52   
6    19   2013 0    67   56   
6    20   2013 1    65   58   
6    21   2013 6    62   55   
6    22   2013 8    66   52   
6    23   2013 1    61   54   
6    24   2013 0    68   49   
6    25   2013 0    69   45   
6    26   2013 0    67   44   
6    27   2013 3    67   45   
6    28   2013 4    70   53   
6    29   2013 0    74   56   
6    30   2013 0    68   52   
7    1    2013 0    64   50   
7    2    2013 16   68   49   
7    3    2013 0    70   55   
7    4    2013 0    73   50   
7    5    2013 0    79   49   
7    6    2013 0    78   45   
7    7    2013 0    73   52   
7    8    2013 0    73   51   
7    9    2013 0    69   53   
7    10   2013 0    66   49   
7    11   2013 0    70   51   
7    12   2013 0    81   49   
7    13   2013 0    83   49   
7    14   2013 0    83   55   
7    15   2013 0    82   57   
7    16   2013 0    83   55   
7    17   2013 0    76   53   
7    18   2013 0    78   54   
7    19   2013 0    67   53   
7    20   2013 0    78   55   
7    21   2013 0    89   57   
7    22   2013 3    79   56   
7    23   2013 1    76   63   
7    24   2013 0    75   57   
7    25   2013 0    80   55   
7    26   2013 0    82   56   
7    27   2013 57   72   54   
7    28   2013 0    70   58   
7    29   2013 1    66   59   
7    30   2013 16   76   58   
7    31   2013 0    89   59   
8    1    2013 0    77   57   
8    2    2013 42   71   58   
8    3    2013 0    72   56   
8    4    2013 0    74   55   
8    5    2013 1    74   58   
8    6    2013 0    68   52   
8    7    2013 0    76   49   
8    8    2013 6    76   46   
8    9    2013 0    72   56   
8    10   2013 0    73   55   
8    11   2013 1    72   56   
8    12   2013 0    71   51   
8    13   2013 0    73   48   
8    14   2013 1    74   47   
8    15   2013 0    68   60   
8    16   2013 1    70   56   
8    17   2013 5    73   58   
8    18   2013 0    74   60   
8    19   2013 0    76   53   
8    20   2013 0    76   49   
8    21   2013 6    73   49   
8    22   2013 8    80   57   
8    23   2013 24   65   57   
8    24   2013 126  70   60   
8    25   2013 1    76   55   
8    26   2013 0    73   58   
8    27   2013 0    74   51   
8    28   2013 0    76   48   
8    29   2013 0    72   50   
8    30   2013 0    68   55   
8    31   2013 0    67   58   
9    1    2013 0    76   43   
9    2    2013 0    78   50   
9    3    2013 0    81   52   
9    4    2013 0    85   51   
9    5    2013 0    66   53   
9    6    2013 9    64   54   
9    7    2013 0    64   46   
9    8    2013 2    59   44   
9    9    2013 9    62   44   
9    10   2013 0    63   44   
9    11   2013 0    64   52   
9    12   2013 20   69   53   
9    13   2013 21   58   55   
9    14   2013 0    61   49   
9    15   2013 18   61   40   
9    16   2013 3    59   45   
9    17   2013 40   62   43   
9    18   2013 0    62   50   
9    19   2013 6    66   44   
9    20   2013 0    64   46   
9    21   2013 0    65   47   
9    22   2013 0    71   58   
9    23   2013 0    72   54   
9    24   2013 0    71   48   
9    25   2013 4    66   49   
9    26   2013 0    64   55   
9    27   2013 0    66   45   
9    28   2013 0    63   51   
9    29   2013 0    67   53   
9    30   2013 0    63   50   
10   1    2013 21   64   48   
10   2    2013 0    64   55   
10   3    2013 23   67   55   
10   4    2013 0    65   57   
10   5    2013 0    67   54   
10   6    2013 0    67   45   
10   7    2013 0    69   47   
10   8    2013 0    64   52   
10   9    2013 0    54   52   
10   10   2013 5    55   42   
10   11   2013 163  55   46   
10   12   2013 13   51   44   
10   13   2013 44   54   40   
10   14   2013 0    58   42   
10   15   2013 1    60   45   
10   16   2013 17   67   39   
10   17   2013 0    60   47   
10   18   2013 0    60   47   
10   19   2013 23   61   54   
10   20   2013 66   62   53   
10   21   2013 5    62   53   
10   22   2013 48   63   59   
10   23   2013 0    61   56   
10   24   2013 15   63   40   
10   25   2013 0    62   50   
10   26   2013 17   60   58   
10   27   2013 118  59   52   
10   28   2013 0    56   53   
10   29   2013 0    57   44   
10   30   2013 17   55   36   
10   31   2013 22   55   41   
11   1    2013 20   58   51   
11   2    2013 3    55   49   
11   3    2013 102  50   44   
11   4    2013 25   54   42   
11   5    2013 8    59   37   
11   6    2013 20   53   48   
11   7    2013 0    55   49   
11   8    2013 13   45   38   
11   9    2013 46   49   36   
11   10   2013 1    55   39   
11   11   2013 12   53   31   
11   12   2013 4    52   48   
11   13   2013 1    50   32   
11   14   2013 0    49   37   
11   15   2013 0    52   38   
11   16   2013 0    46   30   
11   17   2013 3    48   34   
11   18   2013 0    44   44   
11   19   2013 1    44   33   
11   20   2013 31   42   27   
11   21   2013 9    44   36   
11   22   2013 1    46   35   
11   23   2013 0    47   36   
11   24   2013 0    44   37   
11   25   2013 0    45   34   
11   26   2013 0    46   31   
11   27   2013 1    47   35   
11   28   2013 0    49   42   
11   29   2013 0    45   44   
11   30   2013 0    47   41   
12   1    2013 1    47   31   
12   2    2013 0    45   37   
12   3    2013 0    48   39   
12   4    2013 0    51   39   
12   5    2013 2    46   31   
12   6    2013 0    48   36   
12   7    2013 0    52   36   
12   8    2013 0    53   39   
12   9    2013 0    46   43   
12   10   2013 0    49   32   
12   11   2013 1    51   27   
12   12   2013 2    50   28   
12   13   2013 6    52   37   
12   14   2013 16   53   37   
12   15   2013 28   53   39   
12   16   2013 52   47   49   
12   17   2013 6    50   38   
12   18   2013 73   47   39   
12   19   2013 12   50   38   
12   20   2013 20   52   36   
12   21   2013 98   49   39   
12   22   2013 12   51   44   
12   23   2013 206  48   40   
12   24   2013 44   49   46   
12   25   2013 8    52   37   
12   26   2013 55   52   33   
12   27   2013 9    48   34   
12   28   2013 1    48   39   
12   29   2013 8    49   32   
12   30   2013 46   49   36   
12   31   2013 21   51   43   
1    1    2014 97   51   40   
1    2    2014 41   51   43   
1    3    2014 47   49   43   
1    4    2014 22   56   40   
1    5    2014 52   54   34   
1    6    2014 25   53   38   
1    7    2014 31   53   48   
1    8    2014 17   49   45   
1    9    2014 0    49   47   
1    10   2014 6    48   37   
1    11   2014 0    49   38   
1    12   2014 13   49   28   
1    13   2014 24   49   35   
1    14   2014 26   50   34   
1    15   2014 20   49   35   
1    16   2014 27   47   46   
1    17   2014 35   49   44   
1    18   2014 2    48   44   
1    19   2014 0    45   42   
1    20   2014 0    46   30   
1    21   2014 17   49   31   
1    22   2014 0    47   32   
1    23   2014 5    47   35   
1    24   2014 24   51   35   
1    25   2014 5    49   37   
1    26   2014 27   47   37   
1    27   2014 44   46   36   
1    28   2014 80   39   39   
1    29   2014 54   42   38   
1    30   2014 21   48   36   
1    31   2014 97   46   34   
2    1    2014 14   49   39   
2    2    2014 2    45   40   
2    3    2014 3    47   38   
2    4    2014 46   49   39   
2    5    2014 15   50   42   
2    6    2014 117  48   43   
2    7    2014 63   48   39   
2    8    2014 31   48   39   
2    9    2014 30   48   40   
2    10   2014 9    46   35   
2    11   2014 50   47   35   
2    12   2014 47   46   37   
2    13   2014 2    52   36   
2    14   2014 84   49   37   
2    15   2014 9    50   40   
2    16   2014 0    50   35   
2    17   2014 9    51   39   
2    18   2014 8    51   44   
2    19   2014 9    52   37   
2    20   2014 14   49   42   
2    21   2014 11   52   37   
2    22   2014 0    53   39   
2    23   2014 0    56   42   
2    24   2014 13   48   44   
2    25   2014 11   52   44   
2    26   2014 33   52   38   
2    27   2014 22   49   40   
2    28   2014 13   48   34   
3    1    2014 1    49   36   
3    2    2014 50   47   33   
3    3    2014 2    50   36   
3    4    2014 0    56   33   
3    5    2014 0    56   31   
3    6    2014 0    58   41   
3    7    2014 0    60   40   
3    8    2014 0    64   39   
3    9    2014 0    58   42   
3    10   2014 0    49   35   
3    11   2014 0    56   43   
3    12   2014 0    61   35   
3    13   2014 0    62   37   
3    14   2014 0    65   30   
3    15   2014 0    67   42   
3    16   2014 0    58   46   
3    17   2014 0    55   40   
3    18   2014 0    53   44   
3    19   2014 0    58   45   
3    20   2014 35   53   44   
3    21   2014 8    49   41   
3    22   2014 0    51   38   
3    23   2014 2    51   35   
3    24   2014 2    46   28   
3    25   2014 3    46   36   
3    26   2014 3    53   34   
3    27   2014 0    55   28   
3    28   2014 0    64   33   
3    29   2014 0    65   44   
3    30   2014 0    62   41   
3    31   2014 0    67   47   
4    1    2014 0    68   40   
4    2    2014 0    65   49   
4    3    2014 0    58   46   
4    4    2014 0    59   50   
4    5    2014 4    61   40   
4    6    2014 14   57   52   
4    7    2014 75   57   53   
4    8    2014 0    60   42   
4    9    2014 0    61   35   
4    10   2014 0    59   38   
4    11   2014 0    60   42   
4    12   2014 0    62   43   
4    13   2014 0    59   45   
4    14   2014 0    53   42   
4    15   2014 0    57   32   
4    16   2014 0    66   31   
4    17   2014 0    54   38   
4    18   2014 0    55   41   
4    19   2014 9    56   41   
4    20   2014 31   66   44   
4    21   2014 24   61   36   
4    22   2014 0    63   49   
4    23   2014 0    63   44   
4    24   2014 0    56   46   
4    25   2014 21   59   46   
4    26   2014 6    58   45   
4    27   2014 0    61   44   
4    28   2014 0    63   44   
4    29   2014 0    64   40   
4    30   2014 32   59   44   
5    1    2014 2    53   46   
5    2    2014 0    56   48   
5    3    2014 0    59   32   
5    4    2014 0    63   33   
5    5    2014 0    64   34   
5    6    2014 0    60   51   
5    7    2014 4    57   49   
5    8    2014 11   62   51   
5    9    2014 15   59   51   
5    10   2014 4    60   50   
5    11   2014 1    59   48   
5    12   2014 2    60   47   
5    13   2014 6    65   44   
5    14   2014 0    66   42   
5    15   2014 0    68   38   
5    16   2014 0    71   38   
5    17   2014 0    71   45   
5    18   2014 0    76   47   
5    19   2014 0    67   49   
5    20   2014 0    63   54   
5    21   2014 28   64   50   
5    22   2014 13   63   53   
5    23   2014 14   59   51   
5    24   2014 20   64   48   
5    25   2014 2    61   43   
5    26   2014 24   56   48   
5    27   2014 18   59   52   
5    28   2014 0    65   49   
5    29   2014 1    60   53   
5    30   2014 0    65   51   
5    31   2014 0    67   41   
6    1    2014 0    68   51   
6    2    2014 1    63   49   
6    3    2014 9    60   54   
6    4    2014 6    65   51   
6    5    2014 0    72   44   
6    6    2014 0    72   40   
6    7    2014 0    75   55   
6    8    2014 0    74   47   
6    9    2014 2    69   53   
6    10   2014 0    70   51   
6    11   2014 0    74   50   
6    12   2014 0    75   48   
6    13   2014 0    65   47   
6    14   2014 0    63   54   
6    15   2014 0    62   53   
6    16   2014 0    67   52   
6    17   2014 0    69   53   
6    18   2014 0    73   48   
6    19   2014 0    69   45   
6    20   2014 0    74   44   
6    21   2014 0    73   46   
6    22   2014 0    74   48   
6    23   2014 0    74   46   
6    24   2014 0    67   50   
6    25   2014 0    69   52   
6    26   2014 0    71   42   
6    27   2014 9    67   49   
6    28   2014 3    68   53   
6    29   2014 0    67   52   
6    30   2014 2    71   46   
7    1    2014 0    73   45   
7    2    2014 0    75   43   
7    3    2014 0    78   49   
7    4    2014 17   68   54   
7    5    2014 11   67   59   
7    6    2014 0    70   58   
7    7    2014 0    69   48   
7    8    2014 0    72   47   
7    9    2014 0    60   54   
7    10   2014 47   60   56   
7    11   2014 2    75   54   
7    12   2014 0    75   54   
7    13   2014 8    71   59   
7    14   2014 0    75   48   
7    15   2014 0    76   61   
7    16   2014 0    81   52   
7    17   2014 0    84   56   
7    18   2014 84   80   61   
7    19   2014 1    74   60   
7    20   2014 2    77   62   
7    21   2014 0    77   62   
7    22   2014 0    80   56   
7    23   2014 0    80   57   
7    24   2014 0    80   60   
7    25   2014 0    82   60   
7    26   2014 0    75   62   
7    27   2014 0    71   59   
7    28   2014 11   78   57   
7    29   2014 0    75   57   
7    30   2014 0    75   57   
7    31   2014 0    72   54   
8    1    2014 14   72   54   
8    2    2014 0    71   56   
8    3    2014 0    74   48   
8    4    2014 0    74   50   
8    5    2014 18   77   50   
8    6    2014 0    78   60   
8    7    2014 24   70   55   
8    8    2014 101  69   56   
8    9    2014 44   69   55   
8    10   2014 25   68   56   
8    11   2014 51   67   54   
8    12   2014 3    71   52   
8    13   2014 0    67   52   
8    14   2014 27   68   54   
8    15   2014 3    68   51   
8    16   2014 0    67   49   
8    17   2014 2    69   57   
8    18   2014 3    65   50   
8    19   2014 0    65   49   
8    20   2014 0    65   43   
8    21   2014 0    68   41   
8    22   2014 0    65   52   
8    23   2014 2    65   46   
8    24   2014 13   61   41   
8    25   2014 154  64   50   
8    26   2014 6    66   58   
8    27   2014 8    69   53   
8    28   2014 0    66   59   
8    29   2014 2    67   54   
8    30   2014 0    70   58   
8    31   2014 0    65   51   
9    1    2014 0    70   48   
9    2    2014 0    71   57   
9    3    2014 0    70   51   
9    4    2014 0    67   51   
9    5    2014 0    69   53   
9    6    2014 0    71   54   
9    7    2014 0    70   49   
9    8    2014 0    69   46   
9    9    2014 0    67   46   
9    10   2014 0    64   43   
9    11   2014 0    70   45   
9    12   2014 0    70   50   
9    13   2014 0    69   49   
9    14   2014 0    70   51   
9    15   2014 0    75   52   
9    16   2014 0    71   52   
9    17   2014 0    78   57   
9    18   2014 0    78   59   
9    19   2014 0    71   59   
9    20   2014 0    64   56   
9    21   2014 0    64   55   
9    22   2014 0    65   41   
9    23   2014 7    66   40   
9    24   2014 4    67   51   
9    25   2014 0    69   41   
9    26   2014 0    67   56   
9    27   2014 0    73   49   
9    28   2014 0    68   48   
9    29   2014 0    68   51   
9    30   2014 0    70   53   
10   1    2014 0    68   53   
10   2    2014 0    69   55   
10   3    2014 0    66   51   
10   4    2014 23   60   54   
10   5    2014 0    56   35   
10   6    2014 47   58   40   
10   7    2014 14   62   46   
10   8    2014 25   63   42   
10   9    2014 9    63   51   
10   10   2014 90   62   47   
10   11   2014 2    59   47   
10   12   2014 128  61   40   
10   13   2014 2    55   49   
10   14   2014 0    58   52   
10   15   2014 39   63   52   
10   16   2014 5    65   53   
10   17   2014 1    69   55   
10   18   2014 2    65   58   
10   19   2014 0    63   61   
10   20   2014 9    58   53   
10   21   2014 1    55   54   
10   22   2014 0    58   43   
10   23   2014 16   62   48   
10   24   2014 6    57   55   
10   25   2014 0    59   43   
10   26   2014 0    62   49   
10   27   2014 0    59   48   
10   28   2014 11   59   51   
10   29   2014 25   66   54   
10   30   2014 1    69   55   
10   31   2014 0    62   54   
11   1    2014 0    60   57   
11   2    2014 90   51   51   
11   3    2014 27   56   48   
11   4    2014 6    49   40   
11   5    2014 1    54   40   
11   6    2014 47   55   30   
11   7    2014 6    56   36   
11   8    2014 114  54   43   
11   9    2014 26   54   48   
11   10   2014 6    56   41   
11   11   2014 13   55   46   
11   12   2014 3    56   50   
11   13   2014 23   57   45   
11   14   2014 17   55   51   
11   15   2014 13   52   41   
11   16   2014 13   49   44   
11   17   2014 24   53   44   
11   18   2014 3    51   43   
11   19   2014 1    52   41   
11   20   2014 0    55   42   
11   21   2014 0    57   42   
11   22   2014 5    51   44   
11   23   2014 64   46   51   
11   24   2014 0    48   31   
11   25   2014 17   52   29   
11   26   2014 9    52   41   
11   27   2014 0    55   46   
11   28   2014 0    58   47   
11   29   2014 0    50   49   
11   30   2014 0    44   37   
12   1    2014 0    45   44   
12   2    2014 27   44   40   
12   3    2014 7    38   41   
12   4    2014 3    45   35   
12   5    2014 0    48   35   
12   6    2014 1    52   29   
12   7    2014 1    44   29   
12   8    2014 0    53   36   
12   9    2014 22   47   29   
12   10   2014 0    50   32   
12   11   2014 57   48   41   
12   12   2014 1    41   44   
12   13   2014 0    50   33   
12   14   2014 38   46   28   
12   15   2014 0    52   39   
12   16   2014 28   55   33   
12   17   2014 0    54   38   
12   18   2014 19   52   52   
12   19   2014 5    49   52   
12   20   2014 1    54   40   
12   21   2014 1    54   39   
12   22   2014 0    53   45   
12   23   2014 8    52   50   
12   24   2014 3    47   49   
12   25   2014 0    49   38   
12   26   2014 53   39   30   
12   27   2014 0    41   32   
12   28   2014 0    40   33   
12   29   2014 1    44   26   
12   30   2014 2    45   27   
12   31   2014 1    53   28   
1    1    2015 5    48   35   
1    2    2015 40   51   45   
1    3    2015 13   44   37   
1    4    2015 1    48   33   
1    5    2015 0    49   29   
1    6    2015 6    51   44   
1    7    2015 47   53   32   
1    8    2015 53   55   41   
1    9    2015 2    56   42   
1    10   2015 2    49   51   
1    11   2015 0    51   37   
1    12   2015 80   49   39   
1    13   2015 13   51   45   
1    14   2015 110  48   36   
1    15   2015 10   40   37   
1    16   2015 9    39   35   
1    17   2015 13   38   27   
1    18   2015 2    37   33   
1    19   2015 1    38   28   
1    20   2015 5    37   26   
1    21   2015 4    40   29   
1    22   2015 0    47   29   
1    23   2015 21   44   25   
1    24   2015 0    48   28   
1    25   2015 0    51   30   
1    26   2015 0    48   37   
1    27   2015 3    49   35   
1    28   2015 11   44   39   
1    29   2015 6    41   35   
1    30   2015 0    39   33   
1    31   2015 9    42   31   
2    1    2015 0    37   33   
2    2    2015 0    39   25   
2    3    2015 1    40   26   
2    4    2015 0    41   30   
2    5    2015 1    40   33   
2    6    2015 0    42   33   
2    7    2015 0    46   31   
2    8    2015 0    49   35   
2    9    2015 1    42   31   
2    10   2015 1    40   31   
2    11   2015 0    44   36   
2    12   2015 3    46   35   
2    13   2015 35   48   32   
2    14   2015 0    47   41   
2    15   2015 0    46   39   
2    16   2015 26   48   28   
2    17   2015 0    47   35   
2    18   2015 1    46   29   
2    19   2015 75   44   37   
2    20   2015 27   45   42   
2    21   2015 8    48   33   
2    22   2015 35   45   28   
2    23   2015 2    48   35   
2    24   2015 10   53   38   
2    25   2015 2    51   39   
2    26   2015 17   47   44   
2    27   2015 0    49   30   
2    28   2015 26   51   36   
3    1    2015 10   47   43   
3    2    2015 17   49   36   
3    3    2015 0    50   37   
3    4    2015 0    53   34   
3    5    2015 0    51   29   
3    6    2015 0    55   34   
3    7    2015 0    58   42   
3    8    2015 0    49   36   
3    9    2015 0    53   33   
3    10   2015 0    54   38   
3    11   2015 0    53   33   
3    12   2015 0    52   38   
3    13   2015 0    46   42   
3    14   2015 0    44   38   
3    15   2015 1    49   39   
3    16   2015 30   55   39   
3    17   2015 1    49   40   
3    18   2015 0    45   35   
3    19   2015 0    46   40   
3    20   2015 0    47   39   
3    21   2015 0    45   33   
3    22   2015 0    50   36   
3    23   2015 8    48   28   
3    24   2015 7    48   37   
3    25   2015 10   55   30   
3    26   2015 4    53   36   
3    27   2015 0    52   37   
3    28   2015 6    56   41   
3    29   2015 11   52   48   
3    30   2015 5    57   42   
3    31   2015 1    52   46   
4    1    2015 13   49   38   
4    2    2015 1    52   42   
4    3    2015 6    48   42   
4    4    2015 1    52   45   
4    5    2015 0    58   35   
4    6    2015 0    61   30   
4    7    2015 0    60   32   
4    8    2015 0    63   40   
4    9    2015 0    68   34   
4    10   2015 0    58   35   
4    11   2015 2    58   47   
4    12   2015 0    59   36   
4    13   2015 0    69   45   
4    14   2015 0    76   39   
4    15   2015 0    60   42   
4    16   2015 0    56   43   
4    17   2015 0    56   46   
4    18   2015 0    53   39   
4    19   2015 0    64   38   
4    20   2015 0    60   34   
4    21   2015 0    56   35   
4    22   2015 0    62   38   
4    23   2015 0    61   42   
4    24   2015 2    61   33   
4    25   2015 0    49   49   
4    26   2015 1    53   48   
4    27   2015 0    54   33   
4    28   2015 0    53   38   
4    29   2015 9    57   40   
4    30   2015 1    53   38   
5    1    2015 0    55   37   
5    2    2015 31   61   44   
5    3    2015 6    61   50   
5    4    2015 59   58   51   
5    5    2015 16   56   53   
5    6    2015 2    59   46   
5    7    2015 0    62   47   
5    8    2015 4    62   45   
5    9    2015 0    63   51   
5    10   2015 0    67   48   
5    11   2015 0    63   49   
5    12   2015 0    65   46   
5    13   2015 0    50   36   
5    14   2015 43   59   41   
5    15   2015 0    66   45   
5    16   2015 0    61   50   
5    17   2015 0    60   39   
5    18   2015 9    56   45   
5    19   2015 42   59   44   
5    20   2015 1    62   39   
5    21   2015 0    66   37   
5    22   2015 1    60   42   
5    23   2015 0    64   54   
5    24   2015 0    60   46   
5    25   2015 0    66   48   
5    26   2015 0    65   44   
5    27   2015 1    63   40   
5    28   2015 0    57   51   
5    29   2015 37   60   47   
5    30   2015 10   59   42   
5    31   2015 3    58   49   
6    1    2015 21   59   44   
6    2    2015 5    65   49   
6    3    2015 0    73   51   
6    4    2015 0    76   42   
6    5    2015 0    63   53   
6    6    2015 0    65   46   
6    7    2015 0    63   40   
6    8    2015 0    58   40   
6    9    2015 0    65   43   
6    10   2015 0    73   40   
6    11   2015 0    75   51   
6    12   2015 72   65   51   
6    13   2015 0    62   56   
6    14   2015 5    62   51   
6    15   2015 0    68   51   
6    16   2015 0    73   39   
6    17   2015 2    70   47   
6    18   2015 0    69   58   
6    19   2015 0    64   47   
6    20   2015 9    68   49   
6    21   2015 24   64   56   
6    22   2015 15   65   51   
6    23   2015 0    68   51   
6    24   2015 0    72   51   
6    25   2015 0    74   47   
6    26   2015 0    74   50   
6    27   2015 0    70   51   
6    28   2015 0    74   55   
6    29   2015 0    82   51   
6    30   2015 0    92   46   
