3    21   1979 0    9999 9999 
10   16   1992 0    66   46   
10   17   1992 0    64   46   
10   18   1992 0    75   48   
10   19   1992 0    68   37   
10   20   1992 0    71   42   
10   21   1992 0    69   44   
10   22   1992 0    66   48   
10   23   1992 0    73   48   
10   24   1992 0    66   41   
10   25   1992 0    75   44   
10   26   1992 133  66   46   
10   27   1992 637  64   46   
10   28   1992 19   73   37   
10   29   1992 0    68   44   
10   30   1992 0    71   41   
10   31   1992 0    69   48   
11   1    1992 0    68   42   
11   2    1992 527  71   44   
11   3    1992 0    73   46   
11   4    1992 0    66   44   
11   5    1992 0    68   46   
11   6    1992 102  66   48   
11   7    1992 0    69   44   
11   8    1992 0    68   46   
11   9    1992 0    66   42   
11   10   1992 0    73   48   
11   11   1992 0    75   41   
11   12   1992 0    69   37   
11   13   1992 0    71   42   
11   14   1992 0    77   44   
11   15   1992 0    68   41   
11   16   1992 0    71   39   
11   17   1992 0    69   46   
11   18   1992 0    73   42   
11   19   1992 0    66   44   
11   20   1992 0    75   48   
11   21   1992 0    69   46   
11   22   1992 0    68   41   
11   23   1992 0    71   46   
11   24   1992 0    64   42   
11   25   1992 0    66   44   
11   26   1992 0    71   42   
11   27   1992 0    73   48   
11   28   1992 0    64   37   
11   29   1992 0    73   44   
11   30   1992 0    69   46   
12   1    1992 9999 9999 9999 
12   2    1992 9999 9999 9999 
12   3    1992 9999 9999 9999 
12   4    1992 9999 9999 9999 
12   5    1992 9999 9999 9999 
12   6    1992 9999 9999 9999 
12   7    1992 9999 9999 9999 
12   8    1992 9999 9999 9999 
12   9    1992 9999 9999 9999 
12   10   1992 9999 9999 9999 
12   11   1992 9999 9999 9999 
12   12   1992 9999 9999 9999 
12   13   1992 9999 9999 9999 
12   14   1992 9999 9999 9999 
12   15   1992 9999 9999 9999 
12   16   1992 9999 9999 9999 
12   17   1992 9999 9999 9999 
12   18   1992 9999 9999 9999 
12   19   1992 9999 9999 9999 
12   20   1992 9999 9999 9999 
12   21   1992 9999 9999 9999 
12   22   1992 9999 9999 9999 
12   23   1992 9999 9999 9999 
12   24   1992 9999 9999 9999 
12   25   1992 9999 9999 9999 
12   26   1992 9999 9999 9999 
12   27   1992 9999 9999 9999 
12   28   1992 9999 9999 9999 
12   29   1992 9999 9999 9999 
12   30   1992 9999 9999 9999 
12   31   1992 9999 9999 9999 
1    1    1993 9999 9999 9999 
1    2    1993 9999 9999 9999 
1    3    1993 9999 9999 9999 
1    4    1993 9999 9999 9999 
1    5    1993 9999 9999 9999 
1    6    1993 9999 9999 9999 
1    7    1993 9999 9999 9999 
1    8    1993 9999 9999 9999 
1    9    1993 9999 9999 9999 
1    10   1993 9999 9999 9999 
1    11   1993 9999 9999 9999 
1    12   1993 9999 9999 9999 
1    13   1993 9999 9999 9999 
1    14   1993 9999 9999 9999 
1    15   1993 9999 9999 9999 
1    16   1993 9999 9999 9999 
1    17   1993 9999 9999 9999 
1    18   1993 9999 9999 9999 
1    19   1993 9999 9999 9999 
1    20   1993 9999 9999 9999 
1    21   1993 9999 9999 9999 
1    22   1993 9999 9999 9999 
1    23   1993 9999 9999 9999 
1    24   1993 9999 9999 9999 
1    25   1993 9999 9999 9999 
1    26   1993 9999 9999 9999 
1    27   1993 9999 9999 9999 
1    28   1993 9999 9999 9999 
1    29   1993 9999 9999 9999 
1    30   1993 9999 9999 9999 
1    31   1993 9999 9999 9999 
2    1    1993 0    64   39   
2    2    1993 0    64   37   
2    3    1993 0    60   41   
2    4    1993 0    66   44   
2    5    1993 0    68   39   
2    6    1993 661  69   37   
2    7    1993 0    68   42   
2    8    1993 0    66   41   
2    9    1993 0    68   42   
2    10   1993 0    71   44   
2    11   1993 0    73   46   
2    12   1993 0    69   46   
2    13   1993 0    68   42   
2    14   1993 0    73   44   
2    15   1993 0    66   41   
2    16   1993 0    68   46   
2    17   1993 0    69   44   
2    18   1993 0    73   42   
2    19   1993 0    66   41   
2    20   1993 0    64   46   
2    21   1993 0    69   46   
2    22   1993 0    71   48   
2    23   1993 0    66   42   
2    24   1993 0    73   44   
2    25   1993 0    68   42   
2    26   1993 0    73   46   
2    27   1993 0    75   44   
2    28   1993 0    69   41   
3    1    1993 9999 9999 9999 
3    2    1993 9999 9999 9999 
3    3    1993 9999 9999 9999 
3    4    1993 9999 9999 9999 
3    5    1993 9999 9999 9999 
3    6    1993 9999 9999 9999 
3    7    1993 9999 9999 9999 
3    8    1993 9999 9999 9999 
3    9    1993 9999 9999 9999 
3    10   1993 9999 9999 9999 
3    11   1993 9999 9999 9999 
3    12   1993 9999 9999 9999 
3    13   1993 9999 9999 9999 
3    14   1993 9999 9999 9999 
3    15   1993 9999 9999 9999 
3    16   1993 9999 9999 9999 
3    17   1993 9999 9999 9999 
3    18   1993 9999 9999 9999 
3    19   1993 9999 9999 9999 
3    20   1993 9999 9999 9999 
3    21   1993 9999 9999 9999 
3    22   1993 9999 9999 9999 
3    23   1993 9999 9999 9999 
3    24   1993 9999 9999 9999 
3    25   1993 9999 9999 9999 
3    26   1993 9999 9999 9999 
3    27   1993 9999 9999 9999 
3    28   1993 9999 9999 9999 
3    29   1993 9999 9999 9999 
3    30   1993 9999 9999 9999 
3    31   1993 9999 9999 9999 
4    1    1993 0    69   44   
4    2    1993 0    68   42   
4    3    1993 0    66   39   
4    4    1993 0    69   41   
4    5    1993 0    68   46   
4    6    1993 0    73   42   
4    7    1993 0    66   41   
4    8    1993 0    71   46   
4    9    1993 0    69   42   
4    10   1993 0    68   41   
4    11   1993 0    75   42   
4    12   1993 0    73   44   
4    13   1993 0    66   41   
4    14   1993 0    69   42   
4    15   1993 0    64   39   
4    16   1993 0    66   46   
4    17   1993 0    69   41   
4    18   1993 0    68   42   
4    19   1993 0    71   39   
4    20   1993 0    73   48   
4    21   1993 0    69   37   
4    22   1993 0    75   46   
4    23   1993 0    64   39   
4    24   1993 0    66   41   
4    25   1993 0    68   42   
4    26   1993 0    71   39   
4    27   1993 0    75   44   
4    28   1993 0    68   42   
4    29   1993 251  73   44   
4    30   1993 0    69   41   
5    1    1993 0    69   41   
5    2    1993 0    66   39   
5    3    1993 0    64   37   
5    4    1993 0    73   42   
5    5    1993 0    71   44   
5    6    1993 0    68   46   
5    7    1993 0    75   41   
5    8    1993 0    69   42   
5    9    1993 0    66   39   
5    10   1993 0    64   42   
5    11   1993 0    71   44   
5    12   1993 0    73   41   
5    13   1993 338  69   39   
5    14   1993 0    68   42   
5    15   1993 0    66   46   
5    16   1993 0    73   41   
5    17   1993 0    75   41   
5    18   1993 0    66   39   
5    19   1993 0    69   46   
5    20   1993 0    73   41   
5    21   1993 0    66   42   
5    22   1993 0    68   46   
5    23   1993 0    71   39   
5    24   1993 0    68   41   
5    25   1993 582  75   44   
5    26   1993 0    69   42   
5    27   1993 0    68   41   
5    28   1993 0    66   39   
5    29   1993 0    69   46   
5    30   1993 110  68   44   
5    31   1993 0    69   42   
6    1    1993 9999 9999 9999 
6    2    1993 9999 9999 9999 
6    3    1993 9999 9999 9999 
6    4    1993 9999 9999 9999 
6    5    1993 9999 9999 9999 
6    6    1993 9999 9999 9999 
6    7    1993 9999 9999 9999 
6    8    1993 9999 9999 9999 
6    9    1993 9999 9999 9999 
6    10   1993 9999 9999 9999 
6    11   1993 9999 9999 9999 
6    12   1993 9999 9999 9999 
6    13   1993 9999 9999 9999 
6    14   1993 9999 9999 9999 
6    15   1993 9999 9999 9999 
6    16   1993 9999 9999 9999 
6    17   1993 9999 9999 9999 
6    18   1993 9999 9999 9999 
6    19   1993 9999 9999 9999 
6    20   1993 9999 9999 9999 
6    21   1993 9999 9999 9999 
6    22   1993 9999 9999 9999 
6    23   1993 9999 9999 9999 
6    24   1993 9999 9999 9999 
6    25   1993 9999 9999 9999 
6    26   1993 9999 9999 9999 
6    27   1993 9999 9999 9999 
6    28   1993 9999 9999 9999 
6    29   1993 9999 9999 9999 
6    30   1993 9999 9999 9999 
7    1    1993 9999 9999 9999 
7    2    1993 9999 9999 9999 
7    3    1993 9999 9999 9999 
7    4    1993 9999 9999 9999 
7    5    1993 9999 9999 9999 
7    6    1993 9999 9999 9999 
7    7    1993 9999 9999 9999 
7    8    1993 9999 9999 9999 
7    9    1993 9999 9999 9999 
7    10   1993 9999 9999 9999 
7    11   1993 9999 9999 9999 
7    12   1993 9999 9999 9999 
7    13   1993 9999 9999 9999 
7    14   1993 9999 9999 9999 
7    15   1993 9999 9999 9999 
7    16   1993 9999 9999 9999 
7    17   1993 9999 9999 9999 
7    18   1993 9999 9999 9999 
7    19   1993 9999 9999 9999 
7    20   1993 9999 9999 9999 
7    21   1993 9999 9999 9999 
7    22   1993 9999 9999 9999 
7    23   1993 9999 9999 9999 
7    24   1993 9999 9999 9999 
7    25   1993 9999 9999 9999 
7    26   1993 9999 9999 9999 
7    27   1993 9999 9999 9999 
7    28   1993 9999 9999 9999 
7    29   1993 9999 9999 9999 
7    30   1993 9999 9999 9999 
7    31   1993 9999 9999 9999 
8    1    1993 228  64   46   
8    2    1993 196  71   41   
8    3    1993 543  66   42   
8    4    1993 188  73   46   
8    5    1993 31   68   44   
8    6    1993 0    68   41   
8    7    1993 0    73   42   
8    8    1993 0    68   39   
8    9    1993 0    66   42   
8    10   1993 141  64   46   
8    11   1993 47   78   46   
8    12   1993 464  73   42   
8    13   1993 181  66   41   
8    14   1993 62   64   46   
8    15   1993 173  68   48   
8    16   1993 330  75   42   
8    17   1993 66   66   39   
8    18   1993 0    69   42   
8    19   1993 0    73   41   
8    20   1993 110  71   46   
8    21   1993 291  66   41   
8    22   1993 31   69   46   
8    23   1993 94   68   44   
8    24   1993 267  69   41   
8    25   1993 0    66   42   
8    26   1993 0    71   46   
8    27   1993 125  68   42   
8    28   1993 70   66   39   
8    29   1993 51   68   44   
8    30   1993 0    69   42   
8    31   1993 0    69   48   
9    1    1993 181  68   42   
9    2    1993 70   64   39   
9    3    1993 133  66   39   
9    4    1993 157  69   37   
9    5    1993 0    64   39   
9    6    1993 0    71   41   
9    7    1993 212  66   44   
9    8    1993 90   68   46   
9    9    1993 23   64   42   
9    10   1993 62   68   44   
9    11   1993 133  71   46   
9    12   1993 39   66   48   
9    13   1993 0    73   41   
9    14   1993 0    69   46   
9    15   1993 0    68   46   
9    16   1993 204  71   48   
9    17   1993 102  64   39   
9    18   1993 31   69   42   
9    19   1993 153  68   44   
9    20   1993 169  69   41   
9    21   1993 82   73   42   
9    22   1993 181  66   44   
9    23   1993 94   68   41   
9    24   1993 0    69   44   
9    25   1993 0    71   46   
9    26   1993 70   68   42   
9    27   1993 0    69   39   
9    28   1993 118  71   42   
9    29   1993 39   68   41   
9    30   1993 0    73   44   
10   1    1993 0    68   39   
10   2    1993 0    66   41   
10   3    1993 0    69   44   
10   4    1993 0    71   42   
10   5    1993 0    68   39   
10   6    1993 23   64   41   
10   7    1993 0    69   41   
10   8    1993 0    66   46   
10   9    1993 0    73   44   
10   10   1993 0    68   42   
10   11   1993 0    64   41   
10   12   1993 0    66   46   
10   13   1993 0    68   46   
10   14   1993 0    73   39   
10   15   1993 149  69   41   
10   16   1993 55   71   42   
10   17   1993 0    68   41   
10   18   1993 0    66   46   
10   19   1993 0    71   42   
10   20   1993 0    68   42   
10   21   1993 0    66   44   
10   22   1993 157  69   42   
10   23   1993 31   71   46   
10   24   1993 0    68   41   
10   25   1993 0    66   39   
10   26   1993 0    71   46   
10   27   1993 0    73   42   
10   28   1993 212  71   44   
10   29   1993 19   66   46   
10   30   1993 51   69   41   
10   31   1993 0    60   42   
11   1    1993 0    66   37   
11   2    1993 0    64   41   
11   3    1993 0    68   39   
11   4    1993 0    69   37   
11   5    1993 0    62   41   
11   6    1993 0    64   42   
11   7    1993 0    64   39   
11   8    1993 0    68   37   
11   9    1993 0    71   42   
11   10   1993 0    66   39   
11   11   1993 0    69   41   
11   12   1993 0    66   37   
11   13   1993 0    64   42   
11   14   1993 0    66   44   
11   15   1993 0    71   37   
11   16   1993 0    78   44   
11   17   1993 0    66   41   
11   18   1993 0    68   42   
11   19   1993 0    69   46   
11   20   1993 0    68   46   
11   21   1993 0    68   48   
11   22   1993 0    71   42   
11   23   1993 0    69   41   
11   24   1993 0    68   42   
11   25   1993 0    66   46   
11   26   1993 0    64   44   
11   27   1993 0    69   46   
11   28   1993 0    64   39   
11   29   1993 0    66   42   
11   30   1993 0    69   46   
12   1    1993 0    64   39   
12   2    1993 0    64   42   
12   3    1993 0    68   41   
12   4    1993 0    66   39   
12   5    1993 0    68   42   
12   6    1993 0    69   41   
12   7    1993 0    68   44   
12   8    1993 0    71   46   
12   9    1993 0    73   42   
12   10   1993 0    64   39   
12   11   1993 0    68   44   
12   12   1993 0    71   41   
12   13   1993 0    64   44   
12   14   1993 0    66   42   
12   15   1993 0    64   41   
12   16   1993 0    69   46   
12   17   1993 0    73   48   
12   18   1993 0    68   42   
12   19   1993 0    66   44   
12   20   1993 0    71   46   
12   21   1993 0    68   42   
12   22   1993 0    69   44   
12   23   1993 0    68   41   
12   24   1993 0    71   39   
12   25   1993 0    68   46   
12   26   1993 0    69   46   
12   27   1993 0    73   42   
12   28   1993 0    66   39   
12   29   1993 0    68   44   
12   30   1993 0    64   46   
12   31   1993 0    66   46   
1    1    1994 9999 9999 9999 
1    2    1994 9999 9999 9999 
1    3    1994 9999 9999 9999 
1    4    1994 9999 9999 9999 
1    5    1994 9999 9999 9999 
1    6    1994 9999 9999 9999 
1    7    1994 9999 9999 9999 
1    8    1994 9999 9999 9999 
1    9    1994 9999 9999 9999 
1    10   1994 9999 9999 9999 
1    11   1994 9999 9999 9999 
1    12   1994 9999 9999 9999 
1    13   1994 9999 9999 9999 
1    14   1994 9999 9999 9999 
1    15   1994 9999 9999 9999 
1    16   1994 9999 9999 9999 
1    17   1994 9999 9999 9999 
1    18   1994 9999 9999 9999 
1    19   1994 9999 9999 9999 
1    20   1994 9999 9999 9999 
1    21   1994 9999 9999 9999 
1    22   1994 9999 9999 9999 
1    23   1994 9999 9999 9999 
1    24   1994 9999 9999 9999 
1    25   1994 9999 9999 9999 
1    26   1994 9999 9999 9999 
1    27   1994 9999 9999 9999 
1    28   1994 9999 9999 9999 
1    29   1994 9999 9999 9999 
1    30   1994 9999 9999 9999 
1    31   1994 9999 9999 9999 
2    1    1994 0    68   41   
2    2    1994 0    69   39   
2    3    1994 0    68   42   
2    4    1994 0    64   44   
2    5    1994 0    66   46   
2    6    1994 0    66   42   
2    7    1994 0    71   41   
2    8    1994 0    73   39   
2    9    1994 0    69   42   
2    10   1994 0    66   41   
2    11   1994 0    71   37   
2    12   1994 0    68   39   
2    13   1994 0    66   41   
2    14   1994 0    73   44   
2    15   1994 0    66   46   
2    16   1994 0    73   46   
2    17   1994 0    68   39   
2    18   1994 0    66   44   
2    19   1994 0    69   46   
2    20   1994 0    66   41   
2    21   1994 0    73   46   
2    22   1994 0    75   42   
2    23   1994 0    69   41   
2    24   1994 0    71   46   
2    25   1994 0    68   42   
2    26   1994 0    73   48   
2    27   1994 0    75   46   
2    28   1994 0    69   41   
3    1    1994 0    75   42   
3    2    1994 0    69   41   
3    3    1994 0    71   44   
3    4    1994 0    73   39   
3    5    1994 0    68   46   
3    6    1994 0    69   42   
3    7    1994 0    75   41   
3    8    1994 0    66   39   
3    9    1994 0    71   42   
3    10   1994 0    75   44   
3    11   1994 0    73   46   
3    12   1994 0    75   46   
3    13   1994 0    71   42   
3    14   1994 0    73   46   
3    15   1994 0    75   44   
3    16   1994 0    69   48   
3    17   1994 0    71   42   
3    18   1994 0    73   41   
3    19   1994 0    75   39   
3    20   1994 0    75   41   
3    21   1994 0    71   41   
3    22   1994 0    73   42   
3    23   1994 0    69   39   
3    24   1994 0    71   41   
3    25   1994 0    78   39   
3    26   1994 0    71   42   
3    27   1994 0    73   42   
3    28   1994 0    69   42   
3    29   1994 0    75   41   
3    30   1994 0    69   44   
3    31   1994 0    69   46   
4    1    1994 0    68   39   
4    2    1994 0    71   41   
4    3    1994 0    73   44   
4    4    1994 0    71   42   
4    5    1994 0    66   46   
4    6    1994 0    68   48   
4    7    1994 0    75   44   
4    8    1994 0    69   42   
4    9    1994 0    77   46   
4    10   1994 0    71   44   
4    11   1994 31   75   48   
4    12   1994 0    73   42   
4    13   1994 0    64   46   
4    14   1994 0    68   44   
4    15   1994 0    71   46   
4    16   1994 0    68   41   
4    17   1994 0    66   46   
4    18   1994 0    73   44   
4    19   1994 0    71   46   
4    20   1994 0    69   42   
4    21   1994 0    75   44   
4    22   1994 0    71   41   
4    23   1994 0    75   48   
4    24   1994 0    73   46   
4    25   1994 0    68   48   
4    26   1994 0    66   46   
4    27   1994 0    71   42   
4    28   1994 0    64   42   
4    29   1994 0    75   48   
4    30   1994 0    69   46   
5    1    1994 0    66   44   
5    2    1994 0    69   42   
5    3    1994 0    68   46   
5    4    1994 0    66   41   
5    5    1994 0    73   44   
5    6    1994 0    71   39   
5    7    1994 0    75   42   
5    8    1994 0    68   46   
5    9    1994 0    66   42   
5    10   1994 248  69   46   
5    11   1994 314  64   39   
5    12   1994 47   73   46   
5    13   1994 0    68   42   
5    14   1994 0    64   48   
5    15   1994 0    69   46   
5    16   1994 0    75   42   
5    17   1994 0    69   44   
5    18   1994 0    71   46   
5    19   1994 0    68   44   
5    20   1994 0    73   46   
5    21   1994 0    69   42   
5    22   1994 0    68   41   
5    23   1994 0    66   41   
5    24   1994 0    73   48   
5    25   1994 0    66   48   
5    26   1994 0    75   39   
5    27   1994 0    66   46   
5    28   1994 0    75   44   
5    29   1994 0    66   42   
5    30   1994 0    69   48   
5    31   1994 0    68   41   
6    1    1994 47   73   42   
6    2    1994 0    69   46   
6    3    1994 0    69   44   
6    4    1994 149  71   46   
6    5    1994 102  68   46   
6    6    1994 0    66   42   
6    7    1994 0    73   46   
6    8    1994 330  68   41   
6    9    1994 165  69   44   
6    10   1994 267  66   42   
6    11   1994 283  71   46   
6    12   1994 216  64   39   
6    13   1994 62   69   46   
6    14   1994 0    71   41   
6    15   1994 0    68   46   
6    16   1994 133  75   44   
6    17   1994 106  73   39   
6    18   1994 0    69   42   
6    19   1994 110  66   42   
6    20   1994 0    73   44   
6    21   1994 0    66   39   
6    22   1994 0    64   44   
6    23   1994 0    69   41   
6    24   1994 31   69   46   
6    25   1994 188  71   42   
6    26   1994 338  66   46   
6    27   1994 0    69   41   
6    28   1994 0    71   39   
6    29   1994 0    68   41   
6    30   1994 0    69   42   
7    1    1994 0    66   41   
7    2    1994 188  68   42   
7    3    1994 0    64   44   
7    4    1994 0    71   46   
7    5    1994 0    68   39   
7    6    1994 0    66   41   
7    7    1994 55   64   44   
7    8    1994 330  68   46   
7    9    1994 0    71   46   
7    10   1994 0    66   42   
7    11   1994 47   69   44   
7    12   1994 165  68   41   
7    13   1994 31   66   46   
7    14   1994 149  71   44   
7    15   1994 0    73   41   
7    16   1994 0    68   39   
7    17   1994 0    71   42   
7    18   1994 0    66   44   
7    19   1994 165  69   41   
7    20   1994 47   73   46   
7    21   1994 0    66   42   
7    22   1994 0    69   41   
7    23   1994 0    71   46   
7    24   1994 0    68   44   
7    25   1994 0    64   41   
7    26   1994 125  66   42   
7    27   1994 31   69   44   
7    28   1994 55   71   39   
7    29   1994 299  68   41   
7    30   1994 39   73   46   
7    31   1994 346  69   39   
8    1    1994 0    68   42   
8    2    1994 0    71   39   
8    3    1994 0    73   44   
8    4    1994 0    66   46   
8    5    1994 0    73   46   
8    6    1994 181  69   46   
8    7    1994 0    66   42   
8    8    1994 0    64   46   
8    9    1994 62   68   46   
8    10   1994 0    69   44   
8    11   1994 0    66   41   
8    12   1994 106  71   42   
8    13   1994 267  66   46   
8    14   1994 0    71   42   
8    15   1994 0    68   46   
8    16   1994 0    73   44   
8    17   1994 0    66   39   
8    18   1994 0    69   41   
8    19   1994 0    73   42   
8    20   1994 0    71   44   
8    21   1994 0    66   44   
8    22   1994 0    69   39   
8    23   1994 0    68   46   
8    24   1994 0    71   41   
8    25   1994 31   73   39   
8    26   1994 55   68   42   
8    27   1994 251  66   44   
8    28   1994 0    69   41   
8    29   1994 0    68   44   
8    30   1994 0    66   46   
8    31   1994 0    66   46   
9    1    1994 0    68   42   
9    2    1994 110  66   39   
9    3    1994 299  69   41   
9    4    1994 0    71   44   
9    5    1994 0    68   42   
9    6    1994 47   73   44   
9    7    1994 0    69   41   
9    8    1994 0    66   46   
9    9    1994 59   71   39   
9    10   1994 173  73   42   
9    11   1994 31   73   44   
9    12   1994 0    68   46   
9    13   1994 0    66   48   
9    14   1994 0    64   44   
9    15   1994 0    68   46   
9    16   1994 0    69   48   
9    17   1994 0    73   39   
9    18   1994 0    69   41   
9    19   1994 0    71   44   
9    20   1994 0    66   42   
9    21   1994 0    73   46   
9    22   1994 0    73   48   
9    23   1994 0    68   46   
9    24   1994 0    71   44   
9    25   1994 0    69   42   
9    26   1994 0    68   46   
9    27   1994 0    73   46   
9    28   1994 0    64   42   
9    29   1994 23   68   39   
9    30   1994 0    69   37   
10   1    1994 0    69   41   
10   2    1994 484  68   39   
10   3    1994 94   71   42   
10   4    1994 267  64   44   
10   5    1994 0    68   46   
10   6    1994 0    66   41   
10   7    1994 0    69   42   
10   8    1994 0    68   39   
10   9    1994 0    66   44   
10   10   1994 0    73   42   
10   11   1994 0    66   41   
10   12   1994 149  69   44   
10   13   1994 0    68   39   
10   14   1994 0    69   42   
10   15   1994 0    71   44   
10   16   1994 0    71   46   
10   17   1994 0    68   42   
10   18   1994 0    69   44   
10   19   1994 0    66   41   
10   20   1994 0    73   44   
10   21   1994 0    71   39   
10   22   1994 0    66   44   
10   23   1994 0    69   46   
10   24   1994 0    68   42   
10   25   1994 0    69   41   
10   26   1994 0    66   46   
10   27   1994 0    66   41   
10   28   1994 0    69   44   
10   29   1994 0    68   42   
10   30   1994 0    71   39   
10   31   1994 0    69   42   
11   1    1994 0    73   46   
11   2    1994 0    71   44   
11   3    1994 0    69   46   
11   4    1994 0    66   48   
11   5    1994 0    68   39   
11   6    1994 0    73   42   
11   7    1994 0    66   41   
11   8    1994 0    75   46   
11   9    1994 0    69   42   
11   10   1994 0    69   41   
11   11   1994 0    68   44   
11   12   1994 0    73   46   
11   13   1994 0    71   44   
11   14   1994 0    75   41   
11   15   1994 0    73   42   
11   16   1994 0    66   42   
11   17   1994 0    69   46   
11   18   1994 0    64   44   
11   19   1994 0    71   46   
11   20   1994 0    68   39   
11   21   1994 0    75   41   
11   22   1994 0    64   39   
11   23   1994 0    73   46   
11   24   1994 0    68   42   
11   25   1994 0    71   44   
11   26   1994 0    71   39   
11   27   1994 0    75   46   
11   28   1994 0    68   42   
11   29   1994 0    66   44   
11   30   1994 0    69   41   
12   1    1994 9999 9999 9999 
12   2    1994 9999 9999 9999 
12   3    1994 9999 9999 9999 
12   4    1994 9999 9999 9999 
12   5    1994 9999 9999 9999 
12   6    1994 9999 9999 9999 
12   7    1994 9999 9999 9999 
12   8    1994 9999 9999 9999 
12   9    1994 9999 9999 9999 
12   10   1994 9999 9999 9999 
12   11   1994 9999 9999 9999 
12   12   1994 9999 9999 9999 
12   13   1994 9999 9999 9999 
12   14   1994 9999 9999 9999 
12   15   1994 9999 9999 9999 
12   16   1994 9999 9999 9999 
12   17   1994 9999 9999 9999 
12   18   1994 9999 9999 9999 
12   19   1994 9999 9999 9999 
12   20   1994 9999 9999 9999 
12   21   1994 9999 9999 9999 
12   22   1994 9999 9999 9999 
12   23   1994 9999 9999 9999 
12   24   1994 9999 9999 9999 
12   25   1994 9999 9999 9999 
12   26   1994 9999 9999 9999 
12   27   1994 9999 9999 9999 
12   28   1994 9999 9999 9999 
12   29   1994 9999 9999 9999 
12   30   1994 9999 9999 9999 
12   31   1994 9999 9999 9999 
1    1    1995 0    68   42   
1    2    1995 0    66   41   
1    3    1995 0    69   44   
1    4    1995 0    73   46   
1    5    1995 0    68   44   
1    6    1995 0    66   41   
1    7    1995 0    64   42   
1    8    1995 0    68   44   
1    9    1995 0    69   41   
1    10   1995 0    71   41   
1    11   1995 0    68   42   
1    12   1995 0    62   44   
1    13   1995 0    66   41   
1    14   1995 0    66   39   
1    15   1995 0    69   46   
1    16   1995 0    66   42   
1    17   1995 0    73   44   
1    18   1995 0    68   46   
1    19   1995 0    66   46   
1    20   1995 0    73   44   
1    21   1995 0    71   46   
1    22   1995 0    68   39   
1    23   1995 0    66   41   
1    24   1995 0    69   42   
1    25   1995 0    73   44   
1    26   1995 0    71   46   
1    27   1995 0    66   48   
1    28   1995 0    64   44   
1    29   1995 0    69   46   
1    30   1995 0    68   42   
1    31   1995 0    66   41   
2    1    1995 0    66   41   
2    2    1995 0    68   42   
2    3    1995 0    71   44   
2    4    1995 0    66   46   
2    5    1995 0    66   41   
2    6    1995 0    69   42   
2    7    1995 0    64   44   
2    8    1995 0    68   41   
2    9    1995 0    68   39   
2    10   1995 0    71   41   
2    11   1995 0    75   42   
2    12   1995 0    73   39   
2    13   1995 0    69   41   
2    14   1995 0    64   44   
2    15   1995 0    68   44   
2    16   1995 0    69   41   
2    17   1995 0    66   46   
2    18   1995 0    71   42   
2    19   1995 0    68   39   
2    20   1995 0    69   41   
2    21   1995 0    66   44   
2    22   1995 0    69   46   
2    23   1995 0    73   44   
2    24   1995 0    71   42   
2    25   1995 0    68   41   
2    26   1995 0    73   39   
2    27   1995 0    69   41   
2    28   1995 0    69   44   
3    1    1995 0    66   42   
3    2    1995 0    68   44   
3    3    1995 0    73   46   
3    4    1995 0    69   41   
3    5    1995 0    66   42   
3    6    1995 0    71   44   
3    7    1995 0    68   41   
3    8    1995 0    66   39   
3    9    1995 0    69   46   
3    10   1995 0    68   44   
3    11   1995 0    66   42   
3    12   1995 0    64   46   
3    13   1995 0    69   48   
3    14   1995 0    68   42   
3    15   1995 0    71   41   
3    16   1995 0    64   44   
3    17   1995 0    73   46   
3    18   1995 0    68   39   
3    19   1995 0    71   42   
3    20   1995 0    66   46   
3    21   1995 0    73   48   
3    22   1995 0    69   46   
3    23   1995 0    68   44   
3    24   1995 0    71   41   
3    25   1995 0    66   46   
3    26   1995 0    64   42   
3    27   1995 0    69   48   
3    28   1995 0    73   44   
3    29   1995 0    68   42   
3    30   1995 0    71   39   
3    31   1995 0    69   42   
4    1    1995 0    68   46   
4    2    1995 0    66   42   
4    3    1995 0    71   44   
4    4    1995 0    73   44   
4    5    1995 0    68   41   
4    6    1995 0    73   42   
4    7    1995 0    68   39   
4    8    1995 0    66   41   
4    9    1995 0    69   42   
4    10   1995 0    71   39   
4    11   1995 0    68   41   
4    12   1995 0    66   42   
4    13   1995 0    75   46   
4    14   1995 0    71   42   
4    15   1995 0    75   41   
4    16   1995 0    69   44   
4    17   1995 0    68   41   
4    18   1995 0    66   42   
4    19   1995 0    64   41   
4    20   1995 0    69   39   
4    21   1995 0    68   42   
4    22   1995 0    73   44   
4    23   1995 0    75   42   
4    24   1995 0    68   46   
4    25   1995 0    66   42   
4    26   1995 0    69   44   
4    27   1995 307  73   41   
4    28   1995 70   66   46   
4    29   1995 181  69   41   
4    30   1995 0    73   46   
5    1    1995 0    66   44   
5    2    1995 188  69   42   
5    3    1995 55   71   46   
5    4    1995 0    73   46   
5    5    1995 0    69   41   
5    6    1995 0    66   44   
5    7    1995 204  68   42   
5    8    1995 354  64   41   
5    9    1995 70   69   46   
5    10   1995 157  73   42   
5    11   1995 267  66   44   
5    12   1995 110  68   42   
5    13   1995 0    69   42   
5    14   1995 0    66   44   
5    15   1995 0    71   48   
5    16   1995 125  66   42   
5    17   1995 165  69   44   
5    18   1995 433  73   42   
5    19   1995 118  68   41   
5    20   1995 31   71   46   
5    21   1995 0    75   44   
5    22   1995 0    71   41   
5    23   1995 0    73   42   
5    24   1995 141  68   44   
5    25   1995 70   69   46   
