11   6    2008 0    9999 9999 
9    24   2016 0    56   36   
9    25   2016 0    68   51   
9    26   2016 0    72   54   
9    27   2016 0    68   52   
9    28   2016 0    66   51   
9    29   2016 0    62   49   
9    30   2016 0    57   38   
10   1    2016 0    45   36   
10   2    2016 0    50   34   
10   3    2016 10   47   35   
10   4    2016 20   40   36   
10   5    2016 0    41   37   
10   6    2016 10   42   38   
10   7    2016 60   46   38   
10   8    2016 0    50   45   
10   9    2016 180  47   41   
10   10   2016 0    46   32   
10   11   2016 0    42   29   
10   12   2016 10   49   30   
10   13   2016 150  47   38   
10   14   2016 70   40   35   
10   15   2016 160  41   36   
10   16   2016 80   38   35   
10   17   2016 60   38   34   
10   18   2016 0    36   34   
10   19   2016 10   45   33   
10   20   2016 30   47   39   
10   21   2016 10   43   36   
10   22   2016 0    45   33   
10   23   2016 20   46   37   
10   24   2016 0    48   36   
10   25   2016 10   44   35   
10   26   2016 80   46   40   
10   27   2016 50   40   36   
10   28   2016 0    45   35   
10   29   2016 30   44   36   
10   30   2016 40   42   35   
10   31   2016 40   37   35   
11   1    2016 0    37   34   
11   2    2016 10   49   36   
11   3    2016 0    52   40   
11   4    2016 0    52   40   
11   5    2016 50   50   38   
11   6    2016 20   42   34   
11   7    2016 0    51   37   
11   8    2016 0    55   42   
11   9    2016 0    52   43   
11   10   2016 0    56   43   
11   11   2016 0    53   48   
11   12   2016 30   50   35   
11   13   2016 0    42   36   
11   14   2016 120  43   37   
11   15   2016 70   44   28   
11   16   2016 0    31   26   
11   17   2016 0    32   26   
11   18   2016 10   32   26   
11   19   2016 20   35   28   
11   20   2016 0    36   33   
11   21   2016 10   35   30   
11   22   2016 40   36   29   
11   23   2016 20   32   29   
11   24   2016 20   33   28   
11   25   2016 80   34   31   
11   26   2016 10   34   30   
11   27   2016 30   31   27   
11   28   2016 10   33   26   
11   29   2016 0    36   28   
11   30   2016 10   31   24   
12   1    2016 0    30   24   
12   2    2016 0    32   27   
12   3    2016 10   31   28   
12   4    2016 50   30   18   
12   5    2016 30   22   18   
12   6    2016 0    20   11   
12   7    2016 0    17   9    
12   8    2016 70   13   7    
12   9    2016 30   28   13   
12   10   2016 50   29   24   
12   11   2016 110  27   24   
12   12   2016 40   28   23   
12   13   2016 0    33   15   
12   14   2016 50   16   9    
12   15   2016 0    28   13   
12   16   2016 0    30   8    
12   17   2016 0    29   6    
12   18   2016 0    36   15   
12   19   2016 70   33   21   
12   20   2016 70   35   24   
12   21   2016 0    35   23   
12   22   2016 10   32   24   
12   23   2016 20   29   22   
12   24   2016 0    26   17   
12   25   2016 0    25   16   
12   26   2016 30   26   20   
12   27   2016 70   29   22   
12   28   2016 0    32   20   
12   29   2016 0    33   26   
12   30   2016 0    32   21   
12   31   2016 0    35   20   
1    1    2017 70   23   13   
1    2    2017 10   13   5    
1    3    2017 0    11   2    
1    4    2017 10   9    0    
1    5    2017 10   28   3    
1    6    2017 0    29   11   
1    7    2017 30   31   9    
1    8    2017 100  33   19   
1    9    2017 70   28   24   
1    10   2017 90   29   10   
1    11   2017 10   20   8    
1    12   2017 10   33   12   
1    13   2017 0    28   22   
1    14   2017 0    31   21   
1    15   2017 0    46   22   
1    16   2017 0    41   30   
1    17   2017 10   39   31   
1    18   2017 60   34   31   
1    19   2017 20   31   27   
1    20   2017 130  30   26   
1    21   2017 60   32   28   
1    22   2017 80   30   22   
1    23   2017 20   36   22   
1    24   2017 0    45   21   
1    25   2017 0    31   21   
1    26   2017 0    43   26   
1    27   2017 0    37   26   
1    28   2017 0    37   29   
1    29   2017 0    38   31   
1    30   2017 0    37   29   
1    31   2017 30   29   11   
2    1    2017 0    16   8    
2    2    2017 0    17   6    
2    3    2017 80   32   16   
2    4    2017 120  33   28   
2    5    2017 170  33   27   
2    6    2017 50   31   20   
2    7    2017 10   27   20   
2    8    2017 90   37   25   
2    9    2017 90   39   30   
2    10   2017 0    31   24   
2    11   2017 0    34   22   
2    12   2017 0    39   22   
2    13   2017 0    43   30   
2    14   2017 0    49   34   
2    15   2017 110  41   35   
2    16   2017 100  38   29   
2    17   2017 10   36   29   
2    18   2017 20   33   27   
2    19   2017 40   31   27   
2    20   2017 40   34   29   
2    21   2017 40   33   23   
2    22   2017 0    35   18   
2    23   2017 0    29   16   
2    24   2017 0    31   15   
2    25   2017 0    28   17   
2    26   2017 60   26   20   
2    27   2017 60   23   19   
2    28   2017 20   27   20   
3    1    2017 0    31   26   
3    2    2017 0    34   28   
3    3    2017 60   33   28   
3    4    2017 50   34   22   
3    5    2017 0    28   18   
3    6    2017 50   24   19   
3    7    2017 100  32   20   
3    8    2017 60   33   27   
3    9    2017 90   40   33   
3    10   2017 0    38   34   
3    11   2017 20   38   33   
3    12   2017 0    43   32   
3    13   2017 50   42   38   
3    14   2017 40   44   37   
3    15   2017 50   42   30   
3    16   2017 10   35   22   
3    17   2017 10   41   29   
3    18   2017 40   42   24   
3    19   2017 10   39   21   
3    20   2017 0    35   26   
3    21   2017 40   43   31   
3    22   2017 20   35   26   
3    23   2017 10   39   26   
3    24   2017 140  34   30   
3    25   2017 10   33   28   
3    26   2017 60   34   29   
3    27   2017 10   35   29   
3    28   2017 0    34   29   
3    29   2017 50   38   30   
3    30   2017 0    42   27   
3    31   2017 0    48   28   
4    1    2017 0    50   36   
4    2    2017 10   40   25   
4    3    2017 0    40   24   
4    4    2017 20   45   30   
4    5    2017 10   49   35   
4    6    2017 50   44   34   
4    7    2017 10   40   27   
4    8    2017 0    32   24   
4    9    2017 10   38   23   
4    10   2017 40   33   25   
4    11   2017 40   37   25   
4    12   2017 70   37   31   
4    13   2017 20   34   27   
4    14   2017 10   34   25   
4    15   2017 0    41   24   
4    16   2017 20   43   29   
4    17   2017 50   41   32   
4    18   2017 0    40   34   
4    19   2017 40   47   32   
4    20   2017 20   38   30   
4    21   2017 10   46   30   
4    22   2017 0    44   33   
4    23   2017 10   38   31   
4    24   2017 70   35   30   
4    25   2017 40   36   30   
4    26   2017 0    38   27   
4    27   2017 10   39   25   
4    28   2017 0    44   27   
4    29   2017 0    49   31   
4    30   2017 10   42   31   
5    1    2017 0    41   31   
5    2    2017 10   51   36   
5    3    2017 0    62   43   
5    4    2017 0    65   50   
5    5    2017 0    51   31   
5    6    2017 10   44   28   
5    7    2017 0    48   28   
5    8    2017 0    55   38   
5    9    2017 0    56   42   
5    10   2017 0    59   44   
5    11   2017 20   48   31   
5    12   2017 10   36   28   
5    13   2017 30   34   29   
5    14   2017 0    41   29   
5    15   2017 30   44   30   
5    16   2017 90   34   29   
5    17   2017 0    46   30   
5    18   2017 0    53   37   
5    19   2017 0    58   42   
5    20   2017 0    57   41   
5    21   2017 0    60   40   
5    22   2017 0    67   51   
5    23   2017 0    68   40   
5    24   2017 0    50   36   
5    25   2017 0    53   36   
5    26   2017 0    59   38   
5    27   2017 0    64   49   
5    28   2017 0    69   53   
5    29   2017 0    72   56   
5    30   2017 0    69   48   
5    31   2017 0    54   46   
6    1    2017 0    51   41   
6    2    2017 0    60   40   
6    3    2017 0    59   49   
6    4    2017 0    54   42   
6    5    2017 0    58   41   
6    6    2017 0    67   46   
6    7    2017 0    70   49   
6    8    2017 50   54   35   
6    9    2017 10   47   33   
6    10   2017 0    46   33   
6    11   2017 0    55   35   
6    12   2017 0    54   37   
6    13   2017 0    49   34   
6    14   2017 0    51   34   
6    15   2017 100  47   38   
6    16   2017 20   46   40   
6    17   2017 0    56   38   
6    18   2017 0    68   46   
6    19   2017 0    73   54   
6    20   2017 0    65   48   
6    21   2017 0    64   46   
6    22   2017 0    62   43   
6    23   2017 0    67   50   
6    24   2017 0    72   53   
6    25   2017 0    80   58   
6    26   2017 0    76   57   
6    27   2017 0    65   53   
6    28   2017 0    65   47   
6    29   2017 0    66   46   
6    30   2017 0    72   52   
7    1    2017 0    71   58   
7    2    2017 0    71   57   
7    3    2017 0    70   52   
7    4    2017 0    73   57   
7    5    2017 0    79   61   
7    6    2017 0    79   65   
7    7    2017 0    74   62   
7    8    2017 0    77   58   
7    9    2017 0    73   58   
7    10   2017 0    65   50   
7    11   2017 0    68   47   
7    12   2017 0    70   55   
7    13   2017 0    67   51   
7    14   2017 0    75   57   
7    15   2017 0    69   47   
7    16   2017 0    64   44   
7    17   2017 0    66   47   
7    18   2017 0    71   53   
7    19   2017 0    66   49   
7    20   2017 0    58   44   
7    21   2017 0    68   48   
7    22   2017 0    74   56   
7    23   2017 0    76   60   
7    24   2017 0    73   54   
7    25   2017 0    75   59   
7    26   2017 0    73   59   
7    27   2017 0    69   58   
7    28   2017 0    74   59   
7    29   2017 0    76   58   
7    30   2017 0    76   61   
7    31   2017 0    80   60   
8    1    2017 0    82   64   
8    2    2017 0    79   60   
8    3    2017 0    82   64   
8    4    2017 0    79   64   
8    5    2017 0    76   60   
8    6    2017 0    77   64   
8    7    2017 0    79   64   
8    8    2017 0    80   65   
8    9    2017 0    82   66   
8    10   2017 0    82   66   
8    11   2017 0    82   65   
8    12   2017 0    73   51   
8    13   2017 0    58   47   
8    14   2017 10   62   44   
8    15   2017 0    66   48   
8    16   2017 0    71   54   
8    17   2017 0    70   55   
8    18   2017 0    73   49   
8    19   2017 0    65   47   
8    20   2017 0    67   52   
8    21   2017 0    70   54   
8    22   2017 0    74   59   
8    23   2017 0    71   58   
8    24   2017 0    65   49   
8    25   2017 0    66   45   
8    26   2017 0    71   53   
8    27   2017 0    79   58   
8    28   2017 0    82   65   
8    29   2017 0    81   67   
8    30   2017 0    72   56   
8    31   2017 0    72   52   
9    1    2017 0    79   59   
9    2    2017 0    84   64   
9    3    2017 0    84   67   
9    4    2017 0    77   64   
9    5    2017 0    79   65   
9    6    2017 0    78   63   
9    7    2017 0    73   57   
9    8    2017 0    70   55   
9    9    2017 10   61   49   
9    10   2017 10   68   48   
9    11   2017 0    76   55   
9    12   2017 10   74   55   
9    13   2017 10   65   47   
9    14   2017 0    55   43   
9    15   2017 0    57   41   
9    16   2017 10   55   43   
9    17   2017 70   52   43   
9    18   2017 10   43   35   
9    19   2017 60   37   34   
9    20   2017 50   37   33   
9    21   2017 10   44   33   
9    22   2017 0    47   34   
9    23   2017 0    51   39   
9    24   2017 0    57   42   
9    25   2017 0    56   46   
9    26   2017 0    58   45   
9    27   2017 0    61   45   
9    28   2017 0    65   50   
9    29   2017 0    55   38   
9    30   2017 0    46   35   
10   1    2017 0    47   33   
10   2    2017 0    46   33   
10   3    2017 0    46   34   
10   4    2017 0    52   35   
10   5    2017 0    55   36   
10   6    2017 0    53   38   
10   7    2017 0    40   33   
10   8    2017 0    48   33   
10   9    2017 0    52   36   
10   10   2017 0    43   30   
10   11   2017 40   33   28   
10   12   2017 60   33   29   
10   13   2017 0    34   26   
10   14   2017 10   44   26   
10   15   2017 0    51   38   
10   16   2017 0    56   47   
10   17   2017 0    49   32   
10   18   2017 0    46   40   
10   19   2017 90   45   34   
10   20   2017 20   34   30   
10   21   2017 170  44   30   
10   22   2017 120  44   36   
10   23   2017 0    50   35   
10   24   2017 0    58   43   
10   25   2017 0    58   43   
10   26   2017 0    50   36   
10   27   2017 0    56   40   
10   28   2017 0    61   48   
10   29   2017 0    56   35   
10   30   2017 0    38   29   
10   31   2017 0    60   37   
11   1    2017 0    42   31   
11   2    2017 80   34   27   
11   3    2017 20   29   26   
11   4    2017 20   27   25   
11   5    2017 40   30   23   
11   6    2017 10   34   19   
11   7    2017 20   30   19   
11   8    2017 30   32   26   
11   9    2017 50   34   28   
11   10   2017 40   34   31   
11   11   2017 10   34   33   
11   12   2017 0    40   33   
11   13   2017 40   36   29   
11   14   2017 10   32   29   
11   15   2017 20   33   28   
11   16   2017 70   30   27   
11   17   2017 10   29   26   
11   18   2017 0    33   26   
11   19   2017 20   35   27   
11   20   2017 160  38   30   
11   21   2017 100  45   31   
11   22   2017 80   48   45   
11   23   2017 140  47   31   
11   24   2017 0    32   29   
11   25   2017 40   42   28   
11   26   2017 0    43   28   
11   27   2017 0    31   26   
11   28   2017 30   32   27   
11   29   2017 0    34   26   
11   30   2017 10   36   30   
12   1    2017 0    31   27   
12   2    2017 30   31   26   
12   3    2017 0    29   21   
12   4    2017 0    34   20   
12   5    2017 10   37   24   
12   6    2017 0    37   25   
12   7    2017 10   45   30   
12   8    2017 0    48   39   
12   9    2017 0    47   36   
12   10   2017 0    47   35   
12   11   2017 0    49   35   
12   12   2017 0    50   40   
12   13   2017 0    43   29   
12   14   2017 0    47   28   
12   15   2017 0    46   25   
12   16   2017 0    33   25   
12   17   2017 10   33   28   
12   18   2017 40   36   31   
12   19   2017 140  36   24   
12   20   2017 20   32   19   
12   21   2017 20   33   18   
12   22   2017 10   31   18   
12   23   2017 0    26   11   
12   24   2017 30   29   13   
12   25   2017 10   28   22   
12   26   2017 10   28   17   
12   27   2017 10   33   27   
12   28   2017 60   37   30   
12   29   2017 140  40   31   
12   30   2017 0    32   24   
12   31   2017 0    33   24   
1    1    2018 10   46   28   
1    2    2018 0    38   29   
1    3    2018 0    42   31   
1    4    2018 10   39   31   
1    5    2018 0    39   32   
1    6    2018 0    33   27   
1    7    2018 0    35   27   
1    8    2018 30   38   32   
1    9    2018 40   37   26   
1    10   2018 10   33   25   
1    11   2018 220  35   31   
1    12   2018 30   35   33   
1    13   2018 0    50   33   
1    14   2018 0    46   37   
1    15   2018 0    45   30   
1    16   2018 10   38   30   
1    17   2018 50   41   31   
1    18   2018 30   35   26   
1    19   2018 0    28   26   
1    20   2018 20   29   25   
1    21   2018 70   30   26   
1    22   2018 20   30   26   
1    23   2018 150  33   26   
1    24   2018 100  34   25   
1    25   2018 20   26   21   
1    26   2018 50   28   23   
1    27   2018 110  34   26   
1    28   2018 60   40   34   
1    29   2018 20   45   29   
1    30   2018 0    29   24   
1    31   2018 0    28   24   
2    1    2018 60   36   26   
2    2    2018 0    40   35   
2    3    2018 0    44   35   
2    4    2018 0    40   34   
2    5    2018 0    39   31   
2    6    2018 10   44   32   
2    7    2018 0    50   40   
2    8    2018 0    44   31   
2    9    2018 0    37   24   
2    10   2018 0    38   20   
2    11   2018 0    38   17   
2    12   2018 0    28   11   
2    13   2018 0    43   27   
2    14   2018 10   30   22   
2    15   2018 0    31   20   
2    16   2018 30   31   23   
2    17   2018 120  34   25   
2    18   2018 40   25   10   
2    19   2018 0    23   6    
2    20   2018 0    23   7    
2    21   2018 10   22   4    
2    22   2018 0    26   4    
2    23   2018 10   22   6    
2    24   2018 20   30   21   
2    25   2018 90   28   17   
2    26   2018 0    31   15   
2    27   2018 10   26   17   
2    28   2018 100  31   24   
3    1    2018 80   34   23   
3    2    2018 30   28   20   
3    3    2018 0    34   19   
3    4    2018 0    33   20   
3    5    2018 0    31   20   
3    6    2018 0    36   20   
3    7    2018 10   41   27   
3    8    2018 0    35   30   
3    9    2018 0    33   26   
3    10   2018 0    39   24   
3    11   2018 0    46   30   
3    12   2018 10   46   35   
3    13   2018 10   46   31   
3    14   2018 10   34   24   
3    15   2018 10   39   24   
3    16   2018 50   32   26   
3    17   2018 0    37   25   
3    18   2018 0    36   24   
3    19   2018 0    40   26   
3    20   2018 0    43   28   
3    21   2018 30   42   33   
3    22   2018 10   37   22   
3    23   2018 40   27   22   
3    24   2018 30   27   22   
3    25   2018 0    32   23   
3    26   2018 0    31   22   
3    27   2018 10   35   31   
3    28   2018 0    42   29   
3    29   2018 0    49   34   
3    30   2018 0    45   31   
3    31   2018 0    42   30   
4    1    2018 0    33   20   
4    2    2018 0    35   19   
4    3    2018 10   39   24   
4    4    2018 10   39   28   
4    5    2018 50   39   36   
4    6    2018 20   46   38   
4    7    2018 160  41   31   
4    8    2018 40   33   30   
4    9    2018 10   49   28   
4    10   2018 10   44   31   
4    11   2018 30   37   28   
4    12   2018 10   30   24   
4    13   2018 60   35   26   
4    14   2018 0    36   33   
4    15   2018 40   36   30   
4    16   2018 20   30   25   
4    17   2018 0    32   24   
4    18   2018 10   36   23   
4    19   2018 0    47   28   
4    20   2018 0    51   34   
4    21   2018 0    46   30   
4    22   2018 0    44   28   
4    23   2018 0    47   31   
4    24   2018 0    55   38   
4    25   2018 0    59   46   
4    26   2018 10   61   47   
4    27   2018 0    61   38   
4    28   2018 0    44   33   
4    29   2018 0    44   31   
4    30   2018 0    44   30   
5    1    2018 0    49   35   
5    2    2018 0    56   40   
5    3    2018 0    62   46   
5    4    2018 0    59   44   
5    5    2018 0    60   46   
5    6    2018 10   55   44   
5    7    2018 0    61   46   
5    8    2018 0    64   45   
5    9    2018 10   47   38   
5    10   2018 0    45   34   
5    11   2018 0    53   33   
5    12   2018 0    60   41   
5    13   2018 0    65   47   
5    14   2018 0    67   53   
5    15   2018 0    66   54   
5    16   2018 0    64   49   
5    17   2018 0    61   44   
5    18   2018 10   52   43   
5    19   2018 0    53   42   
5    20   2018 0    58   45   
5    21   2018 0    63   46   
5    22   2018 0    66   51   
5    23   2018 0    67   51   
5    24   2018 0    64   49   
5    25   2018 0    63   45   
5    26   2018 0    55   40   
5    27   2018 0    67   44   
5    28   2018 0    65   49   
5    29   2018 0    57   35   
5    30   2018 0    53   35   
5    31   2018 0    48   35   
6    1    2018 0    52   32   
6    2    2018 0    64   45   
6    3    2018 0    61   41   
6    4    2018 0    52   38   
6    5    2018 0    54   37   
6    6    2018 0    63   44   
6    7    2018 0    61   50   
6    8    2018 40   57   40   
6    9    2018 0    43   33   
6    10   2018 0    41   31   
6    11   2018 0    53   33   
6    12   2018 0    62   40   
6    13   2018 0    51   38   
6    14   2018 0    55   36   
6    15   2018 0    57   42   
6    16   2018 10   56   42   
6    17   2018 0    62   46   
6    18   2018 0    66   50   
6    19   2018 0    66   51   
6    20   2018 0    70   52   
6    21   2018 0    69   55   
6    22   2018 0    64   45   
6    23   2018 0    64   42   
6    24   2018 0    72   52   
6    25   2018 0    56   41   
6    26   2018 0    61   40   
6    27   2018 0    64   46   
6    28   2018 0    58   42   
6    29   2018 0    59   43   
6    30   2018 0    63   45   
7    1    2018 0    59   44   
7    2    2018 0    52   38   
7    3    2018 0    59   37   
7    4    2018 0    61   46   
7    5    2018 0    72   51   
7    6    2018 0    67   45   
7    7    2018 0    64   43   
7    8    2018 0    71   50   
7    9    2018 0    70   45   
7    10   2018 0    62   43   
7    11   2018 0    68   48   
7    12   2018 0    76   57   
7    13   2018 0    77   62   
7    14   2018 0    76   58   
7    15   2018 0    78   59   
7    16   2018 0    79   63   
7    17   2018 0    76   57   
7    18   2018 0    73   56   
7    19   2018 0    69   54   
7    20   2018 0    67   52   
7    21   2018 0    65   49   
7    22   2018 0    70   50   
7    23   2018 0    76   58   
7    24   2018 0    78   60   
7    25   2018 0    78   61   
7    26   2018 0    80   62   
7    27   2018 0    78   61   
7    28   2018 0    77   60   
7    29   2018 0    80   62   
7    30   2018 0    81   65   
7    31   2018 0    80   60   
8    1    2018 0    75   57   
8    2    2018 0    66   51   
8    3    2018 0    63   43   
8    4    2018 0    65   47   
8    5    2018 0    69   54   
8    6    2018 0    77   58   
8    7    2018 0    81   62   
8    8    2018 0    84   67   
8    9    2018 0    87   70   
8    10   2018 0    78   59   
8    11   2018 0    59   46   
8    12   2018 0    64   44   
8    13   2018 0    69   49   
8    14   2018 0    73   54   
8    15   2018 0    79   62   
8    16   2018 0    79   63   
8    17   2018 0    72   60   
8    18   2018 0    75   57   
8    19   2018 0    74   57   
8    20   2018 0    68   52   
8    21   2018 0    66   47   
8    22   2018 0    74   55   
8    23   2018 0    67   46   
8    24   2018 0    58   46   
8    25   2018 0    62   44   
8    26   2018 0    51   43   
8    27   2018 0    60   41   
8    28   2018 0    65   47   
8    29   2018 0    67   53   
8    30   2018 0    62   46   
8    31   2018 0    60   43   
9    1    2018 0    63   49   
9    2    2018 0    68   48   
9    3    2018 0    65   49   
9    4    2018 0    63   46   
9    5    2018 0    69   50   
9    6    2018 0    72   55   
9    7    2018 0    72   48   
9    8    2018 0    57   45   
9    9    2018 0    61   44   
9    10   2018 0    53   43   
9    11   2018 0    50   39   
9    12   2018 0    48   38   
9    13   2018 0    50   38   
9    14   2018 0    54   39   
9    15   2018 10   49   39   
9    16   2018 0    42   38   
9    17   2018 0    53   35   
9    18   2018 0    57   41   
9    19   2018 0    56   41   
9    20   2018 0    54   37   
9    21   2018 0    59   46   
9    22   2018 0    46   38   
9    23   2018 0    51   35   
9    24   2018 0    55   36   
9    25   2018 0    58   44   
9    26   2018 0    67   47   
9    27   2018 0    67   50   
9    28   2018 0    62   46   
9    29   2018 0    56   39   
9    30   2018 10   51   36   
10   1    2018 0    51   43   
10   2    2018 0    47   32   
10   3    2018 0    46   30   
10   4    2018 0    47   36   
10   5    2018 80   39   33   
10   6    2018 0    44   35   
10   7    2018 10   47   37   
10   8    2018 10   44   40   
10   9    2018 30   44   34   
10   10   2018 0    46   33   
10   11   2018 0    48   33   
10   12   2018 0    61   38   
10   13   2018 0    46   33   
10   14   2018 0    46   30   
10   15   2018 0    56   43   
10   16   2018 0    58   43   
10   17   2018 0    58   43   
10   18   2018 0    64   48   
10   19   2018 0    63   51   
10   20   2018 0    64   51   
10   21   2018 0    60   48   
10   22   2018 0    57   45   
10   23   2018 0    55   40   
10   24   2018 0    46   36   
10   25   2018 30   45   38   
10   26   2018 40   47   40   
10   27   2018 30   47   35   
10   28   2018 70   45   34   
10   29   2018 0    36   33   
10   30   2018 20   44   32   
10   31   2018 0    43   33   
11   1    2018 10   46   40   
11   2    2018 0    42   35   
11   3    2018 0    39   35   
11   4    2018 0    42   34   
11   5    2018 0    36   31   
11   6    2018 0    40   30   
11   7    2018 0    39   26   
11   8    2018 0    43   30   
11   9    2018 0    46   31   
11   10   2018 0    39   26   
11   11   2018 0    37   26   
11   12   2018 10   40   24   
11   13   2018 0    45   34   
11   14   2018 0    40   34   
11   15   2018 0    50   35   
11   16   2018 0    44   28   
11   17   2018 0    36   25   
11   18   2018 0    41   26   
11   19   2018 0    44   33   
11   20   2018 0    44   33   
11   21   2018 30   38   34   
11   22   2018 60   36   29   
11   23   2018 70   32   27   
11   24   2018 0    36   25   
11   25   2018 20   37   27   
11   26   2018 20   39   34   
11   27   2018 50   39   34   
11   28   2018 50   34   32   
11   29   2018 10   34   30   
11   30   2018 40   30   26   
12   1    2018 0    32   24   
12   2    2018 0    29   22   
12   3    2018 0    28   21   
12   4    2018 0    28   18   
12   5    2018 0    21   14   
12   6    2018 0    25   12   
12   7    2018 20   25   14   
12   8    2018 0    30   24   
12   9    2018 40   9999 9999 
12   10   2018 0    9999 9999 
12   11   2018 110  9999 9999 
12   12   2018 20   9999 9999 
12   13   2018 20   9999 9999 
12   14   2018 10   9999 9999 
12   15   2018 20   9999 9999 
12   16   2018 20   9999 9999 
12   17   2018 30   9999 9999 
12   18   2018 210  9999 9999 
12   19   2018 10   9999 9999 
12   20   2018 20   9999 9999 
12   21   2018 0    9999 9999 
12   22   2018 10   9999 9999 
12   23   2018 80   9999 9999 
12   24   2018 20   9999 9999 
12   25   2018 0    9999 9999 
12   26   2018 0    9999 9999 
12   27   2018 0    9999 9999 
12   28   2018 0    9999 9999 
12   29   2018 100  9999 9999 
12   30   2018 0    9999 9999 
12   31   2018 0    9999 9999 
1    1    2019 10   9999 9999 
1    2    2019 10   9999 9999 
1    3    2019 10   9999 9999 
1    4    2019 20   9999 9999 
1    5    2019 0    9999 9999 
1    6    2019 30   9999 9999 
1    7    2019 10   9999 9999 
1    8    2019 50   9999 9999 
1    9    2019 0    9999 9999 
1    10   2019 0    9999 9999 
1    11   2019 0    9999 9999 
1    12   2019 0    9999 9999 
1    13   2019 0    9999 9999 
1    14   2019 0    9999 9999 
1    15   2019 0    9999 9999 
1    16   2019 70   9999 9999 
1    17   2019 0    9999 9999 
1    18   2019 90   9999 9999 
1    19   2019 20   9999 9999 
1    20   2019 10   9999 9999 
1    21   2019 20   9999 9999 
1    22   2019 30   9999 9999 
1    23   2019 20   9999 9999 
1    24   2019 0    9999 9999 
1    25   2019 0    9999 9999 
1    26   2019 0    9999 9999 
1    27   2019 0    9999 9999 
1    28   2019 0    9999 9999 
1    29   2019 0    9999 9999 
1    30   2019 0    9999 9999 
1    31   2019 10   9999 9999 
2    1    2019 30   9999 9999 
2    2    2019 0    9999 9999 
2    3    2019 0    9999 9999 
2    4    2019 50   9999 9999 
2    5    2019 0    9999 9999 
2    6    2019 0    9999 9999 
2    7    2019 0    9999 9999 
2    8    2019 10   9999 9999 
2    9    2019 100  9999 9999 
2    10   2019 50   9999 9999 
2    11   2019 180  9999 9999 
2    12   2019 110  9999 9999 
2    13   2019 0    9999 9999 
2    14   2019 0    9999 9999 
2    15   2019 0    9999 9999 
2    16   2019 10   9999 9999 
2    17   2019 40   9999 9999 
2    18   2019 10   9999 9999 
2    19   2019 0    9999 9999 
2    20   2019 0    9999 9999 
2    21   2019 0    9999 9999 
2    22   2019 0    9999 9999 
2    23   2019 0    9999 9999 
2    24   2019 40   9999 9999 
2    25   2019 60   9999 9999 
2    26   2019 0    9999 9999 
2    27   2019 0    9999 9999 
2    28   2019 0    9999 9999 
3    1    2019 0    9999 9999 
3    2    2019 0    9999 9999 
3    3    2019 0    9999 9999 
3    4    2019 0    9999 9999 
3    5    2019 20   9999 9999 
3    6    2019 10   9999 9999 
3    7    2019 40   9999 9999 
3    8    2019 0    9999 9999 
3    9    2019 0    9999 9999 
3    10   2019 0    9999 9999 
3    11   2019 0    9999 9999 
3    12   2019 40   9999 9999 
3    13   2019 0    9999 9999 
3    14   2019 0    9999 9999 
3    15   2019 0    9999 9999 
3    16   2019 0    9999 9999 
3    17   2019 0    9999 9999 
3    18   2019 0    9999 9999 
3    19   2019 0    9999 9999 
3    20   2019 0    9999 9999 
3    21   2019 0    9999 9999 
3    22   2019 0    9999 9999 
3    23   2019 0    9999 9999 
3    24   2019 30   9999 9999 
3    25   2019 20   9999 9999 
3    26   2019 0    9999 9999 
3    27   2019 0    9999 9999 
3    28   2019 10   9999 9999 
3    29   2019 10   9999 9999 
3    30   2019 0    9999 9999 
3    31   2019 0    9999 9999 
4    1    2019 0    9999 9999 
4    2    2019 10   9999 9999 
4    3    2019 0    9999 9999 
4    4    2019 10   9999 9999 
4    5    2019 20   9999 9999 
4    6    2019 40   9999 9999 
4    7    2019 100  9999 9999 
4    8    2019 110  9999 9999 
4    9    2019 0    9999 9999 
4    10   2019 0    9999 9999 
4    11   2019 10   9999 9999 
4    12   2019 0    9999 9999 
4    13   2019 0    9999 9999 
4    14   2019 10   9999 9999 
4    15   2019 10   9999 9999 
4    16   2019 20   9999 9999 
4    17   2019 0    9999 9999 
4    18   2019 0    9999 9999 
4    19   2019 0    9999 9999 
4    20   2019 10   9999 9999 
4    21   2019 0    9999 9999 
4    22   2019 0    9999 9999 
4    23   2019 0    9999 9999 
4    24   2019 0    9999 9999 
4    25   2019 0    9999 9999 
4    26   2019 0    9999 9999 
4    27   2019 0    9999 9999 
4    28   2019 0    9999 9999 
4    29   2019 0    9999 9999 
4    30   2019 0    9999 9999 
5    1    2019 0    9999 9999 
5    2    2019 0    9999 9999 
5    3    2019 0    9999 9999 
5    4    2019 0    9999 9999 
5    5    2019 0    9999 9999 
5    6    2019 0    9999 9999 
5    7    2019 0    9999 9999 
5    8    2019 0    9999 9999 
5    9    2019 0    9999 9999 
5    10   2019 0    9999 9999 
5    11   2019 0    9999 9999 
5    12   2019 0    9999 9999 
5    13   2019 0    9999 9999 
5    14   2019 0    9999 9999 
5    15   2019 30   9999 9999 
5    16   2019 0    9999 9999 
5    17   2019 0    9999 9999 
5    18   2019 50   9999 9999 
5    19   2019 50   9999 9999 
5    20   2019 20   9999 9999 
5    21   2019 0    9999 9999 
5    22   2019 10   9999 9999 
5    23   2019 0    9999 9999 
5    24   2019 0    9999 9999 
5    25   2019 20   9999 9999 
