12   31   1959 9999 53   9999 
4    20   1988 0    58   49   
4    21   1988 0    60   50   
4    22   1988 0    51   47   
4    23   1988 0    51   44   
4    24   1988 0    55   38   
4    25   1988 0    57   36   
4    26   1988 0    55   40   
4    27   1988 0    53   45   
4    28   1988 42   52   40   
4    29   1988 1    55   45   
4    30   1988 30   57   48   
5    1    1988 18   57   50   
5    2    1988 9    53   49   
5    3    1988 6    54   50   
5    4    1988 0    58   50   
5    5    1988 0    64   44   
5    6    1988 0    64   40   
5    7    1988 11   67   53   
5    8    1988 0    58   51   
5    9    1988 0    65   51   
5    10   1988 0    62   46   
5    11   1988 0    56   46   
5    12   1988 0    59   49   
5    13   1988 0    71   50   
5    14   1988 0    73   46   
5    15   1988 0    73   52   
5    16   1988 0    69   54   
5    17   1988 0    54   53   
5    18   1988 0    57   46   
5    19   1988 0    57   46   
5    20   1988 0    61   42   
5    21   1988 0    61   40   
5    22   1988 0    59   47   
5    23   1988 2    56   54   
5    24   1988 12   55   51   
5    25   1988 13   58   51   
5    26   1988 0    57   48   
5    27   1988 0    54   47   
5    28   1988 72   56   50   
5    29   1988 17   56   49   
5    30   1988 13   60   49   
5    31   1988 1    56   51   
6    1    1988 6    60   50   
6    2    1988 3    56   52   
6    3    1988 13   60   52   
6    4    1988 0    63   50   
6    5    1988 0    59   47   
6    6    1988 12   59   43   
6    7    1988 4    59   49   
6    8    1988 0    62   51   
6    9    1988 0    69   53   
6    10   1988 0    68   52   
6    11   1988 0    68   58   
6    12   1988 0    70   54   
6    13   1988 0    74   55   
6    14   1988 0    68   55   
6    15   1988 0    62   57   
6    16   1988 0    65   49   
6    17   1988 0    66   55   
6    18   1988 0    67   56   
6    19   1988 0    67   51   
6    20   1988 0    70   56   
6    21   1988 0    70   56   
6    22   1988 0    76   57   
6    23   1988 0    68   53   
6    24   1988 0    74   57   
6    25   1988 1    62   57   
6    26   1988 44   63   58   
6    27   1988 0    65   54   
6    28   1988 0    65   56   
6    29   1988 0    67   59   
6    30   1988 17   60   59   
7    1    1988 17   60   55   
7    2    1988 45   62   54   
7    3    1988 1    65   53   
7    4    1988 0    62   54   
7    5    1988 62   61   51   
7    6    1988 9    60   54   
7    7    1988 0    62   54   
7    8    1988 0    62   55   
7    9    1988 11   60   56   
7    10   1988 33   63   57   
7    11   1988 0    62   55   
7    12   1988 21   62   55   
7    13   1988 29   63   56   
7    14   1988 0    60   55   
7    15   1988 1    64   53   
7    16   1988 0    61   52   
7    17   1988 0    61   56   
7    18   1988 0    62   56   
7    19   1988 0    64   54   
7    20   1988 4    62   55   
7    21   1988 91   62   56   
7    22   1988 30   62   58   
7    23   1988 0    61   58   
7    24   1988 8    62   55   
7    25   1988 0    62   57   
7    26   1988 0    62   56   
7    27   1988 12   60   56   
7    28   1988 8    63   55   
7    29   1988 4    61   53   
7    30   1988 0    62   54   
7    31   1988 0    67   56   
8    1    1988 0    67   51   
8    2    1988 0    69   53   
8    3    1988 0    64   52   
8    4    1988 0    64   55   
8    5    1988 0    67   56   
8    6    1988 0    77   48   
8    7    1988 0    70   54   
8    8    1988 16   65   60   
8    9    1988 0    64   54   
8    10   1988 5    61   54   
8    11   1988 10   65   56   
8    12   1988 0    62   58   
8    13   1988 13   63   57   
8    14   1988 12   63   59   
8    15   1988 0    65   49   
8    16   1988 0    64   48   
8    17   1988 0    64   49   
8    18   1988 74   62   58   
8    19   1988 13   63   58   
8    20   1988 1    61   56   
8    21   1988 2    62   54   
8    22   1988 7    62   52   
8    23   1988 5    64   56   
8    24   1988 0    62   56   
8    25   1988 19   62   54   
8    26   1988 2    61   55   
8    27   1988 29   61   59   
8    28   1988 2    60   51   
8    29   1988 1    62   54   
8    30   1988 29   62   54   
8    31   1988 140  60   55   
9    1    1988 4    62   55   
9    2    1988 11   62   54   
9    3    1988 0    62   50   
9    4    1988 2    64   47   
9    5    1988 0    66   55   
9    6    1988 0    75   56   
9    7    1988 0    68   57   
9    8    1988 0    69   63   
9    9    1988 0    62   57   
9    10   1988 0    63   49   
9    11   1988 0    62   55   
9    12   1988 2    62   49   
9    13   1988 2    62   52   
9    14   1988 0    61   48   
9    15   1988 0    62   43   
9    16   1988 0    65   51   
9    17   1988 0    61   51   
9    18   1988 0    61   51   
9    19   1988 0    61   45   
9    20   1988 0    62   49   
9    21   1988 3    62   54   
9    22   1988 26   61   54   
9    23   1988 0    62   54   
9    24   1988 5    61   54   
9    25   1988 13   60   58   
9    26   1988 71   60   59   
9    27   1988 35   59   59   
9    28   1988 4    59   56   
9    29   1988 1    58   49   
9    30   1988 0    61   42   
10   1    1988 0    62   42   
10   2    1988 0    61   44   
10   3    1988 0    58   43   
10   4    1988 46   59   47   
10   5    1988 82   58   53   
10   6    1988 3    55   53   
10   7    1988 24   58   49   
10   8    1988 142  58   47   
10   9    1988 15   57   50   
10   10   1988 23   53   41   
10   11   1988 126  56   47   
10   12   1988 0    58   41   
10   13   1988 1    60   44   
10   14   1988 0    60   53   
10   15   1988 0    60   56   
10   16   1988 0    60   55   
10   17   1988 4    64   55   
10   18   1988 15   60   56   
10   19   1988 13   59   57   
10   20   1988 0    59   46   
10   21   1988 8    58   49   
10   22   1988 9    60   56   
10   23   1988 19   59   55   
10   24   1988 9    61   56   
10   25   1988 2    63   57   
10   26   1988 4    59   58   
10   27   1988 0    61   53   
10   28   1988 0    53   50   
10   29   1988 0    51   46   
10   30   1988 0    52   42   
10   31   1988 0    55   43   
11   1    1988 0    52   38   
11   2    1988 0    51   34   
11   3    1988 0    52   40   
11   4    1988 0    53   44   
11   5    1988 0    55   40   
11   6    1988 0    55   38   
11   7    1988 0    58   42   
11   8    1988 25   57   47   
11   9    1988 0    57   52   
11   10   1988 7    55   55   
11   11   1988 1    56   46   
11   12   1988 0    53   46   
11   13   1988 0    54   39   
11   14   1988 0    53   34   
11   15   1988 0    56   36   
11   16   1988 7    57   44   
11   17   1988 8    57   47   
11   18   1988 0    49   51   
11   19   1988 6    49   44   
11   20   1988 0    44   44   
11   21   1988 0    43   31   
11   22   1988 0    47   26   
11   23   1988 0    46   27   
11   24   1988 0    45   32   
11   25   1988 0    47   33   
11   26   1988 0    51   42   
11   27   1988 6    54   42   
11   28   1988 28   55   42   
11   29   1988 93   53   50   
11   30   1988 2    53   50   
12   1    1988 0    45   46   
12   2    1988 0    54   40   
12   3    1988 54   56   40   
12   4    1988 33   47   44   
12   5    1988 65   48   46   
12   6    1988 0    50   41   
12   7    1988 0    52   35   
12   8    1988 3    55   37   
12   9    1988 0    54   47   
12   10   1988 0    53   50   
12   11   1988 0    53   49   
12   12   1988 0    52   49   
12   13   1988 0    54   46   
12   14   1988 0    51   47   
12   15   1988 0    52   48   
12   16   1988 2    49   46   
12   17   1988 0    53   35   
12   18   1988 0    54   36   
12   19   1988 6    53   48   
12   20   1988 16   53   42   
12   21   1988 0    53   42   
12   22   1988 9    55   51   
12   23   1988 0    55   51   
12   24   1988 0    54   51   
12   25   1988 0    55   53   
12   26   1988 4    54   52   
12   27   1988 2    54   49   
12   28   1988 0    51   49   
12   29   1988 0    51   44   
12   30   1988 0    50   49   
12   31   1988 0    47   47   
1    1    1989 0    47   46   
1    2    1989 0    53   44   
1    3    1989 6    51   42   
1    4    1989 2    54   47   
1    5    1989 65   52   43   
1    6    1989 0    51   46   
1    7    1989 0    51   46   
1    8    1989 2    52   47   
1    9    1989 1    48   49   
1    10   1989 0    53   39   
1    11   1989 55   51   30   
1    12   1989 0    54   47   
1    13   1989 26   51   36   
1    14   1989 0    52   44   
1    15   1989 0    52   44   
1    16   1989 4    50   49   
1    17   1989 4    47   49   
1    18   1989 0    54   31   
1    19   1989 2    51   31   
1    20   1989 26   49   39   
1    21   1989 21   52   43   
1    22   1989 0    52   33   
1    23   1989 0    49   33   
1    24   1989 0    51   46   
1    25   1989 0    53   39   
1    26   1989 0    54   42   
1    27   1989 7    49   50   
1    28   1989 2    49   44   
1    29   1989 0    52   30   
1    30   1989 0    48   30   
1    31   1989 0    46   32   
2    1    1989 0    50   38   
2    2    1989 0    52   34   
2    3    1989 0    53   35   
2    4    1989 9    53   39   
2    5    1989 0    53   49   
2    6    1989 0    53   49   
2    7    1989 0    51   51   
2    8    1989 0    53   47   
2    9    1989 81   51   48   
2    10   1989 0    51   39   
2    11   1989 4    53   31   
2    12   1989 6    54   46   
2    13   1989 11   51   40   
2    14   1989 0    52   43   
2    15   1989 1    51   44   
2    16   1989 67   53   37   
2    17   1989 76   54   37   
2    18   1989 9    52   49   
2    19   1989 13   51   51   
2    20   1989 0    50   42   
2    21   1989 28   50   34   
2    22   1989 2    47   36   
2    23   1989 89   49   34   
2    24   1989 66   47   40   
2    25   1989 25   46   37   
2    26   1989 11   49   34   
2    27   1989 9    50   40   
2    28   1989 2    52   38   
3    1    1989 67   53   42   
3    2    1989 28   54   38   
3    3    1989 1    52   44   
3    4    1989 13   54   47   
3    5    1989 0    54   49   
3    6    1989 9    53   51   
3    7    1989 0    51   40   
3    8    1989 53   52   31   
3    9    1989 6    51   47   
3    10   1989 2    50   50   
3    11   1989 17   51   43   
3    12   1989 21   52   38   
3    13   1989 1    52   44   
3    14   1989 85   53   45   
3    15   1989 19   44   46   
3    16   1989 10   49   44   
3    17   1989 0    51   33   
3    18   1989 20   52   30   
3    19   1989 12   49   47   
3    20   1989 15   55   38   
3    21   1989 5    52   40   
3    22   1989 4    51   46   
3    23   1989 2    52   38   
3    24   1989 1    52   46   
3    25   1989 2    58   40   
3    26   1989 0    58   46   
3    27   1989 6    56   46   
3    28   1989 0    54   51   
3    29   1989 0    53   46   
3    30   1989 0    53   40   
3    31   1989 3    52   45   
4    1    1989 35   52   43   
4    2    1989 0    50   45   
4    3    1989 0    45   41   
4    4    1989 3    46   35   
4    5    1989 0    47   35   
4    6    1989 6    52   41   
4    7    1989 0    51   40   
4    8    1989 0    56   34   
4    9    1989 23   53   39   
4    10   1989 51   54   46   
4    11   1989 15   52   46   
4    12   1989 5    53   41   
4    13   1989 6    52   34   
4    14   1989 2    50   34   
4    15   1989 89   50   35   
4    16   1989 2    51   45   
4    17   1989 0    51   43   
4    18   1989 0    55   37   
4    19   1989 0    56   37   
4    20   1989 1    54   40   
4    21   1989 0    52   36   
4    22   1989 0    54   38   
4    23   1989 0    46   41   
4    24   1989 4    51   41   
4    25   1989 0    50   30   
4    26   1989 26   51   33   
4    27   1989 4    54   41   
4    28   1989 34   57   40   
4    29   1989 3    53   44   
4    30   1989 16   56   43   
5    1    1989 0    53   46   
5    2    1989 0    62   43   
5    3    1989 0    70   50   
5    4    1989 0    75   47   
5    5    1989 0    61   52   
5    6    1989 0    61   55   
5    7    1989 0    64   46   
5    8    1989 0    64   42   
5    9    1989 0    59   43   
5    10   1989 0    55   50   
5    11   1989 4    56   50   
5    12   1989 0    55   47   
5    13   1989 0    57   44   
5    14   1989 0    60   52   
5    15   1989 0    60   51   
5    16   1989 0    64   53   
5    17   1989 0    68   54   
5    18   1989 0    73   50   
5    19   1989 0    71   53   
5    20   1989 16   76   57   
5    21   1989 0    73   60   
5    22   1989 0    74   63   
5    23   1989 0    76   60   
5    24   1989 0    78   56   
5    25   1989 0    69   59   
5    26   1989 0    66   52   
5    27   1989 0    70   48   
5    28   1989 0    65   52   
5    29   1989 0    62   52   
5    30   1989 0    60   48   
5    31   1989 4    58   42   
6    1    1989 5    59   45   
6    2    1989 4    54   45   
6    3    1989 15   58   47   
6    4    1989 4    62   43   
6    5    1989 2    56   45   
6    6    1989 0    63   48   
6    7    1989 0    58   49   
6    8    1989 0    60   46   
6    9    1989 21   61   52   
6    10   1989 0    67   53   
6    11   1989 1    74   52   
6    12   1989 7    69   58   
6    13   1989 0    74   58   
6    14   1989 0    73   53   
6    15   1989 0    70   53   
6    16   1989 0    78   54   
6    17   1989 0    78   53   
6    18   1989 0    79   56   
6    19   1989 0    76   58   
6    20   1989 0    70   58   
6    21   1989 0    72   59   
6    22   1989 0    75   56   
6    23   1989 0    71   54   
6    24   1989 0    64   53   
6    25   1989 0    65   52   
6    26   1989 19   64   59   
6    27   1989 0    60   55   
6    28   1989 0    70   53   
6    29   1989 1    64   57   
6    30   1989 2    65   56   
7    1    1989 0    67   60   
7    2    1989 0    71   54   
7    3    1989 0    78   54   
7    4    1989 0    80   54   
7    5    1989 1    79   62   
7    6    1989 9    65   64   
7    7    1989 11   67   62   
7    8    1989 8    70   61   
7    9    1989 0    74   61   
7    10   1989 0    72   59   
7    11   1989 0    73   60   
7    12   1989 0    75   58   
7    13   1989 0    74   57   
7    14   1989 0    81   56   
7    15   1989 0    79   56   
7    16   1989 0    72   62   
7    17   1989 0    76   60   
7    18   1989 0    76   61   
7    19   1989 0    80   59   
7    20   1989 0    82   61   
7    21   1989 0    77   65   
7    22   1989 0    80   62   
7    23   1989 0    85   62   
7    24   1989 0    71   61   
7    25   1989 0    72   63   
7    26   1989 0    74   63   
7    27   1989 0    68   55   
7    28   1989 0    68   59   
7    29   1989 0    70   53   
7    30   1989 0    66   61   
7    31   1989 3    70   53   
8    1    1989 5    67   52   
8    2    1989 0    74   58   
8    3    1989 0    72   56   
8    4    1989 0    69   60   
8    5    1989 0    70   54   
8    6    1989 0    70   54   
8    7    1989 0    70   58   
8    8    1989 0    72   55   
8    9    1989 65   70   63   
8    10   1989 4    71   58   
8    11   1989 1    69   62   
8    12   1989 1    67   59   
8    13   1989 20   67   61   
8    14   1989 61   67   55   
8    15   1989 0    68   60   
8    16   1989 0    66   61   
8    17   1989 2    67   60   
8    18   1989 0    75   48   
8    19   1989 0    70   54   
8    20   1989 3    66   56   
8    21   1989 0    72   54   
8    22   1989 0    70   58   
8    23   1989 0    71   48   
8    24   1989 0    69   51   
8    25   1989 0    69   59   
8    26   1989 0    68   63   
8    27   1989 0    63   58   
8    28   1989 0    65   49   
8    29   1989 0    68   57   
8    30   1989 2    66   55   
8    31   1989 0    68   53   
9    1    1989 0    65   51   
9    2    1989 0    63   51   
9    3    1989 0    65   48   
9    4    1989 0    66   45   
9    5    1989 0    66   52   
9    6    1989 0    70   48   
9    7    1989 0    74   49   
9    8    1989 0    64   54   
9    9    1989 9    63   58   
9    10   1989 2    66   54   
9    11   1989 58   64   56   
9    12   1989 2    66   57   
9    13   1989 11   63   58   
9    14   1989 137  64   53   
9    15   1989 13   64   55   
9    16   1989 12   65   61   
9    17   1989 2    67   61   
9    18   1989 9    64   61   
9    19   1989 0    66   56   
9    20   1989 0    69   59   
9    21   1989 3    61   60   
9    22   1989 0    64   58   
9    23   1989 20   64   53   
9    24   1989 0    65   53   
9    25   1989 0    63   49   
9    26   1989 0    64   55   
9    27   1989 0    62   50   
9    28   1989 0    65   52   
9    29   1989 0    66   47   
9    30   1989 0    63   51   
10   1    1989 0    60   49   
10   2    1989 0    60   52   
10   3    1989 0    63   53   
10   4    1989 20   60   54   
10   5    1989 1    61   53   
10   6    1989 0    61   42   
10   7    1989 0    62   56   
10   8    1989 0    63   53   
10   9    1989 0    59   51   
10   10   1989 0    60   55   
10   11   1989 4    63   53   
10   12   1989 2    59   53   
10   13   1989 1    58   55   
10   14   1989 0    61   51   
10   15   1989 0    60   45   
10   16   1989 0    65   48   
10   17   1989 0    61   45   
10   18   1989 0    61   46   
10   19   1989 58   62   52   
10   20   1989 69   61   53   
10   21   1989 65   61   54   
10   22   1989 1    61   51   
10   23   1989 0    57   54   
10   24   1989 0    58   39   
10   25   1989 11   60   45   
10   26   1989 14   61   54   
10   27   1989 35   55   54   
10   28   1989 7    60   49   
10   29   1989 92   59   51   
10   30   1989 50   61   53   
10   31   1989 0    58   55   
11   1    1989 35   57   54   
11   2    1989 17   56   50   
11   3    1989 35   53   47   
11   4    1989 12   52   48   
11   5    1989 5    54   45   
11   6    1989 14   57   37   
11   7    1989 88   52   39   
11   8    1989 8    56   47   
11   9    1989 38   57   39   
11   10   1989 8    60   49   
11   11   1989 4    60   54   
11   12   1989 0    57   53   
11   13   1989 0    53   53   
11   14   1989 0    56   42   
11   15   1989 0    53   46   
11   16   1989 0    56   48   
11   17   1989 35   57   47   
11   18   1989 0    57   51   
11   19   1989 26   58   53   
11   20   1989 5    54   54   
11   21   1989 0    49   51   
11   22   1989 0    46   47   
11   23   1989 0    47   39   
11   24   1989 0    45   31   
11   25   1989 5    46   35   
11   26   1989 0    45   33   
11   27   1989 0    50   32   
11   28   1989 0    49   35   
11   29   1989 0    45   41   
11   30   1989 0    41   39   
12   1    1989 0    46   35   
12   2    1989 0    46   32   
12   3    1989 0    45   35   
12   4    1989 0    49   31   
12   5    1989 0    49   31   
12   6    1989 0    47   41   
12   7    1989 0    47   43   
12   8    1989 0    47   44   
12   9    1989 0    47   40   
12   10   1989 0    53   40   
12   11   1989 57   54   36   
12   12   1989 77   55   38   
12   13   1989 119  55   43   
12   14   1989 7    58   49   
12   15   1989 59   58   40   
12   16   1989 21   53   41   
12   17   1989 48   53   51   
12   18   1989 33   54   43   
12   19   1989 109  56   37   
12   20   1989 122  55   40   
12   21   1989 7    52   50   
12   22   1989 20   55   46   
12   23   1989 0    55   43   
12   24   1989 68   52   45   
12   25   1989 0    51   47   
12   26   1989 0    48   42   
12   27   1989 0    48   43   
12   28   1989 0    46   46   
12   29   1989 0    46   45   
12   30   1989 0    51   43   
12   31   1989 7    51   44   
1    1    1990 21   52   45   
1    2    1990 34   50   39   
1    3    1990 0    52   44   
1    4    1990 2    53   45   
1    5    1990 29   53   48   
1    6    1990 19   52   52   
1    7    1990 9    51   34   
1    8    1990 3    52   34   
1    9    1990 4    53   39   
1    10   1990 0    53   50   
1    11   1990 0    52   51   
1    12   1990 11   51   49   
1    13   1990 3    52   33   
1    14   1990 1    53   33   
1    15   1990 0    53   47   
1    16   1990 6    50   51   
1    17   1990 0    52   47   
1    18   1990 2    51   34   
1    19   1990 31   53   35   
1    20   1990 8    53   41   
1    21   1990 41   53   46   
1    22   1990 42   52   51   
1    23   1990 17   55   50   
1    24   1990 31   52   42   
1    25   1990 23   47   42   
1    26   1990 6    51   36   
1    27   1990 50   51   38   
1    28   1990 8    51   40   
1    29   1990 37   52   43   
1    30   1990 44   51   42   
1    31   1990 11   50   43   
2    1    1990 69   50   42   
2    2    1990 107  52   41   
2    3    1990 6    53   38   
2    4    1990 0    55   39   
2    5    1990 0    54   51   
2    6    1990 84   55   50   
2    7    1990 47   51   49   
2    8    1990 0    51   45   
2    9    1990 26   52   45   
2    10   1990 23   49   47   
2    11   1990 74   52   39   
2    12   1990 26   54   40   
2    13   1990 50   54   41   
2    14   1990 61   47   43   
2    15   1990 26   52   42   
2    16   1990 3    52   37   
2    17   1990 15   53   40   
2    18   1990 4    53   46   
2    19   1990 2    54   47   
2    20   1990 17   52   50   
2    21   1990 0    56   45   
2    22   1990 0    57   47   
2    23   1990 0    53   49   
2    24   1990 10   55   49   
2    25   1990 49   51   48   
2    26   1990 22   51   48   
2    27   1990 46   54   44   
2    28   1990 12   47   39   
3    1    1990 5    47   38   
3    2    1990 0    49   36   
3    3    1990 0    51   33   
3    4    1990 0    50   40   
3    5    1990 0    54   46   
3    6    1990 0    50   46   
3    7    1990 0    52   47   
3    8    1990 0    54   35   
3    9    1990 4    54   41   
3    10   1990 0    55   47   
3    11   1990 0    55   48   
3    12   1990 8    55   44   
3    13   1990 4    54   47   
3    14   1990 0    55   42   
3    15   1990 0    56   49   
3    16   1990 0    62   45   
3    17   1990 0    60   46   
3    18   1990 0    52   46   
3    19   1990 21   53   51   
3    20   1990 0    53   42   
3    21   1990 9    54   48   
3    22   1990 0    52   46   
3    23   1990 0    51   46   
3    24   1990 1    50   48   
3    25   1990 0    52   42   
3    26   1990 0    52   35   
3    27   1990 1    51   36   
3    28   1990 1    56   44   
3    29   1990 0    59   37   
3    30   1990 0    60   46   
3    31   1990 0    58   46   
4    1    1990 0    53   49   
4    2    1990 32   49   51   
4    3    1990 4    47   39   
4    4    1990 0    48   33   
4    5    1990 0    51   28   
4    6    1990 0    55   33   
4    7    1990 0    53   40   
4    8    1990 0    54   38   
4    9    1990 0    57   33   
4    10   1990 0    61   43   
4    11   1990 0    54   47   
4    12   1990 15   51   49   
4    13   1990 6    52   41   
4    14   1990 30   54   36   
4    15   1990 0    51   43   
4    16   1990 7    52   43   
4    17   1990 18   51   40   
4    18   1990 2    53   41   
4    19   1990 17   56   42   
4    20   1990 1    60   40   
4    21   1990 0    61   46   
4    22   1990 0    66   47   
4    23   1990 0    60   47   
4    24   1990 0    62   44   
4    25   1990 0    53   44   
4    26   1990 2    56   47   
4    27   1990 0    56   44   
4    28   1990 0    65   37   
4    29   1990 0    68   40   
4    30   1990 0    71   53   
5    1    1990 0    73   55   
5    2    1990 0    79   57   
5    3    1990 0    77   55   
5    4    1990 0    76   54   
5    5    1990 0    73   51   
5    6    1990 0    60   54   
5    7    1990 0    59   49   
5    8    1990 1    56   42   
5    9    1990 15   58   50   
5    10   1990 0    64   47   
5    11   1990 0    61   42   
5    12   1990 0    64   45   
5    13   1990 0    65   47   
5    14   1990 26   62   48   
5    15   1990 1    59   54   
5    16   1990 0    63   55   
5    17   1990 0    60   45   
5    18   1990 0    58   52   
5    19   1990 0    65   51   
5    20   1990 0    63   50   
5    21   1990 0    65   54   
5    22   1990 0    67   53   
5    23   1990 0    65   49   
5    24   1990 0    61   49   
5    25   1990 0    59   51   
5    26   1990 0    68   49   
5    27   1990 0    64   47   
5    28   1990 0    62   44   
5    29   1990 57   62   53   
5    30   1990 0    68   53   
5    31   1990 0    62   51   
6    1    1990 2    62   55   
6    2    1990 5    60   53   
6    3    1990 13   61   54   
6    4    1990 7    58   50   
6    5    1990 22   61   51   
6    6    1990 11   59   52   
6    7    1990 7    60   49   
6    8    1990 3    63   49   
6    9    1990 0    72   50   
6    10   1990 0    64   54   
6    11   1990 3    60   51   
6    12   1990 0    60   51   
6    13   1990 0    60   50   
6    14   1990 0    65   53   
6    15   1990 0    67   44   
6    16   1990 0    64   51   
6    17   1990 24   60   52   
6    18   1990 6    61   56   
6    19   1990 23   60   53   
6    20   1990 36   61   52   
6    21   1990 77   64   53   
6    22   1990 12   61   52   
6    23   1990 1    59   53   
6    24   1990 11   60   51   
6    25   1990 1    62   54   
6    26   1990 0    64   57   
6    27   1990 0    61   57   
6    28   1990 0    64   49   
6    29   1990 28   62   52   
6    30   1990 24   62   57   
7    1    1990 0    63   55   
7    2    1990 0    62   49   
7    3    1990 80   61   47   
7    4    1990 2    63   54   
7    5    1990 0    62   53   
7    6    1990 15   61   53   
7    7    1990 1    64   54   
7    8    1990 0    64   57   
7    9    1990 0    65   54   
7    10   1990 0    64   53   
7    11   1990 0    78   48   
7    12   1990 0    78   53   
7    13   1990 0    71   62   
7    14   1990 0    75   61   
7    15   1990 0    72   62   
7    16   1990 0    70   60   
7    17   1990 0    77   57   
7    18   1990 0    76   56   
7    19   1990 0    79   58   
7    20   1990 0    76   54   
7    21   1990 0    79   57   
7    22   1990 0    73   64   
7    23   1990 0    70   60   
7    24   1990 0    74   59   
7    25   1990 0    71   58   
7    26   1990 13   68   58   
7    27   1990 0    67   61   
7    28   1990 12   69   56   
7    29   1990 85   66   62   
7    30   1990 2    70   62   
7    31   1990 0    81   58   
8    1    1990 0    88   56   
8    2    1990 0    83   66   
8    3    1990 0    83   66   
8    4    1990 0    69   65   
8    5    1990 0    70   60   
8    6    1990 0    69   54   
8    7    1990 0    67   54   
8    8    1990 0    66   49   
8    9    1990 0    68   54   
8    10   1990 0    69   60   
8    11   1990 0    69   55   
8    12   1990 0    69   54   
8    13   1990 0    68   55   
8    14   1990 6    69   60   
8    15   1990 11   63   62   
8    16   1990 11   64   56   
8    17   1990 6    68   54   
8    18   1990 79   65   58   
8    19   1990 1    66   62   
8    20   1990 0    69   57   
8    21   1990 0    67   60   
8    22   1990 0    71   61   
8    23   1990 0    74   61   
8    24   1990 0    71   55   
8    25   1990 0    69   61   
8    26   1990 0    67   60   
8    27   1990 0    69   59   
8    28   1990 0    66   63   
8    29   1990 47   67   62   
8    30   1990 0    64   53   
8    31   1990 0    69   56   
9    1    1990 0    71   54   
9    2    1990 3    68   52   
9    3    1990 2    65   56   
9    4    1990 7    63   51   
9    5    1990 13   64   53   
9    6    1990 0    60   56   
9    7    1990 0    65   54   
9    8    1990 0    69   47   
9    9    1990 0    70   47   
9    10   1990 0    65   48   
9    11   1990 0    69   49   
9    12   1990 0    68   49   
9    13   1990 0    71   49   
9    14   1990 0    67   51   
9    15   1990 0    66   53   
9    16   1990 0    64   50   
9    17   1990 0    64   54   
9    18   1990 15   61   48   
9    19   1990 0    61   57   
9    20   1990 1    62   51   
9    21   1990 30   62   54   
9    22   1990 18   58   55   
9    23   1990 3    61   52   
9    24   1990 0    62   49   
9    25   1990 0    66   42   
9    26   1990 0    61   46   
9    27   1990 0    65   41   
9    28   1990 21   62   41   
9    29   1990 144  66   53   
9    30   1990 4    61   56   
10   1    1990 0    63   47   
10   2    1990 20   60   50   
10   3    1990 3    61   56   
10   4    1990 1    62   47   
10   5    1990 3    61   54   
10   6    1990 9    60   59   
10   7    1990 0    57   49   
10   8    1990 0    58   39   
10   9    1990 0    59   43   
10   10   1990 2    59   55   
10   11   1990 0    67   54   
10   12   1990 1    66   49   
10   13   1990 0    65   56   
10   14   1990 10   63   58   
10   15   1990 0    62   58   
10   16   1990 33   65   50   
10   17   1990 0    64   54   
10   18   1990 19   63   51   
10   19   1990 0    62   52   
10   20   1990 0    62   51   
10   21   1990 0    59   55   
10   22   1990 0    62   55   
10   23   1990 21   60   54   
10   24   1990 10   59   53   
10   25   1990 104  54   53   
10   26   1990 35   58   51   
10   27   1990 95   54   49   
10   28   1990 20   52   52   
10   29   1990 38   56   46   
10   30   1990 13   56   46   
10   31   1990 6    53   49   
11   1    1990 17   50   43   
11   2    1990 5    51   44   
11   3    1990 0    52   36   
11   4    1990 0    50   35   
11   5    1990 0    50   39   
11   6    1990 0    52   42   
11   7    1990 0    54   44   
11   8    1990 5    56   48   
11   9    1990 21   58   49   
11   10   1990 2    56   50   
11   11   1990 53   57   52   
11   12   1990 29   57   53   
11   13   1990 16   56   54   
11   14   1990 0    56   54   
11   15   1990 1    58   47   
11   16   1990 1    59   47   
11   17   1990 0    55   55   
11   18   1990 0    54   51   
11   19   1990 17   47   49   
11   20   1990 7    49   43   
11   21   1990 0    48   41   
11   22   1990 0    50   35   
11   23   1990 119  46   32   
11   24   1990 7    45   42   
11   25   1990 16   49   38   
11   26   1990 0    48   38   
11   27   1990 0    46   41   
11   28   1990 0    49   38   
11   29   1990 0    48   38   
11   30   1990 0    47   36   
12   1    1990 0    45   40   
12   2    1990 0    48   42   
12   3    1990 0    52   42   
12   4    1990 0    47   38   
12   5    1990 0    49   38   
12   6    1990 0    50   35   
12   7    1990 21   40   38   
12   8    1990 14   42   35   
12   9    1990 18   46   34   
12   10   1990 0    52   34   
12   11   1990 0    48   42   
12   12   1990 0    45   41   
12   13   1990 0    43   33   
12   14   1990 0    46   34   
12   15   1990 0    43   32   
12   16   1990 0    39   31   
12   17   1990 0    40   36   
12   18   1990 0    46   36   
12   19   1990 0    51   34   
12   20   1990 24   52   34   
12   21   1990 0    52   45   
12   22   1990 1    51   49   
12   23   1990 14   53   50   
12   24   1990 37   53   45   
12   25   1990 38   55   45   
12   26   1990 36   50   42   
12   27   1990 9    53   43   
12   28   1990 71   50   42   
12   29   1990 18   50   47   
12   30   1990 13   50   41   
12   31   1990 9    53   45   
1    1    1991 96   54   38   
1    2    1991 18   50   49   
1    3    1991 28   51   46   
1    4    1991 22   49   40   
1    5    1991 2    50   40   
1    6    1991 10   49   40   
1    7    1991 22   51   41   
1    8    1991 77   52   43   
1    9    1991 32   49   40   
1    10   1991 21   50   46   
1    11   1991 0    47   43   
1    12   1991 0    42   36   
