 Soil properties, daily output
------------------------------------------------------------------------------
 OFE Day   Y   Poros   Keff  Suct    FC     WP    Rough    Ki     Kr    Tauc
  1  291      2   41.591087.00   5.75   0.14   0.06  37.96   0.03   0.07   1.26
  1  292      2   41.591085.39   6.59   0.14   0.06  37.93   0.03   0.07   1.26
  1  293      2   41.551032.70   5.38   0.14   0.06  36.86   0.03   0.07   1.25
  1  294      2   41.53 996.72   4.91   0.14   0.06  36.09   0.03   0.07   1.24
  1  295      2   41.47 914.80   3.01   0.14   0.06  34.18   0.03   0.07   1.23
  1  296      2   41.47 914.80   5.71   0.14   0.06  34.18   0.03   0.07   1.23
  1  297      2   41.46 909.13   6.53   0.14   0.06  34.04   0.03   0.07   1.22
  1  298      2   41.40 830.78   3.10   0.14   0.06  31.95   0.03   0.07   1.21
  1  299      2   41.39 813.25   4.62   0.14   0.06  31.44   0.03   0.07   1.20
  1  300      2   41.37 796.46   4.66   0.14   0.06  30.93   0.03   0.07   1.20
  1  301      2   41.35 771.71   4.88   0.14   0.06  30.16   0.03   0.07   1.19
  1  302      2   41.35 771.71   5.83   0.14   0.06  30.16   0.03   0.07   1.19
  1  303      2   41.35 771.71   6.58   0.14   0.06  30.16   0.03   0.07   1.19
  1  304      2   41.35 771.71   7.41   0.14   0.06  30.16   0.03   0.07   1.19
  1  305      2   41.35 771.71   7.76   0.14   0.06  30.16   0.03   0.07   1.19
  1  306      2   41.35 771.71   7.91   0.14   0.06  30.16   0.03   0.07   1.19
  1  307      2   41.35 771.71   8.20   0.14   0.06  30.16   0.03   0.07   1.19
  1  308      2   41.35 771.71   8.45   0.14   0.06  30.16   0.03   0.07   1.19
  1  309      2   41.35 771.71   8.70   0.14   0.06  30.16   0.03   0.07   1.19
  1  310      2   41.35 771.71   5.15   0.14   0.06  30.16   0.03   0.07   1.19
  1  311      2   41.35 771.71   5.69   0.14   0.06  30.16   0.03   0.07   1.19
  1  312      2   41.35 771.71   6.44   0.14   0.06  30.16   0.03   0.07   1.19
  1  313      2   41.35 771.71   6.59   0.14   0.06  30.16   0.03   0.07   1.19
  1  314      2   41.35 771.07   6.89   0.14   0.06  30.14   0.03   0.07   1.19
  1  315      2   41.35 771.07   6.95   0.14   0.06  30.14   0.03   0.07   1.19
  1  316      2   41.35 771.07   5.82   0.14   0.06  30.14   0.03   0.07   1.19
  1  317      2   41.35 771.07   4.91   0.14   0.06  30.14   0.03   0.07   1.19
  1  318      2   41.35 771.07   4.59   0.14   0.06  30.14   0.03   0.07   1.19
  1  319      2   41.35 771.07   5.77   0.14   0.06  30.14   0.03   0.07   1.19
  1  320      2   41.35 771.07   6.38   0.14   0.06  30.14   0.03   0.07   1.19
  1  321      2   41.35 771.07   6.54   0.14   0.06  30.14   0.03   0.07   1.19
  1  322      2   41.35 771.07   6.76   0.14   0.06  30.14   0.03   0.07   1.19
  1  323      2   41.35 771.06   7.15   0.14   0.06  30.14   0.03   0.07   1.19
  1  324      2   41.35 771.06   7.44   0.14   0.06  30.14   0.03   0.07   1.19
  1  325      2   41.35 771.06   7.90   0.14   0.06  30.14   0.03   0.07   1.19
  1  326      2   41.34 764.55   7.25   0.14   0.06  29.93   0.03   0.07   1.19
  1  327      2   41.34 763.93   7.53   0.14   0.06  29.91   0.03   0.07   1.19
  1  328      2   41.34 763.93   7.83   0.14   0.06  29.91   0.03   0.07   1.19
  1  329      2   41.34 763.93   8.03   0.14   0.06  29.91   0.03   0.07   1.19
  1  330      2   41.34 763.93   8.19   0.14   0.06  29.91   0.03   0.07   1.19
  1  331      2   41.34 763.93   8.34   0.14   0.06  29.91   0.03   0.07   1.19
  1  332      2   41.34 763.93   8.43   0.14   0.06  29.91   0.03   0.07   1.19
  1  333      2   41.34 763.93   8.17   0.14   0.06  29.91   0.03   0.07   1.19
  1  334      2   41.34 763.93   7.97   0.14   0.06  29.91   0.03   0.07   1.19
  1  335      2   41.34 763.93   8.32   0.14   0.06  29.91   0.03   0.07   1.19
  1  336      2   41.34 763.92   8.45   0.14   0.06  29.91   0.03   0.07   1.19
  1  337      2   41.31 722.89   5.97   0.14   0.06  28.51   0.03   0.07   1.18
  1  338      2   41.29 710.05   5.80   0.14   0.06  28.04   0.03   0.07   1.18
  1  339      2   41.28 698.69   3.32   0.14   0.06  27.62   0.03   0.07   1.17
  1  340      2   41.28 698.69   5.19   0.14   0.06  27.62   0.03   0.07   1.17
  1  341      2   41.28 698.69   6.14   0.14   0.06  27.62   0.03   0.07   1.17
  1  342      2   41.28 698.69   6.29   0.14   0.06  27.62   0.03   0.03   1.17
  1  343      2   41.28 698.69   6.45   0.14   0.06  27.62   0.03   0.07   1.17
  1  344      2   41.28 698.69   6.29   0.14   0.06  27.62   0.03   0.07   1.17
  1  345      2   41.28 698.68   6.31   0.14   0.06  27.62   0.03   0.07   1.17
  1  346      2   41.28 698.68   5.84   0.14   0.06  27.62   0.03   0.07   1.17
  1  347      2   41.28 698.68   6.07   0.14   0.06  27.62   0.03   0.07   1.17
  1  348      2   41.28 698.68   6.36   0.14   0.06  27.62   0.03   0.07   1.17
  1  349      2   41.28 698.68   6.50   0.14   0.06  27.62   0.03   0.07   1.17
  1  350      2   41.28 698.68   6.61   0.14   0.06  27.62   0.03   0.07   1.17
  1  351      2   41.28 698.68   6.71   0.14   0.06  27.62   0.03   0.07   1.17
  1  352      2   41.28 698.68   6.80   0.14   0.06  27.62   0.03   0.07   1.17
  1  353      2   41.28 698.68   6.96   0.14   0.06  27.62   0.03   0.07   1.17
  1  354      2   41.28 698.68   7.14   0.14   0.06  27.62   0.03   0.03   1.17
  1  355      2   41.28 698.68   7.17   0.14   0.06  27.62   0.03   0.07   1.17
  1  356      2   41.28 698.68   7.35   0.14   0.06  27.62   0.03   0.07   1.17
  1  357      2   41.27 649.11   6.19   0.14   0.06  27.30   0.03   0.07   1.17
  1  358      2   41.27 649.11   6.32   0.14   0.06  27.30   0.03   0.07   1.17
  1  359      2   41.25 620.32   5.35   0.14   0.06  26.16   0.03   0.07   1.16
  1  360      2   41.25 876.51   5.77   0.14   0.06  26.16   0.03   0.07   1.16
  1  361      2   41.18 599.43   6.30   0.14   0.06  23.07   0.03   0.07   1.14
  1  362      2   41.18 599.43   6.36   0.14   0.06  23.07   0.03   0.07   1.14
  1  363      2   41.18 599.43   4.50   0.14   0.06  23.07   0.03   0.07   1.14
  1  364      2   41.18 599.43   5.91   0.14   0.06  23.07   0.03   0.07   1.14
  1  365      2   41.18 599.43   6.27   0.14   0.06  23.07   0.03   0.07   1.14
  1    1      3   41.18 599.43   6.35   0.14   0.06  23.07   0.03   0.07   1.14
  1    2      3   59.841198.94   8.26   0.14   0.06 100.00   0.03   0.12   1.75
  1    3      3   59.841198.94   8.43   0.14   0.06 100.00   0.03   0.12   1.75
  1    4      3   59.841198.94   8.52   0.14   0.06 100.00   0.03   0.12   1.75
  1    5      3   59.841198.94   8.69   0.14   0.06 100.00   0.03   0.12   1.75
  1    6      3   59.841198.94   8.90   0.14   0.06 100.00   0.03   0.12   1.75
  1    7      3   50.881198.94   7.76   0.14   0.06  86.81   0.03   0.12   1.65
  1    8      3   50.881198.94   6.43   0.14   0.06  86.81   0.03   0.12   1.65
  1    9      3   50.881198.94   6.80   0.14   0.06  86.81   0.03   0.12   1.65
  1   10      3   50.881198.94   6.95   0.14   0.06  86.81   0.03   0.12   1.65
  1   11      3   50.881198.94   7.15   0.14   0.06  86.81   0.03   0.12   1.65
  1   12      3   50.881198.94   7.29   0.14   0.06  86.81   0.03   0.12   1.65
  1   13      3   50.881198.94   7.45   0.14   0.06  86.81   0.03   0.12   1.65
  1   14      3   43.891198.94   7.42   0.14   0.06  66.14   0.03   0.12   1.48
  1   15      3   43.891198.94   6.87   0.14   0.06  66.14   0.03   0.12   1.48
  1   16      3   43.171198.94   7.06   0.14   0.06  60.55   0.03   0.12   1.44
  1   17      3   43.161198.94   7.13   0.14   0.06  60.55   0.03   0.12   1.44
  1   18      3   43.161198.94   7.45   0.14   0.06  60.55   0.03   0.12   1.44
  1   19      3   43.161198.94   7.65   0.14   0.06  60.55   0.03   0.12   1.44
  1   20      3   43.161198.94   7.81   0.14   0.06  60.55   0.03   0.12   1.44
  1   21      3   43.161198.94   7.03   0.14   0.06  60.55   0.03   0.12   1.44
  1   22      3   42.721198.94   7.32   0.14   0.06  55.99   0.03   0.11   1.40
  1   23      3   42.721198.94   7.45   0.14   0.06  55.99   0.03   0.11   1.40
  1   24      3   42.721198.94   7.66   0.14   0.06  55.99   0.03   0.11   1.40
  1   25      3   42.721198.94   7.79   0.14   0.06  55.99   0.03   0.11   1.40
  1   26      3   42.721198.94   7.91   0.14   0.06  55.99   0.03   0.11   1.40
  1   27      3   42.721198.94   8.05   0.14   0.06  55.99   0.03   0.11   1.40
  1   28      3   42.721198.94   8.16   0.14   0.06  55.99   0.03   0.11   1.40
  1   29      3   42.721198.94   8.35   0.14   0.06  55.99   0.03   0.11   1.40
  1   30      3   42.721198.94   8.48   0.14   0.06  55.99   0.03   0.11   1.40
  1   31      3   42.721198.94   8.77   0.14   0.06  55.99   0.03   0.11   1.40
  1   32      3   42.721198.94   9.01   0.14   0.06  55.99   0.03   0.11   1.40
  1   33      3   42.711198.94   9.29   0.14   0.06  55.99   0.03   0.10   1.40
  1   34      3   42.711198.94   9.47   0.14   0.06  55.99   0.03   0.10   1.40
  1   35      3   42.711198.94   9.63   0.14   0.06  55.99   0.03   0.10   1.40
  1   36      3   42.711198.94   9.04   0.14   0.06  55.99   0.03   0.10   1.40
  1   37      3   42.301198.94   9.08   0.14   0.06  50.33   0.03   0.10   1.35
  1   38      3   42.211198.94   6.11   0.14   0.06  48.77   0.03   0.10   1.34
  1   39      3   42.211198.94   6.17   0.14   0.06  48.77   0.03   0.10   1.34
  1   40      3   42.201198.94   5.53   0.14   0.06  48.60   0.03   0.10   1.34
  1   41      3   42.191198.94   6.38   0.14   0.06  48.60   0.03   0.10   1.34
  1   42      3   42.191198.94   3.65   0.14   0.06  48.60   0.03   0.10   1.34
  1   43      3   42.191198.94   5.91   0.14   0.06  48.60   0.03   0.10   1.34
  1   44      3   42.191198.94   6.72   0.14   0.06  48.60   0.03   0.10   1.34
  1   45      3   41.981198.94   0.24   0.14   0.06  44.56   0.03   0.10   1.31
  1   46      3   41.981198.94   4.81   0.14   0.06  44.56   0.03   0.10   1.31
  1   47      3   41.981198.94   6.27   0.14   0.06  44.56   0.03   0.09   1.31
  1   48      3   41.981198.94   6.58   0.14   0.06  44.56   0.03   0.09   1.31
  1   49      3   41.981198.94   6.93   0.14   0.06  44.56   0.03   0.09   1.31
  1   50      3   41.981198.94   5.20   0.14   0.06  44.56   0.03   0.09   1.31
  1   51      3   41.981198.94   6.42   0.14   0.06  44.56   0.03   0.09   1.31
  1   52      3   41.971198.94   4.88   0.14   0.06  44.56   0.03   0.09   1.31
  1   53      3   41.811198.94   6.18   0.14   0.06  40.74   0.03   0.09   1.28
  1   54      3   41.771198.94   6.75   0.14   0.06  39.73   0.03   0.09   1.27
  1   55      3   41.771198.94   6.78   0.14   0.06  39.73   0.03   0.09   1.27
  1   56      3   41.671198.94   7.19   0.14   0.06  37.19   0.03   0.09   1.25
  1   57      3   41.671198.94   7.36   0.14   0.06  37.19   0.03   0.09   1.25
  1   58      3   41.671198.94   7.68   0.14   0.06  37.19   0.03   0.09   1.25
  1   59      3   41.671198.94   7.91   0.14   0.06  37.19   0.03   0.09   1.25
  1   60      3   41.671198.94   6.53   0.14   0.06  37.19   0.03   0.09   1.25
  1   61      3   41.671198.94   6.98   0.14   0.06  37.19   0.03   0.09   1.25
  1   62      3   41.671198.94   4.29   0.14   0.06  37.19   0.03   0.09   1.25
  1   63      3   41.661198.94   5.06   0.14   0.06  36.96   0.03   0.09   1.25
  1   64      3   41.641198.94   5.98   0.14   0.06  36.18   0.03   0.09   1.24
  1   65      3   41.621198.94   3.72   0.14   0.06  35.77   0.03   0.09   1.24
  1   66      3   41.621198.94   5.60   0.14   0.06  35.77   0.03   0.09   1.24
  1   67      3   41.621198.94   6.72   0.14   0.06  35.77   0.03   0.09   1.24
  1   68      3   41.621198.94   7.13   0.14   0.06  35.77   0.03   0.08   1.24
  1   69      3   41.621198.94   5.98   0.14   0.06  35.77   0.03   0.08   1.24
  1   70      3   41.621198.94   6.77   0.14   0.06  35.77   0.03   0.08   1.24
  1   71      3   41.621198.94   6.76   0.14   0.06  35.77   0.03   0.08   1.24
  1   72      3   41.621198.94   6.45   0.14   0.06  35.77   0.03   0.08   1.24
  1   73      3   41.611198.94   5.72   0.14   0.06  35.77   0.03   0.08   1.24
  1   74      3   41.611198.94   3.85   0.14   0.06  35.77   0.03   0.08   1.24
  1   75      3   41.611198.94   5.32   0.14   0.06  35.77   0.03   0.08   1.24
  1   76      3   41.601198.94   5.83   0.14   0.06  35.53   0.03   0.08   1.24
  1   77      3   41.591198.94   6.32   0.14   0.06  35.06   0.03   0.08   1.23
  1   78      3   41.591198.94   4.97   0.14   0.06  35.06   0.03   0.08   1.23
  1   79      3   41.591198.94   6.39   0.14   0.06  35.06   0.03   0.08   1.23
  1   80      3   41.591198.94   6.86   0.14   0.06  35.06   0.03   0.08   1.23
  1   81      3   41.591198.94   6.57   0.14   0.06  35.06   0.03   0.08   1.23
  1   82      3   41.591198.94   7.03   0.14   0.06  35.06   0.03   0.08   1.23
  1   83      3   41.591198.94   7.51   0.14   0.06  35.06   0.03   0.08   1.23
  1   84      3   41.581198.94   8.18   0.14   0.06  35.06   0.03   0.08   1.23
  1   85      3   41.581198.94   8.73   0.14   0.06  35.06   0.03   0.08   1.23
  1   86      3   41.581198.94   7.87   0.14   0.06  35.06   0.03   0.08   1.23
  1   87      3   41.581198.94   4.07   0.14   0.06  35.06   0.03   0.08   1.23
  1   88      3   41.581198.94   6.26   0.14   0.06  35.06   0.03   0.08   1.23
  1   89      3   41.581198.94   6.76   0.14   0.06  35.06   0.03   0.08   1.23
  1   90      3   41.581198.94   7.36   0.14   0.06  35.06   0.03   0.08   1.23
  1   91      3   41.581198.94   7.88   0.14   0.06  35.06   0.03   0.08   1.23
  1   92      3   41.581198.94   7.33   0.14   0.06  35.06   0.03   0.08   1.23
  1   93      3   41.581198.94   6.75   0.14   0.06  35.06   0.03   0.08   1.23
  1   94      3   41.581198.94   3.25   0.14   0.06  35.06   0.03   0.08   1.23
  1   95      3   41.581198.94   4.69   0.14   0.06  35.06   0.03   0.08   1.23
  1   96      3   41.581198.94   2.86   0.14   0.06  35.06   0.03   0.08   1.23
  1   97      3   41.581198.94   5.26   0.14   0.06  35.06   0.03   0.08   1.23
  1   98      3   41.581198.94   5.72   0.14   0.06  35.06   0.03   0.08   1.23
  1   99      3   41.571198.94   6.05   0.14   0.06  35.06   0.03   0.08   1.23
  1  100      3   41.571198.94   6.99   0.14   0.06  35.06   0.03   0.03   1.23
  1  101      3   41.571198.94   5.30   0.14   0.06  35.06   0.03   0.08   1.23
  1  102      3   41.571198.94   5.90   0.14   0.06  35.06   0.03   0.07   1.23
  1  103      3   41.571198.94   5.93   0.14   0.06  35.06   0.03   0.07   1.23
  1  104      3   41.571198.94   3.60   0.14   0.06  35.06   0.03   0.07   1.23
  1  105      3   41.571198.94   6.17   0.14   0.06  35.06   0.03   0.07   1.23
  1  106      3   41.551198.94   5.37   0.14   0.06  34.33   0.03   0.07   1.23
  1  107      3   41.551198.94   6.38   0.14   0.06  34.33   0.03   0.07   1.23
  1  108      3   41.541198.94   6.59   0.14   0.06  34.25   0.03   0.07   1.23
  1  109      3   41.541198.94   7.50   0.14   0.06  34.25   0.03   0.07   1.23
  1  110      3   41.541198.94   8.29   0.14   0.06  34.25   0.03   0.07   1.23
  1  111      3   41.541198.94   9.14   0.14   0.06  34.25   0.03   0.07   1.23
  1  112      3   41.541198.94  10.10   0.14   0.06  34.25   0.03   0.07   1.23
  1  113      3   41.541198.94  10.20   0.14   0.06  34.25   0.03   0.07   1.23
  1  114      3   41.541198.94  10.22   0.14   0.06  34.25   0.03   0.07   1.23
  1  115      3   41.541198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  116      3   41.541198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  117      3   41.541198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  118      3   41.541198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  119      3   41.541198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  120      3   41.541198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  121      3   41.541198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  122      3   41.541198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  123      3   41.541198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  124      3   41.531198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  125      3   41.531198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  126      3   41.531198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  127      3   41.531198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  128      3   41.531198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  129      3   41.531198.94  10.24   0.14   0.06  34.25   0.03   0.07   1.23
  1  130      3   41.531198.94  10.02   0.14   0.06  34.09   0.03   0.07   1.22
  1  131      3   41.531198.94  10.13   0.14   0.06  34.09   0.03   0.07   1.22
  1  132      3   41.531198.94  10.24   0.14   0.06  34.09   0.03   0.07   1.22
  1  133      3   41.521198.94  10.24   0.14   0.06  34.09   0.03   0.07   1.22
  1  134      3   41.521198.94  10.24   0.14   0.06  34.09   0.03   0.07   1.22
  1  135      3   41.521198.94  10.24   0.14   0.06  34.09   0.03   0.07   1.22
  1  136      3   41.521198.94  10.24   0.14   0.06  34.09   0.03   0.07   1.22
  1  137      3   41.521198.94  10.24   0.14   0.06  34.09   0.03   0.07   1.22
  1  138      3   41.521198.94  10.24   0.14   0.06  34.09   0.03   0.07   1.22
  1  139      3   41.521198.94  10.24   0.14   0.06  34.09   0.03   0.07   1.22
  1  140      3   41.521198.94  10.24   0.14   0.06  34.09   0.03   0.07   1.22
  1  141      3   41.521180.83  10.13   0.14   0.06  33.93   0.03   0.07   1.22
  1  142      3   41.501131.54   9.25   0.14   0.06  33.52   0.03   0.07   1.22
  1  143      3   41.501131.54   9.75   0.14   0.06  33.52   0.03   0.07   1.22
  1  144      3   41.501131.54  10.25   0.14   0.06  33.52   0.03   0.07   1.22
  1  145      3   41.501131.54  10.25   0.14   0.06  33.52   0.03   0.07   1.22
  1  146      3   41.501112.53  10.02   0.14   0.06  33.38   0.03   0.07   1.22
  1  147      3   41.481014.38   9.14   0.14   0.06  32.83   0.03   0.07   1.21
  1  148      3   41.481011.61   9.57   0.14   0.06  32.80   0.03   0.07   1.21
  1  149      3   41.481001.29  10.02   0.14   0.06  32.69   0.03   0.07   1.21
  1  150      3   41.481001.29  10.22   0.14   0.06  32.69   0.03   0.07   1.21
  1  151      3   41.471001.29  10.24   0.14   0.06  32.69   0.03   0.07   1.21
  1  152      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  153      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  154      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  155      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  156      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  157      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  158      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  159      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  160      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  161      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  162      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  163      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  164      3   41.471001.29  10.25   0.14   0.06  32.69   0.03   0.07   1.21
  1  165      3   41.45 880.15   9.48   0.14   0.06  32.14   0.03   0.07   1.21
  1  166      3   41.45 880.15  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  167      3   41.45 880.15  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  168      3   41.45 880.15  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  169      3   41.45 880.15  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  170      3   41.45 880.14  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  171      3   41.45 880.14  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  172      3   41.45 880.14  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  173      3   41.45 880.14  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  174      3   41.45 880.14  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  175      3   41.45 880.14  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  176      3   41.45 880.14  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  177      3   41.45 880.14  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  178      3   41.45 880.14  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  179      3   41.45 880.14  10.25   0.14   0.06  32.14   0.03   0.07   1.21
  1  180      3   41.44 849.31  10.25   0.14   0.06  31.94   0.03   0.07   1.21
  1  181      3   41.44 849.31  10.25   0.14   0.06  31.94   0.03   0.07   1.21
  1  182      3   41.44 849.31  10.25   0.14   0.06  31.94   0.03   0.07   1.21
  1  183      3   41.43 785.85  10.16   0.14   0.06  31.62   0.03   0.07   1.20
  1  184      3   41.43 785.85  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  185      3   41.43 785.85  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  186      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  187      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  188      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  189      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  190      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  191      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  192      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  193      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  194      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  195      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  196      3   41.43 785.84  10.26   0.14   0.06  31.62   0.03   0.07   1.20
  1  197      3   41.40 614.80   8.96   0.14   0.06  30.76   0.03   0.07   1.20
  1  198      3   41.40 614.80  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  199      3   41.40 614.80  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  200      3   41.40 614.79  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  201      3   41.40 614.79  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  202      3   41.40 614.79  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  203      3   41.40 614.79  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  204      3   41.40 614.79  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  205      3   41.40 614.79  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  206      3   41.40 614.79  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  207      3   41.40 614.79  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  208      3   41.40 614.79  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  209      3   41.40 614.78  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  210      3   41.40 614.78  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  211      3   41.40 614.78  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  212      3   41.40 614.78  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  213      3   41.40 614.78  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  214      3   41.40 614.78  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  215      3   41.39 614.78  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  216      3   41.39 614.78  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  217      3   41.39 614.78  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  218      3   41.39 614.77  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  219      3   41.39 614.77  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  220      3   41.39 614.77  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  221      3   41.39 614.77  10.26   0.14   0.06  30.76   0.03   0.07   1.20
  1  222      3   41.39 599.47  10.26   0.14   0.06  30.64   0.03   0.07   1.20
  1  223      3   41.36 599.30   7.12   0.14   0.06  29.58   0.03   0.07   1.19
  1  224      3   41.36 599.30   9.08   0.14   0.06  29.58   0.03   0.07   1.19
  1  225      3   41.36 599.30   9.79   0.14   0.06  29.58   0.03   0.07   1.19
  1  226      3   41.36 599.30  10.15   0.14   0.06  29.58   0.03   0.07   1.19
  1  227      3   41.36 599.30  10.27   0.14   0.06  29.58   0.03   0.07   1.19
  1  228      3   41.36 599.30  10.27   0.14   0.06  29.58   0.03   0.07   1.19
  1  229      3   41.36 599.30  10.27   0.14   0.06  29.58   0.03   0.07   1.19
  1  230      3   41.36 599.30  10.27   0.14   0.06  29.58   0.03   0.07   1.19
  1  231      3   41.36 599.34  10.27   0.14   0.06  29.58   0.03   0.07   1.19
  1  232      3   41.35 599.33  10.26   0.14   0.06  29.41   0.03   0.07   1.19
  1  233      3   41.33 599.21   7.46   0.14   0.06  28.37   0.03   0.07   1.18
  1  234      3   41.33 599.21   8.74   0.14   0.06  28.37   0.03   0.07   1.18
  1  235      3   41.33 599.21   9.97   0.14   0.06  28.37   0.03   0.07   1.18
  1  236      3   41.33 599.21  10.26   0.14   0.06  28.37   0.03   0.07   1.18
  1  237      3   41.33 599.21  10.27   0.14   0.06  28.37   0.03   0.07   1.18
  1  238      3   41.33 599.21  10.27   0.14   0.06  28.37   0.03   0.07   1.18
  1  239      3   41.33 599.21  10.27   0.14   0.06  28.37   0.03   0.07   1.18
  1  240      3   41.33 599.21  10.27   0.14   0.06  28.37   0.03   0.07   1.18
  1  241      3   41.33 599.21  10.27   0.14   0.06  28.37   0.03   0.07   1.18
  1  242      3   41.33 599.21  10.27   0.14   0.06  28.37   0.03   0.07   1.18
  1  243      3   41.33 599.21  10.27   0.14   0.06  28.37   0.03   0.07   1.18
  1  244      3   41.32 599.21  10.27   0.14   0.06  28.37   0.03   0.07   1.18
  1  245      3   41.32 599.21  10.27   0.14   0.06  28.37   0.03   0.07   1.18
  1  246      3   41.32 599.28  10.27   0.14   0.06  28.37   0.03   0.07   1.18
  1  247      3   41.32 599.27   9.95   0.14   0.06  28.14   0.03   0.07   1.18
  1  248      3   41.31 599.20   9.35   0.14   0.06  27.80   0.03   0.07   1.17
  1  249      3   41.31 599.20  10.26   0.14   0.06  27.80   0.03   0.07   1.17
  1  250      3   41.31 599.20  10.27   0.14   0.06  27.80   0.03   0.07   1.17
  1  251      3   41.31 599.20  10.27   0.14   0.06  27.80   0.03   0.07   1.17
  1  252      3   41.31 599.20  10.27   0.14   0.06  27.80   0.03   0.07   1.17
