Water Year,Date,Streamflow (mm),Suspended Sediment Concentration (kg/day),Total Phosphorus (kg/day),Soluble Reactive Phosphorus (kg/day),Particulate Phosphorus (kg/day)
2001,8/30/2001,0.093,5.75,0.08,0.06,0.016
2001,8/31/2001,0.093,5.83,0.08,0.06,0.017
2001,9/1/2001,0.084,5.25,0.08,0.05,0.015
2001,9/2/2001,0.08,5,0.08,0.05,0.015
2001,9/3/2001,0.08,5.06,0.08,0.05,0.015
2001,9/4/2001,0.078,5,0.08,0.05,0.015
2001,9/5/2001,0.079,5.13,0.08,0.05,0.015
2001,9/6/2001,0.075,4.87,0.07,0.05,0.014
2001,9/7/2001,0.078,5.2,0.08,0.05,0.015
2001,9/8/2001,0.077,5.13,0.08,0.05,0.015
2001,9/9/2001,0.084,5.83,0.08,0.06,0.017
2001,9/10/2001,0.084,5.91,0.08,0.06,0.017
2001,9/11/2001,0.101,7.51,0.1,0.07,0.022
2001,9/12/2001,0.101,7.61,0.1,0.07,0.022
2001,9/13/2001,0.093,6.9,0.09,0.06,0.02
2001,9/14/2001,0.083,6.06,0.09,0.06,0.018
2001,9/15/2001,0.08,5.9,0.08,0.05,0.018
2001,9/16/2001,0.081,6.05,0.09,0.06,0.018
2001,9/17/2001,0.078,5.9,0.08,0.05,0.018
2001,9/18/2001,0.073,5.43,0.08,0.05,0.017
2001,9/19/2001,0.07,5.27,0.08,0.05,0.016
2001,9/20/2001,0.073,5.64,0.08,0.05,0.017
2001,9/21/2001,0.071,5.47,0.08,0.05,0.017
2001,9/22/2001,0.07,5.46,0.08,0.05,0.017
2001,9/23/2001,0.072,5.68,0.08,0.05,0.018
2001,9/24/2001,0.077,6.23,0.09,0.05,0.019
2001,9/25/2001,0.118,10.84,0.12,0.08,0.032
2001,9/26/2001,0.093,8.05,0.1,0.06,0.024
2001,9/27/2001,0.093,8.14,0.1,0.06,0.025
2001,9/28/2001,0.101,9.18,0.11,0.07,0.028
2001,9/29/2001,0.093,8.32,0.11,0.06,0.025
2001,9/30/2001,0.101,9.38,0.11,0.07,0.028
2002,10/1/2001,0.093,8.49,0.11,0.06,0.026
2002,10/2/2001,0.093,8.58,0.11,0.06,0.026
2002,10/3/2001,0.084,7.7,0.1,0.06,0.024
2002,10/4/2001,0.084,7.78,0.1,0.06,0.024
2002,10/5/2001,0.093,8.84,0.11,0.07,0.027
2002,10/6/2001,0.093,8.92,0.11,0.07,0.028
2002,10/7/2001,0.093,9.01,0.11,0.07,0.028
2002,10/8/2001,0.093,9.09,0.11,0.07,0.028
2002,10/9/2001,0.093,9.18,0.11,0.07,0.028
2002,10/10/2001,0.093,9.26,0.11,0.07,0.029
2002,10/11/2001,0.101,10.42,0.12,0.07,0.032
2002,10/12/2001,0.093,9.42,0.11,0.07,0.029
2002,10/13/2001,0.093,9.5,0.12,0.07,0.03
2002,10/14/2001,0.093,9.58,0.12,0.07,0.03
2002,10/15/2001,0.093,9.65,0.12,0.07,0.03
2002,10/16/2001,0.093,9.73,0.12,0.07,0.031
2002,10/17/2001,0.093,9.8,0.12,0.07,0.031
2002,10/18/2001,0.084,8.78,0.11,0.06,0.028
2002,10/19/2001,0.093,9.95,0.12,0.07,0.031
2002,10/20/2001,0.093,10.02,0.12,0.07,0.032
2002,10/21/2001,0.093,10.09,0.12,0.07,0.032
2002,10/22/2001,0.101,11.34,0.13,0.07,0.036
2002,10/23/2001,0.11,12.64,0.14,0.08,0.039
2002,10/24/2001,0.101,11.48,0.13,0.07,0.036
2002,10/25/2001,0.101,11.55,0.13,0.07,0.036
2002,10/26/2001,0.101,11.62,0.13,0.07,0.037
2002,10/27/2001,0.11,12.94,0.14,0.08,0.041
2002,10/28/2001,0.11,13.01,0.14,0.08,0.041
2002,10/29/2001,0.101,11.81,0.13,0.07,0.037
2002,10/30/2001,0.211,32.11,0.24,0.14,0.092
2002,10/31/2001,0.127,15.92,0.16,0.09,0.049
2002,11/1/2001,0.093,10.73,0.12,0.07,0.034
2002,11/2/2001,0.093,10.78,0.12,0.07,0.035
2002,11/3/2001,0.084,9.61,0.12,0.06,0.031
2002,11/4/2001,0.084,9.65,0.12,0.06,0.031
2002,11/5/2001,0.093,10.9,0.12,0.07,0.035
2002,11/6/2001,0.093,10.94,0.12,0.07,0.035
2002,11/7/2001,0.084,9.75,0.12,0.06,0.032
2002,11/8/2001,0.084,9.78,0.12,0.06,0.032
2002,11/9/2001,0.093,11.04,0.12,0.07,0.036
2002,11/10/2001,0.093,11.06,0.12,0.07,0.036
2002,11/11/2001,0.143,19.55,0.18,0.1,0.06
2002,11/12/2001,0.16,22.8,0.19,0.11,0.069
2002,11/13/2001,0.152,21.21,0.18,0.1,0.065
2002,11/14/2001,0.135,18.11,0.17,0.09,0.056
2002,11/15/2001,0.118,15.2,0.15,0.08,0.048
2002,11/16/2001,0.11,13.82,0.14,0.08,0.044
2002,11/17/2001,0.11,13.83,0.14,0.08,0.044
2002,11/18/2001,0.101,12.49,0.13,0.07,0.04
2002,11/19/2001,0.101,12.5,0.13,0.07,0.04
2002,11/20/2001,0.101,12.5,0.13,0.07,0.04
2002,11/21/2001,0.396,88.09,0.46,0.24,0.233
2002,11/22/2001,1.434,826.61,2.14,0.81,1.678
2002,11/23/2001,0.43,100.31,0.5,0.25,0.262
2002,11/24/2001,1.518,920.49,2.31,0.85,1.846
2002,11/25/2001,0.751,254.44,0.94,0.43,0.596
2002,11/26/2001,0.38,81.93,0.43,0.23,0.219
2002,11/27/2001,0.337,68.04,0.38,0.2,0.186
2002,11/28/2001,0.329,65.31,0.37,0.2,0.179
2002,11/29/2001,0.329,65.19,0.37,0.2,0.179
2002,11/30/2001,0.346,70.3,0.39,0.21,0.191
2002,12/1/2001,0.422,95.99,0.48,0.25,0.252
2002,12/2/2001,0.54,143.3,0.62,0.31,0.359
2002,12/3/2001,0.59,166.02,0.69,0.34,0.409
2002,12/4/2001,0.489,121.1,0.56,0.28,0.31
2002,12/5/2001,0.405,88.88,0.45,0.23,0.235
2002,12/6/2001,0.38,79.95,0.42,0.22,0.214
2002,12/7/2001,0.464,109.88,0.52,0.27,0.284
2002,12/8/2001,0.422,93.83,0.46,0.24,0.247
2002,12/9/2001,0.388,81.81,0.42,0.22,0.218
2002,12/10/2001,0.405,87.15,0.44,0.23,0.231
2002,12/11/2001,0.388,81.07,0.42,0.22,0.216
2002,12/12/2001,0.388,80.68,0.42,0.22,0.215
2002,12/13/2001,0.405,85.9,0.43,0.23,0.227
2002,12/14/2001,0.413,88.31,0.44,0.23,0.233
2002,12/15/2001,0.405,84.98,0.43,0.23,0.225
2002,12/16/2001,0.43,93.12,0.46,0.24,0.244
2002,12/17/2001,0.413,86.82,0.43,0.23,0.229
2002,12/18/2001,0.413,86.29,0.43,0.23,0.227
2002,12/19/2001,0.413,85.75,0.43,0.23,0.226
2002,12/20/2001,0.43,90.84,0.44,0.24,0.238
2002,12/21/2001,0.405,81.87,0.41,0.22,0.216
2002,12/22/2001,0.405,81.31,0.41,0.22,0.215
2002,12/23/2001,0.43,88.97,0.44,0.24,0.232
2002,12/24/2001,0.38,72.33,0.38,0.21,0.193
2002,12/25/2001,0.388,74.33,0.39,0.21,0.198
2002,12/26/2001,0.388,73.76,0.38,0.21,0.196
2002,12/27/2001,0.413,80.93,0.41,0.22,0.212
2002,12/28/2001,0.439,88.33,0.43,0.24,0.229
2002,12/29/2001,0.472,98.8,0.46,0.25,0.253
2002,12/30/2001,0.683,181.85,0.7,0.35,0.433
2002,12/31/2001,1.518,767.65,1.91,0.76,1.536
2002,1/1/2002,1.349,608.69,1.62,0.68,1.25
2002,1/2/2002,1.349,603.25,1.6,0.67,1.238
2002,1/3/2002,1.434,670.28,1.73,0.71,1.356
2002,1/4/2002,1.349,592.22,1.58,0.67,1.214
2002,1/5/2002,1.265,519.82,1.44,0.63,1.08
2002,1/6/2002,3.121,3059,5.12,1.53,5.098
2002,1/7/2002,2.783,2391,4.27,1.36,4.101
2002,1/8/2002,2.277,1575.2,3.16,1.11,2.839
2002,1/9/2002,1.94,1133.8,2.49,0.94,2.124
2002,1/10/2002,1.771,939.21,2.17,0.85,1.796
2002,1/11/2002,1.602,765.86,1.87,0.77,1.499
2002,1/12/2002,1.518,683.22,1.73,0.73,1.352
2002,1/13/2002,1.434,606.27,1.58,0.69,1.215
2002,1/14/2002,1.349,534.82,1.45,0.64,1.085
2002,1/15/2002,1.349,528.97,1.43,0.64,1.072
2002,1/16/2002,1.349,523.1,1.42,0.64,1.059
2002,1/17/2002,1.265,458.31,1.29,0.6,0.941
2002,1/18/2002,1.265,453.11,1.28,0.59,0.929
2002,1/19/2002,1.181,394.02,1.16,0.55,0.819
2002,1/20/2002,1.181,389.45,1.15,0.55,0.809
2002,1/21/2002,1.096,335.79,1.03,0.51,0.708
2002,1/22/2002,1.012,286.77,0.92,0.47,0.614
2002,1/23/2002,0.928,242.2,0.82,0.43,0.528
2002,1/24/2002,0.928,239.28,0.81,0.43,0.521
2002,1/25/2002,0.843,199.46,0.71,0.39,0.442
2002,1/26/2002,0.843,197.01,0.71,0.39,0.436
2002,1/27/2002,0.843,194.58,0.7,0.39,0.43
2002,1/28/2002,0.843,192.16,0.69,0.38,0.424
2002,1/29/2002,0.801,173.33,0.64,0.36,0.386
2002,1/30/2002,0.776,161.77,0.61,0.35,0.362
2002,1/31/2002,0.742,147.79,0.57,0.34,0.334
2002,2/1/2002,0.692,129.11,0.52,0.31,0.295
2002,2/2/2002,0.649,114.4,0.48,0.29,0.264
2002,2/3/2002,0.641,110.43,0.47,0.29,0.256
2002,2/4/2002,0.641,109,0.46,0.29,0.252
2002,2/5/2002,0.649,110,0.47,0.29,0.253
2002,2/6/2002,0.641,106.16,0.45,0.29,0.244
2002,2/7/2002,0.633,102.43,0.44,0.28,0.236
2002,2/8/2002,0.633,101.07,0.44,0.28,0.233
2002,2/9/2002,0.607,93.05,0.41,0.27,0.215
2002,2/10/2002,0.59,87.54,0.4,0.26,0.203
2002,2/11/2002,0.557,78.25,0.37,0.24,0.184
2002,2/12/2002,0.54,73.33,0.35,0.24,0.173
2002,2/13/2002,0.514,66.81,0.33,0.23,0.159
2002,2/14/2002,0.514,65.91,0.32,0.22,0.156
2002,2/15/2002,0.498,61.54,0.31,0.22,0.146
2002,2/16/2002,0.506,62.42,0.31,0.22,0.148
2002,2/17/2002,0.506,61.57,0.31,0.22,0.146
2002,2/18/2002,0.531,65.85,0.32,0.23,0.154
2002,2/19/2002,0.641,89.1,0.4,0.27,0.201
2002,2/20/2002,1.687,511.91,1.35,0.69,0.933
2002,2/21/2002,1.602,457.41,1.24,0.65,0.842
2002,2/22/2002,1.518,406.81,1.14,0.61,0.757
2002,2/23/2002,1.602,445.16,1.22,0.64,0.817
2002,2/24/2002,1.518,395.92,1.12,0.61,0.734
2002,2/25/2002,1.434,350.32,1.02,0.57,0.657
2002,2/26/2002,1.434,345.61,1.01,0.57,0.647
2002,2/27/2002,1.349,304.06,0.93,0.54,0.576
2002,2/28/2002,1.349,299.99,0.92,0.53,0.567
2002,3/1/2002,1.349,295.99,0.91,0.53,0.559
2002,3/2/2002,1.265,258.76,0.82,0.5,0.495
2002,3/3/2002,1.265,255.32,0.82,0.5,0.487
2002,3/4/2002,1.265,251.95,0.81,0.49,0.48
2002,3/5/2002,1.265,248.63,0.8,0.49,0.473
2002,3/6/2002,1.687,424.06,1.17,0.65,0.753
2002,3/7/2002,1.771,460.11,1.24,0.68,0.806
2002,3/8/2002,1.434,302.51,0.92,0.55,0.556
2002,3/9/2002,1.349,266.26,0.84,0.52,0.495
2002,3/10/2002,1.434,294.74,0.9,0.55,0.54
2002,3/11/2002,1.518,324.43,0.96,0.58,0.585
2002,3/12/2002,1.602,355.29,1.03,0.61,0.632
2002,3/13/2002,1.687,387.3,1.09,0.64,0.679
2002,3/14/2002,1.602,346.38,1.01,0.6,0.614
2002,3/15/2002,1.518,308.37,0.93,0.57,0.552
2002,3/16/2002,1.434,273.13,0.85,0.54,0.495
2002,3/17/2002,1.434,269.77,0.85,0.54,0.488
2002,3/18/2002,1.434,266.48,0.84,0.53,0.481
2002,3/19/2002,1.518,293.53,0.9,0.56,0.522
2002,3/20/2002,1.602,321.69,0.96,0.59,0.564
2002,3/21/2002,1.771,385.82,1.09,0.65,0.659
2002,3/22/2002,1.856,417.54,1.16,0.68,0.704
2002,3/23/2002,1.94,450.32,1.22,0.71,0.75
2002,3/24/2002,1.856,407.9,1.14,0.68,0.685
2002,3/25/2002,1.771,368.21,1.06,0.65,0.624
2002,3/26/2002,1.771,364.05,1.05,0.64,0.616
2002,3/27/2002,1.856,394.23,1.11,0.67,0.659
2002,3/28/2002,2.024,462.74,1.25,0.73,0.756
2002,3/29/2002,2.362,622.79,1.54,0.85,0.978
2002,3/30/2002,2.952,971.9,2.13,1.07,1.44
2002,3/31/2002,3.627,1479.8,2.9,1.31,2.073
2002,4/1/2002,4.386,2199.6,3.88,1.6,2.923
2002,4/2/2002,5.229,3196.9,5.12,1.91,4.04
2002,4/3/2002,6.241,4692.3,6.8,2.3,5.63
2002,4/4/2002,7.338,6704.4,8.88,2.72,7.662
2002,4/5/2002,7.169,6294.8,8.48,2.65,7.231
2002,4/6/2002,6.326,4694.3,6.82,2.32,5.583
2002,4/7/2002,6.832,5532.8,7.72,2.51,6.425
2002,4/8/2002,7.253,6281.5,8.49,2.67,7.157
2002,4/9/2002,7.422,6559.4,8.78,2.73,7.411
2002,4/10/2002,7.591,6843.5,9.07,2.79,7.669
2002,4/11/2002,8.434,8649,10.82,3.12,9.379
2002,4/12/2002,9.025,10036,12.11,3.35,10.648
2002,4/13/2002,10.458,14077,15.63,3.92,14.257
2002,4/14/2002,14.507,30706,28.19,5.58,28.012
2002,4/15/2002,11.977,19133,19.74,4.52,18.524
2002,4/16/2002,9.446,10804,12.85,3.5,11.239
2002,4/17/2002,7.253,5815.7,8.1,2.64,6.537
2002,4/18/2002,6.073,3861,5.98,2.19,4.563
2002,4/19/2002,5.229,2748.3,4.65,1.87,3.383
2002,4/20/2002,4.723,2182.4,3.93,1.68,2.76
2002,4/21/2002,4.554,2002.1,3.69,1.61,2.554
2002,4/22/2002,4.807,2237.1,4.01,1.71,2.808
2002,4/23/2002,5.229,2672.9,4.58,1.86,3.273
2002,4/24/2002,5.988,3589.1,5.7,2.14,4.225
2002,4/25/2002,6.916,4935.7,7.23,2.5,5.566
2002,4/26/2002,7.085,5182.5,7.51,2.56,5.797
2002,4/27/2002,6.494,4229.8,6.47,2.33,4.846
2002,4/28/2002,5.651,3079.6,5.12,2.02,3.667
2002,4/29/2002,5.229,2579.5,4.49,1.86,3.136
2002,4/30/2002,4.639,1973.6,3.69,1.64,2.478
2002,5/1/2002,4.133,1529.5,3.07,1.46,1.98
2002,5/2/2002,4.301,1659.3,3.26,1.52,2.122
2002,5/3/2002,5.567,2905.3,4.93,1.98,3.455
2002,5/4/2002,7.085,4976.3,7.37,2.56,5.517
2002,5/5/2002,8.519,7572.2,10.1,3.11,7.942
2002,5/6/2002,9.868,10640,13.05,3.64,10.663
2002,5/7/2002,10.711,12872,15.08,3.98,12.567
2002,5/8/2002,9.868,10565,13.02,3.65,10.569
2002,5/9/2002,9.362,9305.4,11.85,3.45,9.451
2002,5/10/2002,8.603,7615.9,10.22,3.15,7.928
2002,5/11/2002,7.928,6286.7,8.86,2.89,6.7
2002,5/12/2002,8.519,7404.4,10.03,3.13,7.718
2002,5/13/2002,9.699,10006,12.59,3.59,10.021
2002,5/14/2002,11.133,13843,16.1,4.17,13.278
2002,5/15/2002,12.23,17306,19.08,4.62,16.109
2002,5/16/2002,12.651,18750,20.3,4.8,17.257
2002,5/17/2002,13.916,23597,24.2,5.33,21.057
2002,5/18/2002,13.41,21538,22.62,5.13,19.436
2002,5/19/2002,11.386,14506,16.81,4.3,13.774
2002,5/20/2002,9.025,8369,11.13,3.36,8.529
2002,5/21/2002,7.422,5322.9,7.95,2.73,5.747
2002,5/22/2002,6.579,4044.7,6.49,2.41,4.521
2002,5/23/2002,6.326,3702.2,6.09,2.31,4.183
2002,5/24/2002,6.494,3929.5,6.37,2.38,4.404
2002,5/25/2002,7.422,5325.6,8,2.75,5.739
2002,5/26/2002,8.519,7322.2,10.17,3.19,7.572
2002,5/27/2002,9.531,9526,12.4,3.6,9.52
2002,5/28/2002,10.627,12334,15.09,4.05,11.919
2002,5/29/2002,11.724,15612,18.05,4.51,14.63
2002,5/30/2002,13.073,20334,22.07,5.09,18.409
2002,5/31/2002,13.326,21342,22.92,5.21,19.2
2002,6/1/2002,12.314,17667,19.91,4.79,16.293
2002,6/2/2002,10.037,10873,13.83,3.85,10.683
2002,6/3/2002,9.109,8679.4,11.7,3.48,8.782
2002,6/4/2002,9.531,9677.2,12.71,3.66,9.657
2002,6/5/2002,10.205,11404,14.4,3.95,11.145
2002,6/6/2002,10.037,10999,14.04,3.89,10.804
2002,6/7/2002,9.362,9370.1,12.47,3.62,9.401
2002,6/8/2002,8.265,7035.7,10.07,3.17,7.329
2002,6/9/2002,7,4824.1,7.61,2.67,5.278
2002,6/10/2002,6.073,3513.7,6.02,2.3,4.006
2002,6/11/2002,5.735,3105.8,5.51,2.18,3.599
2002,6/12/2002,5.904,3328.4,5.81,2.25,3.826
2002,6/13/2002,6.41,4022.2,6.69,2.46,4.517
2002,6/14/2002,6.241,3806.7,6.43,2.4,4.309
2002,6/15/2002,5.482,2864.7,5.22,2.1,3.366
2002,6/16/2002,4.892,2240.8,4.36,1.87,2.719
2002,6/17/2002,4.554,1928.2,3.91,1.74,2.387
2002,6/18/2002,4.639,2018.4,4.05,1.78,2.487
2002,6/19/2002,4.47,1873.6,3.84,1.72,2.333
2002,6/20/2002,4.217,1662.3,3.52,1.62,2.104
2002,6/21/2002,3.88,1399.1,3.11,1.49,1.812
2002,6/22/2002,3.374,1047.6,2.52,1.3,1.409
2002,6/23/2002,3.121,896.13,2.25,1.2,1.231
2002,6/24/2002,2.783,712.28,1.91,1.07,1.008
2002,6/25/2002,2.615,631.26,1.75,1.01,0.908
2002,6/26/2002,2.53,594.91,1.68,0.98,0.864
2002,6/27/2002,2.277,484.58,1.45,0.89,0.723
2002,6/28/2002,2.024,386.22,1.24,0.79,0.593
2002,6/29/2002,1.771,299.57,1.03,0.69,0.476
2002,6/30/2002,1.602,248.87,0.91,0.63,0.405
2002,7/1/2002,1.518,226.26,0.85,0.6,0.373
2002,7/2/2002,1.349,182.54,0.73,0.54,0.31
2002,7/3/2002,1.349,184.14,0.73,0.54,0.313
2002,7/4/2002,1.181,144.82,0.62,0.48,0.254
2002,7/5/2002,1.181,146.15,0.63,0.48,0.256
2002,7/6/2002,1.096,128.7,0.57,0.45,0.229
2002,7/7/2002,1.012,112.28,0.52,0.41,0.204
2002,7/8/2002,1.012,113.37,0.53,0.42,0.206
2002,7/9/2002,0.928,97.86,0.48,0.38,0.182
2002,7/10/2002,0.843,83.41,0.43,0.35,0.158
2002,7/11/2002,0.81,78.4,0.41,0.34,0.15
2002,7/12/2002,0.81,79.2,0.41,0.34,0.152
2002,7/13/2002,0.793,77.12,0.41,0.34,0.149
2002,7/14/2002,0.725,66.74,0.37,0.31,0.131
2002,7/15/2002,0.683,60.83,0.35,0.29,0.121
2002,7/16/2002,0.633,53.91,0.32,0.27,0.109
2002,7/17/2002,0.616,52.06,0.31,0.27,0.106
2002,7/18/2002,0.624,53.87,0.32,0.27,0.11
2002,7/19/2002,0.59,49.59,0.3,0.26,0.102
2002,7/20/2002,0.557,45.44,0.29,0.25,0.095
2002,7/21/2002,0.523,41.43,0.27,0.23,0.088
2002,7/22/2002,0.498,38.62,0.26,0.22,0.083
2002,7/23/2002,0.472,35.87,0.25,0.21,0.078
2002,7/24/2002,0.447,33.19,0.23,0.2,0.073
2002,7/25/2002,0.439,32.57,0.23,0.2,0.072
2002,7/26/2002,0.413,29.96,0.22,0.19,0.067
2002,7/27/2002,0.396,28.38,0.21,0.19,0.064
2002,7/28/2002,0.38,26.81,0.2,0.18,0.061
2002,7/29/2002,0.363,25.27,0.2,0.17,0.058
2002,7/30/2002,0.354,24.66,0.19,0.17,0.057
2002,7/31/2002,0.337,23.15,0.19,0.16,0.054
2002,8/1/2002,0.32,21.65,0.18,0.16,0.051
2002,8/2/2002,0.32,21.93,0.18,0.16,0.052
2002,8/3/2002,0.287,18.74,0.16,0.14,0.045
2002,8/4/2002,0.287,18.98,0.16,0.14,0.046
2002,8/5/2002,0.27,17.55,0.16,0.14,0.043
2002,8/6/2002,0.261,16.96,0.15,0.13,0.042
2002,8/7/2002,0.253,16.36,0.15,0.13,0.04
2002,8/8/2002,0.236,14.97,0.14,0.12,0.037
2002,8/9/2002,0.245,15.97,0.15,0.13,0.04
2002,8/10/2002,0.245,16.19,0.15,0.13,0.04
2002,8/11/2002,0.228,14.77,0.14,0.12,0.037
2002,8/12/2002,0.219,14.17,0.14,0.12,0.036
2002,8/13/2002,0.202,12.79,0.13,0.11,0.033
2002,8/14/2002,0.202,12.97,0.13,0.11,0.034
2002,8/15/2002,0.194,12.37,0.13,0.11,0.032
2002,8/16/2002,0.194,12.53,0.13,0.11,0.033
2002,8/17/2002,0.186,11.93,0.12,0.1,0.031
2002,8/18/2002,0.186,12.09,0.13,0.1,0.032
2002,8/19/2002,0.186,12.25,0.13,0.1,0.032
2002,8/20/2002,0.186,12.42,0.13,0.1,0.033
2002,8/21/2002,0.186,12.59,0.13,0.1,0.033
2002,8/22/2002,0.186,12.76,0.13,0.1,0.034
2002,8/23/2002,0.177,12.11,0.13,0.1,0.033
2002,8/24/2002,0.169,11.47,0.12,0.1,0.031
2002,8/25/2002,0.169,11.63,0.12,0.1,0.032
2002,8/26/2002,0.169,11.78,0.13,0.1,0.032
2002,8/27/2002,0.169,11.94,0.13,0.1,0.033
2002,8/28/2002,0.169,12.1,0.13,0.1,0.033
2002,8/29/2002,0.16,11.43,0.12,0.09,0.032
2002,8/30/2002,0.169,12.43,0.13,0.1,0.034
2002,8/31/2002,0.16,11.74,0.13,0.09,0.033
2002,9/1/2002,0.152,11.04,0.12,0.09,0.031
2002,9/2/2002,0.152,11.19,0.12,0.09,0.031
2002,9/3/2002,0.152,11.34,0.12,0.09,0.032
2002,9/4/2002,0.152,11.49,0.13,0.09,0.032
2002,9/5/2002,0.152,11.64,0.13,0.09,0.033
2002,9/6/2002,0.16,12.7,0.13,0.1,0.036
2002,9/7/2002,0.16,12.87,0.14,0.1,0.036
2002,9/8/2002,0.16,13.04,0.14,0.1,0.037
2002,9/9/2002,0.152,12.26,0.13,0.09,0.035
2002,9/10/2002,0.143,11.49,0.13,0.09,0.033
2002,9/11/2002,0.143,11.64,0.13,0.09,0.033
2002,9/12/2002,0.143,11.79,0.13,0.09,0.034
2002,9/13/2002,0.135,11,0.12,0.08,0.032
2002,9/14/2002,0.135,11.14,0.13,0.08,0.033
2002,9/15/2002,0.135,11.28,0.13,0.09,0.033
2002,9/16/2002,0.135,11.42,0.13,0.09,0.033
2002,9/17/2002,0.135,11.55,0.13,0.09,0.034
2002,9/18/2002,0.135,11.69,0.13,0.09,0.034
2002,9/19/2002,0.135,11.84,0.13,0.09,0.035
2002,9/20/2002,0.127,10.99,0.13,0.08,0.033
2002,9/21/2002,0.127,11.12,0.13,0.08,0.033
2002,9/22/2002,0.127,11.25,0.13,0.08,0.034
2002,9/23/2002,0.118,10.39,0.12,0.08,0.031
2002,9/24/2002,0.118,10.51,0.12,0.08,0.032
2002,9/25/2002,0.118,10.63,0.12,0.08,0.032
2002,9/26/2002,0.118,10.75,0.12,0.08,0.033
2002,9/27/2002,0.118,10.87,0.12,0.08,0.033
2002,9/28/2002,0.118,10.99,0.13,0.08,0.034
2002,9/29/2002,0.127,12.16,0.13,0.08,0.037
2002,9/30/2002,0.135,13.39,0.14,0.09,0.04
2003,10/1/2002,0.135,13.53,0.14,0.09,0.041
2003,10/2/2002,0.135,13.67,0.14,0.09,0.041
2003,10/3/2002,0.135,13.81,0.15,0.09,0.042
2003,10/4/2002,0.135,13.94,0.15,0.09,0.042
2003,10/5/2002,0.135,14.08,0.15,0.09,0.043
2003,10/6/2002,0.127,13.05,0.14,0.08,0.04
2003,10/7/2002,0.127,13.17,0.14,0.08,0.041
2003,10/8/2002,0.127,13.29,0.14,0.08,0.041
2003,10/9/2002,0.118,12.25,0.14,0.08,0.038
2003,10/10/2002,0.118,12.36,0.14,0.08,0.039
2003,10/11/2002,0.118,12.47,0.14,0.08,0.039
2003,10/12/2002,0.118,12.58,0.14,0.08,0.039
2003,10/13/2002,0.118,12.68,0.14,0.08,0.04
2003,10/14/2002,0.11,11.62,0.13,0.08,0.037
2003,10/15/2002,0.11,11.71,0.13,0.08,0.037
2003,10/16/2002,0.11,11.8,0.13,0.08,0.038
2003,10/17/2002,0.11,11.89,0.13,0.08,0.038
2003,10/18/2002,0.11,11.98,0.13,0.08,0.038
2003,10/19/2002,0.11,12.07,0.13,0.08,0.039
2003,10/20/2002,0.118,13.38,0.14,0.08,0.042
2003,10/21/2002,0.118,13.47,0.14,0.08,0.043
2003,10/22/2002,0.11,12.32,0.14,0.08,0.04
2003,10/23/2002,0.118,13.65,0.14,0.08,0.043
2003,10/24/2002,0.118,13.74,0.14,0.08,0.044
2003,10/25/2002,0.118,13.82,0.15,0.08,0.044
2003,10/26/2002,0.11,12.63,0.14,0.08,0.041
2003,10/27/2002,0.118,13.98,0.15,0.08,0.045
2003,10/28/2002,0.127,15.39,0.16,0.09,0.049
2003,10/29/2002,0.118,14.13,0.15,0.08,0.045
2003,10/30/2002,0.118,14.2,0.15,0.08,0.046
2003,10/31/2002,0.127,15.62,0.16,0.09,0.05
2003,11/1/2002,0.118,14.33,0.15,0.08,0.046
2003,11/2/2002,0.118,14.39,0.15,0.08,0.046
2003,11/3/2002,0.118,14.45,0.15,0.08,0.047
2003,11/4/2002,0.127,15.88,0.16,0.09,0.051
2003,11/5/2002,0.127,15.94,0.16,0.09,0.051
2003,11/6/2002,0.127,16,0.16,0.09,0.051
2003,11/7/2002,0.27,46.74,0.31,0.17,0.135
2003,11/8/2002,1.434,796.11,2.15,0.81,1.648
2003,11/9/2002,0.928,357.99,1.23,0.53,0.817
2003,11/10/2002,0.304,56.32,0.35,0.19,0.16
2003,11/11/2002,0.219,34.78,0.26,0.14,0.104
2003,11/12/2002,0.236,38.83,0.27,0.15,0.115
2003,11/13/2002,0.278,49.66,0.32,0.17,0.143
2003,11/14/2002,0.304,56.76,0.35,0.19,0.161
2003,11/15/2002,0.278,49.81,0.32,0.17,0.144
2003,11/16/2002,0.261,45.41,0.3,0.16,0.132
2003,11/17/2002,0.261,45.45,0.3,0.16,0.133
2003,11/18/2002,0.27,47.69,0.31,0.17,0.139
2003,11/19/2002,0.261,45.5,0.3,0.16,0.133
2003,11/20/2002,0.278,49.98,0.32,0.17,0.145
2003,11/21/2002,0.295,54.63,0.34,0.18,0.157
2003,11/22/2002,0.329,64.48,0.38,0.2,0.182
2003,11/23/2002,0.329,64.45,0.38,0.2,0.182
2003,11/24/2002,0.329,64.4,0.37,0.2,0.182
2003,11/25/2002,0.32,61.81,0.36,0.19,0.175
2003,11/26/2002,0.312,59.26,0.35,0.19,0.169
2003,11/27/2002,0.304,56.74,0.34,0.18,0.163
2003,11/28/2002,0.295,54.27,0.33,0.18,0.156
2003,11/29/2002,0.287,51.84,0.32,0.17,0.15
2003,11/30/2002,0.287,51.73,0.32,0.17,0.15
2003,12/1/2002,0.287,51.6,0.32,0.17,0.149
2003,12/2/2002,0.287,51.47,0.32,0.17,0.149
2003,12/3/2002,0.287,51.33,0.32,0.17,0.149
2003,12/4/2002,0.295,53.47,0.33,0.17,0.154
2003,12/5/2002,0.287,51,0.32,0.17,0.148
