ofe	DD	MM	YYYY	Precip	Runoff	EffInt	PeakRO	EffDur	Enrich	Keff	Sm	LeafArea	CanHgt	Cancov	IntCov	RilCov	LivBio	DeadBio	Ki	Kr	Tcrit	RilWid	SedLeave
1	15	12	48	0	0	0	0	0	0	8.285	86.918	0	0	0	30.622	30.622	0	0.092	0.038	0.979	1	0.15	0
1	1	1	49	0	0	0	0	0	0	8.288	77.346	0	0	0	30.878	30.878	0	0.09	0.038	0.979	1	0.15	0
1	15	1	49	0	0	0	0	0	0	8.289	74.245	0	0	0	30.958	30.958	0	0.088	0.038	0.979	1	0.15	0
1	1	2	49	0	0	0	0	0	0	8.287	69.353	0	0	0	30.804	30.804	0	0.085	0.038	0.979	1	0.15	0
1	15	2	49	0	0	0	0	0	0	8.286	67.89	0	0	0	30.737	30.737	0	0.083	0.038	0.979	1	0.15	0
1	1	3	49	0	0	0	0	0	0	8.283	66.143	0	0	0	30.425	30.425	0	0.081	0.039	0.979	1	0.15	0
1	15	3	49	0	0	0	0	0	0	8.279	63.064	0.006	0.002	0.249	30.046	30.046	0	0.079	0.039	0.979	1	0.15	0
1	1	4	49	0	0	0	0	0	0	8.271	59.072	0.021	0.007	0.877	29.362	29.362	0.001	0.076	0.039	0.979	1	0.15	0
1	15	4	49	0	0	0	0	0	0	8.265	55.977	0.028	0.01	1.202	28.796	28.796	0.001	0.073	0.04	0.979	1	0.15	0
1	1	5	49	0	0	0	0	0	0	8.259	54.03	0.043	0.015	1.822	28.232	28.232	0.001	0.071	0.04	0.979	1	0.15	0
1	15	5	49	0	0	0	0	0	0	8.253	50.859	0.077	0.026	3.185	27.708	27.708	0.002	0.069	0.04	0.979	1	0.15	0
1	1	6	49	0	0	0	0	0	0	8.248	46.782	0.128	0.042	5.134	27.218	27.218	0.004	0.067	0.04	0.979	1	0.15	0
1	15	6	49	0	0	0	0	0	0	8.243	41.708	0.228	0.071	8.76	26.781	26.781	0.007	0.065	0.039	0.979	1	0.15	0
1	1	7	49	0	0	0	0	0	0	8.238	33.125	0.455	0.127	15.932	26.369	26.369	0.012	0.064	0.036	0.979	1	0.15	0
1	15	7	49	0	0	0	0	0	0	8.235	23.616	0.751	0.183	23.685	26.1	26.1	0.019	0.063	0.033	0.979	1	0.15	0
1	1	8	49	1.5	0	0	0	0	0	8.446	19.404	0.907	0.207	27.202	25.81	25.81	0.023	0.062	0.032	0.979	1	0.15	0
1	15	8	49	0	0	0	0	0	0	8.229	17.859	0.954	0.214	28.221	25.554	25.554	0.024	0.061	0.032	0.979	1	0.15	0
1	1	9	49	1.6	0	0	0	0	0	8.465	18.418	1.054	0.228	30.266	25.192	25.192	0.026	0.059	0.031	0.979	1	0.15	0
1	15	9	49	0	0	0	0	0	0	8.222	17.525	1.083	0.232	30.85	24.919	24.919	0.026	0.059	0.031	0.979	1	0.15	0
1	1	10	49	0	0	0	0	0	0	8.219	17.396	1.087	0.232	30.923	24.606	24.606	0.026	0.058	0.031	0.979	1	0.15	0
1	15	10	49	0	0	0	0	0	0	8.213	26.241	1.227	0.25	33.593	24.117	24.117	0.029	0.056	0.031	0.979	1	0.15	0
1	1	11	49	0	0	0	0	0	0	8.206	23.519	1.541	0.283	38.952	23.465	23.465	0.035	0.054	0.029	0.979	1	0.15	0
1	15	11	49	4.7	0	0	0	0	0	8.539	38.434	1.805	0.307	42.953	22.746	22.746	0.04	0.052	0.028	0.979	1	0.15	0
1	1	12	49	0	0	0	0	0	0	8.27	29.147	0	0	0	29.262	29.262	0	0.093	0.04	0.979	1	0.15	0
1	15	12	49	0	0	0	0	0	0	8.278	39.709	0	0	0	29.985	29.985	0	0.091	0.039	0.979	1	0.15	0
1	29	12	49	26.6	5.938	54.911	40.313	0.147	1.005	8.282	56.664	0.002	0.001	0.083	30.331	30.331	0	0.089	0.039	0.979	1	0.15	1.087
1	1	1	50	0	0	0	0	0	0	8.282	63.356	0.002	0.001	0.102	30.358	30.358	0	0.089	0.039	0.979	1	0.15	0
1	15	1	50	0	0	0	0	0	0	8.284	49.577	0.006	0.002	0.242	30.547	30.547	0	0.087	0.038	0.979	1	0.15	0
1	1	2	50	0	0	0	0	0	0	8.287	43.606	0	0	0	30.763	30.763	0	0.086	0.038	0.979	1	0.15	0
1	15	2	50	0	0	0	0	0	0	8.288	41.545	0	0	0	30.922	30.922	0	0.084	0.038	0.979	1	0.15	0
1	1	3	50	0	0	0	0	0	0	10	44.864	0	0	0	30.844	30.844	0	0.083	0.024	0.06	1	0.15	0
1	15	3	50	0	0	0	0	0	0	8.286	42.06	0	0	0	30.723	30.723	0	0.081	0.038	0.979	1	0.15	0
1	1	4	50	0	0	0	0	0	0	8.283	45.55	0.001	0	0.025	30.398	30.398	0	0.079	0.039	0.979	1	0.15	0
1	15	4	50	0	0	0	0	0	0	8.279	48.842	0	0	0	30.051	30.051	0	0.077	0.039	0.979	1	0.15	0
1	1	5	50	0	0	0	0	0	0	8.272	47.383	0.01	0.004	0.433	29.466	29.466	0	0.075	0.039	0.979	1	0.15	0
1	15	5	50	0	0	0	0	0	0	8.267	46.234	0.024	0.009	1.031	28.968	28.968	0.001	0.073	0.04	0.979	1	0.15	0
1	1	6	50	0	0	0	0	0	0	8.261	42.986	0.066	0.023	2.745	28.404	28.404	0.002	0.071	0.04	0.979	1	0.15	0
1	15	6	50	0	0	0	0	0	0	8.256	40.024	0.167	0.054	6.602	27.964	27.964	0.005	0.069	0.038	0.979	1	0.15	0
1	1	7	50	0	0	0	0	0	0	8.251	33.039	0.383	0.11	13.792	27.522	27.522	0.011	0.067	0.036	0.979	1	0.15	0
1	15	7	50	0	0	0	0	0	0	8.248	24.643	0.611	0.158	20.196	27.235	27.235	0.016	0.066	0.034	0.979	1	0.15	0
1	1	8	50	0	0	0	0	0	0	8.244	19.445	0.777	0.187	24.294	26.931	26.931	0.02	0.065	0.032	0.979	1	0.15	0
1	15	8	50	0	0	0	0	0	0	8.242	18.049	0.825	0.195	25.39	26.678	26.678	0.021	0.064	0.032	0.979	1	0.15	0
1	1	9	50	0	0	0	0	0	0	8.238	17.559	0.841	0.197	25.761	26.385	26.385	0.021	0.063	0.032	0.979	1	0.15	0
1	15	9	50	0	0	0	0	0	0	8.234	18.431	0.971	0.217	28.576	26	26	0.024	0.062	0.031	0.979	1	0.15	0
1	1	10	50	0	0	0	0	0	0	8.23	17.527	1.003	0.221	29.243	25.66	25.66	0.025	0.06	0.031	0.979	1	0.15	0
1	15	10	50	18.8	0.01	24.596	0.131	0.075	1.412	8.459	30.271	1.006	0.221	29.296	25.371	25.371	0.025	0.059	0.031	0.979	1	0.15	0
1	1	11	50	0	0	0	0	0	0	8.217	28.926	1.236	0.251	33.746	24.443	24.443	0.029	0.057	0.03	0.979	1	0.15	0
1	15	11	50	0	0	0	0	0	0	8.272	32.195	0	0	0	29.47	29.47	0	0.085	0.039	0.979	1	0.15	0
1	1	12	50	0	0	0	0	0	0	8.274	34.179	0	0	0	29.641	29.641	0	0.083	0.039	0.979	1	0.15	0
1	5	12	50	13.2	0.193	62.6	1.615	0.12	1.412	8.274	52.335	0	0	0	29.642	29.642	0	0.082	0.039	0.979	1	0.15	0.001
1	15	12	50	0	0	0	0	0	0	8.274	65.096	0	0	0	29.624	29.624	0	0.081	0.039	0.979	1	0.15	0
1	31	12	50	28.6	8.912	83.132	55.078	0.162	1.008	8.271	87.754	0.003	0.001	0.14	29.233	29.233	0	0.078	0.04	0.979	1	0.15	1.632
1	1	1	51	10.9	0	0	0	0	0	8.27	94.339	0.005	0.002	0.207	29.123	29.123	0	0.078	0.04	0.979	1	0.15	0
1	15	1	51	0	0	0	0	0	0	8.264	79.585	0.008	0.003	0.341	28.752	28.752	0	0.076	0.04	0.979	1	0.15	0
1	1	2	51	0	0	0	0	0	0	8.261	73.943	0.009	0.003	0.378	28.455	28.455	0	0.074	0.04	0.979	1	0.15	0
1	15	2	51	2.2	0	0	0	0	0	8.262	71.255	0.012	0.004	0.494	28.162	28.162	0	0.072	0.041	0.979	1	0.15	0
1	1	3	51	8.9	0	0	0	0	0	8.258	73.647	0.021	0.007	0.871	27.633	27.633	0.001	0.07	0.041	0.979	1	0.15	0
1	15	3	51	1.6	0	0	0	0	0	8.254	81.75	0.025	0.009	1.055	27.127	27.127	0.001	0.068	0.041	0.979	1	0.15	0
1	1	4	51	0	0	0	0	0	0	8.244	78.479	0	0	0	26.872	26.872	0	0.067	0.042	0.979	1	0.15	0
1	15	4	51	0	0	0	0	0	0	8.238	83.358	0	0	0	26.326	26.326	0	0.065	0.043	0.979	1	0.15	0
1	1	5	51	0	0	0	0	0	0	8.232	79.764	0	0	0	25.771	25.771	0	0.063	0.043	0.979	1	0.15	0
1	15	5	51	0	0	0	0	0	0	8.224	75.697	0.012	0.004	0.497	25.045	25.045	0	0.06	0.044	0.979	1	0.15	0
1	1	6	51	0	0	0	0	0	0	8.213	74.645	0.051	0.018	2.116	24.101	24.101	0.002	0.057	0.044	0.979	1	0.15	0
1	15	6	51	0	0	0	0	0	0	8.205	72.208	0.107	0.036	4.344	23.394	23.394	0.003	0.055	0.044	0.979	1	0.15	0
1	1	7	51	0	0	0	0	0	0	8.198	65.139	0.19	0.061	7.426	22.69	22.69	0.006	0.053	0.043	0.979	1	0.15	0
1	15	7	51	0	0	0	0	0	0	8.192	54.034	0.45	0.125	15.776	22.182	22.182	0.012	0.052	0.041	0.979	1	0.15	0
1	1	8	51	0	0	0	0	0	0	8.188	26.307	1.258	0.253	34.153	21.814	21.814	0.03	0.05	0.033	0.979	1	0.15	0
1	15	8	51	0	0	0	0	0	0	8.185	18.938	1.623	0.291	40.24	21.55	21.55	0.037	0.05	0.03	0.979	1	0.15	0
1	1	9	51	0	0	0	0	0	0	8.182	17.44	1.678	0.296	41.07	21.256	21.256	0.038	0.049	0.03	0.979	1	0.15	0
1	15	9	51	0	0	0	0	0	0	8.179	17.719	1.698	0.298	41.376	21.005	21.005	0.038	0.048	0.03	0.979	1	0.15	0
1	16	9	51	18.2	1.135	47.877	11.457	0.099	1.412	8.522	27.613	1.701	0.298	41.423	20.985	20.985	0.038	0.048	0.03	0.979	1	0.15	0.002
1	1	10	51	8.3	0	0	0	0	0	8.55	23.398	1.968	0.32	45.22	20.631	20.631	0.043	0.047	0.028	0.979	1	0.15	0
1	15	10	51	7.7	0	0	0	0	0	8.577	28.883	2.266	0.342	49.047	20.113	20.113	0.048	0.045	0.027	0.979	1	0.15	0
1	17	10	51	12.9	0.182	46.346	1.177	0.155	1.412	8.58	46.306	2.297	0.344	49.429	20.047	20.047	0.049	0.045	0.027	0.979	1	0.15	0
1	1	11	51	0	0	0	0	0	0	8.16	27.5	2.702	0.368	54.05	19.29	19.29	0.056	0.043	0.025	0.979	1	0.15	0
1	15	11	51	0	0	0	0	0	0	8.272	33.02	0	0	0	29.461	29.461	0	0.099	0.039	0.979	1	0.15	0
1	17	11	51	16.3	1.757	56.068	19.858	0.088	1.006	8.273	48.878	0.001	0	0.05	29.51	29.51	0	0.098	0.039	0.979	1	0.15	0.307
1	1	12	51	0	0	0	0	0	0	8.278	49.126	0.014	0.005	0.575	29.996	29.996	0	0.095	0.039	0.979	1	0.15	0
1	9	12	51	40.2	14.803	67.886	75.093	0.197	1.007	9.333	84.789	0.017	0.006	0.703	30.215	30.215	0.001	0.093	0.038	0.979	1	0.15	2.418
1	12	12	51	34.8	14.212	42.817	46.147	0.308	1.004	8.822	121.743	0.017	0.006	0.724	30.255	30.255	0.001	0.093	0.038	0.979	1	0.15	2.42
1	15	12	51	0	0	0	0	0	0	8.281	104.796	0.019	0.007	0.821	30.265	30.265	0.001	0.092	0.038	0.979	1	0.15	0
1	1	1	52	0	0	0	0	0	0	8.287	85.85	0.021	0.007	0.88	30.815	30.815	0.001	0.09	0.038	0.979	1	0.15	0
1	15	1	52	0	0	0	0	0	0	8.291	82.476	0	0	0	31.123	31.123	0	0.089	0.038	0.979	1	0.15	0
1	1	2	52	0	0	0	0	0	0	8.291	77.384	0	0	0	31.167	31.167	0	0.087	0.038	0.979	1	0.15	0
1	15	2	52	0	0	0	0	0	0	8.29	74.382	0	0	0	31.049	31.049	0	0.085	0.038	0.979	1	0.15	0
1	1	3	52	0	0	0	0	0	0	8.289	71.048	0	0	0	31.014	31.014	0	0.083	0.038	0.979	1	0.15	0
1	15	3	52	0	0	0	0	0	0	8.283	86.309	0	0	0	30.462	30.462	0	0.081	0.039	0.979	1	0.15	0
1	23	3	52	34	10.808	44.232	43.823	0.247	1.004	8.731	109.277	0.003	0.001	0.112	30.139	30.139	0	0.079	0.039	0.979	1	0.15	1.969
1	1	4	52	2.4	0	0	0	0	0	8.278	87.839	0.009	0.003	0.369	29.813	29.813	0	0.077	0.039	0.979	1	0.15	0
1	15	4	52	0	0	0	0	0	0	10	79.144	0.02	0.007	0.838	29.267	29.267	0.001	0.075	0.024	0.06	1	0.15	0
1	1	5	52	0	0	0	0	0	0	8.262	72.097	0.049	0.017	2.036	28.532	28.532	0.001	0.072	0.04	0.979	1	0.15	0
1	15	5	52	0	0	0	0	0	0	8.257	68.522	0.079	0.027	3.266	28.053	28.053	0.002	0.07	0.04	0.979	1	0.15	0
1	1	6	52	0	0	0	0	0	0	8.249	60.58	0.141	0.046	5.631	27.334	27.334	0.004	0.068	0.04	0.979	1	0.15	0
1	15	6	52	0	0	0	0	0	0	8.243	54.268	0.256	0.079	9.727	26.838	26.838	0.007	0.066	0.038	0.979	1	0.15	0
1	1	7	52	0	0	0	0	0	0	8.239	39.842	0.557	0.148	18.785	26.464	26.464	0.015	0.064	0.035	0.979	1	0.15	0
1	15	7	52	0	0	0	0	0	0	8.236	26.339	0.863	0.201	26.253	26.19	26.19	0.022	0.063	0.032	0.979	1	0.15	0
1	1	8	52	0	0	0	0	0	0	8.233	18.91	1.116	0.236	31.49	25.905	25.905	0.027	0.062	0.03	0.979	1	0.15	0
1	15	8	52	0	0	0	0	0	0	8.23	17.659	1.153	0.241	32.2	25.665	25.665	0.028	0.061	0.03	0.979	1	0.15	0
1	1	9	52	0	0	0	0	0	0	8.227	17.408	1.16	0.242	32.334	25.358	25.358	0.028	0.06	0.03	0.979	1	0.15	0
1	15	9	52	0.3	0	0	0	0	0	8.224	17.377	1.161	0.242	32.351	25.096	25.096	0.028	0.059	0.03	0.979	1	0.15	0
1	1	10	52	16.4	0	0	0	0	0	8.482	31.792	1.19	0.245	32.905	24.762	24.762	0.029	0.058	0.03	0.979	1	0.15	0
1	15	10	52	0	0	0	0	0	0	8.215	19.044	1.374	0.266	36.189	24.242	24.242	0.032	0.056	0.029	0.979	1	0.15	0
1	22	10	52	14	0.207	51.719	1.475	0.14	1.412	8.51	30.187	1.449	0.274	37.459	24.028	24.028	0.034	0.056	0.029	0.979	1	0.15	0
1	1	11	52	0	0	0	0	0	0	8.208	18.671	1.648	0.293	40.629	23.66	23.66	0.037	0.055	0.028	0.979	1	0.15	0
1	7	11	52	17.7	0.653	35.456	7.053	0.093	1.412	8.534	33.789	1.683	0.297	41.151	23.513	23.513	0.038	0.054	0.028	0.979	1	0.15	0.001
1	15	11	52	0	0	0	0	0	0	8.203	28.572	1.826	0.309	43.246	23.208	23.208	0.04	0.054	0.024	0.06	1	0.15	0
1	1	12	52	0	0	0	0	0	0	8.199	19.162	1.996	0.322	45.592	22.824	22.824	0.043	0.052	0.027	0.979	1	0.15	0
1	15	12	52	0	0	0	0	0	0	8.195	18.927	2.063	0.327	46.476	22.485	22.485	0.045	0.051	0.026	0.979	1	0.15	0
1	1	1	53	0	0	0	0	0	0	8.191	18.03	2.161	0.334	47.743	22.103	22.103	0.046	0.05	0.026	0.979	1	0.15	0
1	15	1	53	0	0	0	0	0	0	8.188	17.684	2.218	0.338	48.466	21.817	21.817	0.047	0.05	0.026	0.979	1	0.15	0
1	1	2	53	0	0	0	0	0	0	8.283	22.052	0	0	0	30.42	30.42	0	0.096	0.039	0.979	1	0.15	0
1	15	2	53	0	0	0	0	0	0	8.292	25.417	0	0	0	31.214	31.214	0	0.095	0.038	0.979	1	0.15	0
1	1	3	53	0	0	0	0	0	0	8.297	24.584	0	0	0	31.707	31.707	0	0.093	0.037	0.979	1	0.15	0
1	15	3	53	0	0	0	0	0	0	8.3	26.637	0	0	0	31.98	31.98	0	0.092	0.037	0.979	1	0.15	0
1	1	4	53	8.7	0	0	0	0	0	8.301	30.889	0	0	0	32.111	32.111	0	0.09	0.037	0.979	1	0.15	0
1	15	4	53	0	0	0	0	0	0	8.298	32.612	0.007	0.002	0.298	31.822	31.822	0	0.087	0.037	0.979	1	0.15	0
1	1	5	53	0	0	0	0	0	0	8.295	34.861	0.029	0.01	1.24	31.515	31.515	0.001	0.085	0.037	0.979	1	0.15	0
1	15	5	53	0	0	0	0	0	0	8.291	32.922	0.071	0.025	2.955	31.141	31.141	0.002	0.082	0.037	0.979	1	0.15	0
1	1	6	53	0	0	0	0	0	0	8.288	30.819	0.107	0.036	4.347	30.877	30.877	0.003	0.08	0.037	0.979	1	0.15	0
1	15	6	53	0	0	0	0	0	0	8.285	28.061	0.203	0.064	7.875	30.574	30.574	0.006	0.079	0.035	0.979	1	0.15	0
1	1	7	53	0.4	0	0	0	0	0	8.281	23.959	0.336	0.099	12.336	30.278	30.278	0.009	0.077	0.034	0.979	1	0.15	0
1	15	7	53	0	0	0	0	0	0	8.279	20.996	0.416	0.118	14.803	30.069	30.069	0.011	0.076	0.033	0.979	1	0.15	0
1	1	8	53	0	0	0	0	0	0	8.276	18.794	0.483	0.132	16.73	29.826	29.826	0.013	0.074	0.033	0.979	1	0.15	0
1	15	8	53	0	0	0	0	0	0	8.273	19.127	0.599	0.156	19.896	29.509	29.509	0.016	0.073	0.032	0.979	1	0.15	0
1	1	9	53	0	0	0	0	0	0	8.27	17.801	0.623	0.16	20.509	29.225	29.225	0.016	0.072	0.032	0.979	1	0.15	0
1	15	9	53	0	0	0	0	0	0	8.267	18.061	0.649	0.165	21.172	28.945	28.945	0.017	0.071	0.032	0.979	1	0.15	0
1	1	10	53	0	0	0	0	0	0	8.263	17.616	0.665	0.168	21.577	28.624	28.624	0.017	0.069	0.032	0.979	1	0.15	0
1	15	10	53	0	0	0	0	0	0	8.259	22.912	0.753	0.183	23.723	28.223	28.223	0.019	0.068	0.031	0.979	1	0.15	0
1	1	11	53	0	0	0	0	0	0	8.248	26.906	0.973	0.217	28.618	27.292	27.292	0.024	0.065	0.03	0.979	1	0.15	0
1	13	11	53	16.6	1.28	51.679	14.438	0.089	1.006	8.292	35.952	0	0	0	31.243	31.243	0	0.089	0.038	0.979	1	0.15	0.189
1	15	11	53	0	0	0	0	0	0	8.292	34.798	0	0	0	31.227	31.227	0	0.089	0.038	0.979	1	0.15	0
1	1	12	53	0	0	0	0	0	0	8.29	70.642	0.002	0.001	0.078	31.071	31.071	0	0.086	0.038	0.979	1	0.15	0
1	15	12	53	0	0	0	0	0	0	8.286	56.854	0.006	0.002	0.251	30.748	30.748	0	0.084	0.038	0.979	1	0.15	0
1	21	12	53	65	24.992	58.072	69.776	0.358	1.006	11.702	94.038	0.007	0.003	0.319	30.536	30.536	0	0.082	0.038	0.979	1	0.15	4.24
1	1	1	54	0	0	0	0	0	0	8.282	81.566	0	0	0	30.357	30.357	0	0.081	0.039	0.979	1	0.15	0
1	15	1	54	0	0	0	0	0	0	8.278	75.391	0	0	0	29.982	29.982	0	0.079	0.039	0.979	1	0.15	0
1	1	2	54	0	0	0	0	0	0	8.275	69.648	0	0	0	29.735	29.735	0	0.077	0.039	0.979	1	0.15	0
1	15	2	54	0	0	0	0	0	0	8.27	66.547	0	0	0	29.283	29.283	0	0.075	0.04	0.979	1	0.15	0
1	1	3	54	0	0	0	0	0	0	8.266	63.208	0	0	0	28.864	28.864	0	0.073	0.04	0.979	1	0.15	0
1	15	3	54	0	0	0	0	0	0	8.261	68.022	0	0	0	28.419	28.419	0	0.071	0.041	0.979	1	0.15	0
1	1	4	54	0	0	0	0	0	0	8.251	63.763	0.002	0.001	0.098	27.575	27.575	0	0.068	0.041	0.979	1	0.15	0
1	15	4	54	0	0	0	0	0	0	8.246	65.554	0	0	0	27.038	27.038	0	0.066	0.042	0.979	1	0.15	0
1	1	5	54	0	0	0	0	0	0	8.236	65.419	0.015	0.005	0.621	26.133	26.133	0	0.063	0.043	0.979	1	0.15	0
1	15	5	54	0	0	0	0	0	0	8.228	63.072	0.031	0.011	1.292	25.425	25.425	0.001	0.061	0.043	0.979	1	0.15	0
1	1	6	54	0	0	0	0	0	0	8.22	57.873	0.076	0.026	3.133	24.69	24.69	0.002	0.059	0.043	0.979	1	0.15	0
1	15	6	54	0	0	0	0	0	0	8.213	51.761	0.153	0.05	6.075	24.098	24.098	0.004	0.057	0.043	0.979	1	0.15	0
1	1	7	54	0	0	0	0	0	0	8.207	42.217	0.386	0.111	13.884	23.557	23.557	0.011	0.055	0.04	0.979	1	0.15	0
1	15	7	54	0	0	0	0	0	0	8.204	29.79	0.709	0.176	22.668	23.23	23.23	0.018	0.054	0.036	0.979	1	0.15	0
1	1	8	54	0	0	0	0	0	0	8.2	20.393	1.003	0.221	29.247	22.928	22.928	0.025	0.053	0.034	0.979	1	0.15	0
1	15	8	54	2.7	0	0	0	0	0	8.448	19.362	1.074	0.231	30.668	22.672	22.672	0.026	0.052	0.033	0.979	1	0.15	0
1	1	9	54	0	0	0	0	0	0	8.194	17.587	1.137	0.239	31.889	22.352	22.352	0.027	0.051	0.033	0.979	1	0.15	0
1	15	9	54	0	0	0	0	0	0	8.191	17.43	1.141	0.239	31.982	22.09	22.09	0.028	0.051	0.033	0.979	1	0.15	0
1	1	10	54	0	0	0	0	0	0	8.188	17.383	1.143	0.239	32.009	21.798	21.798	0.028	0.05	0.033	0.979	1	0.15	0
1	15	10	54	0	0	0	0	0	0	8.18	43.58	1.375	0.266	36.204	21.134	21.134	0.032	0.048	0.032	0.979	1	0.15	0
1	21	10	54	18.5	2.744	62.238	28.837	0.095	1.08	8.501	44.044	1.582	0.287	39.605	20.746	20.746	0.036	0.047	0.031	0.979	1	0.15	0.03
1	26	10	54	20	5.678	61.034	36.148	0.157	1.053	8.516	82.507	1.713	0.299	41.605	20.414	20.414	0.038	0.046	0.03	0.979	1	0.15	0.091
1	1	11	54	0	0	0	0	0	0	8.168	57.397	1.877	0.313	43.965	20.037	20.037	0.041	0.045	0.029	0.979	1	0.15	0
1	12	11	54	16.2	1.922	55.597	19.787	0.097	1.006	8.244	67.797	0	0	0	26.911	26.911	0	0.086	0.042	0.979	1	0.15	0.361
1	14	11	54	11.7	0.088	28.693	0.503	0.175	1.412	8.244	90.951	0	0	0	26.925	26.925	0	0.086	0.042	0.979	1	0.15	0
1	15	11	54	0	0	0	0	0	0	8.245	88.476	0	0	0	26.987	26.987	0	0.086	0.042	0.979	1	0.15	0
1	1	12	54	0	0	0	0	0	0	8.253	70.706	0	0	0	27.711	27.711	0	0.084	0.041	0.979	1	0.15	0
1	15	12	54	0	0	0	0	0	0	8.258	63.138	0	0	0	28.187	28.187	0	0.083	0.041	0.979	1	0.15	0
1	22	12	54	17.6	1.974	50.13	15.625	0.126	1.005	8.258	75.622	0	0	0	28.197	28.197	0	0.081	0.041	0.979	1	0.15	0.332
1	1	1	55	0	0	0	0	0	0	8.261	69.619	0	0	0	28.429	28.429	0	0.08	0.041	0.979	1	0.15	0
1	15	1	55	0	0	0	0	0	0	8.261	60.112	0	0	0	28.473	28.473	0	0.079	0.04	0.979	1	0.15	0
1	1	2	55	0	0	0	0	0	0	4.251	59.284	0	0	0	28.453	28.453	0	0.077	0.024	0.06	1	0.15	0
1	15	2	55	0	0	0	0	0	0	8.26	58.221	0	0	0	28.353	28.353	0	0.075	0.041	0.979	1	0.15	0
1	1	3	55	0	0	0	0	0	0	8.258	62.858	0	0	0	28.19	28.19	0	0.074	0.041	0.979	1	0.15	0
1	15	3	55	0	0	0	0	0	0	8.255	62.811	0	0	0	27.896	27.896	0	0.072	0.041	0.979	1	0.15	0
1	1	4	55	0	0	0	0	0	0	8.249	64.37	0.002	0.001	0.103	27.332	27.332	0	0.069	0.042	0.979	1	0.15	0
1	15	4	55	0	0	0	0	0	0	8.244	64.51	0.007	0.003	0.304	26.882	26.882	0	0.067	0.042	0.979	1	0.15	0
1	1	5	55	0	0	0	0	0	0	8.238	61.039	0.018	0.006	0.777	26.315	26.315	0.001	0.065	0.042	0.979	1	0.15	0
1	15	5	55	0	0	0	0	0	0	8.232	57.94	0.044	0.015	1.83	25.768	25.768	0.001	0.063	0.043	0.979	1	0.15	0
1	1	6	55	0	0	0	0	0	0	8.224	55.38	0.088	0.03	3.617	25.055	25.055	0.003	0.061	0.043	0.979	1	0.15	0
1	15	6	55	0	0	0	0	0	0	8.218	50.981	0.186	0.06	7.3	24.547	24.547	0.005	0.059	0.042	0.979	1	0.15	0
1	1	7	55	0	0	0	0	0	0	8.213	40.702	0.433	0.122	15.287	24.061	24.061	0.012	0.057	0.039	0.979	1	0.15	0
1	15	7	55	0	0	0	0	0	0	8.21	26.923	0.822	0.194	25.316	23.776	23.776	0.021	0.056	0.035	0.979	1	0.15	0
1	1	8	55	0	0	0	0	0	0	8.207	19.335	1.018	0.223	29.546	23.498	23.498	0.025	0.055	0.033	0.979	1	0.15	0
1	15	8	55	0	0	0	0	0	0	8.204	17.873	1.07	0.23	30.581	23.267	23.267	0.026	0.054	0.033	0.979	1	0.15	0
1	1	9	55	0	0	0	0	0	0	8.201	17.465	1.084	0.232	30.858	22.982	22.982	0.026	0.053	0.033	0.979	1	0.15	0
1	15	9	55	0	0	0	0	0	0	8.198	17.397	1.086	0.232	30.901	22.742	22.742	0.026	0.053	0.033	0.979	1	0.15	0
1	1	10	55	0	0	0	0	0	0	8.195	19.633	1.117	0.236	31.521	22.428	22.428	0.027	0.052	0.033	0.979	1	0.15	0
1	14	10	55	14.9	0.292	5.316	2.534	0.115	1.412	8.458	29.368	1.16	0.242	32.332	22.156	22.156	0.028	0.051	0.033	0.979	1	0.15	0
1	15	10	55	1.4	0	0	0	0	0	8.458	28.905	1.16	0.242	32.332	22.121	22.121	0.028	0.051	0.033	0.979	1	0.15	0
1	1	11	55	0	0	0	0	0	0	8.182	30.506	1.567	0.286	39.367	21.229	21.229	0.036	0.048	0.03	0.979	1	0.15	0
1	15	11	55	0	0	0	0	0	0	8.25	37.331	0	0	0	27.414	27.414	0	0.083	0.042	0.979	1	0.15	0
1	21	11	55	19.1	2.839	64.877	30.966	0.092	1.006	8.252	49.847	0.002	0.001	0.088	27.569	27.569	0	0.082	0.041	0.979	1	0.15	0.551
1	30	11	55	14.5	0.634	39.822	7.871	0.08	1.008	8.254	60.105	0	0	0	27.777	27.777	0	0.081	0.041	0.979	1	0.15	0.059
1	1	12	55	0	0	0	0	0	0	8.253	55.183	0	0	0	27.757	27.757	0	0.081	0.041	0.979	1	0.15	0
1	3	12	55	39.6	11.896	46.867	44.345	0.268	1.004	9.148	77.45	0	0	0	27.72	27.72	0	0.08	0.041	0.979	1	0.15	2.3
1	5	12	55	48.2	3.153	0	3.532	0.893	1	9.885	154.53	0.001	0.001	0.062	27.695	27.695	0	0.08	0.041	0.979	1	0.15	0
1	6	12	55	72.2	49.366	66.02	107.962	0.457	1.007	11.952	166.85	0.001	0.001	0.062	27.69	27.69	0	0.079	0.041	0.979	1	0.15	8.325
1	7	12	55	69	45.781	64.397	108.903	0.42	1.007	11.676	171.193	0.001	0.001	0.062	27.681	27.681	0	0.079	0.041	0.979	1	0.15	7.704
1	9	12	55	7.2	1.075	14.771	9.648	0.111	1.002	8.254	150.726	0.001	0.001	0.062	27.757	27.757	0	0.079	0.041	0.979	1	0.15	0.128
