 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  4   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712 183.648   6.000  6.000   99.900   99.900   99.900    3.768  0.835  0.165  0.750  7.000  0.150    0.000
  1  1  5   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.144   6.000  6.000   99.900   99.900   99.900    3.855  0.818  0.165  0.750  7.000  0.150    0.000
  1 15  5   52    1.800    0.000   0.000   0.000   0.000 0.000 211.712 162.807   6.000  6.000   99.900   99.900   99.900    3.981  0.798  0.165  0.750  7.000  0.150    0.000
  1  1  6   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712 108.639   6.000  6.000   99.900   99.900   99.900    4.154  0.779  0.165  0.750  7.000  0.150    0.000
  1 15  6   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.095   6.000  6.000   99.900   99.900   99.900    4.322  0.760  0.165  0.750  7.000  0.150    0.000
  1  1  7   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.607   6.000  6.000   99.900   99.900   99.900    4.362  0.746  0.165  0.750  7.000  0.150    0.000
  1 15  7   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.328   6.000  6.000   99.900   99.900   99.900    4.363  0.736  0.165  0.750  7.000  0.150    0.000
  1  1  8   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.710   6.000  6.000   99.900   99.900   99.900    4.392  0.720  0.165  0.750  7.000  0.150    0.000
  1 15  8   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.990   6.000  6.000   99.900   99.900   99.900    4.436  0.707  0.165  0.750  7.000  0.150    0.000
  1  1  9   52    1.900    0.000   0.000   0.000   0.000 0.000 211.712  73.866   6.000  6.000   99.900   99.900   99.900    4.449  0.694  0.165  0.750  7.000  0.150    0.000
  1 15  9   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712  82.331   6.000  6.000   94.350   99.900   99.900    4.357  0.098  0.165  0.750  7.000  0.150    0.000
  1  1 10   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.869   6.000  6.000   85.470   99.900   99.900    4.199  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   52    3.000    0.000   0.000   0.000   0.000 0.000 211.712  77.503   6.000  6.000   77.700   99.900   99.900    4.060  0.386  0.165  0.750  7.000  0.150    0.000
  1  1 11   52    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.052   6.000  6.000   68.265   99.900   99.900    3.892  0.546  0.165  0.750  7.000  0.150    0.000
  1 15 11   52    0.000    0.000   0.000   0.000   0.000 0.000 116.968 111.795   6.000  6.000   60.495   99.900   99.900    3.753  0.680  0.165  0.750  7.000  0.150    0.000
  1  1 12   52    0.000    0.000   0.000   0.000   0.000 0.000 111.398 143.334   6.000  6.000   51.615   99.900   99.900    3.595  0.832  0.165  0.750  7.000  0.150    0.000
  1 15 12   52    0.000    0.000   0.000   0.000   0.000 0.000 106.335 137.613   6.000  6.000   49.950   99.900   99.900    3.565  0.860  0.165  0.750  7.000  0.150    0.000
  1  1  1   53    0.000    0.000   0.000   0.000   0.000 0.000 106.335 134.316   6.000  6.000   99.900   99.900   99.900    3.565  0.858  0.165  0.750  7.000  0.150    0.000
  1 15  1   53    0.000    0.000   0.000   0.000   0.000 0.000 111.398 127.108   6.000  6.000   99.900   99.900   99.900    3.567  0.855  0.165  0.750  7.000  0.150    0.000
  1  1  2   53    0.000    0.000   0.000   0.000   0.000 0.000 106.335 120.728   6.000  6.000   99.900   99.900   99.900    3.568  0.853  0.165  0.750  7.000  0.150    0.000
  1 15  2   53    0.000    0.000   0.000   0.000   0.000 0.000 101.711 142.168   6.000  6.000   99.900   99.900   99.900    3.576  0.848  0.165  0.750  7.000  0.150    0.000
  1  1  3   53    0.000    0.000   0.000   0.000   0.000 0.000  97.473 138.808   6.000  6.000   99.900   99.900   99.900    3.580  0.845  0.165  0.750  7.000  0.150    0.000
  1 15  3   53    0.000    0.000   0.000   0.000   0.000 0.000  97.473 244.942   6.000  6.000   99.900   99.900   99.900    3.588  0.839  0.165  0.750  7.000  0.150    0.000
  1  1  4   53    0.000    0.000   0.000   0.000   0.000 0.000 101.711 278.823   6.000  6.000   99.900   99.900   99.900    3.602  0.832  0.165  0.750  7.000  0.150    0.000
  1 15  4   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712 223.317   6.000  6.000   99.900   99.900   99.900    3.669  0.815  0.165  0.750  7.000  0.150    0.000
  1  1  5   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712 198.834   6.000  6.000   99.900   99.900   99.900    3.745  0.799  0.165  0.750  7.000  0.150    0.000
  1 15  5   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712 179.606   6.000  6.000   99.900   99.900   99.900    3.888  0.775  0.165  0.750  7.000  0.150    0.000
  1  1  6   53    0.900    0.000   0.000   0.000   0.000 0.000 211.712 200.857   6.000  6.000   99.900   99.900   99.900    4.038  0.750  0.165  0.750  7.000  0.150    0.000
  1 15  6   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712 162.582   6.000  6.000   99.900   99.900   99.900    4.223  0.726  0.165  0.750  7.000  0.150    0.000
  1  1  7   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712 159.882   6.000  6.000   99.900   99.900   99.900    4.431  0.703  0.165  0.750  7.000  0.150    0.000
  1 15  7   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712  86.728   6.000  6.000   99.900   99.900   99.900    4.650  0.683  0.165  0.750  7.000  0.150    0.000
  1  1  8   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.352   6.000  6.000   99.900   99.900   99.900    4.719  0.671  0.165  0.750  7.000  0.150    0.000
  1 15  8   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.319   6.000  6.000   99.900   99.900   99.900    4.719  0.662  0.165  0.750  7.000  0.150    0.000
  1  1  9   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.726   6.000  6.000   99.900   99.900   99.900    4.736  0.650  0.165  0.750  7.000  0.150    0.000
  1 15  9   53    2.000    0.000   0.000   0.000   0.000 0.000 211.712  74.691   6.000  6.000   94.905   99.900   99.900    4.643  0.094  0.165  0.750  7.000  0.150    0.000
  1  1 10   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.971   6.000  6.000   86.025   99.900   99.900    4.474  0.258  0.165  0.750  7.000  0.150    0.000
  1 15 10   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.534   6.000  6.000   78.255   99.900   99.900    4.327  0.401  0.165  0.750  7.000  0.150    0.000
  1  1 11   53    1.800    0.000   0.000   0.000   0.000 0.000 211.712 112.769   6.000  6.000   68.820   99.900   99.900    4.148  0.571  0.165  0.750  7.000  0.150    0.000
  1 15 11   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712 150.564   6.000  6.000   61.050   99.900   99.900    4.000  0.715  0.165  0.750  7.000  0.150    0.000
  1  1 12   53    0.000    0.000   0.000   0.000   0.000 0.000 211.712 254.350   6.000  6.000   52.170   99.900   99.900    3.832  0.878  0.165  0.750  7.000  0.150    0.000
  1 15 12   53    0.000    0.000   0.000   0.000   0.000 0.000 111.398 250.796   6.000  6.000   49.950   99.900   99.900    3.790  0.918  0.165  0.750  7.000  0.150    0.000
  1  1  1   54    0.000    0.000   0.000   0.000   0.000 0.000 111.398 210.612   6.000  6.000   99.900   99.900   99.900    3.790  0.916  0.165  0.750  7.000  0.150    0.000
  1 15  1   54    0.000    0.000   0.000   0.000   0.000 0.000 111.398 199.761   6.000  6.000   99.900   99.900   99.900    3.790  0.914  0.165  0.750  7.000  0.150    0.000
  1  1  2   54    0.000    0.000   0.000   0.000   0.000 0.000 106.335 201.030   6.000  6.000   99.900   99.900   99.900    3.790  0.911  0.165  0.750  7.000  0.150    0.000
  1 15  2   54    0.000    0.000   0.000   0.000   0.000 0.000 106.335 256.546   6.000  6.000   99.900   99.900   99.900    3.799  0.905  0.165  0.750  7.000  0.150    0.000
  1  1  3   54    0.000    0.000   0.000   0.000   0.000 0.000 101.711 212.325   6.000  6.000   99.900   99.900   99.900    3.804  0.900  0.165  0.750  7.000  0.150    0.000
  1 15  3   54    0.000    0.000   0.000   0.000   0.000 0.000 101.711 311.368   6.000  6.000   99.900   99.900   99.900    3.817  0.893  0.165  0.750  7.000  0.150    0.000
  1  1  4   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712 232.562   6.000  6.000   99.900   99.900   99.900    3.839  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  4   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.856   6.000  6.000   99.900   99.900   99.900    3.888  0.868  0.165  0.750  7.000  0.150    0.000
  1  1  5   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712 177.135   6.000  6.000   99.900   99.900   99.900    3.967  0.850  0.165  0.750  7.000  0.150    0.000
  1 15  5   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712 139.476   6.000  6.000   99.900   99.900   99.900    4.085  0.833  0.165  0.750  7.000  0.150    0.000
  1  1  6   54    3.700    0.000   0.000   0.000   0.000 0.000 211.712  88.911   6.000  6.000   99.900   99.900   99.900    4.239  0.816  0.165  0.750  7.000  0.150    0.000
  1 15  6   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.228   6.000  6.000   99.900   99.900   99.900    4.348  0.801  0.165  0.750  7.000  0.150    0.000
  1  1  7   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.363   6.000  6.000   99.900   99.900   99.900    4.352  0.788  0.165  0.750  7.000  0.150    0.000
  1 15  7   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.008   6.000  6.000   99.900   99.900   99.900    4.371  0.776  0.165  0.750  7.000  0.150    0.000
  1  1  8   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712  79.661   6.000  6.000   99.900   99.900   99.900    4.397  0.760  0.165  0.750  7.000  0.150    0.000
  1 15  8   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.069   6.000  6.000   99.900   99.900   99.900    4.437  0.746  0.165  0.750  7.000  0.150    0.000
  1  1  9   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.336   6.000  6.000   99.900   99.900   99.900    4.439  0.734  0.165  0.750  7.000  0.150    0.000
  1 15  9   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   94.905   99.900   99.900    4.351  0.088  0.165  0.750  7.000  0.150    0.000
  1  1 10   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   86.025   99.900   99.900    4.193  0.244  0.165  0.750  7.000  0.150    0.000
  1 15 10   54    1.600    0.000   0.000   0.000   0.000 0.000 211.712  74.239   6.000  6.000   78.255   99.900   99.900    4.055  0.378  0.165  0.750  7.000  0.150    0.000
  1  1 11   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.924   6.000  6.000   68.820   99.900   99.900    3.887  0.534  0.165  0.750  7.000  0.150    0.000
  1 15 11   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712 122.586   6.000  6.000   61.050   99.900   99.900    3.749  0.670  0.165  0.750  7.000  0.150    0.000
  1  1 12   54    0.000    0.000   0.000   0.000   0.000 0.000 211.712 188.565   6.000  6.000   52.170   99.900   99.900    3.591  0.822  0.165  0.750  7.000  0.150    0.000
  1 15 12   54    0.000    0.000   0.000   0.000   0.000 0.000 111.398 232.087   6.000  6.000   49.950   99.900   99.900    3.552  0.858  0.165  0.750  7.000  0.150    0.000
  1  1  1   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712 224.037   6.000  6.000   99.900   99.900   99.900    3.552  0.855  0.165  0.750  7.000  0.150    0.000
  1 15  1   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712 215.333   6.000  6.000   99.900   99.900   99.900    3.552  0.853  0.165  0.750  7.000  0.150    0.000
  1  1  2   55    0.000    0.000   0.000   0.000   0.000 0.000 111.398 201.731   6.000  6.000   99.900   99.900   99.900    3.552  0.852  0.165  0.750  7.000  0.150    0.000
  1 15  2   55    0.000    0.000   0.000   0.000   0.000 0.000 111.398 192.545   6.000  6.000   99.900   99.900   99.900    3.554  0.849  0.165  0.750  7.000  0.150    0.000
  1  1  3   55    0.000    0.000   0.000   0.000   0.000 0.000 106.335 187.219   6.000  6.000   99.900   99.900   99.900    3.564  0.842  0.165  0.750  7.000  0.150    0.000
  1 15  3   55    0.000    0.000   0.000   0.000   0.000 0.000 106.335 274.116   6.000  6.000   99.900   99.900   99.900    3.578  0.836  0.165  0.750  7.000  0.150    0.000
  1  1  4   55    0.000    0.000   0.000   0.000   0.000 0.000 116.968 274.562   6.000  6.000   99.900   99.900   99.900    3.624  0.823  0.165  0.750  7.000  0.150    0.000
  1 15  4   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712 255.557   6.000  6.000   99.900   99.900   99.900    3.682  0.809  0.165  0.750  7.000  0.150    0.000
  1  1  5   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712 188.073   6.000  6.000   99.900   99.900   99.900    3.741  0.796  0.165  0.750  7.000  0.150    0.000
  1 15  5   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712 179.686   6.000  6.000   99.900   99.900   99.900    3.868  0.776  0.165  0.750  7.000  0.150    0.000
  1  1  6   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712 135.752   6.000  6.000   99.900   99.900   99.900    4.006  0.755  0.165  0.750  7.000  0.150    0.000
  1 15  6   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712  88.508   6.000  6.000   99.900   99.900   99.900    4.233  0.733  0.165  0.750  7.000  0.150    0.000
  1  1  7   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712 116.209   6.000  6.000   99.900   99.900   99.900    4.344  0.712  0.165  0.750  7.000  0.150    0.000
  1 15  7   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712  96.092   6.000  6.000   99.900   99.900   99.900    4.494  0.686  0.165  0.750  7.000  0.150    0.000
  1  1  8   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.598   6.000  6.000   99.900   99.900   99.900    4.578  0.670  0.165  0.750  7.000  0.150    0.000
  1 15  8   55   12.900    0.000   0.000   0.000   0.000 0.000 211.712  80.073   6.000  6.000   99.900   99.900   99.900    4.594  0.660  0.165  0.750  7.000  0.150    0.000
  1  1  9   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.669   6.000  6.000   99.900   99.900   99.900    4.629  0.646  0.165  0.750  7.000  0.150    0.000
  1 15  9   55    6.700    0.000   0.000   0.000   0.000 0.000 211.712  83.764   6.000  6.000   94.905   99.900   99.900    4.537  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712 103.597   6.000  6.000   86.025   99.900   99.900    4.372  0.251  0.165  0.750  7.000  0.150    0.000
  1 15 10   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.802   6.000  6.000   78.255   99.900   99.900    4.228  0.388  0.165  0.750  7.000  0.150    0.000
  1  1 11   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712  86.729   6.000  6.000   68.820   99.900   99.900    4.053  0.553  0.165  0.750  7.000  0.150    0.000
  1 15 11   55    0.000    0.000   0.000   0.000   0.000 0.000 116.968  96.474   6.000  6.000   61.050   99.900   99.900    3.909  0.694  0.165  0.750  7.000  0.150    0.000
  1  1 12   55    0.000    0.000   0.000   0.000   0.000 0.000 211.712  92.620   6.000  6.000   52.170   99.900   99.900    3.745  0.854  0.165  0.750  7.000  0.150    0.000
  1 15 12   55    0.000    0.000   0.000   0.000   0.000 0.000  93.574 102.617   6.000  6.000   49.950   99.900   99.900    3.704  0.894  0.165  0.750  7.000  0.150    0.000
  1  1  1   56    0.000    0.000   0.000   0.000   0.000 0.000 106.335 108.400   6.000  6.000   99.900   99.900   99.900    3.704  0.891  0.165  0.750  7.000  0.150    0.000
  1 15  1   56    0.000    0.000   0.000   0.000   0.000 0.000 101.711 107.575   6.000  6.000   99.900   99.900   99.900    3.704  0.890  0.165  0.750  7.000  0.150    0.000
  1  1  2   56    0.000    0.000   0.000   0.000   0.000 0.000  97.473 100.240   6.000  6.000   99.900   99.900   99.900    3.704  0.888  0.165  0.750  7.000  0.150    0.000
  1 15  2   56    0.000    0.000   0.000   0.000   0.000 0.000  97.473  97.965   6.000  6.000   99.900   99.900   99.900    3.706  0.885  0.165  0.750  7.000  0.150    0.000
  1  1  3   56    0.000    0.000   0.000   0.000   0.000 0.000  86.643 111.606   6.000  6.000   99.900   99.900   99.900    3.707  0.883  0.165  0.750  7.000  0.150    0.000
  1 15  3   56    0.000    0.000   0.000   0.000   0.000 0.000  86.643 161.118   6.000  6.000   99.900   99.900   99.900    3.716  0.877  0.165  0.750  7.000  0.150    0.000
  1  1  4   56    0.000    0.000   0.000   0.000   0.000 0.000  89.975 257.976   6.000  6.000   99.900   99.900   99.900    3.733  0.869  0.165  0.750  7.000  0.150    0.000
  1 15  4   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 209.013   6.000  6.000   99.900   99.900   99.900    3.773  0.857  0.165  0.750  7.000  0.150    0.000
  1  1  5   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 190.513   6.000  6.000   99.900   99.900   99.900    3.817  0.845  0.165  0.750  7.000  0.150    0.000
  1 15  5   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 206.296   6.000  6.000   99.900   99.900   99.900    3.969  0.819  0.165  0.750  7.000  0.150    0.000
  1  1  6   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 194.714   6.000  6.000   99.900   99.900   99.900    4.104  0.796  0.165  0.750  7.000  0.150    0.000
  1 15  6   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 152.323   6.000  6.000   99.900   99.900   99.900    4.292  0.774  0.165  0.750  7.000  0.150    0.000
  1  1  7   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.683   6.000  6.000   99.900   99.900   99.900    4.517  0.758  0.165  0.750  7.000  0.150    0.000
  1 15  7   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.331   6.000  6.000   99.900   99.900   99.900    4.548  0.747  0.165  0.750  7.000  0.150    0.000
  1  1  8   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.548  0.735  0.165  0.750  7.000  0.150    0.000
  1 15  8   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.548  0.725  0.165  0.750  7.000  0.150    0.000
  1  1  9   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.548  0.713  0.165  0.750  7.000  0.150    0.000
  1 15  9   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.128   6.000  6.000   94.350   99.900   99.900    4.447  0.101  0.165  0.750  7.000  0.150    0.000
  1  1 10   56    2.900    0.000   0.000   0.000   0.000 0.000 211.712  70.817   6.000  6.000   85.470   99.900   99.900    4.285  0.259  0.165  0.750  7.000  0.150    0.000
  1 15 10   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.227   6.000  6.000   77.700   99.900   99.900    4.144  0.396  0.165  0.750  7.000  0.150    0.000
  1  1 11   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.918   6.000  6.000   68.265   99.900   99.900    3.972  0.558  0.165  0.750  7.000  0.150    0.000
  1 15 11   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 153.075   6.000  6.000   60.495   99.900   99.900    3.831  0.695  0.165  0.750  7.000  0.150    0.000
  1  1 12   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 197.783   6.000  6.000   51.615   99.900   99.900    3.669  0.851  0.165  0.750  7.000  0.150    0.000
  1 15 12   56    0.000    0.000   0.000   0.000   0.000 0.000 106.335 194.696   6.000  6.000   49.950   99.900   99.900    3.639  0.879  0.165  0.750  7.000  0.150    0.000
  1  1  1   57    0.000    0.000   0.000   0.000   0.000 0.000  97.473 209.972   6.000  6.000   99.900   99.900   99.900    3.639  0.876  0.165  0.750  7.000  0.150    0.000
  1 15  1   57    0.000    0.000   0.000   0.000   0.000 0.000  80.668 204.994   6.000  6.000   99.900   99.900   99.900    3.639  0.874  0.165  0.750  7.000  0.150    0.000
  1  1  2   57    0.000    0.000   0.000   0.000   0.000 0.000  73.105 206.827   6.000  6.000   99.900   99.900   99.900    3.640  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  2   57    0.000    0.000   0.000   0.000   0.000 0.000  66.839 215.628   6.000  6.000   99.900   99.900   99.900    3.642  0.869  0.165  0.750  7.000  0.150    0.000
  1  1  3   57    0.000    0.000   0.000   0.000   0.000 0.000  63.226 196.059   6.000  6.000   99.900   99.900   99.900    3.648  0.865  0.165  1.118  7.000  0.150    0.000
  1 15  3   57    0.000    0.000   0.000   0.000   0.000 0.000  75.463 194.586   6.000  6.000   99.900   99.900   99.900    3.658  0.861  0.165  0.750  7.000  0.150    0.000
  1  1  4   57    0.000    0.000   0.000   0.000   0.000 0.000 181.468 219.729   6.000  6.000   99.900   99.900   99.900    3.687  0.851  0.165  0.750  7.000  0.150    0.000
  1 15  4   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 203.553   6.000  6.000   99.900   99.900   99.900    3.729  0.841  0.165  0.750  7.000  0.150    0.000
  1  1  5   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 170.937   6.000  6.000   99.900   99.900   99.900    3.792  0.826  0.165  0.750  7.000  0.150    0.000
  1 15  5   57    3.800    0.000   0.000   0.000   0.000 0.000 211.712 161.718   6.000  6.000   99.900   99.900   99.900    3.908  0.805  0.165  0.750  7.000  0.150    0.000
  1  1  6   57    9.400    0.000   0.000   0.000   0.000 0.000 211.712 126.492   6.000  6.000   99.900   99.900   99.900    4.062  0.783  0.165  0.750  7.000  0.150    0.000
  1 15  6   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.215   6.000  6.000   99.900   99.900   99.900    4.263  0.754  0.165  0.750  7.000  0.150    0.000
  1  1  7   57    1.300    0.000   0.000   0.000   0.000 0.000 211.712  84.534   6.000  6.000   99.900   99.900   99.900    4.384  0.727  0.165  0.750  7.000  0.150    0.000
  1 15  7   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.042   6.000  6.000   99.900   99.900   99.900    4.447  0.713  0.165  0.750  7.000  0.150    0.000
  1  1  8   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.024   6.000  6.000   99.900   99.900   99.900    4.476  0.700  0.165  0.750  7.000  0.150    0.000
  1 15  8   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.620   6.000  6.000   99.900   99.900   99.900    4.487  0.689  0.165  0.750  7.000  0.150    0.000
  1  1  9   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.106   6.000  6.000   99.900   99.900   99.900    4.501  0.676  0.165  0.750  7.000  0.150    0.000
  1 15  9   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.720   6.000  6.000   94.905   99.900   99.900    4.426  0.090  0.165  0.750  7.000  0.150    0.000
  1  1 10   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  96.466   6.000  6.000   86.025   99.900   99.900    4.265  0.246  0.165  0.750  7.000  0.150    0.000
  1 15 10   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.520   6.000  6.000   78.255   99.900   99.900    4.125  0.381  0.165  0.750  7.000  0.150    0.000
  1  1 11   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.840   6.000  6.000   68.820   99.900   99.900    3.954  0.539  0.165  0.750  7.000  0.150    0.000
  1 15 11   57   19.100    0.000   0.000   0.000   0.000 0.000 211.712 114.802   6.000  6.000   61.050   99.900   99.900    3.814  0.676  0.165  0.750  7.000  0.150    0.000
  1  1 12   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 118.769   6.000  6.000   52.170   99.900   99.900    3.653  0.832  0.165  0.750  7.000  0.150    0.000
  1 15 12   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 169.556   6.000  6.000   49.950   99.900   99.900    3.613  0.870  0.165  0.750  7.000  0.150    0.000
  1  1  1   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.925   6.000  6.000   99.900   99.900   99.900    3.613  0.867  0.165  0.750  7.000  0.150    0.000
  1 15  1   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 174.160   6.000  6.000   99.900   99.900   99.900    3.614  0.865  0.165  0.750  7.000  0.150    0.000
  1  1  2   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.580   6.000  6.000   99.900   99.900   99.900    3.614  0.863  0.165  0.750  7.000  0.150    0.000
  1 15  2   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 185.945   6.000  6.000   99.900   99.900   99.900    3.622  0.857  0.165  0.750  7.000  0.150    0.000
  1  1  3   58    0.000    0.000   0.000   0.000   0.000 0.000 111.398 203.803   6.000  6.000   99.900   99.900   99.900    3.625  0.854  0.165  0.750  7.000  0.150    0.000
  1 15  3   58    0.000    0.000   0.000   0.000   0.000 0.000 111.398 312.249   6.000  6.000   99.900   99.900   99.900    3.643  0.845  0.165  0.750  7.000  0.150    0.000
  1  1  4   58    0.000    0.000   0.000   0.000   0.000 0.000 111.398 319.458   6.000  6.000   99.900   99.900   99.900    3.661  0.837  0.165  0.750  7.000  0.150    0.000
  1 15  4   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 215.469   6.000  6.000   99.900   99.900   99.900    3.719  0.824  0.165  0.750  7.000  0.150    0.000
  1  1  5   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 185.085   6.000  6.000   99.900   99.900   99.900    3.794  0.808  0.165  0.750  7.000  0.150    0.000
  1 15  5   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 156.962   6.000  6.000   99.900   99.900   99.900    3.932  0.787  0.165  0.750  7.000  0.150    0.000
  1  1  6   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 123.977   6.000  6.000   99.900   99.900   99.900    4.113  0.760  0.165  0.750  7.000  0.150    0.000
  1 15  6   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.185   6.000  6.000   99.900   99.900   99.900    4.269  0.739  0.165  0.750  7.000  0.150    0.000
  1  1  7   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.772   6.000  6.000   99.900   99.900   99.900    4.384  0.713  0.165  0.750  7.000  0.150    0.000
  1 15  7   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.523   6.000  6.000   99.900   99.900   99.900    4.431  0.700  0.165  0.750  7.000  0.150    0.000
  1  1  8   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.609   6.000  6.000   99.900   99.900   99.900    4.457  0.687  0.165  0.750  7.000  0.150    0.000
  1 15  8   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.333   6.000  6.000   99.900   99.900   99.900    4.458  0.677  0.165  0.750  7.000  0.150    0.000
  1  1  9   58   24.900    0.000   0.000   0.000   0.000 0.000 211.712  92.074   6.000  6.000   99.900   99.900   99.900    4.478  0.665  0.165  0.750  7.000  0.150    0.000
  1 15  9   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.761   6.000  6.000   94.905   99.900   99.900    4.415  0.090  0.165  0.750  7.000  0.150    0.000
  1  1 10   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.657   6.000  6.000   86.025   99.900   99.900    4.255  0.246  0.165  0.750  7.000  0.150    0.000
