 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  2   56    0.000    0.000   0.000   0.000   0.000 0.000  97.473 100.697   6.000  6.000   99.900   99.900   99.900    3.704  0.888  0.165  0.750  7.000  0.150    0.000
  1 15  2   56    0.000    0.000   0.000   0.000   0.000 0.000  97.473  98.869   6.000  6.000   99.900   99.900   99.900    3.706  0.885  0.165  0.750  7.000  0.150    0.000
  1  1  3   56    0.000    0.000   0.000   0.000   0.000 0.000  86.643 112.426   6.000  6.000   99.900   99.900   99.900    3.707  0.883  0.165  0.750  7.000  0.150    0.000
  1 15  3   56    0.000    0.000   0.000   0.000   0.000 0.000  86.643 162.459   6.000  6.000   99.900   99.900   99.900    3.717  0.877  0.165  0.750  7.000  0.150    0.000
  1  1  4   56    0.000    0.000   0.000   0.000   0.000 0.000  89.975 256.978   6.000  6.000   99.900   99.900   99.900    3.733  0.869  0.165  0.750  7.000  0.150    0.000
  1 15  4   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.958   6.000  6.000   99.900   99.900   99.900    3.774  0.857  0.165  0.750  7.000  0.150    0.000
  1  1  5   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 190.458   6.000  6.000   99.900   99.900   99.900    3.817  0.845  0.165  0.750  7.000  0.150    0.000
  1 15  5   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 206.241   6.000  6.000   99.900   99.900   99.900    3.969  0.819  0.165  0.750  7.000  0.150    0.000
  1  1  6   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 194.713   6.000  6.000   99.900   99.900   99.900    4.105  0.796  0.165  0.750  7.000  0.150    0.000
  1 15  6   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 152.323   6.000  6.000   99.900   99.900   99.900    4.292  0.774  0.165  0.750  7.000  0.150    0.000
  1  1  7   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.683   6.000  6.000   99.900   99.900   99.900    4.517  0.758  0.165  0.750  7.000  0.150    0.000
  1 15  7   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.331   6.000  6.000   99.900   99.900   99.900    4.549  0.747  0.165  0.750  7.000  0.150    0.000
  1  1  8   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.549  0.735  0.165  0.750  7.000  0.150    0.000
  1 15  8   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.549  0.725  0.165  0.750  7.000  0.150    0.000
  1  1  9   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.549  0.713  0.165  0.750  7.000  0.150    0.000
  1 15  9   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.128   6.000  6.000   94.350   99.900   99.900    4.447  0.101  0.165  0.750  7.000  0.150    0.000
  1  1 10   56    2.900    0.000   0.000   0.000   0.000 0.000 211.712  70.817   6.000  6.000   85.470   99.900   99.900    4.286  0.259  0.165  0.750  7.000  0.150    0.000
  1 15 10   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.230   6.000  6.000   77.700   99.900   99.900    4.144  0.396  0.165  0.750  7.000  0.150    0.000
  1  1 11   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.920   6.000  6.000   68.265   99.900   99.900    3.972  0.558  0.165  0.750  7.000  0.150    0.000
  1 15 11   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 153.077   6.000  6.000   60.495   99.900   99.900    3.831  0.695  0.165  0.750  7.000  0.150    0.000
  1  1 12   56    0.000    0.000   0.000   0.000   0.000 0.000 211.712 197.784   6.000  6.000   51.615   99.900   99.900    3.669  0.851  0.165  0.750  7.000  0.150    0.000
  1 15 12   56    0.000    0.000   0.000   0.000   0.000 0.000 106.335 194.645   6.000  6.000   49.950   99.900   99.900    3.639  0.879  0.165  0.750  7.000  0.150    0.000
  1  1  1   57    0.000    0.000   0.000   0.000   0.000 0.000  97.473 209.893   6.000  6.000   99.900   99.900   99.900    3.639  0.876  0.165  0.750  7.000  0.150    0.000
  1 15  1   57    0.000    0.000   0.000   0.000   0.000 0.000  80.668 204.989   6.000  6.000   99.900   99.900   99.900    3.639  0.875  0.165  0.750  7.000  0.150    0.000
  1  1  2   57    0.000    0.000   0.000   0.000   0.000 0.000  73.105 207.402   6.000  6.000   99.900   99.900   99.900    3.640  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  2   57    0.000    0.000   0.000   0.000   0.000 0.000  66.839 215.584   6.000  6.000   99.900   99.900   99.900    3.643  0.869  0.165  0.750  7.000  0.150    0.000
  1  1  3   57    0.000    0.000   0.000   0.000   0.000 0.000  63.226 195.373   6.000  6.000   99.900   99.900   99.900    3.649  0.866  0.165  1.118  7.000  0.150    0.000
  1 15  3   57    0.000    0.000   0.000   0.000   0.000 0.000  75.463 193.962   6.000  6.000   99.900   99.900   99.900    3.658  0.861  0.165  0.750  7.000  0.150    0.000
  1  1  4   57    0.000    0.000   0.000   0.000   0.000 0.000 174.351 219.585   6.000  6.000   99.900   99.900   99.900    3.687  0.851  0.165  0.750  7.000  0.150    0.000
  1 15  4   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 203.498   6.000  6.000   99.900   99.900   99.900    3.729  0.841  0.165  0.750  7.000  0.150    0.000
  1  1  5   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 170.882   6.000  6.000   99.900   99.900   99.900    3.792  0.827  0.165  0.750  7.000  0.150    0.000
  1 15  5   57    3.800    0.000   0.000   0.000   0.000 0.000 211.712 161.663   6.000  6.000   99.900   99.900   99.900    3.908  0.805  0.165  0.750  7.000  0.150    0.000
  1  1  6   57    9.400    0.000   0.000   0.000   0.000 0.000 211.712 126.437   6.000  6.000   99.900   99.900   99.900    4.062  0.783  0.165  0.750  7.000  0.150    0.000
  1 15  6   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.177   6.000  6.000   99.900   99.900   99.900    4.263  0.754  0.165  0.750  7.000  0.150    0.000
  1  1  7   57    1.300    0.000   0.000   0.000   0.000 0.000 211.712  84.530   6.000  6.000   99.900   99.900   99.900    4.384  0.728  0.165  0.750  7.000  0.150    0.000
  1 15  7   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.042   6.000  6.000   99.900   99.900   99.900    4.447  0.713  0.165  0.750  7.000  0.150    0.000
  1  1  8   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.024   6.000  6.000   99.900   99.900   99.900    4.477  0.700  0.165  0.750  7.000  0.150    0.000
  1 15  8   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.620   6.000  6.000   99.900   99.900   99.900    4.487  0.689  0.165  0.750  7.000  0.150    0.000
  1  1  9   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.106   6.000  6.000   99.900   99.900   99.900    4.501  0.677  0.165  0.750  7.000  0.150    0.000
  1 15  9   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.734   6.000  6.000   94.905   99.900   99.900    4.426  0.090  0.165  0.750  7.000  0.150    0.000
  1  1 10   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  96.546   6.000  6.000   86.025   99.900   99.900    4.265  0.246  0.165  0.750  7.000  0.150    0.000
  1 15 10   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.589   6.000  6.000   78.255   99.900   99.900    4.125  0.381  0.165  0.750  7.000  0.150    0.000
  1  1 11   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.886   6.000  6.000   68.820   99.900   99.900    3.954  0.539  0.165  0.750  7.000  0.150    0.000
  1 15 11   57   19.100    0.000   0.000   0.000   0.000 0.000 211.712 114.845   6.000  6.000   61.050   99.900   99.900    3.814  0.676  0.165  0.750  7.000  0.150    0.000
  1  1 12   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 119.113   6.000  6.000   52.170   99.900   99.900    3.653  0.832  0.165  0.750  7.000  0.150    0.000
  1 15 12   57    0.000    0.000   0.000   0.000   0.000 0.000 211.712 169.899   6.000  6.000   49.950   99.900   99.900    3.613  0.870  0.165  0.750  7.000  0.150    0.000
  1  1  1   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 174.269   6.000  6.000   99.900   99.900   99.900    3.613  0.867  0.165  0.750  7.000  0.150    0.000
  1 15  1   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 174.501   6.000  6.000   99.900   99.900   99.900    3.614  0.865  0.165  0.750  7.000  0.150    0.000
  1  1  2   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.925   6.000  6.000   99.900   99.900   99.900    3.614  0.863  0.165  0.750  7.000  0.150    0.000
  1 15  2   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 186.070   6.000  6.000   99.900   99.900   99.900    3.622  0.857  0.165  0.750  7.000  0.150    0.000
  1  1  3   58    0.000    0.000   0.000   0.000   0.000 0.000 111.398 203.913   6.000  6.000   99.900   99.900   99.900    3.625  0.854  0.165  0.750  7.000  0.150    0.000
  1 15  3   58    0.000    0.000   0.000   0.000   0.000 0.000 111.398 313.309   6.000  6.000   99.900   99.900   99.900    3.643  0.845  0.165  0.750  7.000  0.150    0.000
  1  1  4   58    0.000    0.000   0.000   0.000   0.000 0.000 111.398 319.340   6.000  6.000   99.900   99.900   99.900    3.661  0.837  0.165  0.750  7.000  0.150    0.000
  1 15  4   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 215.448   6.000  6.000   99.900   99.900   99.900    3.719  0.824  0.165  0.750  7.000  0.150    0.000
  1  1  5   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 185.049   6.000  6.000   99.900   99.900   99.900    3.794  0.808  0.165  0.750  7.000  0.150    0.000
  1 15  5   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 156.926   6.000  6.000   99.900   99.900   99.900    3.932  0.787  0.165  0.750  7.000  0.150    0.000
  1  1  6   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 123.941   6.000  6.000   99.900   99.900   99.900    4.114  0.760  0.165  0.750  7.000  0.150    0.000
  1 15  6   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.168   6.000  6.000   99.900   99.900   99.900    4.269  0.739  0.165  0.750  7.000  0.150    0.000
  1  1  7   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.770   6.000  6.000   99.900   99.900   99.900    4.384  0.713  0.165  0.750  7.000  0.150    0.000
  1 15  7   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.523   6.000  6.000   99.900   99.900   99.900    4.431  0.700  0.165  0.750  7.000  0.150    0.000
  1  1  8   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.609   6.000  6.000   99.900   99.900   99.900    4.457  0.687  0.165  0.750  7.000  0.150    0.000
  1 15  8   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.333   6.000  6.000   99.900   99.900   99.900    4.458  0.677  0.165  0.750  7.000  0.150    0.000
  1  1  9   58   24.900    0.000   0.000   0.000   0.000 0.000 211.712  92.074   6.000  6.000   99.900   99.900   99.900    4.478  0.665  0.165  0.750  7.000  0.150    0.000
  1 15  9   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.761   6.000  6.000   94.905   99.900   99.900    4.415  0.090  0.165  0.750  7.000  0.150    0.000
  1  1 10   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.657   6.000  6.000   86.025   99.900   99.900    4.255  0.246  0.165  0.750  7.000  0.150    0.000
  1 15 10   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 106.020   6.000  6.000   78.255   99.900   99.900    4.115  0.382  0.165  0.750  7.000  0.150    0.000
  1  1 11   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 131.273   6.000  6.000   68.820   99.900   99.900    3.944  0.545  0.165  0.750  7.000  0.150    0.000
  1 15 11   58    0.000    0.000   0.000   0.000   0.000 0.000 211.712 150.157   6.000  6.000   61.050   99.900   99.900    3.804  0.680  0.165  0.750  7.000  0.150    0.000
  1  1 12   58    0.000    0.000   0.000   0.000   0.000 0.000 116.968 149.878   6.000  6.000   52.170   99.900   99.900    3.644  0.836  0.165  0.750  7.000  0.150    0.000
  1 15 12   58    0.000    0.000   0.000   0.000   0.000 0.000 111.398 147.174   6.000  6.000   49.950   99.900   99.900    3.604  0.875  0.165  0.750  7.000  0.150    0.000
  1  1  1   59    0.000    0.000   0.000   0.000   0.000 0.000 111.398 153.561   6.000  6.000   99.900   99.900   99.900    3.604  0.873  0.165  0.750  7.000  0.150    0.000
  1 15  1   59    0.000    0.000   0.000   0.000   0.000 0.000 116.968 148.425   6.000  6.000   99.900   99.900   99.900    3.605  0.871  0.165  0.750  7.000  0.150    0.000
  1  1  2   59    0.000    0.000   0.000   0.000   0.000 0.000 111.398 141.814   6.000  6.000   99.900   99.900   99.900    3.605  0.869  0.165  0.750  7.000  0.150    0.000
  1 15  2   59    0.000    0.000   0.000   0.000   0.000 0.000 106.335 195.575   6.000  6.000   99.900   99.900   99.900    3.609  0.866  0.165  0.750  7.000  0.150    0.000
  1  1  3   59    0.000    0.000   0.000   0.000   0.000 0.000 101.711 229.210   6.000  6.000   99.900   99.900   99.900    3.614  0.861  0.165  0.750  7.000  0.150    0.000
  1 15  3   59    0.000    0.000   0.000   0.000   0.000 0.000 106.335 276.658   6.000  6.000   99.900   99.900   99.900    3.630  0.853  0.165  0.750  7.000  0.150    0.000
  1  1  4   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.688   6.000  6.000   99.900   99.900   99.900    3.658  0.842  0.165  0.750  7.000  0.150    0.000
  1 15  4   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 210.469   6.000  6.000   99.900   99.900   99.900    3.708  0.828  0.165  0.750  7.000  0.150    0.000
  1  1  5   59    1.100    0.000   0.000   0.000   0.000 0.000 211.712 199.147   6.000  6.000   99.900   99.900   99.900    3.774  0.812  0.165  0.750  7.000  0.150    0.000
  1 15  5   59   18.300    0.000   0.000   0.000   0.000 0.000 211.712 219.586   6.000  6.000   99.900   99.900   99.900    3.914  0.788  0.165  0.750  7.000  0.150    0.000
  1  1  6   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 188.201   6.000  6.000   99.900   99.900   99.900    4.054  0.765  0.165  0.750  7.000  0.150    0.000
  1 15  6   59    7.400    0.000   0.000   0.000   0.000 0.000 211.712 121.692   6.000  6.000   99.900   99.900   99.900    4.249  0.751  0.165  0.750  7.000  0.150    0.000
  1  1  7   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.006   6.000  6.000   99.900   99.900   99.900    4.458  0.736  0.165  0.750  7.000  0.150    0.000
  1 15  7   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.396   6.000  6.000   99.900   99.900   99.900    4.479  0.725  0.165  0.750  7.000  0.150    0.000
  1  1  8   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.319   6.000  6.000   99.900   99.900   99.900    4.479  0.713  0.165  0.750  7.000  0.150    0.000
  1 15  8   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.967   6.000  6.000   99.900   99.900   99.900    4.482  0.703  0.165  0.750  7.000  0.150    0.000
  1  1  9   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.324   6.000  6.000   99.900   99.900   99.900    4.519  0.688  0.165  0.750  7.000  0.150    0.000
  1 15  9   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.354   6.000  6.000   94.905   99.900   99.900    4.442  0.090  0.165  0.750  7.000  0.150    0.000
  1  1 10   59    6.700    0.000   0.000   0.000   0.000 0.000 211.712  76.116   6.000  6.000   86.025   99.900   99.900    4.280  0.248  0.165  0.750  7.000  0.150    0.000
  1 15 10   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 118.283   6.000  6.000   78.255   99.900   99.900    4.139  0.381  0.165  0.750  7.000  0.150    0.000
  1  1 11   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 125.588   6.000  6.000   68.820   99.900   99.900    3.968  0.543  0.165  0.750  7.000  0.150    0.000
  1 15 11   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 168.279   6.000  6.000   61.050   99.900   99.900    3.827  0.681  0.165  0.750  7.000  0.150    0.000
  1  1 12   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 194.849   6.000  6.000   52.170   99.900   99.900    3.666  0.833  0.165  0.750  7.000  0.150    0.000
  1 15 12   59    0.000    0.000   0.000   0.000   0.000 0.000 106.335 203.573   6.000  6.000   49.950   99.900   99.900    3.626  0.871  0.165  0.750  7.000  0.150    0.000
  1  1  1   60    0.000    0.000   0.000   0.000   0.000 0.000 101.711 221.363   6.000  6.000   99.900   99.900   99.900    3.626  0.870  0.165  0.750  7.000  0.150    0.000
  1 15  1   60    0.000    0.000   0.000   0.000   0.000 0.000 101.711 206.807   6.000  6.000   99.900   99.900   99.900    3.627  0.867  0.165  0.750  7.000  0.150    0.000
  1  1  2   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 204.616   6.000  6.000   99.900   99.900   99.900    3.627  0.866  0.165  0.750  7.000  0.150    0.000
  1 15  2   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 207.525   6.000  6.000   99.900   99.900   99.900    3.630  0.863  0.165  0.750  7.000  0.150    0.000
  1  1  3   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 231.217   6.000  6.000   99.900   99.900   99.900    3.640  0.857  0.165  0.750  7.000  0.150    0.000
  1 15  3   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 301.677   6.000  6.000   99.900   99.900   99.900    3.655  0.849  0.165  0.750  7.000  0.150    0.000
  1  1  4   60    0.000    0.000   0.000   0.000   0.000 0.000 101.711 235.874   6.000  6.000   99.900   99.900   99.900    3.668  0.842  0.165  0.750  7.000  0.150    0.000
  1 15  4   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 223.441   6.000  6.000   99.900   99.900   99.900    3.758  0.822  0.165  0.750  7.000  0.150    0.000
  1  1  5   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 180.545   6.000  6.000   99.900   99.900   99.900    3.807  0.811  0.165  0.750  7.000  0.150    0.000
  1 15  5   60    6.500    0.000   0.000   0.000   0.000 0.000 211.712 157.416   6.000  6.000   99.900   99.900   99.900    3.944  0.790  0.165  0.750  7.000  0.150    0.000
  1  1  6   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 153.064   6.000  6.000   99.900   99.900   99.900    4.095  0.766  0.165  0.750  7.000  0.150    0.000
  1 15  6   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 116.130   6.000  6.000   99.900   99.900   99.900    4.288  0.741  0.165  0.750  7.000  0.150    0.000
  1  1  7   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.641   6.000  6.000   99.900   99.900   99.900    4.445  0.724  0.165  0.750  7.000  0.150    0.000
  1 15  7   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.188   6.000  6.000   99.900   99.900   99.900    4.483  0.712  0.165  0.750  7.000  0.150    0.000
  1  1  8   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.534   6.000  6.000   99.900   99.900   99.900    4.494  0.700  0.165  0.750  7.000  0.150    0.000
  1 15  8   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.495   6.000  6.000   99.900   99.900   99.900    4.504  0.689  0.165  0.750  7.000  0.150    0.000
  1  1  9   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   99.900   99.900   99.900    4.505  0.678  0.165  0.750  7.000  0.150    0.000
  1 15  9   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.908   6.000  6.000   94.350   99.900   99.900    4.405  0.100  0.165  0.750  7.000  0.150    0.000
  1  1 10   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.544   6.000  6.000   85.470   99.900   99.900    4.244  0.256  0.165  0.750  7.000  0.150    0.000
  1 15 10   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.081   6.000  6.000   77.700   99.900   99.900    4.104  0.393  0.165  0.750  7.000  0.150    0.000
  1  1 11   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 139.233   6.000  6.000   68.265   99.900   99.900    3.934  0.554  0.165  0.750  7.000  0.150    0.000
  1 15 11   60    0.000    0.000   0.000   0.000   0.000 0.000 116.968 171.345   6.000  6.000   60.495   99.900   99.900    3.794  0.689  0.165  0.750  7.000  0.150    0.000
  1  1 12   60    0.000    0.000   0.000   0.000   0.000 0.000 106.335 164.224   6.000  6.000   51.615   99.900   99.900    3.634  0.844  0.165  0.750  7.000  0.150    0.000
  1 15 12   60    0.000    0.000   0.000   0.000   0.000 0.000 116.968 182.302   6.000  6.000   49.950   99.900   99.900    3.604  0.872  0.165  0.750  7.000  0.150    0.000
  1  1  1   61    0.000    0.000   0.000   0.000   0.000 0.000 116.968 193.748   6.000  6.000   99.900   99.900   99.900    3.604  0.869  0.165  0.750  7.000  0.150    0.000
  1 15  1   61    0.000    0.000   0.000   0.000   0.000 0.000 116.968 189.309   6.000  6.000   99.900   99.900   99.900    3.605  0.866  0.165  0.750  7.000  0.150    0.000
  1  1  2   61    0.000    0.000   0.000   0.000   0.000 0.000  97.473 209.850   6.000  6.000   99.900   99.900   99.900    3.606  0.863  0.165  0.750  7.000  0.150    0.000
  1 15  2   61    0.000    0.000   0.000   0.000   0.000 0.000  89.975 242.484   6.000  6.000   99.900   99.900   99.900    3.608  0.860  0.165  0.750  7.000  0.150    0.000
  1  1  3   61    0.000    0.000   0.000   0.000   0.000 0.000  86.643 200.709   6.000  6.000   99.900   99.900   99.900    3.617  0.855  0.165  0.750  7.000  0.150    0.000
  1 15  3   61    0.000    0.000   0.000   0.000   0.000 0.000 106.335 238.790   6.000  6.000   99.900   99.900   99.900    3.642  0.845  0.165  0.750  7.000  0.150    0.000
  1  1  4   61    0.000    0.000   0.000   0.000   0.000 0.000 111.398 223.518   6.000  6.000   99.900   99.900   99.900    3.670  0.835  0.165  0.750  7.000  0.150    0.000
  1 15  4   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 191.273   6.000  6.000   99.900   99.900   99.900    3.735  0.820  0.165  0.750  7.000  0.150    0.000
  1  1  5   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.560   6.000  6.000   99.900   99.900   99.900    3.806  0.804  0.165  0.750  7.000  0.150    0.000
  1 15  5   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 162.941   6.000  6.000   99.900   99.900   99.900    3.911  0.787  0.165  0.750  7.000  0.150    0.000
  1  1  6   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 146.006   6.000  6.000   99.900   99.900   99.900    4.092  0.760  0.165  0.750  7.000  0.150    0.000
  1 15  6   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.306   6.000  6.000   99.900   99.900   99.900    4.288  0.736  0.165  0.750  7.000  0.150    0.000
  1  1  7   61    7.700    0.000   0.000   0.000   0.000 0.000 211.712  81.751   6.000  6.000   99.900   99.900   99.900    4.442  0.715  0.165  0.750  7.000  0.150    0.000
  1 15  7   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.392   6.000  6.000   99.900   99.900   99.900    4.497  0.702  0.165  0.750  7.000  0.150    0.000
  1  1  8   61    0.600    0.000   0.000   0.000   0.000 0.000 211.712  84.265   6.000  6.000   99.900   99.900   99.900    4.556  0.681  0.165  0.750  7.000  0.150    0.000
  1 15  8   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  85.832   6.000  6.000   99.900   99.900   99.900    4.623  0.664  0.165  0.750  7.000  0.150    0.000
  1  1  9   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.024   6.000  6.000   99.900   99.900   99.900    4.673  0.648  0.165  0.750  7.000  0.150    0.000
  1 15  9   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.067   6.000  6.000   94.905   99.900   99.900    4.581  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  90.456   6.000  6.000   86.025   99.900   99.900    4.415  0.255  0.165  0.750  7.000  0.150    0.000
  1 15 10   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.707   6.000  6.000   78.255   99.900   99.900    4.270  0.394  0.165  0.750  7.000  0.150    0.000
  1  1 11   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 105.358   6.000  6.000   68.820   99.900   99.900    4.093  0.560  0.165  0.750  7.000  0.150    0.000
  1 15 11   61    0.000    0.000   0.000   0.000   0.000 0.000 111.398 116.672   6.000  6.000   61.050   99.900   99.900    3.948  0.700  0.165  0.750  7.000  0.150    0.000
  1  1 12   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.809   6.000  6.000   52.170   99.900   99.900    3.781  0.860  0.165  0.750  7.000  0.150    0.000
  1 15 12   61    0.000    0.000   0.000   0.000   0.000 0.000  97.473 171.987   6.000  6.000   49.950   99.900   99.900    3.740  0.899  0.165  0.750  7.000  0.150    0.000
  1  1  1   62    0.000    0.000   0.000   0.000   0.000 0.000  93.574 171.557   6.000  6.000   99.900   99.900   99.900    3.740  0.897  0.165  0.750  7.000  0.150    0.000
  1 15  1   62    0.000    0.000   0.000   0.000   0.000 0.000  86.643 167.250   6.000  6.000   99.900   99.900   99.900    3.741  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  2   62    0.000    0.000   0.000   0.000   0.000 0.000  80.668 175.062   6.000  6.000   99.900   99.900   99.900    3.742  0.892  0.165  0.750  7.000  0.150    0.000
  1 15  2   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 175.447   6.000  6.000   99.900   99.900   99.900    3.746  0.890  0.165  0.750  7.000  0.150    0.000
  1  1  3   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 183.601   6.000  6.000   99.900   99.900   99.900    3.750  0.886  0.165  0.750  7.000  0.150    0.000
  1 15  3   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 180.149   6.000  6.000   99.900   99.900   99.900    3.752  0.882  0.165  0.750  7.000  0.150    0.000
  1  1  4   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 277.424   6.000  6.000   99.900   99.900   99.900    3.779  0.872  0.165  0.750  7.000  0.150    0.000
  1 15  4   62    0.000    0.000   0.000   0.000   0.000 0.000 106.335 217.707   6.000  6.000   99.900   99.900   99.900    3.827  0.860  0.165  0.750  7.000  0.150    0.000
  1  1  5   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712 191.079   6.000  6.000   99.900   99.900   99.900    3.898  0.842  0.165  0.750  7.000  0.150    0.000
  1 15  5   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712 156.087   6.000  6.000   99.900   99.900   99.900    4.040  0.822  0.165  0.750  7.000  0.150    0.000
  1  1  6   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712 159.784   6.000  6.000   99.900   99.900   99.900    4.213  0.794  0.165  0.750  7.000  0.150    0.000
  1 15  6   62   16.300    0.000   0.000   0.000   0.000 0.000 211.712 119.494   6.000  6.000   99.900   99.900   99.900    4.399  0.771  0.165  0.750  7.000  0.150    0.000
  1  1  7   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.826   6.000  6.000   99.900   99.900   99.900    4.556  0.752  0.165  0.750  7.000  0.150    0.000
  1 15  7   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.359   6.000  6.000   99.900   99.900   99.900    4.567  0.742  0.165  0.750  7.000  0.150    0.000
