 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  7   56    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.240   1.992  0.682   99.526   94.292   94.292    0.382  0.202  0.111  0.802  6.710  0.160    0.000
  1  1  8   56    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.240   1.992  0.682   99.526   93.923   93.923    0.382  0.197  0.111  0.802  6.710  0.160    0.000
  1 15  8   56    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.240   1.992  0.682   99.526   93.609   93.609    0.382  0.194  0.111  0.802  6.710  0.160    0.000
  1  1  9   56    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.240   1.992  0.682   99.526   93.213   93.213    0.382  0.190  0.111  0.802  6.710  0.160    0.000
  1 15  9   56    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.249   1.982  0.682   86.256   94.322   94.322    0.331  0.051  0.111  0.802  6.710  0.160    0.000
  1  1 10   56    2.900    0.000   0.000   0.000   0.000 0.000 410.756 185.246   1.929  0.682   65.024   95.971   95.971    0.250  0.130  0.111  0.802  6.710  0.160    0.000
  1 15 10   56    0.000    0.000   0.000   0.000   0.000 0.000 410.756 189.861   1.760  0.682   46.446   96.993   96.993    0.178  0.199  0.111  0.802  6.710  0.160    0.000
  1  1 11   56    0.000    0.000   0.000   0.000   0.000 0.000 410.756 191.491   1.632  0.682   39.811   97.164   97.164    0.153  0.218  0.111  0.802  6.710  0.160    0.000
  1 15 11   56    0.000    0.000   0.000   0.000   0.000 0.000 410.756 251.664   1.632  0.682   39.811   97.061   97.061    0.153  0.216  0.111  0.802  6.710  0.160    0.000
  1  1 12   56    0.000    0.000   0.000   0.000   0.000 0.000 410.756 250.257   1.632  0.682   39.811   96.950   96.950    0.153  0.214  0.111  0.802  6.710  0.160    0.000
  1 15 12   56    0.000    0.000   0.000   0.000   0.000 0.000   0.041 236.944   1.632  0.682   39.811   96.916   96.916    0.153  0.213  0.111  0.105  6.710  0.160    0.000
  1  1  1   57    0.000    0.000   0.000   0.000   0.000 0.000   0.020 247.246   1.632  0.368   88.248   96.869   96.869    0.153  0.212  0.111  0.105  6.710  0.160    0.000
  1 15  1   57    0.000    0.000   0.000   0.000   0.000 0.000   0.005 210.274   1.633  0.368   88.272   96.844   96.844    0.153  0.212  0.111  0.105  6.710  0.160    0.000
  1  1  2   57    0.000    0.000   0.000   0.000   0.000 0.000   0.005 218.381   1.635  0.369   88.306   96.792   96.792    0.153  0.211  0.111  0.105  6.710  0.160    0.000
  1 15  2   57    0.000    0.000   0.000   0.000   0.000 0.000   0.005 241.345   1.639  0.370   88.435   96.747   96.747    0.154  0.210  0.111  0.105  6.710  0.160    0.000
  1  1  3   57    0.000    0.000   0.000   0.000   0.000 0.000   0.005 245.968   1.650  0.374   88.735   96.663   96.663    0.156  0.208  0.111  0.105  6.710  0.160    0.000
  1 15  3   57    0.000    0.000   0.000   0.000   0.000 0.000   0.013 269.364   1.667  0.379   89.201   96.553   96.553    0.159  0.207  0.111  0.105  6.710  0.160    0.000
  1 23  3   57    3.700   19.305   0.000   5.737   3.365 1.000   0.013 288.040   1.686  0.386   89.714   96.464   96.464    0.162  0.205  0.111  0.105  6.710  0.160    0.000
  1 24  3   57    6.600    3.068   0.000   0.451   6.800 1.000   0.007 293.098   1.698  0.390   90.057   96.420   96.420    0.165  0.204  0.111  1.496  6.710  0.160    0.000
  1 25  3   57    5.300    2.094   0.000   0.419   5.000 1.000   0.012 294.083   1.698  0.390   90.057   96.414   96.414    0.165  0.204  0.111  1.496  6.710  0.160    0.000
  1 26  3   57    3.900    0.082   0.000   0.131   0.631 1.000   0.012 293.033   1.698  0.390   90.057   96.411   96.411    0.165  0.204  0.111  1.496  6.710  0.160    0.000
  1  1  4   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 298.203   1.715  0.396   90.505   96.346   96.346    0.168  0.203  0.111  1.367  6.710  0.160    0.000
  1 15  4   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 278.102   1.773  0.420   92.155   96.160   96.160    0.182  0.200  0.111  0.802  6.710  0.160    0.000
  1  1  5   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 219.223   1.840  0.455   94.099   95.862   95.862    0.202  0.195  0.111  0.802  6.710  0.160    0.000
  1 15  5   57    3.800    0.000   0.000   0.000   0.000 0.000 410.756 213.066   1.917  0.514   96.555   95.436   95.436    0.241  0.189  0.111  0.802  6.710  0.160    0.000
  1  1  6   57    9.400    0.000   0.000   0.000   0.000 0.000 410.756 200.319   1.965  0.582   98.302   95.046   95.046    0.291  0.184  0.111  0.802  6.710  0.160    0.000
  1 15  6   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.376   1.988  0.656   99.312   94.517   94.517    0.356  0.178  0.111  0.802  6.710  0.160    0.000
  1  1  7   57    1.300    0.000   0.000   0.000   0.000 0.000 410.756 176.754   1.993  0.689   99.572   94.114   94.114    0.390  0.174  0.111  0.802  6.710  0.160    0.000
  1 15  7   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.269   1.993  0.692   99.592   93.802   93.802    0.393  0.171  0.111  0.802  6.710  0.160    0.000
  1  1  8   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.241   1.994  0.697   99.620   93.405   93.405    0.398  0.167  0.111  0.802  6.710  0.160    0.000
  1 15  8   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.239   1.994  0.698   99.624   93.072   93.072    0.399  0.164  0.111  0.802  6.710  0.160    0.000
  1  1  9   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.759   1.995  0.707   99.673   92.627   92.627    0.409  0.160  0.111  0.802  6.710  0.160    0.000
  1 15  9   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 186.015   1.990  0.713   87.741   93.564   93.564    0.366  0.049  0.111  0.802  6.710  0.160    0.000
  1  1 10   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 186.125   1.955  0.713   66.470   95.567   95.567    0.278  0.136  0.111  0.802  6.710  0.160    0.000
  1 15 10   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.270   1.833  0.713   47.859   96.799   96.799    0.200  0.211  0.111  0.802  6.710  0.160    0.000
  1  1 11   57    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.463   1.707  0.713   39.882   97.065   97.065    0.167  0.237  0.111  0.802  6.710  0.160    0.000
  1 15 11   57   19.100    0.000   0.000   0.000   0.000 0.000 410.756 188.081   1.707  0.713   39.882   96.991   96.991    0.167  0.235  0.111  0.802  6.710  0.160    0.000
  1  1 12   57    0.000    0.000   0.000   0.000   0.000 0.000 226.937 191.603   1.707  0.713   39.882   96.901   96.901    0.167  0.233  0.111  0.105  6.710  0.160    0.000
  1 15 12   57    0.000    0.000   0.000   0.000   0.000 0.000   3.402 242.493   1.707  0.713   39.882   96.864   96.864    0.167  0.232  0.111  0.105  6.710  0.160    0.000
  1  1  1   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 249.039   1.707  0.393   90.282   96.824   96.824    0.167  0.231  0.111  0.802  6.710  0.160    0.000
  1 15  1   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 246.623   1.708  0.394   90.315   96.779   96.779    0.167  0.231  0.111  0.105  6.710  0.160    0.000
  1  1  2   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 243.331   1.708  0.394   90.334   96.748   96.748    0.167  0.230  0.111  0.105  6.710  0.160    0.000
  1 15  2   58    0.000    0.000   0.000   0.000   0.000 0.000 226.937 262.002   1.720  0.398   90.660   96.646   96.646    0.169  0.228  0.111  0.105  6.710  0.160    0.000
  1  1  3   58    0.000    0.000   0.000   0.000   0.000 0.000   1.095 258.475   1.724  0.400   90.779   96.590   96.590    0.170  0.227  0.111  0.105  6.710  0.160    0.000
  1 15  3   58    0.000    0.000   0.000   0.000   0.000 0.000   0.989 351.653   1.751  0.411   91.516   96.435   96.435    0.176  0.224  0.111  0.105  6.710  0.160    0.000
  1  1  4   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 330.001   1.774  0.421   92.175   96.281   96.281    0.182  0.221  0.111  0.802  6.710  0.160    0.000
  1 15  4   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 232.418   1.836  0.453   94.002   96.006   96.006    0.201  0.216  0.111  0.802  6.710  0.160    0.000
  1  1  5   58    0.000    0.000   0.000   0.000   0.000 0.000 226.937 207.550   1.893  0.492   95.754   95.700   95.700    0.226  0.211  0.111  0.105  6.710  0.160    0.000
  1 15  5   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 188.137   1.951  0.557   97.771   95.358   95.358    0.272  0.206  0.111  0.802  6.710  0.160    0.000
  1  1  6   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.183   1.977  0.615   98.840   94.987   94.987    0.318  0.201  0.111  0.802  6.710  0.160    0.000
  1 15  6   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.172   1.982  0.630   99.037   94.688   94.688    0.332  0.197  0.111  0.802  6.710  0.160    0.000
  1  1  7   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.326   1.991  0.676   99.482   94.228   94.228    0.376  0.191  0.111  0.802  6.710  0.160    0.000
  1 15  7   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.974   1.991  0.677   99.488   93.923   93.923    0.377  0.188  0.111  0.802  6.710  0.160    0.000
  1  1  8   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.973   1.993  0.687   99.555   93.517   93.517    0.387  0.184  0.111  0.802  6.710  0.160    0.000
  1 15  8   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.973   1.993  0.687   99.555   93.189   93.189    0.387  0.180  0.111  0.802  6.710  0.160    0.000
  1  1  9   58   24.900    0.000   0.000   0.000   0.000 0.000 410.756 198.448   1.993  0.691   99.585   92.765   92.765    0.392  0.176  0.111  0.802  6.710  0.160    0.000
  1 15  9   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.592   1.988  0.704   87.701   93.739   93.739    0.357  0.048  0.111  0.802  6.710  0.160    0.000
  1  1 10   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.038   1.950  0.704   66.440   95.678   95.678    0.271  0.133  0.111  0.802  6.710  0.160    0.000
  1 15 10   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 200.630   1.819  0.704   47.837   96.850   96.850    0.195  0.206  0.111  0.105  6.710  0.160    0.000
  1  1 11   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 219.002   1.686  0.704   39.864   97.180   97.180    0.162  0.233  0.111  0.802  6.710  0.160    0.000
  1 15 11   58    0.000    0.000   0.000   0.000   0.000 0.000 410.756 234.878   1.686  0.704   39.864   97.079   97.079    0.162  0.231  0.111  0.802  6.710  0.160    0.000
  1  1 12   58    0.000    0.000   0.000   0.000   0.000 0.000   0.349 226.180   1.686  0.704   39.864   96.995   96.995    0.162  0.229  0.111  0.105  6.710  0.160    0.000
  1 15 12   58    0.000    0.000   0.000   0.000   0.000 0.000   0.120 222.210   1.686  0.704   39.864   96.970   96.970    0.162  0.229  0.111  0.105  6.710  0.160    0.000
  1  1  1   59    0.000    0.000   0.000   0.000   0.000 0.000   0.125 238.658   1.686  0.386   89.712   96.940   96.940    0.162  0.228  0.111  0.105  6.710  0.160    0.000
  1 15  1   59    0.000    0.000   0.000   0.000   0.000 0.000   0.344 232.729   1.688  0.386   89.760   96.918   96.918    0.163  0.228  0.111  0.105  6.710  0.160    0.000
  1  1  2   59    0.000    0.000   0.000   0.000   0.000 0.000   0.344 224.283   1.688  0.386   89.760   96.880   96.880    0.163  0.227  0.111  0.105  6.710  0.160    0.000
  1 14  2   59   31.000    0.108   0.000   0.312   0.345 1.000   0.321 282.006   1.694  0.388   89.922   96.823   96.823    0.164  0.226  0.111  0.105  6.710  0.160    0.000
  1 15  2   59    0.000    0.000   0.000   0.000   0.000 0.000   0.321 281.307   1.694  0.388   89.922   96.822   96.822    0.164  0.226  0.111  0.105  6.710  0.160    0.000
  1  1  3   59    0.000    0.000   0.000   0.000   0.000 0.000   0.040 284.088   1.702  0.391   90.145   96.746   96.746    0.166  0.224  0.111  0.105  6.710  0.160    0.000
  1 10  3   59    0.000   12.894   0.000   2.208   5.841 1.000   0.026 338.586   1.720  0.398   90.647   96.654   96.654    0.169  0.222  0.111  0.105  6.710  0.160    0.000
  1 15  3   59    0.000    0.000   0.000   0.000   0.000 0.000   1.443 313.244   1.726  0.401   90.830   96.601   96.601    0.171  0.221  0.111  1.440  6.710  0.160    0.000
  1  1  4   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 242.349   1.766  0.417   91.938   96.389   96.389    0.180  0.217  0.111  0.802  6.710  0.160    0.000
  1 15  4   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 233.556   1.822  0.444   93.564   96.144   96.144    0.196  0.213  0.111  0.802  6.710  0.160    0.000
  1  1  5   59    1.100    0.000   0.000   0.000   0.000 0.000 410.756 220.546   1.877  0.480   95.253   95.806   95.806    0.218  0.207  0.111  0.802  6.710  0.160    0.000
  1 15  5   59   18.300    0.000   0.000   0.000   0.000 0.000 410.756 244.222   1.944  0.547   97.527   95.316   95.316    0.264  0.200  0.111  0.802  6.710  0.160    0.000
  1  1  6   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 214.660   1.975  0.607   98.720   94.786   94.786    0.311  0.193  0.111  0.802  6.710  0.160    0.000
  1 15  6   59    7.400    0.000   0.000   0.000   0.000 0.000 410.756 189.573   1.988  0.655   99.306   94.502   94.502    0.355  0.190  0.111  0.802  6.710  0.160    0.000
  1  1  7   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.133   1.992  0.679   99.501   94.138   94.138    0.379  0.186  0.111  0.802  6.710  0.160    0.000
  1 15  7   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.957   1.992  0.679   99.504   93.830   93.830    0.379  0.182  0.111  0.802  6.710  0.160    0.000
  1  1  8   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.956   1.992  0.679   99.504   93.443   93.443    0.379  0.178  0.111  0.802  6.710  0.160    0.000
  1 15  8   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 186.457   1.992  0.681   99.517   93.107   93.107    0.381  0.175  0.111  0.802  6.710  0.160    0.000
  1  1  9   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 186.027   1.993  0.694   99.599   92.658   92.658    0.394  0.171  0.111  0.802  6.710  0.160    0.000
  1 15  9   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 192.902   1.986  0.696   87.658   93.700   93.700    0.349  0.047  0.111  0.802  6.710  0.160    0.000
  1  1 10   59    6.700    0.000   0.000   0.000   0.000 0.000 410.756 186.672   1.944  0.696   66.408   95.581   95.581    0.264  0.130  0.111  0.802  6.710  0.160    0.000
  1 15 10   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 221.620   1.804  0.696   47.814   96.622   96.622    0.190  0.199  0.111  0.802  6.710  0.160    0.000
  1  1 11   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 223.161   1.665  0.696   39.845   96.918   96.918    0.159  0.225  0.111  0.802  6.710  0.160    0.000
  1 15 11   59    0.000    0.000   0.000   0.000   0.000 0.000   1.569 262.782   1.665  0.696   39.845   96.825   96.825    0.159  0.223  0.111  0.105  6.710  0.160    0.000
  1  1 12   59    0.000    0.000   0.000   0.000   0.000 0.000 410.756 266.991   1.665  0.696   39.845   96.663   96.663    0.159  0.220  0.111  0.802  6.710  0.160    0.000
  1 15 12   59    0.000    0.000   0.000   0.000   0.000 0.000   0.011 235.345   1.665  0.696   39.845   96.621   96.621    0.159  0.219  0.111  0.105  6.710  0.160    0.000
  1  1  1   60    0.000    0.000   0.000   0.000   0.000 0.000   0.010 244.925   1.666  0.379   89.157   96.589   96.589    0.159  0.218  0.111  0.105  6.710  0.160    0.000
  1 15  1   60    0.000    0.000   0.000   0.000   0.000 0.000   0.010 226.877   1.667  0.379   89.183   96.546   96.546    0.159  0.217  0.111  0.105  6.710  0.160    0.000
  1  1  2   60    0.000    0.000   0.000   0.000   0.000 0.000   0.010 228.955   1.667  0.379   89.183   96.531   96.531    0.159  0.217  0.111  0.105  6.710  0.160    0.000
  1 15  2   60    0.000    0.000   0.000   0.000   0.000 0.000   0.010 232.315   1.672  0.381   89.342   96.463   96.463    0.160  0.216  0.111  0.105  6.710  0.160    0.000
  1  1  3   60    0.000    0.000   0.000   0.000   0.000 0.000   0.010 267.311   1.689  0.387   89.801   96.352   96.352    0.163  0.214  0.111  0.105  6.710  0.160    0.000
  1  7  3   60    0.000    0.155   0.000   0.131   1.186 1.000   0.010 310.386   1.699  0.390   90.059   96.294   96.294    0.165  0.213  0.111  0.105  6.710  0.160    0.000
  1  8  3   60    0.000    1.231   0.000   0.131   9.424 1.000   0.005 311.514   1.699  0.390   90.059   96.289   96.289    0.165  0.213  0.111  0.105  6.710  0.160    0.000
  1  9  3   60    0.000    8.971   0.000   0.374  24.000 1.000   0.005 318.977   1.703  0.392   90.169   96.272   96.272    0.166  0.212  0.111  0.105  6.710  0.160    0.000
  1 10  3   60    0.000    1.024   0.000   0.131   7.835 1.000   0.005 318.653   1.703  0.392   90.169   96.265   96.265    0.166  0.212  0.111  0.105  6.710  0.160    0.000
  1 11  3   60    0.000    0.600   0.000   0.131   4.591 1.000   0.005 317.951   1.703  0.392   90.169   96.258   96.258    0.166  0.212  0.111  0.105  6.710  0.160    0.000
  1 13  3   60    6.700    1.154   0.000   0.192   6.000 1.000   0.005 314.440   1.703  0.392   90.169   96.251   96.251    0.166  0.212  0.111  0.105  6.710  0.160    0.000
  1 14  3   60    0.000    9.353   0.000   0.445  21.000 1.000   0.005 321.236   1.708  0.394   90.308   96.230   96.230    0.167  0.212  0.111  0.105  6.710  0.160    0.000
  1 15  3   60    4.800   23.103   0.000   2.620   8.819 1.000   0.005 326.284   1.713  0.396   90.470   96.203   96.203    0.168  0.211  0.111  0.105  6.710  0.160    0.000
  1 16  3   60    0.000   13.680   0.000   2.360   5.796 1.000   0.005 332.259   1.720  0.398   90.650   96.182   96.182    0.169  0.211  0.111  0.105  6.710  0.160    0.000
  1 17  3   60    0.000    1.499   0.000   0.131  11.471 1.000   0.005 330.188   1.720  0.398   90.650   96.174   96.174    0.169  0.211  0.111  0.105  6.710  0.160    0.000
  1  1  4   60    0.000   13.549   0.000   2.263   5.986 1.000   0.011 297.349   1.733  0.403   91.009   96.061   96.061    0.172  0.209  0.111  0.105  6.710  0.160    0.000
  1  2  4   60    0.000   34.284   0.000   3.709   9.242 1.000   0.005 306.549   1.745  0.408   91.349   96.009   96.009    0.175  0.208  0.111  0.105  6.710  0.160    0.000
  1  3  4   60    0.000    5.150   0.000   0.271  19.000 1.000   0.005 312.638   1.749  0.410   91.457   95.994   95.994    0.176  0.208  0.111  0.105  6.710  0.160    0.000
  1  4  4   60    0.000   10.582   0.000   2.780   3.806 1.000   0.005 322.229   1.753  0.412   91.583   95.975   95.975    0.177  0.208  0.111  0.105  6.710  0.160    0.000
  1  5  4   60    0.000   14.693   0.000   3.163   4.645 1.000   0.005 331.319   1.760  0.415   91.778   95.948   95.948    0.178  0.207  0.111  0.105  6.710  0.160    0.000
  1 15  4   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 264.879   1.837  0.453   94.030   95.654   95.654    0.201  0.203  0.111  0.802  6.710  0.160    0.000
  1  1  5   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 204.444   1.876  0.479   95.236   95.400   95.400    0.217  0.199  0.111  0.802  6.710  0.160    0.000
  1 15  5   60    6.500    0.000   0.000   0.000   0.000 0.000 410.756 190.387   1.943  0.546   97.480   95.030   95.030    0.263  0.194  0.111  0.802  6.710  0.160    0.000
  1  1  6   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 189.072   1.975  0.609   98.752   94.498   94.498    0.313  0.187  0.111  0.802  6.710  0.160    0.000
  1 15  6   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.886   1.989  0.662   99.365   94.092   94.092    0.361  0.183  0.111  0.802  6.710  0.160    0.000
  1  1  7   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 175.469   1.989  0.665   99.396   93.737   93.737    0.365  0.179  0.111  0.802  6.710  0.160    0.000
  1 15  7   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 175.453   1.992  0.680   99.509   93.387   93.387    0.380  0.175  0.111  0.802  6.710  0.160    0.000
  1  1  8   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 175.451   1.992  0.680   99.510   92.982   92.982    0.380  0.172  0.111  0.802  6.710  0.160    0.000
  1 15  8   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 175.451   1.992  0.680   99.510   92.638   92.638    0.380  0.169  0.111  0.802  6.710  0.160    0.000
  1  1  9   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 175.451   1.992  0.680   99.510   92.206   92.206    0.380  0.165  0.111  0.802  6.710  0.160    0.000
  1 15  9   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.054   1.981  0.680   86.242   93.471   93.471    0.329  0.050  0.111  0.802  6.710  0.160    0.000
  1  1 10   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 174.232   1.927  0.680   65.013   95.358   95.358    0.248  0.129  0.111  0.802  6.710  0.160    0.000
  1 15 10   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.078   1.755  0.680   46.438   96.572   96.572    0.177  0.198  0.111  0.802  6.710  0.160    0.000
  1  1 11   60    0.000    0.000   0.000   0.000   0.000 0.000 410.756 232.249   1.626  0.680   39.804   96.802   96.802    0.152  0.218  0.111  0.802  6.710  0.160    0.000
  1 15 11   60    0.000    0.000   0.000   0.000   0.000 0.000   0.214 255.211   1.626  0.680   39.804   96.661   96.661    0.152  0.215  0.111  0.105  6.710  0.160    0.000
  1  1 12   60    0.000    0.000   0.000   0.000   0.000 0.000   0.082 225.760   1.626  0.680   39.804   96.552   96.552    0.152  0.213  0.111  0.105  6.710  0.160    0.000
  1 15 12   60    0.000    0.000   0.000   0.000   0.000 0.000   0.096 234.355   1.626  0.680   39.804   96.520   96.520    0.152  0.213  0.111  0.105  6.710  0.160    0.000
  1  1  1   61    0.000    0.000   0.000   0.000   0.000 0.000   0.124 244.406   1.626  0.366   88.083   96.469   96.469    0.152  0.212  0.111  0.105  6.710  0.160    0.000
  1 15  1   61    0.000    0.000   0.000   0.000   0.000 0.000   0.043 234.851   1.629  0.367   88.147   96.414   96.414    0.152  0.211  0.111  0.105  6.710  0.160    0.000
  1  1  2   61    0.000    0.000   0.000   0.000   0.000 0.000   0.013 242.538   1.631  0.368   88.210   96.364   96.364    0.153  0.210  0.111  0.105  6.710  0.160    0.000
  1 13  2   61   31.900   11.679   0.000   5.262   2.219 1.000   0.008 271.232   1.635  0.369   88.313   96.303   96.303    0.153  0.209  0.111  0.105  6.710  0.160    0.000
  1 15  2   61    0.000    0.000   0.000   0.000   0.000 0.000   0.008 270.710   1.635  0.369   88.313   96.302   96.302    0.153  0.209  0.111  0.105  6.710  0.160    0.000
  1 17  2   61    0.000   28.610   0.000   2.834  10.097 1.000   0.007 297.639   1.645  0.372   88.593   96.252   96.252    0.155  0.208  0.111  0.105  6.710  0.160    0.000
  1  1  3   61    0.000    0.000   0.000   0.000   0.000 0.000   0.006 263.567   1.650  0.374   88.729   96.206   96.206    0.156  0.207  0.111  0.105  6.710  0.160    0.000
  1  4  3   61    0.000    8.315   0.000   0.346  24.000 1.000   0.006 293.100   1.667  0.379   89.197   96.154   96.154    0.159  0.206  0.111  0.105  6.710  0.160    0.000
  1  5  3   61    4.000    0.741   0.000   0.131   5.673 1.000   0.006 291.868   1.667  0.379   89.197   96.151   96.151    0.159  0.206  0.111  0.105  6.710  0.160    0.000
  1  6  3   61    0.000    5.497   0.000   0.393  14.000 1.000   0.005 298.546   1.670  0.380   89.270   96.131   96.131    0.159  0.206  0.111  0.105  6.710  0.160    0.000
  1 15  3   61    0.000    0.000   0.000   0.000   0.000 0.000 308.198 308.439   1.693  0.388   89.912   96.014   96.014    0.164  0.204  0.111  0.802  6.710  0.160    0.000
  1  1  4   61    0.000    0.000   0.000   0.000   0.000 0.000   2.217 249.706   1.737  0.405   91.117   95.800   95.800    0.173  0.201  0.111  0.105  6.710  0.160    0.000
  1 15  4   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 215.272   1.816  0.441   93.393   95.492   95.492    0.194  0.196  0.111  0.802  6.710  0.160    0.000
  1  1  5   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 220.869   1.876  0.479   95.224   95.140   95.140    0.217  0.191  0.111  0.802  6.710  0.160    0.000
  1 15  5   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 194.392   1.932  0.531   97.069   94.828   94.828    0.252  0.188  0.111  0.802  6.710  0.160    0.000
  1  1  6   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 190.646   1.975  0.607   98.715   94.202   94.202    0.311  0.180  0.111  0.802  6.710  0.160    0.000
  1 15  6   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.273   1.989  0.661   99.362   93.761   93.761    0.361  0.176  0.111  0.802  6.710  0.160    0.000
  1  1  7   61    7.700    0.000   0.000   0.000   0.000 0.000 410.756 182.720   1.991  0.676   99.477   93.366   93.366    0.375  0.172  0.111  0.802  6.710  0.160    0.000
  1 15  7   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.605   1.992  0.680   99.512   93.025   93.025    0.380  0.169  0.111  0.802  6.710  0.160    0.000
  1  1  8   61    0.600    0.000   0.000   0.000   0.000 0.000 410.756 181.308   1.996  0.716   99.718   92.413   92.413    0.419  0.163  0.111  0.802  6.710  0.160    0.000
  1 15  8   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 183.227   1.997  0.729   99.776   91.984   91.984    0.436  0.160  0.111  0.802  6.710  0.160    0.000
  1  1  9   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.605   1.997  0.735   99.796   91.518   91.518    0.443  0.156  0.111  0.802  6.710  0.160    0.000
  1 15  9   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.097   1.993  0.735   87.821   92.955   92.955    0.389  0.053  0.111  0.802  6.710  0.160    0.000
  1  1 10   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 187.573   1.967  0.735   66.531   95.229   95.229    0.295  0.144  0.111  0.802  6.710  0.160    0.000
  1 15 10   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 188.014   1.865  0.735   47.902   96.614   96.614    0.212  0.223  0.111  0.802  6.710  0.160    0.000
  1  1 11   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.066   1.754  0.735   39.918   96.977   96.977    0.177  0.252  0.111  0.802  6.710  0.160    0.000
  1 15 11   61    0.000    0.000   0.000   0.000   0.000 0.000   0.151 183.752   1.754  0.735   39.918   96.848   96.848    0.177  0.249  0.111  0.105  6.710  0.160    0.000
  1  1 12   61    0.000    0.000   0.000   0.000   0.000 0.000 410.756 242.428   1.754  0.735   39.918   96.738   96.738    0.177  0.246  0.111  0.802  6.710  0.160    0.000
  1 15 12   61    0.000    0.000   0.000   0.000   0.000 0.000   0.007 218.268   1.754  0.735   39.918   96.696   96.696    0.177  0.246  0.111  0.105  6.710  0.160    0.000
  1  1  1   62    0.000    0.000   0.000   0.000   0.000 0.000   0.007 216.716   1.754  0.412   91.612   96.668   96.668    0.177  0.245  0.111  0.105  6.710  0.160    0.000
