 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  9   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.356   6.000  6.000   94.905   99.900   99.900    4.443  0.090  0.165  0.750  7.000  0.150    0.000
  1  1 10   59    6.700    0.000   0.000   0.000   0.000 0.000 211.712  76.133   6.000  6.000   86.025   99.900   99.900    4.282  0.248  0.165  0.750  7.000  0.150    0.000
  1 15 10   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 118.286   6.000  6.000   78.255   99.900   99.900    4.141  0.381  0.165  0.750  7.000  0.150    0.000
  1  1 11   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 125.714   6.000  6.000   68.820   99.900   99.900    3.970  0.544  0.165  0.750  7.000  0.150    0.000
  1 15 11   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 168.403   6.000  6.000   61.050   99.900   99.900    3.829  0.681  0.165  0.750  7.000  0.150    0.000
  1  1 12   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 194.868   6.000  6.000   52.170   99.900   99.900    3.668  0.834  0.165  0.750  7.000  0.150    0.000
  1 15 12   59    0.000    0.000   0.000   0.000   0.000 0.000 106.335 203.591   6.000  6.000   49.950   99.900   99.900    3.627  0.872  0.165  0.750  7.000  0.150    0.000
  1  1  1   60    0.000    0.000   0.000   0.000   0.000 0.000 101.711 218.807   6.000  6.000   99.900   99.900   99.900    3.628  0.870  0.165  0.750  7.000  0.150    0.000
  1 15  1   60    0.000    0.000   0.000   0.000   0.000 0.000 101.711 207.287   6.000  6.000   99.900   99.900   99.900    3.628  0.867  0.165  0.750  7.000  0.150    0.000
  1  1  2   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 204.886   6.000  6.000   99.900   99.900   99.900    3.628  0.867  0.165  0.750  7.000  0.150    0.000
  1 15  2   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 203.758   6.000  6.000   99.900   99.900   99.900    3.631  0.863  0.165  0.750  7.000  0.150    0.000
  1  1  3   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 209.869   6.000  6.000   99.900   99.900   99.900    3.641  0.857  0.165  0.750  7.000  0.150    0.000
  1 15  3   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 303.874   6.000  6.000   99.900   99.900   99.900    3.657  0.849  0.165  0.750  7.000  0.150    0.000
  1  1  4   60    0.000    0.000   0.000   0.000   0.000 0.000 101.711 232.321   6.000  6.000   99.900   99.900   99.900    3.670  0.842  0.165  0.750  7.000  0.150    0.000
  1 15  4   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 235.207   6.000  6.000   99.900   99.900   99.900    3.760  0.823  0.165  0.750  7.000  0.150    0.000
  1  1  5   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 184.224   6.000  6.000   99.900   99.900   99.900    3.809  0.811  0.165  0.750  7.000  0.150    0.000
  1 15  5   60    6.500    0.000   0.000   0.000   0.000 0.000 211.712 161.095   6.000  6.000   99.900   99.900   99.900    3.945  0.790  0.165  0.750  7.000  0.150    0.000
  1  1  6   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 156.686   6.000  6.000   99.900   99.900   99.900    4.096  0.766  0.165  0.750  7.000  0.150    0.000
  1 15  6   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 119.752   6.000  6.000   99.900   99.900   99.900    4.289  0.740  0.165  0.750  7.000  0.150    0.000
  1  1  7   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.848   6.000  6.000   99.900   99.900   99.900    4.456  0.724  0.165  0.750  7.000  0.150    0.000
  1 15  7   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.190   6.000  6.000   99.900   99.900   99.900    4.495  0.712  0.165  0.750  7.000  0.150    0.000
  1  1  8   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.534   6.000  6.000   99.900   99.900   99.900    4.506  0.699  0.165  0.750  7.000  0.150    0.000
  1 15  8   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.495   6.000  6.000   99.900   99.900   99.900    4.516  0.689  0.165  0.750  7.000  0.150    0.000
  1  1  9   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   99.900   99.900   99.900    4.517  0.677  0.165  0.750  7.000  0.150    0.000
  1 15  9   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.918   6.000  6.000   94.350   99.900   99.900    4.417  0.100  0.165  0.750  7.000  0.150    0.000
  1  1 10   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.560   6.000  6.000   85.470   99.900   99.900    4.256  0.257  0.165  0.750  7.000  0.150    0.000
  1 15 10   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.093   6.000  6.000   77.700   99.900   99.900    4.116  0.394  0.165  0.750  7.000  0.150    0.000
  1  1 11   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 139.244   6.000  6.000   68.265   99.900   99.900    3.945  0.556  0.165  0.750  7.000  0.150    0.000
  1 15 11   60    0.000    0.000   0.000   0.000   0.000 0.000 116.968 171.251   6.000  6.000   60.495   99.900   99.900    3.804  0.691  0.165  0.750  7.000  0.150    0.000
  1  1 12   60    0.000    0.000   0.000   0.000   0.000 0.000 106.335 164.131   6.000  6.000   51.615   99.900   99.900    3.644  0.846  0.165  0.750  7.000  0.150    0.000
  1 15 12   60    0.000    0.000   0.000   0.000   0.000 0.000 116.968 181.947   6.000  6.000   49.950   99.900   99.900    3.614  0.874  0.165  0.750  7.000  0.150    0.000
  1  1  1   61    0.000    0.000   0.000   0.000   0.000 0.000 116.968 193.409   6.000  6.000   99.900   99.900   99.900    3.614  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  1   61    0.000    0.000   0.000   0.000   0.000 0.000 116.968 188.985   6.000  6.000   99.900   99.900   99.900    3.615  0.868  0.165  0.750  7.000  0.150    0.000
  1  1  2   61    0.000    0.000   0.000   0.000   0.000 0.000  97.473 209.317   6.000  6.000   99.900   99.900   99.900    3.616  0.866  0.165  0.750  7.000  0.150    0.000
  1 15  2   61    0.000    0.000   0.000   0.000   0.000 0.000  93.574 239.708   6.000  6.000   99.900   99.900   99.900    3.618  0.862  0.165  0.750  7.000  0.150    0.000
  1  1  3   61    0.000    0.000   0.000   0.000   0.000 0.000  86.643 200.945   6.000  6.000   99.900   99.900   99.900    3.626  0.857  0.165  0.750  7.000  0.150    0.000
  1 15  3   61    0.000    0.000   0.000   0.000   0.000 0.000 101.711 241.229   6.000  6.000   99.900   99.900   99.900    3.651  0.848  0.165  0.750  7.000  0.150    0.000
  1  1  4   61    0.000    0.000   0.000   0.000   0.000 0.000 111.398 223.359   6.000  6.000   99.900   99.900   99.900    3.680  0.837  0.165  0.750  7.000  0.150    0.000
  1 15  4   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 191.623   6.000  6.000   99.900   99.900   99.900    3.745  0.822  0.165  0.750  7.000  0.150    0.000
  1  1  5   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.831   6.000  6.000   99.900   99.900   99.900    3.816  0.806  0.165  0.750  7.000  0.150    0.000
  1 15  5   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 163.213   6.000  6.000   99.900   99.900   99.900    3.921  0.789  0.165  0.750  7.000  0.150    0.000
  1  1  6   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 146.278   6.000  6.000   99.900   99.900   99.900    4.101  0.762  0.165  0.750  7.000  0.150    0.000
  1 15  6   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.551   6.000  6.000   99.900   99.900   99.900    4.298  0.738  0.165  0.750  7.000  0.150    0.000
  1  1  7   61    7.700    0.000   0.000   0.000   0.000 0.000 211.712  81.759   6.000  6.000   99.900   99.900   99.900    4.452  0.717  0.165  0.750  7.000  0.150    0.000
  1 15  7   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.392   6.000  6.000   99.900   99.900   99.900    4.508  0.704  0.165  0.750  7.000  0.150    0.000
  1  1  8   61    0.600    0.000   0.000   0.000   0.000 0.000 211.712  84.265   6.000  6.000   99.900   99.900   99.900    4.566  0.683  0.165  0.750  7.000  0.150    0.000
  1 15  8   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  85.832   6.000  6.000   99.900   99.900   99.900    4.633  0.665  0.165  0.750  7.000  0.150    0.000
  1  1  9   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.024   6.000  6.000   99.900   99.900   99.900    4.684  0.649  0.165  0.750  7.000  0.150    0.000
  1 15  9   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.067   6.000  6.000   94.905   99.900   99.900    4.592  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  90.451   6.000  6.000   86.025   99.900   99.900    4.425  0.255  0.165  0.750  7.000  0.150    0.000
  1 15 10   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.715   6.000  6.000   78.255   99.900   99.900    4.279  0.395  0.165  0.750  7.000  0.150    0.000
  1  1 11   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 105.377   6.000  6.000   68.820   99.900   99.900    4.102  0.561  0.165  0.750  7.000  0.150    0.000
  1 15 11   61    0.000    0.000   0.000   0.000   0.000 0.000 111.398 116.694   6.000  6.000   61.050   99.900   99.900    3.957  0.701  0.165  0.750  7.000  0.150    0.000
  1  1 12   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.835   6.000  6.000   52.170   99.900   99.900    3.790  0.861  0.165  0.750  7.000  0.150    0.000
  1 15 12   61    0.000    0.000   0.000   0.000   0.000 0.000  97.473 172.193   6.000  6.000   49.950   99.900   99.900    3.748  0.901  0.165  0.750  7.000  0.150    0.000
  1  1  1   62    0.000    0.000   0.000   0.000   0.000 0.000  93.574 171.580   6.000  6.000   99.900   99.900   99.900    3.748  0.899  0.165  0.750  7.000  0.150    0.000
  1 15  1   62    0.000    0.000   0.000   0.000   0.000 0.000  86.643 166.945   6.000  6.000   99.900   99.900   99.900    3.749  0.897  0.165  0.750  7.000  0.150    0.000
  1  1  2   62    0.000    0.000   0.000   0.000   0.000 0.000  80.668 175.559   6.000  6.000   99.900   99.900   99.900    3.751  0.894  0.165  0.750  7.000  0.150    0.000
  1 15  2   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 175.918   6.000  6.000   99.900   99.900   99.900    3.754  0.892  0.165  0.750  7.000  0.150    0.000
  1  1  3   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 183.531   6.000  6.000   99.900   99.900   99.900    3.758  0.888  0.165  0.750  7.000  0.150    0.000
  1 15  3   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 178.343   6.000  6.000   99.900   99.900   99.900    3.761  0.884  0.165  0.750  7.000  0.150    0.000
  1  1  4   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 276.011   6.000  6.000   99.900   99.900   99.900    3.787  0.873  0.165  0.750  7.000  0.150    0.000
  1 15  4   62    0.000    0.000   0.000   0.000   0.000 0.000 106.335 214.986   6.000  6.000   99.900   99.900   99.900    3.835  0.861  0.165  0.750  7.000  0.150    0.000
  1  1  5   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.404   6.000  6.000   99.900   99.900   99.900    3.906  0.844  0.165  0.750  7.000  0.150    0.000
  1 15  5   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.413   6.000  6.000   99.900   99.900   99.900    4.048  0.824  0.165  0.750  7.000  0.150    0.000
  1  1  6   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712 158.042   6.000  6.000   99.900   99.900   99.900    4.222  0.796  0.165  0.750  7.000  0.150    0.000
  1 15  6   62   16.300    0.000   0.000   0.000   0.000 0.000 211.712 117.752   6.000  6.000   99.900   99.900   99.900    4.407  0.773  0.165  0.750  7.000  0.150    0.000
  1  1  7   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.713   6.000  6.000   99.900   99.900   99.900    4.560  0.754  0.165  0.750  7.000  0.150    0.000
  1 15  7   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.358   6.000  6.000   99.900   99.900   99.900    4.571  0.744  0.165  0.750  7.000  0.150    0.000
  1  1  8   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.360   6.000  6.000   99.900   99.900   99.900    4.635  0.726  0.165  0.750  7.000  0.150    0.000
  1 15  8   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.415   6.000  6.000   99.900   99.900   99.900    4.642  0.716  0.165  0.750  7.000  0.150    0.000
  1  1  9   62    3.000    0.000   0.000   0.000   0.000 0.000 211.712  71.413   6.000  6.000   99.900   99.900   99.900    4.696  0.699  0.165  0.750  7.000  0.150    0.000
  1 15  9   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.573   6.000  6.000   94.905   99.900   99.900    4.606  0.094  0.165  0.750  7.000  0.150    0.000
  1  1 10   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  80.048   6.000  6.000   86.025   99.900   99.900    4.439  0.257  0.165  0.750  7.000  0.150    0.000
  1 15 10   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  97.962   6.000  6.000   78.255   99.900   99.900    4.293  0.397  0.165  0.750  7.000  0.150    0.000
  1  1 11   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  86.321   6.000  6.000   68.820   99.900   99.900    4.115  0.565  0.165  0.750  7.000  0.150    0.000
  1 15 11   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.795   6.000  6.000   61.050   99.900   99.900    3.969  0.708  0.165  0.750  7.000  0.150    0.000
  1  1 12   62    0.000    0.000   0.000   0.000   0.000 0.000 111.398 105.783   6.000  6.000   52.170   99.900   99.900    3.802  0.870  0.165  0.750  7.000  0.150    0.000
  1 15 12   62    0.000    0.000   0.000   0.000   0.000 0.000 116.968 111.969   6.000  6.000   49.950   99.900   99.900    3.760  0.911  0.165  0.750  7.000  0.150    0.000
  1  1  1   63    0.000    0.000   0.000   0.000   0.000 0.000 111.398 106.585   6.000  6.000   99.900   99.900   99.900    3.760  0.908  0.165  0.750  7.000  0.150    0.000
  1 15  1   63    0.000    0.000   0.000   0.000   0.000 0.000 101.711 120.000   6.000  6.000   99.900   99.900   99.900    3.762  0.905  0.165  0.750  7.000  0.150    0.000
  1  1  2   63    0.000    0.000   0.000   0.000   0.000 0.000  89.975 126.906   6.000  6.000   99.900   99.900   99.900    3.762  0.902  0.165  0.750  7.000  0.150    0.000
  1 15  2   63    0.000    0.000   0.000   0.000   0.000 0.000  83.549 161.573   6.000  6.000   99.900   99.900   99.900    3.764  0.898  0.165  0.750  7.000  0.150    0.000
  1  1  3   63    0.000    0.000   0.000   0.000   0.000 0.000  86.643 225.895   6.000  6.000   99.900   99.900   99.900    3.772  0.892  0.165  0.750  7.000  0.150    0.000
  1 15  3   63    0.000    0.000   0.000   0.000   0.000 0.000  93.574 218.008   6.000  6.000   99.900   99.900   99.900    3.787  0.886  0.165  0.750  7.000  0.150    0.000
  1  1  4   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 236.872   6.000  6.000   99.900   99.900   99.900    3.811  0.875  0.165  0.750  7.000  0.150    0.000
  1 15  4   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 210.453   6.000  6.000   99.900   99.900   99.900    3.870  0.860  0.165  0.750  7.000  0.150    0.000
  1  1  5   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 209.134   6.000  6.000   99.900   99.900   99.900    3.920  0.848  0.165  0.750  7.000  0.150    0.000
  1 15  5   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 177.671   6.000  6.000   99.900   99.900   99.900    4.045  0.826  0.165  0.750  7.000  0.150    0.000
  1  1  6   63   16.100    0.000   0.000   0.000   0.000 0.000 211.712 193.940   6.000  6.000   99.900   99.900   99.900    4.199  0.799  0.165  0.750  7.000  0.150    0.000
  1 15  6   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.954   6.000  6.000   99.900   99.900   99.900    4.416  0.776  0.165  0.750  7.000  0.150    0.000
  1  1  7   63    2.700    0.000   0.000   0.000   0.000 0.000 211.712  79.071   6.000  6.000   99.900   99.900   99.900    4.596  0.757  0.165  0.750  7.000  0.150    0.000
  1 15  7   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.820   6.000  6.000   99.900   99.900   99.900    4.640  0.743  0.165  0.750  7.000  0.150    0.000
  1  1  8   63    0.600    0.000   0.000   0.000   0.000 0.000 211.712  69.325   6.000  6.000   99.900   99.900   99.900    4.642  0.731  0.165  0.750  7.000  0.150    0.000
  1 15  8   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.642  0.721  0.165  0.750  7.000  0.150    0.000
  1  1  9   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.650   6.000  6.000   99.900   99.900   99.900    4.671  0.707  0.165  0.750  7.000  0.150    0.000
  1 15  9   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.354   6.000  6.000   94.905   99.900   99.900    4.578  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.322   6.000  6.000   86.025   99.900   99.900    4.412  0.256  0.165  0.750  7.000  0.150    0.000
  1 15 10   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  96.081   6.000  6.000   78.255   99.900   99.900    4.266  0.397  0.165  0.750  7.000  0.150    0.000
  1  1 11   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 120.073   6.000  6.000   68.820   99.900   99.900    4.090  0.564  0.165  0.750  7.000  0.150    0.000
  1 15 11   63    0.000    0.000   0.000   0.000   0.000 0.000 116.968 179.895   6.000  6.000   61.050   99.900   99.900    3.945  0.705  0.165  0.750  7.000  0.150    0.000
  1  1 12   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 177.617   6.000  6.000   52.170   99.900   99.900    3.779  0.866  0.165  0.750  7.000  0.150    0.000
  1 15 12   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.279   6.000  6.000   49.950   99.900   99.900    3.737  0.906  0.165  0.750  7.000  0.150    0.000
  1  1  1   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 177.032   6.000  6.000   99.900   99.900   99.900    3.737  0.904  0.165  0.750  7.000  0.150    0.000
  1 15  1   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.210   6.000  6.000   99.900   99.900   99.900    3.739  0.900  0.165  0.750  7.000  0.150    0.000
  1  1  2   64    0.000    0.000   0.000   0.000   0.000 0.000 111.398 168.273   6.000  6.000   99.900   99.900   99.900    3.739  0.899  0.165  0.750  7.000  0.150    0.000
  1 15  2   64    0.000    0.000   0.000   0.000   0.000 0.000 106.335 159.376   6.000  6.000   99.900   99.900   99.900    3.740  0.897  0.165  0.750  7.000  0.150    0.000
  1  1  3   64    0.000    0.000   0.000   0.000   0.000 0.000 106.335 139.011   6.000  6.000   99.900   99.900   99.900    3.745  0.891  0.165  0.750  7.000  0.150    0.000
  1 15  3   64    0.000    0.000   0.000   0.000   0.000 0.000 111.398 329.296   6.000  6.000   99.900   99.900   99.900    3.789  0.876  0.165  0.750  7.000  0.150    0.000
  1  1  4   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 228.967   6.000  6.000   99.900   99.900   99.900    3.807  0.867  0.165  0.750  7.000  0.150    0.000
  1 15  4   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 212.867   6.000  6.000   99.900   99.900   99.900    3.832  0.858  0.165  0.750  7.000  0.150    0.000
  1  1  5   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.799   6.000  6.000   99.900   99.900   99.900    3.901  0.841  0.165  0.750  7.000  0.150    0.000
  1 15  5   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.351   6.000  6.000   99.900   99.900   99.900    4.042  0.817  0.165  0.750  7.000  0.150    0.000
  1  1  6   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.092   6.000  6.000   99.900   99.900   99.900    4.191  0.799  0.165  0.750  7.000  0.150    0.000
  1 15  6   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.689   6.000  6.000   99.900   99.900   99.900    4.300  0.785  0.165  0.750  7.000  0.150    0.000
  1  1  7   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.423   6.000  6.000   99.900   99.900   99.900    4.401  0.758  0.165  0.750  7.000  0.150    0.000
  1 15  7   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.769   6.000  6.000   99.900   99.900   99.900    4.496  0.743  0.165  0.750  7.000  0.150    0.000
  1  1  8   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.593   6.000  6.000   99.900   99.900   99.900    4.554  0.725  0.165  0.750  7.000  0.150    0.000
  1 15  8   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.503   6.000  6.000   99.900   99.900   99.900    4.571  0.714  0.165  0.750  7.000  0.150    0.000
  1  1  9   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.264   6.000  6.000   99.900   99.900   99.900    4.573  0.702  0.165  0.750  7.000  0.150    0.000
  1 15  9   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.459   6.000  6.000   94.350   99.900   99.900    4.472  0.101  0.165  0.750  7.000  0.150    0.000
  1  1 10   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.946   6.000  6.000   85.470   99.900   99.900    4.310  0.261  0.165  0.750  7.000  0.150    0.000
  1 15 10   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.055   6.000  6.000   77.700   99.900   99.900    4.168  0.399  0.165  0.750  7.000  0.150    0.000
  1  1 11   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.062   6.000  6.000   68.265   99.900   99.900    3.995  0.563  0.165  0.750  7.000  0.150    0.000
  1 15 11   64    0.000    0.000   0.000   0.000   0.000 0.000 111.398  90.889   6.000  6.000   60.495   99.900   99.900    3.852  0.701  0.165  0.750  7.000  0.150    0.000
  1  1 12   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 128.650   6.000  6.000   51.615   99.900   99.900    3.690  0.856  0.165  0.750  7.000  0.150    0.000
  1 15 12   64    0.000    0.000   0.000   0.000   0.000 0.000 116.968 168.885   6.000  6.000   49.950   99.900   99.900    3.659  0.883  0.165  0.750  7.000  0.150    0.000
  1  1  1   65    0.000    0.000   0.000   0.000   0.000 0.000 111.398 164.848   6.000  6.000   99.900   99.900   99.900    3.659  0.881  0.165  0.750  7.000  0.150    0.000
  1 15  1   65    0.000    0.000   0.000   0.000   0.000 0.000 116.968 180.136   6.000  6.000   99.900   99.900   99.900    3.660  0.879  0.165  0.750  7.000  0.150    0.000
  1  1  2   65    0.000    0.000   0.000   0.000   0.000 0.000 111.398 176.358   6.000  6.000   99.900   99.900   99.900    3.660  0.877  0.165  0.750  7.000  0.150    0.000
  1 15  2   65    0.000    0.000   0.000   0.000   0.000 0.000 106.335 246.990   6.000  6.000   99.900   99.900   99.900    3.668  0.871  0.165  0.750  7.000  0.150    0.000
  1  1  3   65    0.000    0.000   0.000   0.000   0.000 0.000 106.335 209.272   6.000  6.000   99.900   99.900   99.900    3.670  0.867  0.165  0.750  7.000  0.150    0.000
  1 15  3   65    0.000    0.000   0.000   0.000   0.000 0.000 101.711 267.451   6.000  6.000   99.900   99.900   99.900    3.682  0.861  0.165  0.750  7.000  0.150    0.000
  1  1  4   65    0.000    0.000   0.000   0.000   0.000 0.000 101.711 252.165   6.000  6.000   99.900   99.900   99.900    3.699  0.853  0.165  0.750  7.000  0.150    0.000
  1 15  4   65    5.700    0.000   0.000   0.000   0.000 0.000 211.712 207.954   6.000  6.000   99.900   99.900   99.900    3.758  0.838  0.165  0.750  7.000  0.150    0.000
  1  1  5   65    3.900    0.000   0.000   0.000   0.000 0.000 211.712 173.646   6.000  6.000   99.900   99.900   99.900    3.846  0.819  0.165  0.750  7.000  0.150    0.000
  1 15  5   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.021   6.000  6.000   99.900   99.900   99.900    3.965  0.799  0.165  0.750  7.000  0.150    0.000
  1  1  6   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 139.893   6.000  6.000   99.900   99.900   99.900    4.135  0.775  0.165  0.750  7.000  0.150    0.000
  1 15  6   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.525   6.000  6.000   99.900   99.900   99.900    4.313  0.754  0.165  0.750  7.000  0.150    0.000
  1  1  7   65    0.900    0.000   0.000   0.000   0.000 0.000 211.712  93.683   6.000  6.000   99.900   99.900   99.900    4.468  0.730  0.165  0.750  7.000  0.150    0.000
  1 15  7   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.328   6.000  6.000   99.900   99.900   99.900    4.549  0.710  0.165  0.750  7.000  0.150    0.000
  1  1  8   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.377   6.000  6.000   99.900   99.900   99.900    4.568  0.697  0.165  0.750  7.000  0.150    0.000
  1 15  8   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.360   6.000  6.000   99.900   99.900   99.900    4.578  0.687  0.165  0.750  7.000  0.150    0.000
  1  1  9   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.365   6.000  6.000   99.900   99.900   99.900    4.585  0.675  0.165  0.750  7.000  0.150    0.000
  1 15  9   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.024   6.000  6.000   94.905   99.900   99.900    4.493  0.091  0.165  0.750  7.000  0.150    0.000
  1  1 10   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.952   6.000  6.000   86.025   99.900   99.900    4.330  0.250  0.165  0.750  7.000  0.150    0.000
  1 15 10   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 106.282   6.000  6.000   78.255   99.900   99.900    4.188  0.388  0.165  0.750  7.000  0.150    0.000
  1  1 11   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.770   6.000  6.000   68.820   99.900   99.900    4.015  0.551  0.165  0.750  7.000  0.150    0.000
  1 15 11   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 133.936   6.000  6.000   61.050   99.900   99.900    3.872  0.689  0.165  0.750  7.000  0.150    0.000
  1  1 12   65    0.000    0.000   0.000   0.000   0.000 0.000 111.398 184.693   6.000  6.000   52.170   99.900   99.900    3.709  0.847  0.165  0.750  7.000  0.150    0.000
  1 15 12   65    0.000    0.000   0.000   0.000   0.000 0.000  97.473 187.626   6.000  6.000   49.950   99.900   99.900    3.668  0.886  0.165  0.750  7.000  0.150    0.000
  1  1  1   66    0.000    0.000   0.000   0.000   0.000 0.000  97.473 196.145   6.000  6.000   99.900   99.900   99.900    3.668  0.884  0.165  0.750  7.000  0.150    0.000
  1 15  1   66    0.000    0.000   0.000   0.000   0.000 0.000  97.473 201.716   6.000  6.000   99.900   99.900   99.900    3.669  0.882  0.165  0.750  7.000  0.150    0.000
  1  1  2   66    0.000    0.000   0.000   0.000   0.000 0.000 101.711 197.515   6.000  6.000   99.900   99.900   99.900    3.672  0.879  0.165  0.750  7.000  0.150    0.000
  1 15  2   66    0.000    0.000   0.000   0.000   0.000 0.000  97.473 217.006   6.000  6.000   99.900   99.900   99.900    3.680  0.872  0.165  0.750  7.000  0.150    0.000
  1  1  3   66    0.000    0.000   0.000   0.000   0.000 0.000  93.574 204.385   6.000  6.000   99.900   99.900   99.900    3.680  0.869  0.165  0.750  7.000  0.150    0.000
