 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
   10    3    90   0.0    31.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    90   0.0    16.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    90   0.0     3.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    90   0.0     7.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    90   0.0    12.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    90   0.0     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    3    90   0.0    27.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    3    90   0.0     4.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25   11    90  32.4     5.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31   12    90   0.0    12.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28    2    91  10.4    11.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    91   3.7     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    91   0.3     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    91   0.0     0.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  0.01
    6    4    93   0.0     0.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    4    93   2.8    20.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    94   4.3     8.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    94   6.5    18.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26    3    95   3.8     1.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30    3    95  13.9    11.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    95   0.0    12.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    2    96  39.4    23.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    96   0.0     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    96   3.1     5.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    96   0.0     9.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    96   0.0     7.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    96   0.0     4.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    96   0.0     6.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    96   0.0     0.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    96   3.8     3.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    96   0.0    26.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    3    96   0.0     2.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31   12    96  52.9    32.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    2    97  31.2     3.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3    97   3.9     2.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    97   0.0    30.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    97   9.7    20.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    97   0.0     0.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    97   8.5     5.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    97   0.0     2.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    97   0.0     2.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    97   0.0     5.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    97   0.0     2.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    97   0.0     7.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    97   0.0     3.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    2    99  35.9     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31    3    99   0.0     5.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31   12    99  20.6     0.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    3   100   0.0     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3   100   2.0     6.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3   100   4.5     1.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3   100   6.1     8.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3   100  25.0    26.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3   100   4.0    12.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3   100  14.4    10.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3   100   0.0    11.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3   100   0.0     3.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    3   100   3.9     6.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
