 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  6   59    7.400    0.000   0.000   0.000   0.000 0.000 211.712 120.911   6.000  6.000   99.900   99.900   99.900    4.243  0.750  0.165  0.750  7.000  0.150    0.000
  1  1  7   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.833   6.000  6.000   99.900   99.900   99.900    4.451  0.735  0.165  0.750  7.000  0.150    0.000
  1 15  7   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.396   6.000  6.000   99.900   99.900   99.900    4.470  0.724  0.165  0.750  7.000  0.150    0.000
  1  1  8   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.319   6.000  6.000   99.900   99.900   99.900    4.471  0.712  0.165  0.750  7.000  0.150    0.000
  1 15  8   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.967   6.000  6.000   99.900   99.900   99.900    4.474  0.702  0.165  0.750  7.000  0.150    0.000
  1  1  9   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.324   6.000  6.000   99.900   99.900   99.900    4.511  0.687  0.165  0.750  7.000  0.150    0.000
  1 15  9   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.354   6.000  6.000   94.905   99.900   99.900    4.434  0.090  0.165  0.750  7.000  0.150    0.000
  1  1 10   59    6.700    0.000   0.000   0.000   0.000 0.000 211.712  76.116   6.000  6.000   86.025   99.900   99.900    4.273  0.247  0.165  0.750  7.000  0.150    0.000
  1 15 10   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 118.282   6.000  6.000   78.255   99.900   99.900    4.132  0.381  0.165  0.750  7.000  0.150    0.000
  1  1 11   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 125.443   6.000  6.000   68.820   99.900   99.900    3.961  0.542  0.165  0.750  7.000  0.150    0.000
  1 15 11   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 168.139   6.000  6.000   61.050   99.900   99.900    3.820  0.679  0.165  0.750  7.000  0.150    0.000
  1  1 12   59    0.000    0.000   0.000   0.000   0.000 0.000 211.712 194.693   6.000  6.000   52.170   99.900   99.900    3.659  0.832  0.165  0.750  7.000  0.150    0.000
  1 15 12   59    0.000    0.000   0.000   0.000   0.000 0.000 106.335 204.125   6.000  6.000   49.950   99.900   99.900    3.619  0.870  0.165  0.750  7.000  0.150    0.000
  1  1  1   60    0.000    0.000   0.000   0.000   0.000 0.000 101.711 223.596   6.000  6.000   99.900   99.900   99.900    3.619  0.868  0.165  0.750  7.000  0.150    0.000
  1 15  1   60    0.000    0.000   0.000   0.000   0.000 0.000 101.711 206.998   6.000  6.000   99.900   99.900   99.900    3.620  0.866  0.165  0.750  7.000  0.150    0.000
  1  1  2   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 203.987   6.000  6.000   99.900   99.900   99.900    3.620  0.865  0.165  0.750  7.000  0.150    0.000
  1 15  2   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 207.656   6.000  6.000   99.900   99.900   99.900    3.623  0.861  0.165  0.750  7.000  0.150    0.000
  1  1  3   60    0.000    0.000   0.000   0.000   0.000 0.000  93.574 256.468   6.000  6.000   99.900   99.900   99.900    3.633  0.855  0.165  0.750  7.000  0.150    0.000
  1 15  3   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 300.880   6.000  6.000   99.900   99.900   99.900    3.649  0.847  0.165  0.750  7.000  0.150    0.000
  1  1  4   60    0.000    0.000   0.000   0.000   0.000 0.000  97.473 239.353   6.000  6.000   99.900   99.900   99.900    3.662  0.840  0.165  0.750  7.000  0.150    0.000
  1 15  4   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 211.137   6.000  6.000   99.900   99.900   99.900    3.752  0.821  0.165  0.750  7.000  0.150    0.000
  1  1  5   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 175.258   6.000  6.000   99.900   99.900   99.900    3.801  0.809  0.165  0.750  7.000  0.150    0.000
  1 15  5   60    6.500    0.000   0.000   0.000   0.000 0.000 211.712 152.130   6.000  6.000   99.900   99.900   99.900    3.937  0.789  0.165  0.750  7.000  0.150    0.000
  1  1  6   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.776   6.000  6.000   99.900   99.900   99.900    4.088  0.765  0.165  0.750  7.000  0.150    0.000
  1 15  6   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 110.842   6.000  6.000   99.900   99.900   99.900    4.281  0.740  0.165  0.750  7.000  0.150    0.000
  1  1  7   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.492   6.000  6.000   99.900   99.900   99.900    4.425  0.724  0.165  0.750  7.000  0.150    0.000
  1 15  7   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.186   6.000  6.000   99.900   99.900   99.900    4.462  0.711  0.165  0.750  7.000  0.150    0.000
  1  1  8   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.534   6.000  6.000   99.900   99.900   99.900    4.472  0.699  0.165  0.750  7.000  0.150    0.000
  1 15  8   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.495   6.000  6.000   99.900   99.900   99.900    4.483  0.688  0.165  0.750  7.000  0.150    0.000
  1  1  9   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.321   6.000  6.000   99.900   99.900   99.900    4.484  0.677  0.165  0.750  7.000  0.150    0.000
  1 15  9   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.887   6.000  6.000   94.350   99.900   99.900    4.384  0.099  0.165  0.750  7.000  0.150    0.000
  1  1 10   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.531   6.000  6.000   85.470   99.900   99.900    4.225  0.255  0.165  0.750  7.000  0.150    0.000
  1 15 10   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.072   6.000  6.000   77.700   99.900   99.900    4.085  0.391  0.165  0.750  7.000  0.150    0.000
  1  1 11   60    0.000    0.000   0.000   0.000   0.000 0.000 211.712 138.857   6.000  6.000   68.265   99.900   99.900    3.916  0.552  0.165  0.750  7.000  0.150    0.000
  1 15 11   60    0.000    0.000   0.000   0.000   0.000 0.000 116.968 170.987   6.000  6.000   60.495   99.900   99.900    3.776  0.686  0.165  0.750  7.000  0.150    0.000
  1  1 12   60    0.000    0.000   0.000   0.000   0.000 0.000 106.335 163.940   6.000  6.000   51.615   99.900   99.900    3.617  0.840  0.165  0.750  7.000  0.150    0.000
  1 15 12   60    0.000    0.000   0.000   0.000   0.000 0.000 116.968 184.252   6.000  6.000   49.950   99.900   99.900    3.587  0.868  0.165  0.750  7.000  0.150    0.000
  1  1  1   61    0.000    0.000   0.000   0.000   0.000 0.000 111.398 198.352   6.000  6.000   99.900   99.900   99.900    3.587  0.865  0.165  0.750  7.000  0.150    0.000
  1 15  1   61    0.000    0.000   0.000   0.000   0.000 0.000 111.398 196.841   6.000  6.000   99.900   99.900   99.900    3.588  0.862  0.165  0.750  7.000  0.150    0.000
  1  1  2   61    0.000    0.000   0.000   0.000   0.000 0.000  93.574 213.948   6.000  6.000   99.900   99.900   99.900    3.589  0.859  0.165  0.750  7.000  0.150    0.000
  1 15  2   61    0.000    0.000   0.000   0.000   0.000 0.000  86.643 245.322   6.000  6.000   99.900   99.900   99.900    3.591  0.856  0.165  0.750  7.000  0.150    0.000
  1  1  3   61    0.000    0.000   0.000   0.000   0.000 0.000  80.668 196.739   6.000  6.000   99.900   99.900   99.900    3.600  0.851  0.165  0.750  7.000  0.150    0.000
  1 15  3   61    0.000    0.000   0.000   0.000   0.000 0.000 106.335 222.353   6.000  6.000   99.900   99.900   99.900    3.625  0.841  0.165  0.750  7.000  0.150    0.000
  1  1  4   61    0.000    0.000   0.000   0.000   0.000 0.000 111.398 222.286   6.000  6.000   99.900   99.900   99.900    3.653  0.831  0.165  0.750  7.000  0.150    0.000
  1 15  4   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 190.361   6.000  6.000   99.900   99.900   99.900    3.718  0.816  0.165  0.750  7.000  0.150    0.000
  1  1  5   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 198.647   6.000  6.000   99.900   99.900   99.900    3.789  0.801  0.165  0.750  7.000  0.150    0.000
  1 15  5   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 162.028   6.000  6.000   99.900   99.900   99.900    3.894  0.783  0.165  0.750  7.000  0.150    0.000
  1  1  6   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 145.093   6.000  6.000   99.900   99.900   99.900    4.075  0.757  0.165  0.750  7.000  0.150    0.000
  1 15  6   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 103.516   6.000  6.000   99.900   99.900   99.900    4.271  0.732  0.165  0.750  7.000  0.150    0.000
  1  1  7   61    7.700    0.000   0.000   0.000   0.000 0.000 211.712  81.733   6.000  6.000   99.900   99.900   99.900    4.423  0.712  0.165  0.750  7.000  0.150    0.000
  1 15  7   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.392   6.000  6.000   99.900   99.900   99.900    4.478  0.699  0.165  0.750  7.000  0.150    0.000
  1  1  8   61    0.600    0.000   0.000   0.000   0.000 0.000 211.712  84.265   6.000  6.000   99.900   99.900   99.900    4.537  0.678  0.165  0.750  7.000  0.150    0.000
  1 15  8   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  85.832   6.000  6.000   99.900   99.900   99.900    4.604  0.661  0.165  0.750  7.000  0.150    0.000
  1  1  9   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.024   6.000  6.000   99.900   99.900   99.900    4.654  0.645  0.165  0.750  7.000  0.150    0.000
  1 15  9   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.067   6.000  6.000   94.905   99.900   99.900    4.563  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  90.451   6.000  6.000   86.025   99.900   99.900    4.397  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.616   6.000  6.000   78.255   99.900   99.900    4.252  0.392  0.165  0.750  7.000  0.150    0.000
  1  1 11   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 105.108   6.000  6.000   68.820   99.900   99.900    4.076  0.558  0.165  0.750  7.000  0.150    0.000
  1 15 11   61    0.000    0.000   0.000   0.000   0.000 0.000 111.398 116.403   6.000  6.000   61.050   99.900   99.900    3.932  0.697  0.165  0.750  7.000  0.150    0.000
  1  1 12   61    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.653   6.000  6.000   52.170   99.900   99.900    3.766  0.856  0.165  0.750  7.000  0.150    0.000
  1 15 12   61    0.000    0.000   0.000   0.000   0.000 0.000  97.473 172.018   6.000  6.000   49.950   99.900   99.900    3.725  0.895  0.165  0.750  7.000  0.150    0.000
  1  1  1   62    0.000    0.000   0.000   0.000   0.000 0.000  93.574 172.904   6.000  6.000   99.900   99.900   99.900    3.725  0.893  0.165  0.750  7.000  0.150    0.000
  1 15  1   62    0.000    0.000   0.000   0.000   0.000 0.000  86.643 168.632   6.000  6.000   99.900   99.900   99.900    3.726  0.892  0.165  0.750  7.000  0.150    0.000
  1  1  2   62    0.000    0.000   0.000   0.000   0.000 0.000  80.668 179.884   6.000  6.000   99.900   99.900   99.900    3.727  0.888  0.165  0.750  7.000  0.150    0.000
  1 15  2   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 180.248   6.000  6.000   99.900   99.900   99.900    3.731  0.886  0.165  0.750  7.000  0.150    0.000
  1  1  3   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 185.887   6.000  6.000   99.900   99.900   99.900    3.734  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  3   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 187.752   6.000  6.000   99.900   99.900   99.900    3.737  0.878  0.165  0.750  7.000  0.150    0.000
  1  1  4   62    0.000    0.000   0.000   0.000   0.000 0.000  77.979 280.131   6.000  6.000   99.900   99.900   99.900    3.763  0.868  0.165  0.750  7.000  0.150    0.000
  1 15  4   62    0.000    0.000   0.000   0.000   0.000 0.000 101.711 213.498   6.000  6.000   99.900   99.900   99.900    3.812  0.856  0.165  0.750  7.000  0.150    0.000
  1  1  5   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.160   6.000  6.000   99.900   99.900   99.900    3.883  0.839  0.165  0.750  7.000  0.150    0.000
  1 15  5   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.168   6.000  6.000   99.900   99.900   99.900    4.025  0.819  0.165  0.750  7.000  0.150    0.000
  1  1  6   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712 157.863   6.000  6.000   99.900   99.900   99.900    4.198  0.791  0.165  0.750  7.000  0.150    0.000
  1 15  6   62   16.300    0.000   0.000   0.000   0.000 0.000 211.712 117.573   6.000  6.000   99.900   99.900   99.900    4.383  0.769  0.165  0.750  7.000  0.150    0.000
  1  1  7   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.712   6.000  6.000   99.900   99.900   99.900    4.536  0.750  0.165  0.750  7.000  0.150    0.000
  1 15  7   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.358   6.000  6.000   99.900   99.900   99.900    4.547  0.739  0.165  0.750  7.000  0.150    0.000
  1  1  8   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.360   6.000  6.000   99.900   99.900   99.900    4.611  0.722  0.165  0.750  7.000  0.150    0.000
  1 15  8   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.415   6.000  6.000   99.900   99.900   99.900    4.618  0.711  0.165  0.750  7.000  0.150    0.000
  1  1  9   62    3.000    0.000   0.000   0.000   0.000 0.000 211.712  71.413   6.000  6.000   99.900   99.900   99.900    4.672  0.695  0.165  0.750  7.000  0.150    0.000
  1 15  9   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.573   6.000  6.000   94.905   99.900   99.900    4.583  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  80.042   6.000  6.000   86.025   99.900   99.900    4.416  0.255  0.165  0.750  7.000  0.150    0.000
  1 15 10   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  97.125   6.000  6.000   78.255   99.900   99.900    4.271  0.395  0.165  0.750  7.000  0.150    0.000
  1  1 11   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  85.287   6.000  6.000   68.820   99.900   99.900    4.094  0.563  0.165  0.750  7.000  0.150    0.000
  1 15 11   62    0.000    0.000   0.000   0.000   0.000 0.000 211.712  97.516   6.000  6.000   61.050   99.900   99.900    3.949  0.705  0.165  0.750  7.000  0.150    0.000
  1  1 12   62    0.000    0.000   0.000   0.000   0.000 0.000 111.398 104.688   6.000  6.000   52.170   99.900   99.900    3.782  0.866  0.165  0.750  7.000  0.150    0.000
  1 15 12   62    0.000    0.000   0.000   0.000   0.000 0.000 116.968 109.710   6.000  6.000   49.950   99.900   99.900    3.741  0.906  0.165  0.750  7.000  0.150    0.000
  1  1  1   63    0.000    0.000   0.000   0.000   0.000 0.000 111.398 106.313   6.000  6.000   99.900   99.900   99.900    3.741  0.904  0.165  0.750  7.000  0.150    0.000
  1 15  1   63    0.000    0.000   0.000   0.000   0.000 0.000 101.711 119.990   6.000  6.000   99.900   99.900   99.900    3.742  0.900  0.165  0.750  7.000  0.150    0.000
  1  1  2   63    0.000    0.000   0.000   0.000   0.000 0.000  89.975 125.485   6.000  6.000   99.900   99.900   99.900    3.743  0.897  0.165  0.750  7.000  0.150    0.000
  1 15  2   63    0.000    0.000   0.000   0.000   0.000 0.000  83.549 151.912   6.000  6.000   99.900   99.900   99.900    3.745  0.894  0.165  0.750  7.000  0.150    0.000
  1  1  3   63    0.000    0.000   0.000   0.000   0.000 0.000  80.668 223.612   6.000  6.000   99.900   99.900   99.900    3.753  0.887  0.165  1.118  7.000  0.150    0.000
  1 15  3   63    0.000    0.000   0.000   0.000   0.000 0.000  97.473 219.874   6.000  6.000   99.900   99.900   99.900    3.768  0.882  0.165  0.750  7.000  0.150    0.000
  1  1  4   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 237.109   6.000  6.000   99.900   99.900   99.900    3.792  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  4   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 210.631   6.000  6.000   99.900   99.900   99.900    3.850  0.856  0.165  0.750  7.000  0.150    0.000
  1  1  5   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 209.355   6.000  6.000   99.900   99.900   99.900    3.901  0.843  0.165  0.750  7.000  0.150    0.000
  1 15  5   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 177.892   6.000  6.000   99.900   99.900   99.900    4.026  0.822  0.165  0.750  7.000  0.150    0.000
  1  1  6   63   16.100    0.000   0.000   0.000   0.000 0.000 211.712 194.216   6.000  6.000   99.900   99.900   99.900    4.180  0.795  0.165  0.750  7.000  0.150    0.000
  1 15  6   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 105.230   6.000  6.000   99.900   99.900   99.900    4.397  0.772  0.165  0.750  7.000  0.150    0.000
  1  1  7   63    2.700    0.000   0.000   0.000   0.000 0.000 211.712  79.089   6.000  6.000   99.900   99.900   99.900    4.577  0.753  0.165  0.750  7.000  0.150    0.000
  1 15  7   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.820   6.000  6.000   99.900   99.900   99.900    4.621  0.740  0.165  0.750  7.000  0.150    0.000
  1  1  8   63    0.600    0.000   0.000   0.000   0.000 0.000 211.712  69.325   6.000  6.000   99.900   99.900   99.900    4.623  0.727  0.165  0.750  7.000  0.150    0.000
  1 15  8   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.318   6.000  6.000   99.900   99.900   99.900    4.623  0.717  0.165  0.750  7.000  0.150    0.000
  1  1  9   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.650   6.000  6.000   99.900   99.900   99.900    4.652  0.703  0.165  0.750  7.000  0.150    0.000
  1 15  9   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.354   6.000  6.000   94.905   99.900   99.900    4.560  0.093  0.165  0.750  7.000  0.150    0.000
  1  1 10   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.322   6.000  6.000   86.025   99.900   99.900    4.394  0.255  0.165  0.750  7.000  0.150    0.000
  1 15 10   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712  96.081   6.000  6.000   78.255   99.900   99.900    4.249  0.396  0.165  0.750  7.000  0.150    0.000
  1  1 11   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 119.976   6.000  6.000   68.820   99.900   99.900    4.074  0.562  0.165  0.750  7.000  0.150    0.000
  1 15 11   63    0.000    0.000   0.000   0.000   0.000 0.000 116.968 179.979   6.000  6.000   61.050   99.900   99.900    3.929  0.702  0.165  0.750  7.000  0.150    0.000
  1  1 12   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 177.629   6.000  6.000   52.170   99.900   99.900    3.763  0.863  0.165  0.750  7.000  0.150    0.000
  1 15 12   63    0.000    0.000   0.000   0.000   0.000 0.000 211.712 177.186   6.000  6.000   49.950   99.900   99.900    3.722  0.902  0.165  0.750  7.000  0.150    0.000
  1  1  1   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 178.792   6.000  6.000   99.900   99.900   99.900    3.722  0.901  0.165  0.750  7.000  0.150    0.000
  1 15  1   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.878   6.000  6.000   99.900   99.900   99.900    3.724  0.897  0.165  0.750  7.000  0.150    0.000
  1  1  2   64    0.000    0.000   0.000   0.000   0.000 0.000 111.398 171.750   6.000  6.000   99.900   99.900   99.900    3.724  0.895  0.165  0.750  7.000  0.150    0.000
  1 15  2   64    0.000    0.000   0.000   0.000   0.000 0.000 106.335 162.253   6.000  6.000   99.900   99.900   99.900    3.725  0.893  0.165  0.750  7.000  0.150    0.000
  1  1  3   64    0.000    0.000   0.000   0.000   0.000 0.000 106.335 143.291   6.000  6.000   99.900   99.900   99.900    3.730  0.888  0.165  0.750  7.000  0.150    0.000
  1 15  3   64    0.000    0.000   0.000   0.000   0.000 0.000 116.968 323.810   6.000  6.000   99.900   99.900   99.900    3.774  0.873  0.165  0.750  7.000  0.150    0.000
  1  1  4   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 235.498   6.000  6.000   99.900   99.900   99.900    3.792  0.864  0.165  0.750  7.000  0.150    0.000
  1 15  4   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 215.216   6.000  6.000   99.900   99.900   99.900    3.817  0.855  0.165  0.750  7.000  0.150    0.000
  1  1  5   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 202.149   6.000  6.000   99.900   99.900   99.900    3.886  0.837  0.165  0.750  7.000  0.150    0.000
  1 15  5   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 149.700   6.000  6.000   99.900   99.900   99.900    4.027  0.814  0.165  0.750  7.000  0.150    0.000
  1  1  6   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.441   6.000  6.000   99.900   99.900   99.900    4.176  0.796  0.165  0.750  7.000  0.150    0.000
  1 15  6   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.695   6.000  6.000   99.900   99.900   99.900    4.291  0.782  0.165  0.750  7.000  0.150    0.000
  1  1  7   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.494   6.000  6.000   99.900   99.900   99.900    4.392  0.755  0.165  0.750  7.000  0.150    0.000
  1 15  7   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.771   6.000  6.000   99.900   99.900   99.900    4.487  0.740  0.165  0.750  7.000  0.150    0.000
  1  1  8   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.593   6.000  6.000   99.900   99.900   99.900    4.545  0.722  0.165  0.750  7.000  0.150    0.000
  1 15  8   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.503   6.000  6.000   99.900   99.900   99.900    4.562  0.711  0.165  0.750  7.000  0.150    0.000
  1  1  9   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.264   6.000  6.000   99.900   99.900   99.900    4.564  0.699  0.165  0.750  7.000  0.150    0.000
  1 15  9   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.459   6.000  6.000   94.350   99.900   99.900    4.464  0.101  0.165  0.750  7.000  0.150    0.000
  1  1 10   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.944   6.000  6.000   85.470   99.900   99.900    4.302  0.261  0.165  0.750  7.000  0.150    0.000
  1 15 10   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.003   6.000  6.000   77.700   99.900   99.900    4.159  0.398  0.165  0.750  7.000  0.150    0.000
  1  1 11   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.986   6.000  6.000   68.265   99.900   99.900    3.987  0.562  0.165  0.750  7.000  0.150    0.000
  1 15 11   64    0.000    0.000   0.000   0.000   0.000 0.000 111.398  90.772   6.000  6.000   60.495   99.900   99.900    3.845  0.699  0.165  0.750  7.000  0.150    0.000
  1  1 12   64    0.000    0.000   0.000   0.000   0.000 0.000 211.712 135.306   6.000  6.000   51.615   99.900   99.900    3.683  0.854  0.165  0.750  7.000  0.150    0.000
  1 15 12   64    0.000    0.000   0.000   0.000   0.000 0.000 116.968 170.023   6.000  6.000   49.950   99.900   99.900    3.652  0.881  0.165  0.750  7.000  0.150    0.000
  1  1  1   65    0.000    0.000   0.000   0.000   0.000 0.000 116.968 166.194   6.000  6.000   99.900   99.900   99.900    3.652  0.880  0.165  0.750  7.000  0.150    0.000
  1 15  1   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 178.095   6.000  6.000   99.900   99.900   99.900    3.653  0.877  0.165  0.750  7.000  0.150    0.000
  1  1  2   65    0.000    0.000   0.000   0.000   0.000 0.000 111.398 173.235   6.000  6.000   99.900   99.900   99.900    3.653  0.875  0.165  0.750  7.000  0.150    0.000
  1 15  2   65    0.000    0.000   0.000   0.000   0.000 0.000 106.335 249.990   6.000  6.000   99.900   99.900   99.900    3.661  0.869  0.165  0.750  7.000  0.150    0.000
  1  1  3   65    0.000    0.000   0.000   0.000   0.000 0.000 101.711 210.848   6.000  6.000   99.900   99.900   99.900    3.663  0.865  0.165  0.750  7.000  0.150    0.000
  1 15  3   65    0.000    0.000   0.000   0.000   0.000 0.000 101.711 268.374   6.000  6.000   99.900   99.900   99.900    3.675  0.859  0.165  0.750  7.000  0.150    0.000
  1  1  4   65    0.000    0.000   0.000   0.000   0.000 0.000 106.335 252.331   6.000  6.000   99.900   99.900   99.900    3.692  0.851  0.165  0.750  7.000  0.150    0.000
  1 15  4   65    5.700    0.000   0.000   0.000   0.000 0.000 211.712 208.298   6.000  6.000   99.900   99.900   99.900    3.751  0.837  0.165  0.750  7.000  0.150    0.000
  1  1  5   65    3.900    0.000   0.000   0.000   0.000 0.000 211.712 173.990   6.000  6.000   99.900   99.900   99.900    3.839  0.818  0.165  0.750  7.000  0.150    0.000
  1 15  5   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.426   6.000  6.000   99.900   99.900   99.900    3.957  0.798  0.165  0.750  7.000  0.150    0.000
  1  1  6   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 140.298   6.000  6.000   99.900   99.900   99.900    4.128  0.774  0.165  0.750  7.000  0.150    0.000
  1 15  6   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.828   6.000  6.000   99.900   99.900   99.900    4.306  0.752  0.165  0.750  7.000  0.150    0.000
  1  1  7   65    0.900    0.000   0.000   0.000   0.000 0.000 211.712  93.615   6.000  6.000   99.900   99.900   99.900    4.462  0.729  0.165  0.750  7.000  0.150    0.000
  1 15  7   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.322   6.000  6.000   99.900   99.900   99.900    4.543  0.709  0.165  0.750  7.000  0.150    0.000
  1  1  8   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.377   6.000  6.000   99.900   99.900   99.900    4.562  0.696  0.165  0.750  7.000  0.150    0.000
  1 15  8   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.360   6.000  6.000   99.900   99.900   99.900    4.571  0.686  0.165  0.750  7.000  0.150    0.000
  1  1  9   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.365   6.000  6.000   99.900   99.900   99.900    4.579  0.674  0.165  0.750  7.000  0.150    0.000
  1 15  9   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.024   6.000  6.000   94.905   99.900   99.900    4.487  0.091  0.165  0.750  7.000  0.150    0.000
  1  1 10   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.749   6.000  6.000   86.025   99.900   99.900    4.324  0.250  0.165  0.750  7.000  0.150    0.000
  1 15 10   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 106.123   6.000  6.000   78.255   99.900   99.900    4.182  0.388  0.165  0.750  7.000  0.150    0.000
  1  1 11   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.421   6.000  6.000   68.820   99.900   99.900    4.009  0.551  0.165  0.750  7.000  0.150    0.000
  1 15 11   65    0.000    0.000   0.000   0.000   0.000 0.000 211.712 133.580   6.000  6.000   61.050   99.900   99.900    3.866  0.688  0.165  0.750  7.000  0.150    0.000
  1  1 12   65    0.000    0.000   0.000   0.000   0.000 0.000 111.398 185.177   6.000  6.000   52.170   99.900   99.900    3.704  0.846  0.165  0.750  7.000  0.150    0.000
