 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1 12   44    0.000    0.000   0.000   0.000   0.000 0.000 211.712 155.208   6.000  6.000   51.615   99.900   99.900    3.721  0.863  0.165  0.750  7.000  0.150    0.000
  1 15 12   44    0.000    0.000   0.000   0.000   0.000 0.000 106.335 176.625   6.000  6.000   49.950   99.900   99.900    3.690  0.891  0.165  0.750  7.000  0.150    0.000
  1  1  1   45    0.000    0.000   0.000   0.000   0.000 0.000 106.335 175.255   6.000  6.000   99.900   99.900   99.900    3.690  0.890  0.165  0.750  7.000  0.150    0.000
  1 15  1   45    0.000    0.000   0.000   0.000   0.000 0.000 101.711 184.655   6.000  6.000   99.900   99.900   99.900    3.693  0.886  0.165  0.750  7.000  0.150    0.000
  1  1  2   45    0.000    0.000   0.000   0.000   0.000 0.000  93.574 182.052   6.000  6.000   99.900   99.900   99.900    3.694  0.884  0.165  0.750  7.000  0.150    0.000
  1 15  2   45    0.000    0.000   0.000   0.000   0.000 0.000  93.574 177.319   6.000  6.000   99.900   99.900   99.900    3.700  0.879  0.165  0.750  7.000  0.150    0.000
  1  1  3   45    0.000    0.000   0.000   0.000   0.000 0.000  89.975 181.124   6.000  6.000   99.900   99.900   99.900    3.707  0.873  0.165  0.750  7.000  0.150    0.000
  1 15  3   45    0.000    0.000   0.000   0.000   0.000 0.000  89.975 333.203   6.000  6.000   99.900   99.900   99.900    3.722  0.866  0.165  0.750  7.000  0.150    0.000
  1  1  4   45    0.000    0.000   0.000   0.000   0.000 0.000  93.574 231.828   6.000  6.000   99.900   99.900   99.900    3.736  0.858  0.165  0.750  7.000  0.150    0.000
  1 15  4   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712 242.982   6.000  6.000   99.900   99.900   99.900    3.784  0.846  0.165  0.750  7.000  0.150    0.000
  1  1  5   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712 220.269   6.000  6.000   99.900   99.900   99.900    3.859  0.829  0.165  0.750  7.000  0.150    0.000
  1 15  5   45    6.100    0.000   0.000   0.000   0.000 0.000 211.712 197.415   6.000  6.000   99.900   99.900   99.900    3.997  0.805  0.165  0.750  7.000  0.150    0.000
  1  1  6   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712 187.891   6.000  6.000   99.900   99.900   99.900    4.176  0.776  0.165  0.750  7.000  0.150    0.000
  1 15  6   45    3.500    0.000   0.000   0.000   0.000 0.000 211.712 120.750   6.000  6.000   99.900   99.900   99.900    4.389  0.755  0.165  0.750  7.000  0.150    0.000
  1  1  7   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.575   6.000  6.000   99.900   99.900   99.900    4.580  0.738  0.165  0.750  7.000  0.150    0.000
  1 15  7   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.407   6.000  6.000   99.900   99.900   99.900    4.593  0.728  0.165  0.750  7.000  0.150    0.000
  1  1  8   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.766   6.000  6.000   99.900   99.900   99.900    4.607  0.714  0.165  0.750  7.000  0.150    0.000
  1 15  8   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.417   6.000  6.000   99.900   99.900   99.900    4.619  0.704  0.165  0.750  7.000  0.150    0.000
  1  1  9   45   17.000    0.000   0.000   0.000   0.000 0.000 211.712 107.046   6.000  6.000   99.900   99.900   99.900    4.630  0.690  0.165  0.750  7.000  0.150    0.000
  1 15  9   45   16.800    0.000   0.000   0.000   0.000 0.000 211.712 125.701   6.000  6.000   94.905   99.900   99.900    4.558  0.092  0.165  0.750  7.000  0.150    0.000
  1  1 10   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712  93.245   6.000  6.000   86.025   99.900   99.900    4.393  0.253  0.165  0.750  7.000  0.150    0.000
  1 15 10   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712 103.629   6.000  6.000   78.255   99.900   99.900    4.248  0.393  0.165  0.750  7.000  0.150    0.000
  1  1 11   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712  97.848   6.000  6.000   68.820   99.900   99.900    4.073  0.558  0.165  0.750  7.000  0.150    0.000
  1 15 11   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712 120.720   6.000  6.000   61.050   99.900   99.900    3.928  0.697  0.165  0.750  7.000  0.150    0.000
  1  1 12   45    0.000    0.000   0.000   0.000   0.000 0.000 211.712 125.530   6.000  6.000   52.170   99.900   99.900    3.762  0.856  0.165  0.750  7.000  0.150    0.000
  1 15 12   45    0.000    0.000   0.000   0.000   0.000 0.000 106.335 157.183   6.000  6.000   49.950   99.900   99.900    3.721  0.896  0.165  0.750  7.000  0.150    0.000
  1  1  1   46    0.000    0.000   0.000   0.000   0.000 0.000 111.398 161.026   6.000  6.000   99.900   99.900   99.900    3.721  0.893  0.165  0.750  7.000  0.150    0.000
  1 15  1   46    0.000    0.000   0.000   0.000   0.000 0.000  97.473 150.942   6.000  6.000   99.900   99.900   99.900    3.721  0.892  0.165  0.750  7.000  0.150    0.000
  1  1  2   46    0.000    0.000   0.000   0.000   0.000 0.000  93.574 145.045   6.000  6.000   99.900   99.900   99.900    3.721  0.889  0.165  0.750  7.000  0.150    0.000
  1 15  2   46    0.000    0.000   0.000   0.000   0.000 0.000  86.643 136.032   6.000  6.000   99.900   99.900   99.900    3.724  0.886  0.165  0.750  7.000  0.150    0.000
  1  1  3   46    0.000    0.000   0.000   0.000   0.000 0.000  83.549 174.016   6.000  6.000   99.900   99.900   99.900    3.730  0.882  0.165  0.750  7.000  0.150    0.000
  1 15  3   46    0.000    0.000   0.000   0.000   0.000 0.000  83.549 312.797   6.000  6.000   99.900   99.900   99.900    3.750  0.874  0.165  0.750  7.000  0.150    0.000
  1  1  4   46    3.200    0.000   0.000   0.000   0.000 0.000  89.975 217.819   6.000  6.000   99.900   99.900   99.900    3.769  0.865  0.165  0.750  7.000  0.150    0.000
  1 15  4   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712 222.740   6.000  6.000   99.900   99.900   99.900    3.838  0.848  0.165  0.750  7.000  0.150    0.000
  1  1  5   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712 205.134   6.000  6.000   99.900   99.900   99.900    3.896  0.834  0.165  0.750  7.000  0.150    0.000
  1 15  5   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712 174.855   6.000  6.000   99.900   99.900   99.900    4.019  0.813  0.165  0.750  7.000  0.150    0.000
  1  1  6   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712 178.297   6.000  6.000   99.900   99.900   99.900    4.177  0.786  0.165  0.750  7.000  0.150    0.000
  1 15  6   46    9.800    0.000   0.000   0.000   0.000 0.000 211.712 143.157   6.000  6.000   99.900   99.900   99.900    4.344  0.764  0.165  0.750  7.000  0.150    0.000
  1  1  7   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712 153.940   6.000  6.000   99.900   99.900   99.900    4.558  0.734  0.165  0.750  7.000  0.150    0.000
  1 15  7   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.563   6.000  6.000   99.900   99.900   99.900    4.777  0.718  0.165  0.750  7.000  0.150    0.000
  1  1  8   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.328   6.000  6.000   99.900   99.900   99.900    4.809  0.706  0.165  0.750  7.000  0.150    0.000
  1 15  8   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.714   6.000  6.000   99.900   99.900   99.900    4.827  0.695  0.165  0.750  7.000  0.150    0.000
  1  1  9   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.328   6.000  6.000   99.900   99.900   99.900    4.828  0.684  0.165  0.750  7.000  0.150    0.000
  1 15  9   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.975   6.000  6.000   94.905   99.900   99.900    4.732  0.096  0.165  0.750  7.000  0.150    0.000
  1  1 10   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.970   6.000  6.000   86.025   99.900   99.900    4.560  0.262  0.165  0.750  7.000  0.150    0.000
  1 15 10   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712 113.116   6.000  6.000   78.255   99.900   99.900    4.410  0.406  0.165  0.750  7.000  0.150    0.000
  1  1 11   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712 136.635   6.000  6.000   68.820   99.900   99.900    4.227  0.578  0.165  0.750  7.000  0.150    0.000
  1 15 11   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712 201.190   6.000  6.000   61.050   99.900   99.900    4.077  0.725  0.165  0.750  7.000  0.150    0.000
  1  1 12   46    0.000    0.000   0.000   0.000   0.000 0.000 211.712 215.146   6.000  6.000   52.170   99.900   99.900    3.905  0.888  0.165  0.750  7.000  0.150    0.000
  1 15 12   46    0.000    0.000   0.000   0.000   0.000 0.000 111.398 220.129   6.000  6.000   49.950   99.900   99.900    3.862  0.930  0.165  0.750  7.000  0.150    0.000
  1  1  1   47    0.000    0.000   0.000   0.000   0.000 0.000 101.711 209.483   6.000  6.000   99.900   99.900   99.900    3.862  0.928  0.165  0.750  7.000  0.150    0.000
  1 15  1   47    0.000    0.000   0.000   0.000   0.000 0.000  93.574 206.139   6.000  6.000   99.900   99.900   99.900    3.865  0.924  0.165  0.750  7.000  0.150    0.000
  1  1  2   47    0.000    0.000   0.000   0.000   0.000 0.000  86.643 239.788   6.000  6.000   99.900   99.900   99.900    3.869  0.919  0.165  0.750  7.000  0.150    0.000
  1 15  2   47    0.000    0.000   0.000   0.000   0.000 0.000  80.668 216.109   6.000  6.000   99.900   99.900   99.900    3.876  0.913  0.165  0.750  7.000  0.150    0.000
  1  1  3   47    0.000    0.000   0.000   0.000   0.000 0.000  75.463 198.573   6.000  6.000   99.900   99.900   99.900    3.880  0.910  0.165  0.750  7.000  0.150    0.000
  1 15  3   47    0.000    0.000   0.000   0.000   0.000 0.000  93.574 201.125   6.000  6.000   99.900   99.900   99.900    3.896  0.901  0.165  0.750  7.000  0.150    0.000
  1  1  4   47    0.000    0.000   0.000   0.000   0.000 0.000 111.398 209.967   6.000  6.000   99.900   99.900   99.900    3.932  0.889  0.165  0.750  7.000  0.150    0.000
  1 15  4   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712 206.777   6.000  6.000   99.900   99.900   99.900    3.979  0.876  0.165  0.750  7.000  0.150    0.000
  1  1  5   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.162   6.000  6.000   99.900   99.900   99.900    4.012  0.866  0.165  0.750  7.000  0.150    0.000
  1 15  5   47    6.500    0.000   0.000   0.000   0.000 0.000 211.712 207.415   6.000  6.000   99.900   99.900   99.900    4.117  0.846  0.165  0.750  7.000  0.150    0.000
  1  1  6   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.678   6.000  6.000   99.900   99.900   99.900    4.266  0.820  0.165  0.750  7.000  0.150    0.000
  1 15  6   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.642   6.000  6.000   99.900   99.900   99.900    4.448  0.792  0.165  0.750  7.000  0.150    0.000
  1  1  7   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.250   6.000  6.000   99.900   99.900   99.900    4.690  0.773  0.165  0.750  7.000  0.150    0.000
  1 15  7   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.348   6.000  6.000   99.900   99.900   99.900    4.741  0.762  0.165  0.750  7.000  0.150    0.000
  1  1  8   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712  85.367   6.000  6.000   99.900   99.900   99.900    4.805  0.738  0.165  0.750  7.000  0.150    0.000
  1 15  8   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.253   6.000  6.000   99.900   99.900   99.900    4.857  0.723  0.165  0.750  7.000  0.150    0.000
  1  1  9   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.339   6.000  6.000   99.900   99.900   99.900    4.860  0.711  0.165  0.750  7.000  0.150    0.000
  1 15  9   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.706   6.000  6.000   94.905   99.900   99.900    4.763  0.097  0.165  0.750  7.000  0.150    0.000
  1  1 10   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712  75.826   6.000  6.000   86.025   99.900   99.900    4.590  0.266  0.165  0.750  7.000  0.150    0.000
  1 15 10   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.735   6.000  6.000   78.255   99.900   99.900    4.439  0.412  0.165  0.750  7.000  0.150    0.000
  1  1 11   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712 101.386   6.000  6.000   68.820   99.900   99.900    4.256  0.584  0.165  0.750  7.000  0.150    0.000
  1 15 11   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712 126.081   6.000  6.000   61.050   99.900   99.900    4.104  0.728  0.165  0.750  7.000  0.150    0.000
  1  1 12   47    0.000    0.000   0.000   0.000   0.000 0.000 211.712 134.378   6.000  6.000   52.170   99.900   99.900    3.931  0.897  0.165  0.750  7.000  0.150    0.000
  1 15 12   47    0.000    0.000   0.000   0.000   0.000 0.000 111.398 175.416   6.000  6.000   49.950   99.900   99.900    3.888  0.934  0.165  0.750  7.000  0.150    0.000
  1  1  1   48    0.000    0.000   0.000   0.000   0.000 0.000  86.643 211.170   6.000  6.000   99.900   99.900   99.900    3.889  0.931  0.165  0.750  7.000  0.150    0.000
  1 15  1   48    0.000    0.000   0.000   0.000   0.000 0.000  86.643 206.010   6.000  6.000   99.900   99.900   99.900    3.890  0.929  0.165  0.750  7.000  0.150    0.000
  1  1  2   48    0.000    0.000   0.000   0.000   0.000 0.000  83.549 183.387   6.000  6.000   99.900   99.900   99.900    3.890  0.927  0.165  0.750  7.000  0.150    0.000
  1 15  2   48    0.000    0.000   0.000   0.000   0.000 0.000  77.979 219.958   6.000  6.000   99.900   99.900   99.900    3.896  0.922  0.165  0.750  7.000  0.150    0.000
  1  1  3   48    0.000    0.000   0.000   0.000   0.000 0.000  75.463 206.217   6.000  6.000   99.900   99.900   99.900    3.900  0.918  0.165  0.750  7.000  0.150    0.000
  1 15  3   48    0.000    0.000   0.000   0.000   0.000 0.000  73.105 231.267   6.000  6.000   99.900   99.900   99.900    3.913  0.911  0.165  0.750  7.000  0.150    0.000
  1  1  4   48    0.000    0.000   0.000   0.000   0.000 0.000  93.574 203.364   6.000  6.000   99.900   99.900   99.900    3.928  0.902  0.165  0.750  7.000  0.150    0.000
  1 15  4   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712 205.231   6.000  6.000   99.900   99.900   99.900    3.985  0.888  0.165  0.750  7.000  0.150    0.000
  1  1  5   48    9.400    0.000   0.000   0.000   0.000 0.000 211.712 206.801   6.000  6.000   99.900   99.900   99.900    4.045  0.871  0.165  0.750  7.000  0.150    0.000
  1 15  5   48    4.100    0.000   0.000   0.000   0.000 0.000 211.712 218.845   6.000  6.000   99.900   99.900   99.900    4.167  0.848  0.165  0.750  7.000  0.150    0.000
  1  1  6   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712 168.540   6.000  6.000   99.900   99.900   99.900    4.335  0.821  0.165  0.750  7.000  0.150    0.000
  1 15  6   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712 121.776   6.000  6.000   99.900   99.900   99.900    4.520  0.803  0.165  0.750  7.000  0.150    0.000
  1  1  7   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.332   6.000  6.000   99.900   99.900   99.900    4.698  0.787  0.165  0.750  7.000  0.150    0.000
  1 15  7   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.503   6.000  6.000   99.900   99.900   99.900    4.729  0.774  0.165  0.750  7.000  0.150    0.000
  1  1  8   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.417   6.000  6.000   99.900   99.900   99.900    4.747  0.760  0.165  0.750  7.000  0.150    0.000
  1 15  8   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.328   6.000  6.000   99.900   99.900   99.900    4.822  0.737  0.165  0.750  7.000  0.150    0.000
  1  1  9   48    5.900    0.000   0.000   0.000   0.000 0.000 211.712  73.835   6.000  6.000   99.900   99.900   99.900    4.867  0.721  0.165  0.750  7.000  0.150    0.000
  1 15  9   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.205   6.000  6.000   94.350   99.900   99.900    4.766  0.108  0.165  0.750  7.000  0.150    0.000
  1  1 10   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.384   6.000  6.000   85.470   99.900   99.900    4.592  0.278  0.165  0.750  7.000  0.150    0.000
  1 15 10   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.576   6.000  6.000   77.700   99.900   99.900    4.441  0.425  0.165  0.750  7.000  0.150    0.000
  1  1 11   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712  85.142   6.000  6.000   68.265   99.900   99.900    4.257  0.600  0.165  0.750  7.000  0.150    0.000
  1 15 11   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712 124.960   6.000  6.000   60.495   99.900   99.900    4.105  0.748  0.165  0.750  7.000  0.150    0.000
  1  1 12   48    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.182   6.000  6.000   51.615   99.900   99.900    3.932  0.914  0.165  0.750  7.000  0.150    0.000
  1 15 12   48    0.000    0.000   0.000   0.000   0.000 0.000 106.335 163.638   6.000  6.000   49.950   99.900   99.900    3.899  0.945  0.165  0.750  7.000  0.150    0.000
  1  1  1   49    0.000    0.000   0.000   0.000   0.000 0.000 111.398 164.323   6.000  6.000   99.900   99.900   99.900    3.899  0.943  0.165  0.750  7.000  0.150    0.000
  1 15  1   49    0.000    0.000   0.000   0.000   0.000 0.000 111.398 162.268   6.000  6.000   99.900   99.900   99.900    3.899  0.943  0.165  0.750  7.000  0.150    0.000
  1  1  2   49    0.000    0.000   0.000   0.000   0.000 0.000 111.398 155.888   6.000  6.000   99.900   99.900   99.900    3.900  0.940  0.165  0.750  7.000  0.150    0.000
  1 15  2   49    0.000    0.000   0.000   0.000   0.000 0.000 106.335 153.223   6.000  6.000   99.900   99.900   99.900    3.903  0.936  0.165  0.750  7.000  0.150    0.000
  1  1  3   49    0.000    0.000   0.000   0.000   0.000 0.000 101.711 145.156   6.000  6.000   99.900   99.900   99.900    3.905  0.933  0.165  0.750  7.000  0.150    0.000
  1 15  3   49    0.000    0.000   0.000   0.000   0.000 0.000 101.711 208.139   6.000  6.000   99.900   99.900   99.900    3.914  0.926  0.165  0.750  7.000  0.150    0.000
  1  1  4   49   17.000    0.000   0.000   0.000   0.000 0.000 111.398 312.563   6.000  6.000   99.900   99.900   99.900    3.946  0.913  0.165  0.750  7.000  0.150    0.000
  1 15  4   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712 209.506   6.000  6.000   99.900   99.900   99.900    4.008  0.899  0.165  0.750  7.000  0.150    0.000
  1  1  5   49    8.100    0.000   0.000   0.000   0.000 0.000 211.712 210.809   6.000  6.000   99.900   99.900   99.900    4.058  0.885  0.165  0.750  7.000  0.150    0.000
  1 15  5   49    7.200    0.000   0.000   0.000   0.000 0.000 211.712 186.128   6.000  6.000   99.900   99.900   99.900    4.182  0.862  0.165  0.750  7.000  0.150    0.000
  1  1  6   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712 242.062   6.000  6.000   99.900   99.900   99.900    4.331  0.836  0.165  0.750  7.000  0.150    0.000
  1 15  6   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712 177.390   6.000  6.000   99.900   99.900   99.900    4.538  0.807  0.165  0.750  7.000  0.150    0.000
  1  1  7   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712  86.574   6.000  6.000   99.900   99.900   99.900    4.782  0.790  0.165  0.750  7.000  0.150    0.000
  1 15  7   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.349   6.000  6.000   99.900   99.900   99.900    4.856  0.779  0.165  0.750  7.000  0.150    0.000
  1  1  8   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.916   6.000  6.000   99.900   99.900   99.900    4.860  0.766  0.165  0.750  7.000  0.150    0.000
  1 15  8   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.457   6.000  6.000   99.900   99.900   99.900    4.875  0.754  0.165  0.750  7.000  0.150    0.000
  1  1  9   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.120   6.000  6.000   99.900   99.900   99.900    4.885  0.741  0.165  0.750  7.000  0.150    0.000
  1 15  9   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.571   6.000  6.000   94.905   99.900   99.900    4.791  0.097  0.165  0.750  7.000  0.150    0.000
  1  1 10   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712  91.046   6.000  6.000   86.025   99.900   99.900    4.617  0.265  0.165  0.750  7.000  0.150    0.000
  1 15 10   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712 104.490   6.000  6.000   78.255   99.900   99.900    4.465  0.410  0.165  0.750  7.000  0.150    0.000
  1  1 11   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712  97.972   6.000  6.000   68.820   99.900   99.900    4.280  0.587  0.165  0.750  7.000  0.150    0.000
  1 15 11   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712 134.555   6.000  6.000   61.050   99.900   99.900    4.128  0.732  0.165  0.750  7.000  0.150    0.000
  1  1 12   49    0.000    0.000   0.000   0.000   0.000 0.000 211.712 153.272   6.000  6.000   52.170   99.900   99.900    3.954  0.900  0.165  0.750  7.000  0.150    0.000
  1 15 12   49    0.000    0.000   0.000   0.000   0.000 0.000 116.968 147.463   6.000  6.000   49.950   99.900   99.900    3.911  0.941  0.165  0.750  7.000  0.150    0.000
  1  1  1   50    0.000    0.000   0.000   0.000   0.000 0.000 106.335 200.640   6.000  6.000   99.900   99.900   99.900    3.911  0.936  0.165  0.750  7.000  0.150    0.000
  1 15  1   50    0.000    0.000   0.000   0.000   0.000 0.000  86.643 190.788   6.000  6.000   99.900   99.900   99.900    3.911  0.935  0.165  0.750  7.000  0.150    0.000
  1  1  2   50    0.000    0.000   0.000   0.000   0.000 0.000  75.463 200.396   6.000  6.000   99.900   99.900   99.900    3.914  0.931  0.165  0.750  7.000  0.150    0.000
  1 15  2   50    0.000    0.000   0.000   0.000   0.000 0.000  73.105 203.151   6.000  6.000   99.900   99.900   99.900    3.916  0.927  0.165  0.750  7.000  0.150    0.000
  1  1  3   50    0.000    0.000   0.000   0.000   0.000 0.000  68.805 204.270   6.000  6.000   99.900   99.900   99.900    3.924  0.922  0.165  0.750  7.000  0.150    0.000
  1 15  3   50    0.000    0.000   0.000   0.000   0.000 0.000  75.463 187.155   6.000  6.000   99.900   99.900   99.900    3.937  0.915  0.165  0.750  7.000  0.150    0.000
  1  1  4   50    0.000    0.000   0.000   0.000   0.000 0.000  77.979 194.068   6.000  6.000   99.900   99.900   99.900    3.948  0.909  0.165  0.750  7.000  0.150    0.000
  1 15  4   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712 206.138   6.000  6.000   99.900   99.900   99.900    4.014  0.892  0.165  0.750  7.000  0.150    0.000
  1  1  5   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712 159.949   6.000  6.000   99.900   99.900   99.900    4.088  0.875  0.165  0.750  7.000  0.150    0.000
  1 15  5   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712 126.579   6.000  6.000   99.900   99.900   99.900    4.202  0.859  0.165  0.750  7.000  0.150    0.000
  1  1  6   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.060   6.000  6.000   99.900   99.900   99.900    4.336  0.844  0.165  0.750  7.000  0.150    0.000
  1 15  6   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.205   6.000  6.000   99.900   99.900   99.900    4.389  0.827  0.165  0.750  7.000  0.150    0.000
  1  1  7   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712  80.237   6.000  6.000   99.900   99.900   99.900    4.427  0.811  0.165  0.750  7.000  0.150    0.000
  1 15  7   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.952   6.000  6.000   99.900   99.900   99.900    4.468  0.796  0.165  0.750  7.000  0.150    0.000
  1  1  8   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.703   6.000  6.000   99.900   99.900   99.900    4.503  0.780  0.165  0.750  7.000  0.150    0.000
  1 15  8   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.337   6.000  6.000   99.900   99.900   99.900    4.505  0.769  0.165  0.750  7.000  0.150    0.000
  1  1  9   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.550   6.000  6.000   99.900   99.900   99.900    4.544  0.753  0.165  0.750  7.000  0.150    0.000
  1 15  9   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.678   6.000  6.000   94.905   99.900   99.900    4.461  0.090  0.165  0.750  7.000  0.150    0.000
  1  1 10   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.379   6.000  6.000   86.025   99.900   99.900    4.299  0.249  0.165  0.750  7.000  0.150    0.000
  1 15 10   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712  85.188   6.000  6.000   78.255   99.900   99.900    4.158  0.385  0.165  0.750  7.000  0.150    0.000
  1  1 11   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712 153.984   6.000  6.000   68.820   99.900   99.900    3.986  0.548  0.165  0.750  7.000  0.150    0.000
  1 15 11   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712 225.034   6.000  6.000   61.050   99.900   99.900    3.844  0.687  0.165  0.750  7.000  0.150    0.000
  1  1 12   50    0.000    0.000   0.000   0.000   0.000 0.000 211.712 223.943   6.000  6.000   52.170   99.900   99.900    3.682  0.840  0.165  0.750  7.000  0.150    0.000
  1 15 12   50    0.000    0.000   0.000   0.000   0.000 0.000 101.711 221.946   6.000  6.000   49.950   99.900   99.900    3.642  0.878  0.165  0.750  7.000  0.150    0.000
  1  1  1   51    0.000    0.000   0.000   0.000   0.000 0.000  93.574 201.555   6.000  6.000   99.900   99.900   99.900    3.642  0.877  0.165  0.750  7.000  0.150    0.000
  1 15  1   51    0.000    0.000   0.000   0.000   0.000 0.000  77.979 183.457   6.000  6.000   99.900   99.900   99.900    3.642  0.876  0.165  0.750  7.000  0.150    0.000
  1  1  2   51    0.000    0.000   0.000   0.000   0.000 0.000  73.105 195.042   6.000  6.000   99.900   99.900   99.900    3.644  0.872  0.165  0.750  7.000  0.150    0.000
  1 15  2   51    0.000    0.000   0.000   0.000   0.000 0.000  75.463 268.393   6.000  6.000   99.900   99.900   99.900    3.656  0.865  0.165  0.750  7.000  0.150    0.000
  1  1  3   51    0.000    0.000   0.000   0.000   0.000 0.000  83.549 206.968   6.000  6.000   99.900   99.900   99.900    3.661  0.861  0.165  0.750  7.000  0.150    0.000
  1 15  3   51    0.000    0.000   0.000   0.000   0.000 0.000 111.398 225.025   6.000  6.000   99.900   99.900   99.900    3.683  0.851  0.165  0.750  7.000  0.150    0.000
  1  1  4   51    0.000    0.000   0.000   0.000   0.000 0.000 106.335 261.031   6.000  6.000   99.900   99.900   99.900    3.695  0.844  0.165  0.750  7.000  0.150    0.000
  1 15  4   51    0.000    0.000   0.000   0.000   0.000 0.000 211.712 250.159   6.000  6.000   99.900   99.900   99.900    3.734  0.834  0.165  0.750  7.000  0.150    0.000
  1  1  5   51    1.100    0.000   0.000   0.000   0.000 0.000 211.712 223.946   6.000  6.000   99.900   99.900   99.900    3.800  0.819  0.165  0.750  7.000  0.150    0.000
  1 15  5   51    8.600    0.000   0.000   0.000   0.000 0.000 211.712 221.546   6.000  6.000   99.900   99.900   99.900    3.939  0.797  0.165  0.750  7.000  0.150    0.000
