 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1 11   53    4.100    0.000   0.000   0.000   0.000 0.000  60.000  65.724  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 11   53    0.000    0.000   0.000   0.000   0.000 0.000  60.000  97.823  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1  1 12   53    0.000    0.000   0.000   0.000   0.000 0.000  60.000 104.608  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15 12   53    0.000    0.000   0.000   0.000   0.000 0.000  57.143  94.033  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  1   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000 118.638  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1 15  1   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000 107.300  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.002  3.504  0.150    0.000
  1  1  2   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000 109.654  11.875  7.789   90.000   99.900   99.900    0.164  1.383  0.012  0.010  3.504  0.150    0.000
  1 15  2   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000 145.349  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  3   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000 157.635  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  3   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000 114.768  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1  4   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  75.419  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  4   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.768  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  5   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.595  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  5   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.166  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  6   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.118  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  6   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.779  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  7   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.180  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  7   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.380  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  8   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.081  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  8   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.159  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  9   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.601  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  9   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  67.131  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 10   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.420  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 10   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.234  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 11   54    2.100    0.000   0.000   0.000   0.000 0.000  60.000  90.886  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 11   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000 111.694  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 12   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000  92.458  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15 12   54    0.000    0.000   0.000   0.000   0.000 0.000  60.000 197.312  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  1   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000 179.010  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  1   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000 148.410  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  2   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000 149.080  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  2   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000 133.307  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1  3   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000 104.117  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  3   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  81.473  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1  4   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.903  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  4   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.696  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  5   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.716  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  5   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  68.503  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  6   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  60.169  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  6   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.298  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  7   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.506  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  7   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.136  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  8   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.119  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  8   55    9.200    0.000   0.000   0.000   0.000 0.000  60.000  63.780  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  9   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.166  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  9   55   19.200    0.000   0.000   0.000   0.000 0.000  60.000 111.106  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 10   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  79.124  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 10   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  69.764  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 11   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.975  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15 11   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  65.013  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1 12   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.169  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 12   55    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.032  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  1   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.671  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  1   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.529  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  2   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.219  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  2   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.906  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  3   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  69.137  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  3   56    0.000    0.000   0.000   0.000   0.000 0.000  57.143  70.704  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1  4   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  94.025  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  4   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  71.765  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  5   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.948  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  5   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  70.534  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  6   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.365  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  6   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.996  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  7   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.224  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  7   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.126  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  8   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.118  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  8   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.117  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  9   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.117  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  9   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.204  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 10   56    3.800    0.000   0.000   0.000   0.000 0.000  60.000  59.912  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 10   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.780  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 11   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.123  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 11   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000  61.758  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 12   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000 126.150  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 12   56    0.000    0.000   0.000   0.000   0.000 0.000  60.000 136.260  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  1   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000 109.963  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  1   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  98.984  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1  2   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000 110.277  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  2   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000 131.010  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1  3   57    0.000    0.000   0.000   0.000   0.000 0.000  54.545 148.411  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  3   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000 101.768  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1  4   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  67.228  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  4   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.150  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  5   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.948  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  5   57    0.300    0.000   0.000   0.000   0.000 0.000  60.000  62.190  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  6   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.090  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  6   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.643  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  7   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.238  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  7   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.141  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  8   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.808  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  8   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.273  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  9   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.464  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  9   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.416  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 10   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.749  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 10   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.281  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 11   57   16.100    0.000   0.000   0.000   0.000 0.000  60.000  75.109  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 11   57    0.300    0.000   0.000   0.000   0.000 0.000  60.000  66.421  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 12   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  72.207  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 12   57    0.000    0.000   0.000   0.000   0.000 0.000  60.000  88.355  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  1   58    0.000    0.000   0.000   0.000   0.000 0.000  54.545 136.657  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  1   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000 159.803  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  2   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000 111.650  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  2   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000 112.471  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1  3   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  91.346  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  3   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  79.001  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  4   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  89.088  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  4   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  65.938  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  5   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.503  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  5   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.418  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  6   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  66.409  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  6   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  59.000  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  7   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.456  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  7   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.622  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  8   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.131  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  8   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.120  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  9   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.640  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  9   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.972  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 10   58    8.600    0.000   0.000   0.000   0.000 0.000  60.000  60.764  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 10   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.239  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 11   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  68.538  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 11   58   14.400    0.000   0.000   0.000   0.000 0.000  60.000  91.835  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 12   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  83.360  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15 12   58    0.000    0.000   0.000   0.000   0.000 0.000  60.000  74.049  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  1   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  71.789  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  1   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000 130.377  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  2   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000 154.140  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  2   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000 113.927  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1  3   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  94.113  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  3   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  62.882  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  4   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.488  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  4   59    2.700    0.000   0.000   0.000   0.000 0.000  60.000  56.060  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  5   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  59.215  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  5   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.951  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  6   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.127  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  6   59    2.600    0.000   0.000   0.000   0.000 0.000  60.000  53.398  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  7   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  81.821  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  7   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  59.015  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  8   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.435  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  8   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.329  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  9   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.645  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  9   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.507  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 10   59   13.800    0.000   0.000   0.000   0.000 0.000  60.000  63.641  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 10   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  65.461  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1 11   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  61.308  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 11   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.003  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1 12   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  80.625  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15 12   59    0.000    0.000   0.000   0.000   0.000 0.000  60.000  74.195  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  1   60    0.000    0.000   0.000   0.000   0.000 0.000  60.000  68.613  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1 15  1   60    0.000    0.000   0.000   0.000   0.000 0.000  60.000  82.455  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  2   60    0.000    0.000   0.000   0.000   0.000 0.000  60.000 122.929  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  2   60    0.000    0.000   0.000   0.000   0.000 0.000  54.545 134.197  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1  1  3   60    0.000    0.000   0.000   0.000   0.000 0.000  60.000 152.720  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  3   60   14.400    0.000   0.000   0.000   0.000 0.000  60.000 130.890  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
  1  1  4   60    0.000    0.000   0.000   0.000   0.000 0.000  60.000 157.278  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.002  3.504  0.150    0.000
  1 15  4   60    0.000    0.000   0.000   0.000   0.000 0.000  60.000 105.575  11.875  7.789   90.000   99.900   99.900    0.164  1.384  0.012  0.010  3.504  0.150    0.000
